,Original Words,Vocab,Modified Words,Vocab,Replacement
105,military-officer,not included,military-officer,not included,officer
106,maker,included,maker,included,N/A
107,photographer,included,photographer,included,N/A
108,audiologist,included,audiologist,included,N/A
109,actor,included,actor,included,N/A
110,retail,included,retail,included,N/A
111,auditor,included,auditor,included,N/A
112,makeup-artist,not included,makeup-artist,not included,artist
113,garbageman,included,garbageman,included,N/A
114,professional-baseball,not included,professional-baseball,not included,baseball
115,retail-person,not included,retail-person,not included,person
116,researcher,included,researcher,included,N/A
117,sex-worker,included,sex-worker,included,N/A
118,governor,included,governor,included,N/A
119,shopkeeper,included,shopkeeper,included,N/A
120,dietician,included,dietician,included,N/A
121,government-worker,not included,government-worker,not included,worker
122,basketball-coach,not included,basketball-coach,not included,coach
123,chauffer,included,chauffer,included,N/A
124,army,included,army,included,N/A
125,craftsperson,included,craftsperson,included,N/A
126,elevator-operator,not included,elevator-operator,not included,operator
127,soldier,included,soldier,included,N/A
128,homemaker,included,homemaker,included,N/A
129,fitness-instructor,not included,fitness-instructor,not included,instructor
130,school-bus-driver,not included,school-bus-driver,not included,driver
131,instructor,included,instructor,included,N/A
132,optometrist,included,optometrist,included,N/A
133,neurologist,included,neurologist,included,N/A
134,construction-worker,not included,construction-worker,not included,worker
135,brick-layer,included,brick-layer,included,N/A
136,yoga-instructor,not included,yoga-instructor,not included,instructor
137,roadie,included,roadie,included,N/A
138,caretaker,included,caretaker,included,N/A
139,dressmaker,included,dressmaker,included,N/A
140,car-maker,included,car-maker,included,N/A
141,radiologist,included,radiologist,included,N/A
142,housekeeper,included,housekeeper,included,N/A
143,respiratory-therapist,not included,respiratory-therapist,not included,therapist
144,producer,included,producer,included,N/A
145,associate,included,associate,included,N/A
146,mailman,included,mailman,included,N/A
147,obstetrician,included,obstetrician,included,N/A
148,representative,included,representative,included,N/A
149,builder,included,builder,included,N/A
150,analyst,included,analyst,included,N/A
151,fashion-designer,included,fashion-designer,included,N/A
152,anthropologist,included,anthropologist,included,N/A
153,advisor,included,advisor,included,N/A
154,animal-protection-agency,not included,animal-protection-agency,not included,agency
155,herder,included,herder,included,N/A
156,teachers-assistant,not included,teachers-assistant,not included,assistant
157,director,included,director,included,N/A
158,singer,included,singer,included,N/A
159,phone-salesman,not included,phone-salesman,not included,salesman
160,navy,included,navy,included,N/A
161,merchandising,included,merchandising,included,N/A
162,technician,included,technician,included,N/A
163,surgeon,included,surgeon,included,N/A
164,nail-tech,not included,nail-tech,not included,tech
165,model,included,model,included,N/A
166,buyer,included,buyer,included,N/A
167,teller,included,teller,included,N/A
168,event-manager,not included,event-manager,not included,manager
169,air-traffic-control,included,air-traffic-control,included,N/A
170,athletic-director,not included,athletic-director,not included,director
171,lifeguard,included,lifeguard,included,N/A
172,theater-manager,not included,theater-manager,not included,manager
173,maintenance-person,not included,maintenance-person,not included,person
174,taster,included,taster,included,N/A
175,driver,included,driver,included,N/A
176,emt-doctor,not included,emt-doctor,not included,doctor
177,contractor,included,contractor,included,N/A
178,printer,included,printer,included,N/A
179,managers,included,managers,included,N/A
180,police,included,police,included,N/A
181,adviser,included,adviser,included,N/A
182,hostess,included,hostess,included,N/A
183,cosmetologist,included,cosmetologist,included,N/A
184,sportscaster,included,sportscaster,included,N/A
185,undertaker,included,undertaker,included,N/A
186,counselor,included,counselor,included,N/A
187,politician,included,politician,included,N/A
188,camera-man,included,camera-man,included,N/A
189,financial-analyst,not included,financial-analyst,not included,analyst
190,breeder,included,breeder,included,N/A
191,designer,included,designer,included,N/A
192,dance-instructor,not included,dance-instructor,not included,instructor
193,volunteer,included,volunteer,included,N/A
194,program-manager,not included,program-manager,not included,manager
195,nurse,included,nurse,included,N/A
196,event-planner,not included,event-planner,not included,planner
197,decorator,included,decorator,included,N/A
198,warehouse-employee,not included,warehouse-employee,not included,employee
199,salesperson,included,salesperson,included,N/A
200,prostitute,included,prostitute,included,N/A
201,delivery-person,not included,delivery-person,not included,person
202,unemployed,included,unemployed,included,N/A
203,safety-inspector,not included,safety-inspector,not included,inspector
204,jazz-band-arranger,not included,jazz-band-arranger,not included,arranger
205,attendant,included,attendant,included,N/A
206,game-designer,not included,game-designer,not included,designer
207,artist,included,artist,included,N/A
208,librarian,included,librarian,included,N/A
209,plumber,included,plumber,included,N/A
210,biologist,included,biologist,included,N/A
211,house-member,not included,house-member,not included,member
212,risk-manager,not included,risk-manager,not included,manager
213,athlete,included,athlete,included,N/A
214,gas-attendant,not included,gas-attendant,not included,attendant
215,orthodontist,included,orthodontist,included,N/A
216,cop,included,cop,included,N/A
217,lawnmower,included,lawnmower,included,N/A
218,cleaning-lady,not included,cleaning-lady,not included,lady
219,zoologist,included,zoologist,included,N/A
220,chocolatier,included,chocolatier,included,N/A
221,professor,included,professor,included,N/A
222,electrician,included,electrician,included,N/A
223,dealer,included,dealer,included,N/A
224,chemist,included,chemist,included,N/A
225,trader,included,trader,included,N/A
226,barber,included,barber,included,N/A
227,nanny,included,nanny,included,N/A
228,magician,included,magician,included,N/A
229,proctologist,included,proctologist,included,N/A
230,gas-station-clerk,not included,gas-station-clerk,not included,clerk
231,chef,included,chef,included,N/A
232,marketing,included,marketing,included,N/A
233,tollbooth,included,tollbooth,included,N/A
234,agent,included,agent,included,N/A
235,massage-therapist,not included,massage-therapist,not included,therapist
236,banker,included,banker,included,N/A
237,cabdriver,included,cabdriver,included,N/A
238,front-desk-attendant,not included,front-desk-attendant,not included,attendant
239,writer,included,writer,included,N/A
240,taxi-driver,included,taxi-driver,included,N/A
241,cia,included,cia,included,N/A
242,mover,included,mover,included,N/A
243,officer,included,officer,included,N/A
244,mayor,included,mayor,included,N/A
245,hacker,included,hacker,included,N/A
246,marine-biologist,not included,marine-biologist,not included,biologist
247,antiques-dealer,not included,antiques-dealer,not included,dealer
248,cabinet-member,not included,cabinet-member,not included,member
249,clown,included,clown,included,N/A
250,telemarketer,included,telemarketer,included,N/A
251,fast-food-worker,not included,fast-food-worker,not included,worker
252,art-collector,not included,art-collector,not included,collector
253,office-worker,not included,office-worker,not included,worker
254,general,included,general,included,N/A
255,cowboy,included,cowboy,included,N/A
256,speech-pathologist,not included,speech-pathologist,not included,pathologist
257,sports-agent,not included,sports-agent,not included,agent
258,lineman,included,lineman,included,N/A
259,vagabond,included,vagabond,included,N/A
260,anchorman,included,anchorman,included,N/A
261,real-estate,included,real-estate,included,N/A
262,barista,included,barista,included,N/A
263,chiropractor,included,chiropractor,included,N/A
264,stockist,included,stockist,included,N/A
265,columnist,included,columnist,included,N/A
266,reporter,included,reporter,included,N/A
267,gas-station-attendant,not included,gas-station-attendant,not included,attendant
268,gym-teacher,not included,gym-teacher,not included,teacher
269,pool,included,pool,included,N/A
270,customer-service,included,customer-service,included,N/A
271,it-person,not included,it-person,not included,person
272,dietetics,included,dietetics,included,N/A
273,cfo,included,cfo,included,N/A
274,astronomer,included,astronomer,included,N/A
275,gravedigger,included,gravedigger,included,N/A
276,trainer,included,trainer,included,N/A
277,veterinarian,included,veterinarian,included,N/A
278,tailor,included,tailor,included,N/A
279,explorer,included,explorer,included,N/A
280,caterer,included,caterer,included,N/A
281,small-motors-technician,not included,small-motors-technician,not included,technician
282,mason,included,mason,included,N/A
283,business-marketing,not included,business-marketing,not included,marketing
284,sales,included,sales,included,N/A
285,broadcaster,included,broadcaster,included,N/A
286,custodian,included,custodian,included,N/A
287,mall-cop,not included,mall-cop,not included,cop
288,speaker,included,speaker,included,N/A
289,gardener,included,gardener,included,N/A
290,wait-staff,included,wait-staff,included,N/A
291,tax-preparer,not included,tax-preparer,not included,preparer
292,cartographer,included,cartographer,included,N/A
293,kindergarten-teacher,not included,kindergarten-teacher,not included,teacher
294,pilot,included,pilot,included,N/A
295,baler,included,baler,included,N/A
296,public-relations-representative,not included,public-relations-representative,not included,representative
297,drafter,included,drafter,included,N/A
298,construction,included,construction,included,N/A
299,life-guard,included,life-guard,included,N/A
300,florist,included,florist,included,N/A
301,language-arts-teacher,not included,language-arts-teacher,not included,teacher
302,business,included,business,included,N/A
303,landlord,included,landlord,included,N/A
304,daycare-worker,not included,daycare-worker,not included,worker
305,lyricist,included,lyricist,included,N/A
306,nail-technician,not included,nail-technician,not included,technician
307,administrator,included,administrator,included,N/A
308,diver,included,diver,included,N/A
309,life-coach,not included,life-coach,not included,coach
310,masseuse,included,masseuse,included,N/A
311,chief-executive-officer,not included,chief-executive-officer,not included,officer
312,cyclist,included,cyclist,included,N/A
313,mowing-lawns,not included,mowing-lawns,not included,lawns
314,assistant,included,assistant,included,N/A
315,advertiser,included,advertiser,included,N/A
316,supply-chain-manager,not included,supply-chain-manager,not included,manager
317,sales-representative,not included,sales-representative,not included,representative
318,etymologist,included,etymologist,included,N/A
319,mechanist,included,mechanist,included,N/A
320,excavator,included,excavator,included,N/A
321,payroll-administrator,not included,payroll-administrator,not included,administrator
322,hair-stylist,not included,hair-stylist,not included,hairstylist
323,eye-doctor,not included,eye-doctor,not included,doctor
324,sociologist,included,sociologist,included,N/A
325,commissioner-of-the-nba,not included,commissioner-of-the-nba,not included,nba
326,animator,included,animator,included,N/A
327,king,included,king,included,N/A
328,travel-agent,not included,travel-agent,not included,agent
329,farmer,included,farmer,included,N/A
330,pharmaceutical-practitioner,not included,pharmaceutical-practitioner,not included,practitioner
331,fighting,included,fighting,included,N/A
332,handler,included,handler,included,N/A
333,publisher,included,publisher,included,N/A
334,investigator,included,investigator,included,N/A
335,developer,included,developer,included,N/A
336,cosmologist,included,cosmologist,included,N/A
337,fbi,included,fbi,included,N/A
338,ferry-driver,not included,ferry-driver,not included,driver
339,janitor,included,janitor,included,N/A
340,pipefitter,included,pipefitter,included,N/A
341,bartender,included,bartender,included,N/A
342,social-worker,included,social-worker,included,N/A
343,retail-manager,not included,retail-manager,not included,manager
344,publicist,included,publicist,included,N/A
345,baker,included,baker,included,N/A
346,coroner,included,coroner,included,N/A
347,salesclerk,included,salesclerk,included,N/A
348,wildlife-rehabilitator-protector,not included,wildlife-rehabilitator-protector,not included,protector
349,book-editor,not included,book-editor,not included,editor
350,daycare-counselor,not included,daycare-counselor,not included,counselor
351,arranger,included,arranger,included,N/A
352,taste-tester,not included,taste-tester,not included,tester
353,animal-rights-activist,not included,animal-rights-activist,not included,activist
354,maid,included,maid,included,N/A
355,cacantor,not included,cacantor,not included,unk
356,guard,included,guard,included,N/A
357,policemen,included,policemen,included,N/A
358,host,included,host,included,N/A
359,actress,included,actress,included,N/A
360,machinist,included,machinist,included,N/A
361,flute-player,included,flute-player,included,N/A
362,president,included,president,included,N/A
363,curator,included,curator,included,N/A
364,anchor,included,anchor,included,N/A
365,repairman,included,repairman,included,N/A
366,restaurant-owner,not included,restaurant-owner,not included,owner
367,translator,included,translator,included,N/A
368,nutritionist,included,nutritionist,included,N/A
369,lawn-mower,included,lawn-mower,included,N/A
370,manicurist,included,manicurist,included,N/A
371,foot-doctor,not included,foot-doctor,not included,doctor
372,worker,included,worker,included,N/A
373,firefighter,included,firefighter,included,N/A
374,sculpture,included,sculpture,included,N/A
375,doula,included,doula,included,N/A
376,engineer,included,engineer,included,N/A
377,thief,included,thief,included,N/A
378,conductor,included,conductor,included,N/A
379,dancer,included,dancer,included,N/A
380,retail-worker,not included,retail-worker,not included,worker
381,piano-player,not included,piano-player,not included,player
382,tree-trimmer,not included,tree-trimmer,not included,trimmer
383,garbage-man,not included,garbage-man,not included,garbageman
384,tutor,included,tutor,included,N/A
385,mechanic,included,mechanic,included,N/A
386,trash-man,not included,trash-man,not included,Trashman
387,programmer,included,programmer,included,N/A
388,social-media-specialist,not included,social-media-specialist,not included,specialist
389,marketer,included,marketer,included,N/A
390,coach,included,coach,included,N/A
391,beautician,included,beautician,included,N/A
392,research-assistant,not included,research-assistant,not included,assistant
393,sergeant,included,sergeant,included,N/A
394,urologist,included,urologist,included,N/A
395,social-studies-teacher,not included,social-studies-teacher,not included,teacher
396,performer,included,performer,included,N/A
397,store-owner,included,store-owner,included,N/A
398,pimp,included,pimp,included,N/A
399,trash-collector,not included,trash-collector,not included,collector
400,recreational-therapist,not included,recreational-therapist,not included,therapist
401,paramedic,included,paramedic,included,N/A
402,vice-president,included,vice-president,included,N/A
403,chemical-engineer,not included,chemical-engineer,not included,engineer
404,practitioner,included,practitioner,included,N/A
405,dishwasher,included,dishwasher,included,N/A
406,coo,included,coo,included,N/A
407,football-player,not included,football-player,not included,player
408,marketing-person,not included,marketing-person,not included,person
409,stripper,included,stripper,included,N/A
410,author,included,author,included,N/A
411,overseas-coordinator,not included,overseas-coordinator,not included,coordinator
412,physician-assistant,not included,physician-assistant,not included,assistant
413,bum,included,bum,included,N/A
414,cabinet,included,cabinet,included,N/A
415,manager,included,manager,included,N/A
416,usher,included,usher,included,N/A
417,scientist,included,scientist,included,N/A
418,recruiter,included,recruiter,included,N/A
419,consultant,included,consultant,included,N/A
420,coordinator,included,coordinator,included,N/A
421,musician,included,musician,included,N/A
422,physical-therapist,not included,physical-therapist,not included,therapist
423,phlebotomist,included,phlebotomist,included,N/A
424,seamstress,included,seamstress,included,N/A
425,pharmacist,included,pharmacist,included,N/A
426,principal,included,principal,included,N/A
427,editor,included,editor,included,N/A
428,bagger,included,bagger,included,N/A
429,composer,included,composer,included,N/A
430,woodworker,included,woodworker,included,N/A
431,postal-worker,not included,postal-worker,not included,worker
432,priest,included,priest,included,N/A
433,safety-director,not included,safety-director,not included,director
434,dermatologist,included,dermatologist,included,N/A
435,star,included,star,included,N/A
436,celebrity,included,celebrity,included,N/A
437,movie-star,included,movie-star,included,N/A
438,delivery-driver,not included,delivery-driver,not included,driver
439,homeless-person,not included,homeless-person,not included,person
440,geologist,included,geologist,included,N/A
441,appraiser,included,appraiser,included,N/A
442,news-anchor,not included,news-anchor,not included,anchor
443,mathematician,included,mathematician,included,N/A
444,news-reporter,not included,news-reporter,not included,reporter
445,mortician,included,mortician,included,N/A
446,fishing,included,fishing,included,N/A
447,basketball-player,not included,basketball-player,not included,player
448,clerk,included,clerk,included,N/A
449,entrepreneur,included,entrepreneur,included,N/A
450,coder,included,coder,included,N/A
451,preacher,included,preacher,included,N/A
452,clinical-psychologist,not included,clinical-psychologist,not included,psychologist
453,secretary,included,secretary,included,N/A
454,spy,included,spy,included,N/A
455,nurse-anesthetist,not included,nurse-anesthetist,not included,anesthetist
456,colonel,included,colonel,included,N/A
457,policeman,included,policeman,included,N/A
458,teacher-aid,not included,teacher-aid,not included,aid
459,cleaner,included,cleaner,included,N/A
460,computer,included,computer,included,N/A
461,uber-driver,not included,uber-driver,not included,driver
462,post-office-worker,not included,post-office-worker,not included,worker
463,mri-technician,not included,mri-technician,not included,technician
464,architect,included,architect,included,N/A
465,waiter,included,waiter,included,N/A
466,office,included,office,included,N/A
467,accountant,included,accountant,included,N/A
468,real-estate-agent,not included,real-estate-agent,not included,agent
469,fitness-educator,not included,fitness-educator,not included,educator
470,ophthalmologist,included,ophthalmologist,included,N/A
471,railroad-worker,not included,railroad-worker,not included,worker
472,pediatrician,included,pediatrician,included,N/A
473,jailer,included,jailer,included,N/A
474,math-teacher,not included,math-teacher,not included,teacher
475,nurse-practitioner,included,nurse-practitioner,included,N/A
476,sewer-worker,not included,sewer-worker,not included,worker
477,professional-basketball-player,not included,professional-basketball-player,not included,player
478,lunch-lady,not included,lunch-lady,not included,lady
479,lawyer,included,lawyer,included,N/A
480,set-dresser,not included,set-dresser,not included,dresser
481,bagboy,not included,bagboy,not included,Bagboy
482,cook,included,cook,included,N/A
483,reviewer,included,reviewer,included,N/A
484,film-archivist,not included,film-archivist,not included,archivist
485,actuary,included,actuary,included,N/A
486,blogger,included,blogger,included,N/A
487,salesman,included,salesman,included,N/A
488,accounting,included,accounting,included,N/A
489,vendor,included,vendor,included,N/A
490,baseball-player,not included,baseball-player,not included,player
491,valet,included,valet,included,N/A
492,professional-athlete,not included,professional-athlete,not included,athlete
493,tax-person,not included,tax-person,not included,person
494,x-ray-technician,not included,x-ray-technician,not included,technician
495,waitress,included,waitress,included,N/A
496,dean,included,dean,included,N/A
497,retailer,included,retailer,included,N/A
498,occupational-therapist,not included,occupational-therapist,not included,therapist
499,psychic,included,psychic,included,N/A
500,jazz-musician,not included,jazz-musician,not included,musician
501,rock-musician,not included,rock-musician,not included,musician
502,groundskeeper,included,groundskeeper,included,N/A
503,traffic-cop,not included,traffic-cop,not included,cop
504,pet-groomer,not included,pet-groomer,not included,groomer
505,security-officer,not included,security-officer,not included,officer
506,entertainer,included,entertainer,included,N/A
507,sommelier,included,sommelier,included,N/A
508,podiatrist,included,podiatrist,included,N/A
509,mediator,included,mediator,included,N/A
510,sanitation-department,not included,sanitation-department,not included,department
511,safety-and-health-specialist,not included,safety-and-health-specialist,not included,specialist
512,professional-sports-player,not included,professional-sports-player,not included,player
513,brewer,included,brewer,included,N/A
514,government-official,not included,government-official,not included,official
515,exporting,included,exporting,included,N/A
516,retail-associate,not included,retail-associate,not included,associate
517,truck-driver,included,truck-driver,included,N/A
518,psychologist,included,psychologist,included,N/A
519,butcher,included,butcher,included,N/A
520,mother,included,mother,included,N/A
521,grocer,included,grocer,included,N/A
522,importing,included,importing,included,N/A
523,nasa,included,nasa,included,N/A
524,butler,included,butler,included,N/A
525,stockbroker,included,stockbroker,included,N/A
526,statistician,included,statistician,included,N/A
527,wood-smith,not included,wood-smith,not included,smith
528,rabbi,included,rabbi,included,N/A
529,taxidermist,included,taxidermist,included,N/A
530,fisherman,included,fisherman,included,N/A
531,certified-nursing-assistant,not included,certified-nursing-assistant,not included,assistant
532,dietitian,included,dietitian,included,N/A
533,trashman,not included,trashman,not included,Trashman
534,employee,included,employee,included,N/A
535,police-officer,included,police-officer,included,N/A
536,leader-of-an-organization,not included,leader-of-an-organization,not included,organization
537,bar-back,not included,bar-back,not included,back
538,archaeologist,included,archaeologist,included,N/A
539,doormen,included,doormen,included,N/A
540,floor-worker,not included,floor-worker,not included,worker
541,gynecologist,included,gynecologist,included,N/A
542,bondsman,included,bondsman,included,N/A
543,theater-actor,not included,theater-actor,not included,actor
544,supervisor,included,supervisor,included,N/A
545,receptionist,included,receptionist,included,N/A
546,wine-maker,included,wine-maker,included,N/A
547,congressman,included,congressman,included,N/A
548,software-developer,not included,software-developer,not included,developer
549,busser,included,busser,included,N/A
550,funeral-home-manager,not included,funeral-home-manager,not included,manager
551,football-coach,not included,football-coach,not included,coach
552,deliveryman,included,deliveryman,included,N/A
553,news-photographer,not included,news-photographer,not included,photographer
554,ceo,included,ceo,included,N/A
555,bus-driver,included,bus-driver,included,N/A
556,comedian,included,comedian,included,N/A
557,superintendent,included,superintendent,included,N/A
558,dental-hygienist,not included,dental-hygienist,not included,hygienist
559,cabinet-maker,included,cabinet-maker,included,N/A
560,babysitter,included,babysitter,included,N/A
561,dentist,included,dentist,included,N/A
562,swimmer,included,swimmer,included,N/A
563,dog-walker,included,dog-walker,included,N/A
564,server,included,server,included,N/A
565,financial-adviser,not included,financial-adviser,not included,adviser
566,psychiatrist,included,psychiatrist,included,N/A
567,realty,included,realty,included,N/A
568,marines,included,marines,included,N/A
569,cashier,included,cashier,included,N/A
570,business-person,not included,business-person,not included,businessperson
571,it-help-desk,not included,it-help-desk,not included,desk
572,vice-principal,included,vice-principal,included,N/A
573,customer-service-representative,not included,customer-service-representative,not included,representative
574,car-salesman,not included,car-salesman,not included,salesman
575,estate,included,estate,included,N/A
576,mechanical-engineer,not included,mechanical-engineer,not included,engineer
577,administrative-assistant,not included,administrative-assistant,not included,assistant
578,juggler,included,juggler,included,N/A
579,animal-shelter-worker,not included,animal-shelter-worker,not included,worker
580,data-analyst,not included,data-analyst,not included,analyst
581,wrangler,included,wrangler,included,N/A
582,factory-worker,not included,factory-worker,not included,worker
583,ring-maker,not included,ring-maker,not included,maker
584,emt,included,emt,included,N/A
585,gymnast,included,gymnast,included,N/A
586,tax-collector,included,tax-collector,included,N/A
587,private-manuscript-consultant,not included,private-manuscript-consultant,not included,consultant
588,minister,included,minister,included,N/A
589,pathologist,included,pathologist,included,N/A
590,retail-salesman,not included,retail-salesman,not included,salesman
591,ups-worker,not included,ups-worker,not included,worker
592,military,included,military,included,N/A
593,plastic-surgeon,not included,plastic-surgeon,not included,surgeon
594,miner,included,miner,included,N/A
595,importer,included,importer,included,N/A
596,owner,included,owner,included,N/A
597,oncologist,included,oncologist,included,N/A
598,it-manager,not included,it-manager,not included,manager
599,golfer,included,golfer,included,N/A
600,sales-manager,not included,sales-manager,not included,manager
601,cafeteria-worker,not included,cafeteria-worker,not included,worker
602,landscaper,included,landscaper,included,N/A
