advertiser,6.0106870017590746,1024913.0
undertaker,5.4845105278505,305148.0
nasa,6.227417721818242,1688176.0
academic-advisor,0.0,1.0
scientist,6.574961282788697,3758039.0
school-bus-driver,0.0,1.0
volunteer,6.551338360184275,3559085.0
sales-representative,0.0,1.0
reporter,6.623616734170272,4203555.0
set-dresser,0.0,1.0
garbage-man,0.0,1.0
restaurant-owner,0.0,1.0
professional-hockey-player,0.0,1.0
fbi,6.382916415758601,2414996.0
cosmetologist,3.9785457004627385,9518.0
governor,7.328958684296268,21328420.0
tax-person,0.0,1.0
preacher,6.5730457495590535,3741500.0
recruiter,5.240062266020443,173805.0
bondsman,5.070949850832414,117747.0
house-member,0.0,1.0
life-guard,0.0,1.0
bouncer,5.024440511861148,105789.0
barista,3.935759103745312,8625.0
rabbi,6.4831145216280115,3041687.0
politician,6.369709632974283,2342662.0
welder,5.207246479369813,161156.0
caterer,5.094506066454455,124310.0
art-collector,0.0,1.0
swimmer,5.640973093964463,437495.0
film-archivist,0.0,1.0
craftsperson,4.298438225310759,19881.0
general,8.197128349154774,157444810.0
wildlife-rehabilitator-protector,0.0,1.0
trash-man,0.0,1.0
employee,7.100134065996125,12593141.0
foreman,6.2533649055462766,1792111.0
lifeguard,5.097031598441823,125035.0
fitness-instructor,0.0,1.0
athlete,6.167125848441785,1469352.0
teacher,7.456140931297908,28585180.0
handler,5.937564528528037,866093.0
statistician,5.445094892936327,278673.0
celebrity,6.077816505051925,1196235.0
teller,6.083164584268487,1211057.0
it-help-desk,0.0,1.0
planner,5.940783354575412,872536.0
teacher-aid,0.0,1.0
maintenance-person,0.0,1.0
fisherman,6.103772259113755,1269908.0
entrepreneur,6.0039918730025486,1009234.0
garbageman,3.7184186418296554,5229.0
reviewer,5.965196054690418,922988.0
seamstress,5.297907074427558,198567.0
sous-chef,3.7368743616484226,5456.0
priest,7.047320709323883,11151177.0
news-reporter,0.0,1.0
dietitian,5.133733658546391,136061.0
swim-coach,0.0,1.0
physicist,5.9687509142898,930574.0
relations,7.5465913214748594,35203944.0
contractor,6.546464310673082,3519365.0
travel-agent,0.0,1.0
attendant,6.430303919409731,2693419.0
trash-collector,0.0,1.0
eye-doctor,0.0,1.0
mall-cop,0.0,1.0
principal,7.398677352942296,25042481.0
manager,7.198274601996772,15786091.0
machinist,5.500217257830485,316386.0
occupational-therapist,0.0,1.0
host,7.081181372734987,12055393.0
investigator,6.279318958513105,1902475.0
fitness-educator,0.0,1.0
clerk,6.884714895939454,7668579.0
news-anchor,0.0,1.0
railroad-worker,0.0,1.0
biologist,5.686305507622428,485630.0
analyst,6.395080951713756,2483596.0
program-manager,0.0,1.0
auditor,6.2527608245983535,1789620.0
salesman,6.260242924286859,1820719.0
camera-man,0.0,1.0
dentist,6.1381832902511615,1374622.0
poet,7.197566409033744,15760370.0
manufacturer,6.702413733060146,5039805.0
advisor,6.0831308738273515,1210963.0
deliveryman,4.243583675998191,17522.0
excavator,4.962170376600235,91658.0
millworker,3.630529571426824,4271.0
construction-worker,0.0,1.0
postal-worker,0.0,1.0
delivery-person,0.0,1.0
tour-guide,0.0,1.0
office,7.796553658635966,62597020.0
data-analyst,0.0,1.0
mailman,5.0932290118121255,123945.0
counselor,6.449752311724167,2816776.0
trombone-player,0.0,1.0
masseuse,4.544464932184069,35032.0
mowing-lawns,0.0,1.0
jailer,5.520398368610329,331435.0
homeless-person,0.0,1.0
barber,6.316997170689212,2074900.0
safety-director,0.0,1.0
breeder,5.727121398800956,533484.0
butcher,6.2020257133432,1592303.0
nurse-assistant,0.0,1.0
marine-biologist,0.0,1.0
bus-driver,0.0,1.0
marines,6.269024438524309,1857909.0
event-manager,0.0,1.0
grill-cook,0.0,1.0
thief,6.357150504291183,2275886.0
military-officer,0.0,1.0
phone-salesman,0.0,1.0
retail-associate,0.0,1.0
electrician,5.506276324944068,320831.0
truck-driver,0.0,1.0
audiologist,4.761897782399069,57796.0
composer,6.548422587873302,3535270.0
buyer,6.688125238419872,4876691.0
tax-collector,0.0,1.0
cardiologist,5.041641346251706,110063.0
psychologist,6.399105306325221,2506717.0
maid,6.668274253239658,4658802.0
retail-worker,0.0,1.0
bank-teller,0.0,1.0
editor,7.182198992517612,15212444.0
urologist,4.832425877882585,67987.0
animal-protection-agency,0.0,1.0
pediatrician,5.501060632229729,317001.0
bagger,4.627468272459709,42410.0
hair-dresser,4.237719631996254,17287.0
valet,5.902517426755105,798946.0
hostess,6.1055888615844225,1275231.0
ceo,6.171985198524105,1485885.0
hairdresser,5.303049107065448,200932.0
lyricist,5.091818143121365,123543.0
recreational-therapist,0.0,1.0
mother,7.911293327204386,81525473.0
estate,7.314088717308648,20610509.0
mason,6.682296466168673,4811677.0
certified-nursing-assistant,0.0,1.0
lab-technician,0.0,1.0
safety-and-health-specialist,0.0,1.0
private-manuscript-consultant,0.0,1.0
retail-manager,0.0,1.0
architect,6.605819536494081,4034777.0
doormen,4.638499240621076,43501.0
tollbooth,4.228528677357182,16925.0
orthodontist,4.723628042060789,52921.0
magician,6.011911993717255,1027808.0
funeral-home-manager,0.0,1.0
traffic-cop,0.0,1.0
chocolatier,3.83714634390906,6873.0
guard,7.1471189570157065,14031980.0
piano-player,0.0,1.0
actor,6.760933383592536,5766780.0
renderer,4.615823846061895,41288.0
publicist,5.360246824169712,229217.0
bartender,5.775605351477926,596493.0
engineer,6.835797198302511,6851682.0
trading,6.832853337671873,6805395.0
importer,5.6134305796553985,410611.0
fighting,7.1102245474622,12889158.0
radiologist,5.181757863468677,151970.0
taster,4.821559379097062,66307.0
anesthesiologist,5.212946290575986,163285.0
managers,6.988353755542467,9735399.0
astronomer,5.886933254399845,770785.0
accounting,6.975152023568114,9443914.0
prostitute,5.93336477725535,857758.0
hunting,6.888973980752456,7744154.0
proctologist,3.841484609335393,6942.0
busboy,4.582869810246655,38271.0
paralegal,5.236836932109315,172519.0
attorney,7.057708770676294,11421122.0
policemen,6.087566701209318,1223395.0
decorator,5.4030776045809015,252975.0
daycare-worker,0.0,1.0
stockbroker,5.187151131299596,153869.0
exporting,5.947185132354564,885493.0
philosopher,6.6867572472109,4861354.0
baker,6.7952791637113,6241359.0
chiropractor,4.9294444716971775,85005.0
musician,6.314125190555428,2061224.0
artist,7.09224199055224,12366363.0
professional-sports-player,0.0,1.0
security,7.505813006057227,32048891.0
spy,6.369752084072984,2342891.0
tutor,6.199222126658192,1582057.0
social-studies-teacher,0.0,1.0
massage-therapist,0.0,1.0
father,7.968360679782387,92973821.0
basketball-coach,0.0,1.0
programmer,6.052582757538698,1128711.0
research-assistant,0.0,1.0
explorer,6.276148723581788,1888638.0
landlord,6.466294358837333,2926135.0
clown,6.03764677679066,1090553.0
actuary,5.0252771844934765,105993.0
realty,5.836448815022553,686197.0
lab-worker,0.0,1.0
physical-therapist,0.0,1.0
minister,7.289868879695525,19492560.0
weatherman,4.81356764598284,65098.0
small-motors-technician,0.0,1.0
bodyguard,5.590880828174349,389835.0
administrative-assistant,0.0,1.0
dean,6.792513134876219,6201734.0
telemarketer,4.2082263059355824,16152.0
pilot,6.801841145962431,6336379.0
leader-of-an-organization,0.0,1.0
fashion-designer,0.0,1.0
nanny,5.6930530060896345,493234.0
overseas-coordinator,0.0,1.0
game-designer,0.0,1.0
cia,6.339912522543239,2187321.0
busser,3.7737133252770216,5939.0
soldier,7.003183451752991,10073571.0
director,7.299927574272894,19949296.0
curator,5.785497112960521,610235.0
taxidermist,4.6207500900976095,41759.0
associate,6.791576973876085,6188380.0
coordinator,6.110196984439107,1288834.0
sheriff,6.622922722962027,4196843.0
florist,5.392315239394912,246783.0
coo,5.609295528873914,406720.0
pimp,5.360000444979648,229087.0
it-manager,0.0,1.0
ophthalmologist,5.127289496289813,134057.0
vice-president,6.265834627475435,1844313.0
worker,7.0115846943119005,10270337.0
carpenter,6.535540951996518,3431950.0
president,7.771093581478051,59032827.0
optometrist,4.815205716070797,65344.0
driver,6.914250522437058,8208249.0
arranger,5.2093568167552835,161941.0
social-worker,0.0,1.0
cook,7.036062946019052,10865831.0
publisher,6.807984513409063,6426648.0
groundskeeper,4.27932466544261,19025.0
business,7.954445128099167,90041999.0
bar-back,0.0,1.0
sommelier,4.333910543472979,21573.0
waiter,6.21067640437639,1624338.0
songwriter,5.377614010149032,238569.0
business-person,0.0,1.0
broadcaster,5.2611486283704565,182452.0
dish-tanker,0.0,1.0
anchor,6.550522594911566,3552406.0
professional-athlete,0.0,1.0
dancer,6.203877524380904,1599107.0
treasurer,6.547031463110836,3523964.0
military,7.63523266812527,43175032.0
gas-station-clerk,0.0,1.0
speaker,6.919587644590379,8309744.0
secretary,7.360704150218614,22945850.0
zookeeper,4.097292024091896,12511.0
blogger,4.640451621680509,43697.0
retail-salesman,0.0,1.0
computer-engineer,0.0,1.0
post-office-worker,0.0,1.0
fireman,5.69511289500558,495579.0
executive,7.223846972743153,16743528.0
entertainer,5.456153389374694,285860.0
conductor,6.562732885191309,3653700.0
cartographer,4.905234441520312,80396.0
butler,6.706906902423591,5092217.0
chef,6.071784832246118,1179736.0
dishwasher,5.394737030612867,248163.0
sculpture,6.561692290110087,3644956.0
dealer,6.5570512542010855,3606212.0
fishing,6.890596266255962,7773136.0
mayor,6.824097704787293,6669568.0
cfo,5.161667412437736,145100.0
cop,6.263888051942367,1836065.0
theater-actor,0.0,1.0
coach,6.745316007972412,5563089.0
clinical-psychologist,0.0,1.0
life-coach,0.0,1.0
emt-doctor,0.0,1.0
businessman,6.1036847011212325,1269652.0
oncologist,4.968431577351267,92989.0
flute-player,0.0,1.0
climatologist,3.990827050567479,9791.0
nail-tech,0.0,1.0
repairman,5.053497162793084,113109.0
movie-star,0.0,1.0
painter,6.705734601624264,5078490.0
chemist,6.099235416480097,1256711.0
dental-hygienist,0.0,1.0
nutritionist,5.009595353301075,102234.0
sewer-worker,0.0,1.0
public-speaker,0.0,1.0
performer,6.11693632878039,1308990.0
retailer,5.929795831913556,850738.0
interior-designer,0.0,1.0
vice-principal,4.472727202912817,29698.0
usher,5.911786480548499,816181.0
coroner,5.787806072222351,613488.0
cafeteria-worker,0.0,1.0
videographer,4.2742502425162145,18804.0
cowboy,6.174537472496685,1494643.0
daycare-counselor,0.0,1.0
gym-teacher,0.0,1.0
trader,6.215530760911822,1642596.0
dressmaker,5.293072928504044,196369.0
diver,5.753406854314892,566770.0
floor-worker,0.0,1.0
chief-executive-officer,0.0,1.0
dietetics,5.0272925136675815,106486.0
ferry-driver,0.0,1.0
singer,6.617429807496672,4144096.0
gardener,6.095597504669413,1246228.0
mechanical-engineer,0.0,1.0
cleaner,6.056389869069522,1138649.0
accountant,6.1335960654267,1360179.0
ups-worker,0.0,1.0
rock-musician,0.0,1.0
supervisor,6.549197301685796,3541582.0
public-relations-representative,0.0,1.0
mathematician,5.963089562780291,918522.0
astronaut,5.49687570368872,313961.0
stockist,3.1332194567324945,1359.0
software-developer,0.0,1.0
cabinet-maker,0.0,1.0
ring-maker,0.0,1.0
taste-tester,0.0,1.0
nurse,7.007569885610066,10175831.0
government-worker,0.0,1.0
owner,7.170629536130943,14812540.0
army,7.650996445631452,44770964.0
gynecologist,5.179950859961159,151339.0
ballerina,5.225924096850598,168238.0
sculptor,6.150478893799657,1414096.0
mechanic,6.1584668308736195,1440346.0
dance-instructor,0.0,1.0
makeup-artist,0.0,1.0
manicurist,4.420863020550976,26355.0
custodian,5.774113870223372,594448.0
coder,5.13666984367096,136984.0
interpreter,6.33331565627299,2154347.0
financial-analyst,0.0,1.0
dermatologist,4.9335024727049825,85803.0
assistant,7.001818919602168,10041970.0
office-worker,0.0,1.0
computer,7.433520719000031,27134431.0
phlebotomist,4.084325995016827,12143.0
brick-layer,3.3647385550553985,2316.0
marketer,5.282998021527406,191866.0
colonel,7.142643053838361,13888107.0
security-guard,0.0,1.0
vagabond,5.5555478620337055,359375.0
uber-driver,0.0,1.0
insurance,7.308324023202345,20338739.0
lawnmower,4.673260578914094,47126.0
sports-agent,0.0,1.0
taxi-driver,0.0,1.0
pharmaceutical-practitioner,0.0,1.0
mover,5.747009957901835,558483.0
chauffeur,5.7709344461604255,590112.0
cabdriver,4.547590121770153,35285.0
brewer,6.037944951123714,1091302.0
police-officer,0.0,1.0
football-player,0.0,1.0
jazz-band-arranger,0.0,1.0
wine-maker,0.0,1.0
caretaker,5.682177579526221,481036.0
payroll-administrator,0.0,1.0
figure-skater,0.0,1.0
warehouse-employee,0.0,1.0
pathologist,5.616794684419449,413804.0
risk-manager,0.0,1.0
car-salesman,0.0,1.0
air-traffic-control,0.0,1.0
zoologist,5.184165985767795,152815.0
safety-inspector,0.0,1.0
mediator,6.100461875226205,1260265.0
wrangler,4.998429360206688,99639.0
adviser,6.25651377686878,1805152.0
gas-attendant,0.0,1.0
professional-basketball-player,0.0,1.0
translator,6.179361602075106,1511338.0
etymologist,4.054153240345694,11328.0
hygienist,5.040499489534476,109774.0
salesperson,5.840077851845267,691955.0
antiques-dealer,0.0,1.0
receptionist,5.636141727026811,432655.0
riding,6.816613109040318,6555610.0
speech-pathologist,0.0,1.0
trashman,3.516667559099043,3286.0
tree-trimmer,0.0,1.0
cabinet-member,0.0,1.0
janitor,5.612521082039594,409752.0
actress,6.298595041941827,1988818.0
retail,6.669676907425369,4673873.0
therapist,6.678159414262185,4766059.0
librarian,6.290059109334638,1950110.0
professional-football-player,0.0,1.0
animator,4.964353929292193,92120.0
pipefitter,3.9289588408808296,8491.0
it-person,0.0,1.0
trainer,6.00412955386391,1009554.0
gymnast,4.998211371524866,99589.0
designer,6.550425025566119,3551608.0
pet-groomer,0.0,1.0
doula,4.304167271724396,20145.0
elevator-operator,0.0,1.0
star,7.20842421006795,16159362.0
chemical-engineer,0.0,1.0
writer,7.282724840710575,19174535.0
woodworker,4.566048397516002,36817.0
store-owner,0.0,1.0
sales-manager,0.0,1.0
senator,6.8875915344324765,7719542.0
judge,7.408967612954484,25642928.0
consultant,6.410145824836372,2571259.0
sex-worker,0.0,1.0
sociologist,5.881027258312318,760374.0
bar-owner,0.0,1.0
door-person,0.0,1.0
chauffer,4.051846838313736,11268.0
surgeon,6.673348579001434,4713555.0
sergeant,6.66862052144636,4662518.0
bagboy,2.7489628612561616,561.0
drafter,4.782443956917726,60596.0
firefighter,5.119130466987279,131562.0
homemaker,5.497990574608824,314768.0
cable-digger,0.0,1.0
train-conductor,0.0,1.0
entomologist,5.206007769136666,160697.0
sanitation-department,0.0,1.0
unemployed,6.323626814041056,2106817.0
animal-rights-activist,0.0,1.0
foot-doctor,0.0,1.0
cleaning-lady,0.0,1.0
wait-staff,0.0,1.0
merchandising,5.789283795792836,615579.0
kindergarten-teacher,0.0,1.0
neurologist,5.335257256434532,216400.0
lunch-lady,0.0,1.0
obstetrician,5.300121370352259,199582.0
sportscaster,4.48042378059941,30229.0
security-officer,0.0,1.0
doctor,7.352952620770711,22539933.0
shopkeeper,5.4735847665493695,297567.0
personal-trainer,0.0,1.0
language-arts-teacher,0.0,1.0
mri-technician,0.0,1.0
officer,7.33196918863368,21476781.0
social-media-specialist,0.0,1.0
instructor,6.548511028130922,3535990.0
retail-person,0.0,1.0
book-editor,0.0,1.0
locksmith,5.05151139090722,112593.0
botanist,5.656808980994067,453742.0
shop-owner,0.0,1.0
jazz-musician,0.0,1.0
king,7.855990947733368,71777933.0
emt,5.143486331711538,139151.0
athletic-director,0.0,1.0
dietician,4.581505926007546,38151.0
comedian,5.712328912256081,515619.0
superintendent,6.659117295171987,4561601.0
housekeeper,6.038007824243422,1091460.0
dog-walker,0.0,1.0
golfer,5.44310019433477,277396.0
veterinarian,5.654550009320707,451388.0
real-estate,0.0,1.0
delivery-driver,0.0,1.0
producer,6.6663180093050896,4637864.0
organizer,5.98172711944811,958798.0
lineman,5.004166548155164,100964.0
plumber,5.510185630315571,323732.0
administrator,6.648325851644611,4449650.0
pharmaceutical-worker,0.0,1.0
electrical-engineer,0.0,1.0
computer-technician,0.0,1.0
tailor,6.1572037337664325,1436163.0
geologist,5.772519735064676,592270.0
police,7.392664793177959,24698171.0
house-cleaner,0.0,1.0
picker,5.3943851306052535,247962.0
real-estate-agent,0.0,1.0
beautician,4.5798864436574345,38009.0
podiatrist,4.530801400383416,33947.0
nail-technician,0.0,1.0
grocer,5.734273238331706,542342.0
mortician,4.719480446493565,52418.0
cab-driver,0.0,1.0
marketing-person,0.0,1.0
prep-cook,0.0,1.0
representative,7.1183513448118445,13132619.0
roadie,4.121920785563038,13241.0
storeowner,3.9279346817411795,8471.0
yoga-instructor,0.0,1.0
news-photographer,0.0,1.0
sales,7.364585381110827,23151833.0
hacker,5.586540047260709,385958.0
cashier,5.90357558236428,800895.0
animal-shelter-worker,0.0,1.0
appraiser,5.457412544636192,286690.0
marketing,7.0176284576722425,10414261.0
anthropologist,6.019835086429715,1046731.0
event-planner,0.0,1.0
weaver,6.239644024552495,1736377.0
gravedigger,4.726833121594321,53313.0
psychiatrist,6.182170614249191,1521145.0
trapeze-artist,0.0,1.0
babysitter,5.111971193150775,129411.0
religious-or-spiritual-leader,0.0,1.0
government-official,0.0,1.0
server,6.958959441333999,9098283.0
basketball-player,0.0,1.0
model,7.6883836797224046,48795939.0
developer,6.185399916410987,1532498.0
cabinet,6.879532708002359,7577618.0
vendor,6.343193855469476,2203910.0
waitress,5.895226350914303,785645.0
mechanist,4.457836497725442,28697.0
commissioner-of-the-nba,0.0,1.0
lawn-mower,0.0,1.0
football-coach,0.0,1.0
haircutter,3.3142886609474975,2062.0
cacantor,0.0,1.0
