haircutter,cacantor
0.011171884238269553,0.011171884238269553
0.010626520881863565,0.010626520881863565
-0.0008525079118136439,-0.0008525079118136439
-0.020771989184692186,-0.020771989184692186
0.0003078788136439272,0.0003078788136439272
-0.008475826603993326,-0.008475826603993326
-0.005175835773710483,-0.005175835773710483
0.0012035363257903496,0.0012035363257903496
-0.000394060083194676,-0.000394060083194676
-0.005540680049916812,-0.005540680049916812
0.012724481282861893,0.012724481282861893
0.07337156256239598,0.07337156256239598
0.004608660415973374,0.004608660415973374
0.011465544770382696,0.011465544770382696
-0.0572757525291183,-0.0572757525291183
0.016670686505823623,0.016670686505823623
0.06712186184692177,0.06712186184692177
-0.0012637419467554064,-0.0012637419467554064
0.025090715079866894,0.025090715079866894
-0.023335783876871852,-0.023335783876871852
-0.02614348597004993,-0.02614348597004993
-0.018827454918469197,-0.018827454918469197
-0.00045396230116472535,-0.00045396230116472535
0.011533429001663893,0.011533429001663893
0.06993314374376028,0.06993314374376028
0.0007325581314475871,0.0007325581314475871
-0.009558266955074885,-0.009558266955074885
-0.00418085362728785,-0.00418085362728785
0.011913089700499176,0.011913089700499176
-0.004773001464226295,-0.004773001464226295
-0.01620177433394341,-0.01620177433394341
-0.03800920763727122,-0.03800920763727122
-0.024053689051580698,-0.024053689051580698
-0.024738989557404327,-0.024738989557404327
-0.005863706074875211,-0.005863706074875211
0.0078884848718802,0.0078884848718802
-0.030011685024958417,-0.030011685024958417
0.02026175427620633,0.02026175427620633
0.05524821399500826,0.05524821399500826
-0.016755295251247932,-0.016755295251247932
-0.07587720830282862,-0.07587720830282862
-0.006527554905158071,-0.006527554905158071
-0.022607843194675546,-0.022607843194675546
8.10985524126457e-05,8.10985524126457e-05
0.005986891239600663,0.005986891239600663
0.00992053512479201,0.00992053512479201
0.001818269647254575,0.001818269647254575
0.030075082011647228,0.030075082011647228
0.015387132602329446,0.015387132602329446
-0.028943618025457567,-0.028943618025457567
0.0071677628785357765,0.0071677628785357765
0.008517851835274542,0.008517851835274542
-0.025073507653910147,-0.025073507653910147
-0.004558877038269555,-0.004558877038269555
-0.023047012818635602,-0.023047012818635602
-0.012392255840266217,-0.012392255840266217
0.02036535926955073,0.02036535926955073
0.005533823427620629,0.005533823427620629
-0.009916411780366046,-0.009916411780366046
-0.021402704725457584,-0.021402704725457584
0.002905062,0.002905062
0.02328799770382696,0.02328799770382696
0.038616752229617364,0.038616752229617364
-0.015688802738768746,-0.015688802738768746
0.00990190808652246,0.00990190808652246
-0.012459368702163076,-0.012459368702163076
-0.000348577537437604,-0.000348577537437604
-0.011052695673876881,-0.011052695673876881
-0.008669943910149748,-0.008669943910149748
0.005566408181863553,0.005566408181863553
-0.032964413244592386,-0.032964413244592386
-0.011041703905158072,-0.011041703905158072
-0.06738420326123121,-0.06738420326123121
0.010517375749417654,0.010517375749417654
0.09186140266222959,0.09186140266222959
0.010606356429284515,0.010606356429284515
0.005796434276206316,0.005796434276206316
-0.012908575209650589,-0.012908575209650589
0.07932730183028287,0.07932730183028287
-0.022114236053244585,-0.022114236053244585
0.001681090482529114,0.001681090482529114
0.014314008322795333,0.014314008322795333
0.002783622507487519,0.002783622507487519
0.020199794961730452,0.020199794961730452
0.0005489645507487525,0.0005489645507487525
0.007935716553777046,0.007935716553777046
0.01985923905158073,0.01985923905158073
-0.13548073078203002,-0.13548073078203002
0.03216691199500837,0.03216691199500837
-0.008689657647254576,-0.008689657647254576
0.0005244885224625621,0.0005244885224625621
-0.0008965629450915143,-0.0008965629450915143
0.010408957311148086,0.010408957311148086
-0.024162646938435957,-0.024162646938435957
-0.008784603860232946,-0.008784603860232946
-0.01422386776206323,-0.01422386776206323
-0.04072592316139768,-0.04072592316139768
0.1055874658901829,0.1055874658901829
0.017306040178036615,0.017306040178036615
-0.00017522140149750393,-0.00017522140149750393
0.0033189851247920096,0.0033189851247920096
-0.07655668144758737,-0.07655668144758737
0.009154109570715474,0.009154109570715474
0.00015973302163061563,0.00015973302163061563
-0.012985825407653926,-0.012985825407653926
0.026920876931780337,0.026920876931780337
0.04504042344425952,0.04504042344425952
0.010629222309484184,0.010629222309484184
-0.01131230178868554,-0.01131230178868554
-0.012478821351081535,-0.012478821351081535
0.08778068452579019,0.08778068452579019
0.042538885317803636,0.042538885317803636
-0.009183318652246265,-0.009183318652246265
0.013690320016638937,0.013690320016638937
0.055626318635607304,0.055626318635607304
-0.025856619484193058,-0.025856619484193058
0.0002062573876871881,0.0002062573876871881
-0.0005468809650582361,-0.0005468809650582361
-0.04141213061564058,-0.04141213061564058
-0.015504966143094844,-0.015504966143094844
-0.04084834784026618,-0.04084834784026618
-0.0179732462063228,-0.0179732462063228
0.0017557654176372712,0.0017557654176372712
0.014056347720465903,0.014056347720465903
-0.016150751206322804,-0.016150751206322804
-0.008670220099833603,-0.008670220099833603
-0.011517380176372724,-0.011517380176372724
0.07036718602329455,0.07036718602329455
0.007650558935108153,0.007650558935108153
0.004670379724792013,0.004670379724792013
0.0019954417727121474,0.0019954417727121474
0.011349607826955089,0.011349607826955089
0.0047141043144758804,0.0047141043144758804
-0.008294138585690508,-0.008294138585690508
0.005332662579034946,0.005332662579034946
-0.003361668652246255,-0.003361668652246255
0.0008432224475873535,0.0008432224475873535
0.009968243618968383,0.009968243618968383
-0.001748501893510817,-0.001748501893510817
0.004061681602329451,0.004061681602329451
0.006463450680532449,0.006463450680532449
0.049241083477537424,0.049241083477537424
-0.019503661991680573,-0.019503661991680573
0.002640533277870217,0.002640533277870217
0.050752153361064894,0.050752153361064894
0.013556407357737114,0.013556407357737114
-0.006529498019966714,-0.006529498019966714
0.0034218500332778685,0.0034218500332778685
0.008394823394342768,0.008394823394342768
-0.00036061246755407663,-0.00036061246755407663
0.023521519717138083,0.023521519717138083
-0.011639264083194673,-0.011639264083194673
-0.021676163960066577,-0.021676163960066577
-0.010592573527454243,-0.010592573527454243
0.020567534702163083,0.020567534702163083
0.0032080907504159744,0.0032080907504159744
-0.013752633813643939,-0.013752633813643939
-0.03839032742096507,-0.03839032742096507
0.07468425124792019,0.07468425124792019
-0.09292655307820302,-0.09292655307820302
-0.01343477722129785,-0.01343477722129785
0.020764814925124785,0.020764814925124785
-0.01580947899950082,-0.01580947899950082
-0.008576939251247933,-0.008576939251247933
-0.0012154551945923447,-0.0012154551945923447
0.021339786805324473,0.021339786805324473
-0.003141860698835277,-0.003141860698835277
0.048546176866888446,0.048546176866888446
0.030019657554076592,0.030019657554076592
-0.009213413499168046,-0.009213413499168046
-0.011499503357737103,-0.011499503357737103
-0.014340984389351087,-0.014340984389351087
0.013704040948419307,0.013704040948419307
-0.02301321821963397,-0.02301321821963397
-0.07353962612312813,-0.07353962612312813
-0.010041601560732104,-0.010041601560732104
0.007936675657237931,0.007936675657237931
0.005647364226289528,0.005647364226289528
-0.0029859947221297835,-0.0029859947221297835
-0.010331654760399331,-0.010331654760399331
0.020618278785357734,0.020618278785357734
-0.023288495474209657,-0.023288495474209657
0.0011683567036938432,0.0011683567036938432
-0.01205147834775375,-0.01205147834775375
0.028881130905158113,0.028881130905158113
-0.006077936158069876,-0.006077936158069876
-0.02603853209650585,-0.02603853209650585
