Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
288,soup,0.4551772405045075,6.613726100265831,0.0001
288,broccoli,0.47888296700765465,5.735691496737634,0.0001
288,spinach,0.5790227914147448,5.993913031236108,0.1429
288,stuffing,0.3101946144077943,5.86654311342563,0.1667
288,turkey,0.5281276944806622,6.767768346000089,0.1667
288,cranberry,0.41085732646083617,5.678091158260846,0.125
288,lemon,0.3923825758318673,6.535672411859495,0.0001
288,lime,0.6785556980822715,6.674810362960048,0.4
288,steak,0.3294826495864971,6.1208255516930565,0.0001
288,beef,0.5738222771720765,6.6625623551792055,0.0001
288,pork,0.5660287972551098,6.422526808414075,0.0001
288,shrimp,0.3994531370362948,6.177499850277711,0.0001
288,fish,0.48135958048224103,7.344814257867427,0.2
288,sushi,0.5414988955754253,5.3743578552162345,0.25
288,lettuce,0.3963936614412069,6.0610224957188485,0.0001
288,pepper,0.3558133158612564,6.692670611028421,0.2
288,onion,0.39764891440478234,6.401925168616684,0.0001
288,ravioli,0.1974905433649663,5.038826730501417,0.0001
288,meatball,0.568278280860001,4.640431743683348,0.1429
288,ham,0.45901784506812415,6.44361622644514,0.0001
288,sausage,0.49951920144458595,6.006213093685329,0.0001
288,fries,0.3514984493107842,5.818344021486745,0.0001
288,onion ring,0.4377943976642753,3.506910725551518,0.125
288,nachos,0.2555305181123084,4.601234046916447,0.125
288,cheese,0.4939301158072581,6.784949696617783,0.4
288,burrito,0.41337218465374836,4.824145366962221,0.2
288,enchilada,0.6587355102604178,4.591198215543751,0.0001
288,coleslaw,0.40058220372937003,4.778794976552836,0.125
288,potato salad,0.6083311634316875,5.101207306429072,0.1818
297,carrot,0.0001,5.910082532706829,0.0001
297,tomato,0.2769146002507872,6.32868554073374,0.1667
297,steak,0.3167260528057708,6.1208255516930565,0.1667
297,salad,0.4523987491325776,6.493777206364505,0.2
297,lettuce,0.6896044659797889,6.0610224957188485,0.2
297,burger,0.37123151226930085,5.9703273464888005,0.0001
297,beef,0.47330652931434103,6.6625623551792055,0.25
297,chicken,0.5812617909947636,6.827585590887073,0.0001
297,pork,0.5728990097449813,6.422526808414075,0.0001
297,vegetable,0.33124167186745057,6.68233004101221,0.0001
297,fruit,0.5478952862841013,7.197499387404151,0.125
297,apple,0.5129877308737819,6.7978445542823325,0.0001
297,peanut butter,0.3281877401808714,5.676114469107484,0.1111
297,cracker,0.42470489086921803,5.668189228089367,0.1111
297,banana,0.28088695427098787,6.151067853906522,0.1667
297,bagel,0.3778692084731362,5.144016583019354,0.1667
297,sandwich,0.4773322838777423,6.319168334964501,0.0001
297,cookie,0.3835234167335524,6.057489231703468,0.0001
297,chocolate,0.46449377138783476,6.56937625081888,0.1667
297,ice cream,0.562065125529994,6.274085075740302,0.1667
297,green bean,0.1959750141029245,4.4748279260344415,0.1429
297,pepper,0.35487319166886633,6.692670611028421,0.0001
297,yogurt,0.3233217124949239,5.868381666583144,0.2
297,cheese,0.41237623968687875,6.784949696617783,0.0001
297,milk,0.5117134463261366,7.233255898239914,0.0001
297,gum,0.3340284557182589,6.358076541029938,0.0001
297,granola,0.3971986109327683,4.998865009594605,0.1429
297,apple,0.3391570426505588,6.7978445542823325,0.2857
297,applesauce,0.5201538430299628,5.171451459664138,0.5714
297,pineapple,0.3612396221493963,5.909011750532273,0.0001
297,cranberry,0.3501015243830652,5.678091158260846,0.125
297,raison,0.09419431712446458,5.641225162648167,0.125
297,craisin,0.14874719809342507,0.0001,0.4286
297,apricot,0.3757958647534665,5.61394958961628,0.1429
297,peach,0.4680376817848577,6.184131880880089,0.1429
297,stir fry,0.1969886157252162,4.203005674728483,0.0001
297,rice,0.4557652171684764,6.983482535764799,0.1667
297,chip,0.36737444714934253,6.43749799628812,0.0001
297,frozen yogurt,0.2762748801469307,4.641533598824432,0.0001
297,sprinkle,0.1808195380131722,6.103585835139101,0.0001
297,whipped cream,0.3488476329901289,5.480040017105282,0.0001
297,cherry,0.26420635442601803,6.435047003374778,0.125
297,plum,0.4540032440204791,6.102520830273714,0.0001
297,pear,0.4803549722210837,6.100306774976266,0.25
297,ketchup,0.24452983561186836,5.302556027996288,0.2
297,mustard,0.6730369572219355,6.213677101882299,0.0001
297,cucumber,0.2913775451844407,5.790691816717609,0.0001
297,pickle,0.5570848467698394,5.671443150876742,0.25
297,onion,0.3475441357453286,6.401925168616684,0.2
297,mayonnaise,0.3023505748635291,5.713140950773962,0.1667
297,chickpea,0.30301224127505477,4.605660526371362,0.0001
297,kidney bean,0.3902637577579622,4.341098038624049,0.125
297,green pea,0.37358441497696604,4.178516523733583,0.25
297,cantaloupe,0.28152721914415424,5.081804408785733,0.0001
297,cottage cheese,0.363966691185333,5.358878601810102,0.25
297,ice,0.23485674361318876,7.218298364010451,0.0001
297,doughnut,0.3704427058089901,5.325254926323165,0.0001
297,croissant,0.3749075393466015,4.797052764782197,0.1429
297,egg,0.3468553673489263,6.89273315837189,0.0001
297,bacon,0.4168584090049683,6.679321308757808,0.0001
297,ham,0.5419246982685482,6.44361622644514,0.0001
297,sausage,0.49951920144458595,6.006213093685329,0.0001
297,pancake,0.4475081269742791,5.477766426390557,0.0001
297,french toast,0.49583409711849713,4.925064442102004,0.1111
297,syrup,0.4925334014947689,6.2067341519837225,0.0001
297,butter,0.5197442841026444,6.8854337660319445,0.0001
297,oil,0.5045310746471212,7.558319534817957,0.0001
386,pizza,0.0001,6.127115817637239,0.0001
386,spaghetti,0.5058414878530015,5.757392232495996,0.1429
386,fettucine,0.552004230457016,4.070000903802345,0.0001
386,chicken,0.47640282773111164,6.827585590887073,0.1
386,steak,0.4909679574071233,6.1208255516930565,0.0001
386,mashed potato,0.40527897531553914,4.51061202578917,0.2
386,carrot,0.327972462727679,5.910082532706829,0.3
386,pea,0.33293059955003845,6.095815602871867,0.0001
386,corn,0.3902161309185035,7.059617748642334,0.0001
386,green bean,0.3207482736959285,4.4748279260344415,0.1429
386,wax bean,0.5218890554135343,3.1934029030624176,0.4286
386,bread,0.23387763216876878,7.118235849342523,0.0001
386,roll,0.431112110159529,6.9687402268366725,0.25
386,biscuit,0.4252946277718308,5.838269645045021,0.0001
386,turkey,0.32015174810587843,6.767768346000089,0.1667
386,hamburger,0.2725496476525944,5.787621976527854,0.0001
386,fries,0.451534946653644,5.818344021486745,0.0001
386,cheeseburger,0.4818395309420511,4.830966987970723,0.0001
386,ice cream,0.4070350311667287,6.274085075740302,0.0001
386,milk,0.5144613028806316,7.233255898239914,0.0001
386,cheese,0.5117134463261366,6.784949696617783,0.0001
386,hot pocket,0.3950179648580765,2.8530895298518657,0.0001
386,refried bean,0.3484592295986384,2.885926339801431,0.0001
386,black bean,0.7246725445990136,4.845470132981673,0.3333
386,northern bean,0.5657172172563301,2.8432327780980096,0.3
386,hummus,0.323985269251849,4.693621439472935,0.1
386,pita bread,0.6056336651214494,4.522522477715504,0.125
386,cracker,0.21558734948930203,5.668189228089367,0.0001
386,eggroll,0.42005535392096605,3.3794868137172736,0.0001
386,noodle,0.37449870599565216,5.34658375433378,0.2
386,chinese food,0.40968975031895494,4.922564578390789,0.125
386,burrito,0.31770265021748867,4.824145366962221,0.125
386,mexican food,0.5959210104285666,4.767348842971338,0.0001
386,italian,0.4898730707131229,7.162985981236379,0.1818
386,breadstick,0.407056728993493,3.7638022240745928,0.0001
386,cereal,0.3732238202185688,6.103664177162985,0.0001
391,caesar salad,0.0001,4.606714483087596,0.0001
391,chicken,0.21180321428982696,6.827585590887073,0.1111
391,beef,0.5812617909947636,6.6625623551792055,0.0001
391,turkey,0.36555721869576807,6.767768346000089,0.0001
391,ham,0.5066846786224546,6.44361622644514,0.0001
391,apple,0.307202071291904,6.7978445542823325,0.0001
391,orange,0.4139477989197149,6.979244808779623,0.2
391,banana,0.5383012476519616,6.151067853906522,0.1667
391,lime,0.3947994612102359,6.674810362960048,0.0001
391,kiwi,0.28396401504215374,5.053481804080292,0.0001
391,strawberry,0.43199601365607054,6.044711797863371,0.125
391,grape,0.5638560600907724,6.249929558287609,0.125
391,celery,0.3927204522890937,6.039629031845235,0.0001
391,carrot,0.4118945263183449,5.910082532706829,0.0001
391,broccoli,0.5380163734163478,5.735691496737634,0.1429
391,cucumber,0.3601128064729744,5.790691816717609,0.25
391,avocado,0.3269217305295792,5.518270403488877,0.125
391,apple pie,0.14928871183448122,5.282998021527406,0.1429
391,ice cream,0.45546241345968896,6.274085075740302,0.0001
391,hamburger,0.4075149878488883,5.787621976527854,0.0001
391,hotdog,0.40733890085211755,4.377634034247592,0.2857
391,italian sausage,0.422688156032905,4.3570959250957335,0.0001
391,cracker,0.22038368112468576,5.668189228089367,0.0833
391,chip,0.37044762636014694,6.43749799628812,0.0001
391,cookie,0.454422460830858,6.057489231703468,0.0001
391,oatmeal,0.5274922637937243,5.723101688641076,0.0001
391,cereal,0.6344212428199334,6.103664177162985,0.1667
391,waffle,0.3877463368053957,5.125985210244011,0.3333
391,scrambled egg,0.2946950765047891,4.171697207248836,0.1429
393,fruit,0.0001,7.197499387404151,0.0001
393,vegetable,0.5478952862841013,6.68233004101221,0.125
393,desert,0.2335844275394654,6.973831210408252,0.125
393,meat,0.2504878304409751,7.0808397582651805,0.2
393,grain,0.4180030600414353,7.026750194154972,0.0001
393,dairy,0.40064951980926655,6.44872780226806,0.0001
393,cheese,0.5388194231549815,6.784949696617783,0.0001
393,fat,0.39417763211453716,7.192940178924858,0.0001
393,appetizer,0.3326903206824614,5.2509247591939285,0.1429
393,pizza,0.3860695150180865,6.127115817637239,0.2857
393,spaghetti,0.5058414878530015,5.757392232495996,0.1429
393,chinese,0.24790868893224782,7.3807431437427375,0.0001
393,burger,0.3109234503726328,5.9703273464888005,0.0001
393,biscuit,0.37417564676782944,5.838269645045021,0.1667
393,mexican,0.29532814093428916,7.03021820097648,0.375
393,italian,0.5865798684874166,7.162985981236379,0.25
393,bread,0.3833308545248624,7.118235849342523,0.0001
475,lasagna,0.0001,5.158335347841864,0.0001
475,spaghetti,0.6452590186077005,5.757392232495996,0.0001
475,potato,0.37259691368789327,6.479696786238037,0.4286
475,tomato,0.526363874084424,6.32868554073374,0.6667
475,bread,0.30622905634917996,7.118235849342523,0.0001
475,carrot,0.32161524997653657,5.910082532706829,0.2
475,pizza,0.2758049915306322,6.127115817637239,0.0001
475,french fry,0.4192517854384572,4.265972830860834,0.0001
475,hamburger,0.43775304574834584,5.787621976527854,0.0001
475,taco,0.5044827441382127,5.282053102229195,0.0001
475,breadstick,0.3379223136260796,3.7638022240745928,0.125
475,burrito,0.38587246262796127,4.824145366962221,0.25
475,sandwich,0.37649574348492343,6.319168334964501,0.0001
475,chicken,0.40769786830520904,6.827585590887073,0.0001
475,tuna,0.39924264452378466,5.942652316092699,0.2
475,salad,0.41774155368918053,6.493777206364505,0.2
475,green bean,0.34624998448650335,4.4748279260344415,0.0001
475,ice cream,0.1959750141029245,6.274085075740302,0.1429
475,pie,0.48017605890379167,6.5285296459931015,0.0001
475,cake,0.6146123422917695,6.647085024084869,0.0001
475,muffin,0.45401867614714275,5.515733469762588,0.0001
475,sub,0.1823751405843944,6.904989448407152,0.2
475,relish,0.1719195636894405,6.055402033420001,0.0001
475,pickle,0.4709379895654858,5.671443150876742,0.0001
475,pancake,0.29544552676867797,5.477766426390557,0.3333
475,bacon,0.43162630416581127,6.679321308757808,0.1667
475,waffle,0.33437471101942207,5.125985210244011,0.2
475,toast,0.38892101381860844,6.259869226969688,0.0001
475,egg,0.44798106454821573,6.89273315837189,0.0001
475,onion,0.40473776380098836,6.401925168616684,0.0001
475,cheese,0.3684035738179452,6.784949696617783,0.0001
475,coconut,0.3439506987226687,6.077807791737128,0.0001
475,broccoli,0.32884623429899884,5.735691496737634,0.1429
475,peach,0.22605147083295218,6.184131880880089,0.0001
475,pineapple,0.44552613093504145,5.909011750532273,0.1429
475,apple,0.3821653378003147,6.7978445542823325,0.4286
475,grape,0.3379568672165676,6.249929558287609,0.0001
475,banana,0.42215437617711227,6.151067853906522,0.0001
475,orange,0.5383012476519616,6.979244808779623,0.1667
475,rice,0.2894679482206013,6.983482535764799,0.2
475,ham,0.312350006523051,6.44361622644514,0.0001
475,turkey,0.5066846786224546,6.767768346000089,0.0001
475,olive,0.3314625950251381,6.673144907700392,0.0001
475,chocolate,0.2794589932173227,6.56937625081888,0.3333
475,snicker,0.41184754614386176,4.94568026440605,0.0001
475,peanut,0.3843540798811502,6.050465987833107,0.0001
475,roast beef,0.0935883359769073,5.373393876023336,0.0001
479,fries,0.0001,5.818344021486745,0.0001
479,fruit,0.3191273205434946,7.197499387404151,0.5
479,strawberry,0.4729954056706215,6.044711797863371,0.125
479,banana,0.49032503763042556,6.151067853906522,0.0001
479,coconut,0.5257424984916982,6.077807791737128,0.1429
479,pineapple,0.5328446104982069,5.909011750532273,0.0001
479,grape,0.4132956309993062,6.249929558287609,0.1429
479,mango,0.46967092292311474,5.658147867764232,0.0001
479,melon,0.5093501026807837,5.715034287709269,0.2
479,peach,0.4813658735609938,6.184131880880089,0.0001
479,pear,0.4214439957478564,6.100306774976266,0.3333
479,orange,0.3580714048722765,6.979244808779623,0.0001
479,apple,0.4139477989197149,6.7978445542823325,0.2
479,tangerine,0.3787498545521826,5.052882390224028,0.0001
479,grapefruit,0.5955646296107453,5.622690552512651,0.0001
479,passionfruit,0.5246960546904557,3.750354088762708,0.3333
479,starfruit,0.6229278135685687,3.473778834646725,0.4444
479,watermelon,0.47631666999856237,5.539659368602629,0.1111
479,muskmelon,0.35900118534280523,4.412057146690156,0.5556
479,cucumber,0.21886500628664773,5.790691816717609,0.1111
479,vegetable,0.49518270721269464,6.68233004101221,0.125
479,carrot,0.5605734861664053,5.910082532706829,0.125
479,pea,0.33293059955003845,6.095815602871867,0.0001
479,lettuce,0.35417093506688624,6.0610224957188485,0.0001
479,potato,0.32833877233660236,6.479696786238037,0.1667
479,tomato,0.526363874084424,6.32868554073374,0.6667
479,turnip,0.35681932775606207,5.5645252211350185,0.1667
479,pumpkin,0.4535596932844712,5.876589603830554,0.0001
479,beet,0.31956188818460296,5.919694039595985,0.0001
479,liver,0.31889484838943727,6.985543183462672,0.0001
479,onion,0.333356899907137,6.401925168616684,0.0001
479,corn,0.38163990851862617,7.059617748642334,0.2
479,beef,0.42204722038867937,6.6625623551792055,0.0001
479,steak,0.5738222771720765,6.1208255516930565,0.0001
479,cube steak,0.6826158282409992,3.246498580795801,0.25
479,chicken breast,0.29898989036662094,5.065243501186464,0.2
479,fried chicken,0.5407408705770108,5.398606573205631,0.1
479,chicken tender,0.5747318419453468,2.775974331129369,0.1
479,chicken sandwich,0.6524939967210844,4.307453248171624,0.5833
479,tuna salad,0.47370780584375927,4.499164515495657,0.1667
479,potato salad,0.555304724780496,5.101207306429072,0.3636
479,macaroni salad,0.6967928252658059,4.017659274283765,0.4167
479,macaroni,0.712757539904452,5.581387520766608,0.5833
479,caesar salad,0.24095297523010828,4.606714483087596,0.1111
479,fruit salad,0.5456849689608128,4.902780441885043,0.5556
479,cauliflower,0.22780925378302197,5.610043410400698,0.1111
479,cabbage,0.6266013234746577,6.184358628085508,0.25
479,eggroll,0.4004876523738423,3.3794868137172736,0.0001
479,sweet and sour pork,0.35485778931979195,3.670338641127442,0.0001
479,porkchop,0.3369191762611259,3.756712160164772,0.0714
479,rib,0.3487844043158804,6.225751364892858,0.1429
479,pizza,0.30903788241272734,6.127115817637239,0.0001
481,cheese,0.0001,6.784949696617783,0.0001
481,lettuce,0.37789973657067866,6.0610224957188485,0.0001
481,tomato,0.3620837099835057,6.32868554073374,0.0001
481,green pepper,0.3709602092077666,5.233288081614111,0.0001
481,red pepper,0.7972906772773344,5.409916224384546,0.625
481,red onion,0.5155313676231572,4.937648261091438,0.25
481,yellow onion,0.771511660659392,4.46372879165109,0.2222
481,green onion,0.8098431023640708,4.803354675623902,0.5556
481,egg,0.27540486719718615,6.89273315837189,0.0001
481,sunflower seed,0.26001214641511483,4.529186444422614,0.0001
481,salad dressing,0.2321329550209852,5.175459625310203,0.1818
481,peanut butter,0.3696561279371491,5.676114469107484,0.0909
481,steak,0.3464121388563963,6.1208255516930565,0.1111
481,jelly,0.2907519353150989,6.145127075119138,0.0001
481,jelly,1.0,6.145127075119138,1.0
481,salmon,0.24632081183319865,6.535997664047996,0.0001
481,potato,0.26919401429544143,6.479696786238037,0.0001
481,garlic,0.33875579709469594,6.413673364885022,0.0001
481,apple,0.2457721170908509,6.7978445542823325,0.1667
481,banana,0.48818157735639534,6.151067853906522,0.1667
481,orange,0.5383012476519616,6.979244808779623,0.1667
481,lemon,0.4933879470934006,6.535672411859495,0.2
481,lime,0.6785556980822715,6.674810362960048,0.4
481,seaweed,0.29057917028490543,5.66333147667138,0.0001
481,rice,0.3299008041035907,6.983482535764799,0.0001
481,noodle,0.3620602722043236,5.34658375433378,0.0001
481,bread,0.3279432967423923,7.118235849342523,0.0001
481,pasta,0.4722402099709233,6.077172337884288,0.0001
481,mushroom,0.29744653385835806,5.9791020148025416,0.0001
481,broccoli,0.4023357975486703,5.735691496737634,0.0001
481,parmesan cheese,0.4959662341093949,5.347189456831218,0.0909
481,alcohol,0.16403885832901288,7.125625258431762,0.1818
481,ketchup,0.28657318592370684,5.302556027996288,0.1429
481,mustard,0.6730369572219355,6.213677101882299,0.0001
481,hotdog,0.5865757092268433,4.377634034247592,0.0001
481,pepperoni,0.3651197021919306,4.833758902092355,0.0001
484,lasagna,0.0001,5.158335347841864,0.0001
484,bread,0.38893673603934054,7.118235849342523,0.0001
484,salad,0.4066549420039569,6.493777206364505,0.2
484,chicken,0.38871540714171793,6.827585590887073,0.2
484,mashed potato,0.39297583975764894,4.51061202578917,0.1
484,chili,0.30605842340580447,5.98664008279055,0.0001
484,hotdog,0.3853190604877349,4.377634034247592,0.0001
484,taco,0.301910792281636,5.282053102229195,0.1667
484,cereal,0.30226724543253813,6.103664177162985,0.0001
484,egg,0.4385659733117657,6.89273315837189,0.0001
484,toast,0.44798106454821573,6.259869226969688,0.0001
484,pizza,0.3559517806202923,6.127115817637239,0.2
484,pasta,0.5600790632894315,6.077172337884288,0.4
484,chinese,0.29554120739652745,7.3807431437427375,0.0001
484,baked potato,0.25020962226211274,4.887110703124884,0.0001
484,macaroni cheese,0.4138850826055275,3.2477278329097232,0.1
484,porkchop,0.2786079515212154,3.756712160164772,0.1
484,potatoes soup,0.23083767887540518,0.0001,0.1818
484,cream of mushroom soup,0.4931621039499976,4.249736304568834,0.1333
484,ravioli,0.3420202920316806,5.038826730501417,0.1333
484,spaghetti,0.6538353194558355,5.757392232495996,0.1429
484,garlic bread,0.5501109477685486,4.482473391205879,0.0001
484,grilled cheese,0.4919881117925107,4.489860084416134,0.2
487,tomato,0.0001,6.32868554073374,0.0001
487,pancake,0.20430541729844054,5.477766426390557,0.0001
487,chocolate chip,0.3855212473166372,5.027903845984679,0.0001
487,cookie,0.6401551857788448,6.057489231703468,0.1
487,yogurt,0.3671878664229915,5.868381666583144,0.0001
487,pizza,0.34436785327310004,6.127115817637239,0.0001
487,ice cream,0.4830506459107894,6.274085075740302,0.0001
487,coffee,0.41210649784770403,7.112627989044601,0.1667
487,latte,0.598078486409466,4.917731262992008,0.25
487,cappuccino,0.7811337750952771,4.939134706845013,0.0001
487,cheese,0.28702960305013114,6.784949696617783,0.25
487,cracker,0.4183345239112439,5.668189228089367,0.0001
487,cheezit,0.3189343116212967,2.2528530309798933,0.0001
487,cap n crunch,0.058400498424579395,0.0001,0.0001
487,black bean,0.24558878100435444,4.845470132981673,0.2
487,baked bean,0.6501728730831194,3.7256666603141775,0.5714
487,baked potato,0.5665136485436423,4.887110703124884,0.4
487,french fry,0.5327936108656094,4.265972830860834,0.0001
487,jones soda,0.1714368006873187,2.9020028913507296,0.0001
487,applesauce,0.26278298393016786,5.171451459664138,0.125
487,peach,0.24174929065396666,6.184131880880089,0.1429
487,pear,0.4214439957478564,6.100306774976266,0.3333
487,grape,0.43574781817567887,6.249929558287609,0.0001
487,fruit snack,0.34409829961879546,3.188084373714938,0.125
487,plum,0.29266342911812093,6.102520830273714,0.0001
487,mango,0.3806849935918798,5.658147867764232,0.0001
487,papaya,0.5660927445993381,5.281433370566714,0.0001
487,lime,0.4498537580747729,6.674810362960048,0.2
487,lemon,0.6785556980822715,6.535672411859495,0.4
487,frozen dinner,0.2155006065439422,3.8025000677643934,0.2
487,donut,0.1863709209098372,5.06767331464181,0.2
487,asparagus,0.23346197447951866,5.834790618408565,0.0001
487,green onion,0.34015514290159987,4.803354675623902,0.1111
487,red onion,0.745855268969084,4.937648261091438,0.3333
487,white onion,0.7464989921522175,4.278067330888662,0.25
487,shallot,0.4502959852560263,4.9073844852845,0.0001
487,shitake mushroom,0.32364107856164026,2.6138418218760693,0.0909
487,portabella mushroom,0.7881135125488578,2.864511081058392,0.4667
487,greenleaf lettuce,0.36386729147993235,0.0001,0.1333
487,red leaf lettuce,0.7480855671795814,3.5764565324056203,0.3571
487,romaine lettuce,0.6378762098927672,4.499164515495657,0.2857
487,boston lettuce,0.5762825506011949,3.979092900638326,0.5455
487,bibb lettuce,0.6254109105642682,3.917295400945689,0.5455
487,butter lettuce,0.6299167707800354,3.788451207023456,0.6667
488,fries,0.0001,5.818344021486745,0.0001
488,hamburger,0.451534946653644,5.787621976527854,0.0001
488,salad,0.42060868742407065,6.493777206364505,0.1429
488,lettuce,0.6896044659797889,6.0610224957188485,0.2
488,tomato,0.3620837099835057,6.32868554073374,0.0001
488,cucumber,0.3215513813499229,5.790691816717609,0.125
488,chickpea,0.38465927025251734,4.605660526371362,0.125
488,quesadilla,0.3376003596090009,4.1438887581092745,0.0001
488,chicken,0.403922117939159,6.827585590887073,0.1
488,steak,0.4909679574071233,6.1208255516930565,0.0001
488,pot roast,0.443272595991814,4.831063118319127,0.1429
488,beef,0.5285285752596408,6.6625623551792055,0.0001
488,hotdog,0.36775335210365134,4.377634034247592,0.0001
488,chocolate,0.29233655109024803,6.56937625081888,0.0001
488,starburst,0.3888188594221975,4.619072450582415,0.125
488,potato,0.24609911952807906,6.479696786238037,0.0001
488,brisket,0.2928426442223565,4.949570518516735,0.0001
488,cranberry sauce,0.28109490348878396,4.686877476978521,0.1818
488,soup,0.35761410860771237,6.613726100265831,0.0909
488,bread,0.4680791851589202,7.118235849342523,0.0001
488,pizza,0.4690423004693345,6.127115817637239,0.0001
488,mozzarella stick,0.3994289472755438,2.3384564936046046,0.1429
488,cheese,0.4611937822218406,6.784949696617783,0.1429
488,reeses,0.31147607040682734,3.523226041965701,0.1
488,lollipop,0.3077442765711159,4.860206200660094,0.0001
488,special k,0.31566523061771623,4.024813932629311,0.0001
488,cereal,0.5813242848339161,6.103664177162985,0.3
488,pepper,0.3403576120655101,6.692670611028421,0.0001
488,pasta,0.26441504753491807,6.077172337884288,0.2
488,bagel,0.3652410775926256,5.144016583019354,0.0001
488,cream,0.38278362876360317,6.915139444325571,0.0001
488,ice cream,0.5467775827358666,6.274085075740302,0.6667
488,buffalo wing,0.2711456428134238,2.9185545305502734,0.0001
488,chicken wing,0.6784212550743401,3.988558956878616,0.125
488,cookie,0.2645451175081378,6.057489231703468,0.125
488,carrot,0.32765743766762123,5.910082532706829,0.2
491,salad,0.0001,6.493777206364505,0.0001
