Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.4_gtom=0.4,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,3,6.25,4.763139720814412
198.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,6,3.5714285714285716,3.288818409491811
198.0,,,,,,,,svd_cosine=0.4_gtom=0.8,13,1.9230769230769231,1.1409536133993328
198.0,,,,,,,,svd_cosine=0.4_gtom=0.9,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.5_gtom=0.2,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.5_gtom=0.4,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.5_gtom=0.5,3,6.25,4.763139720814412
198.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,6,4.166666666666667,3.3374973990834644
198.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,11,2.272727272727273,1.7627926754241194
198.0,,,,,,,,svd_cosine=0.5_gtom=0.8,13,1.9230769230769231,1.4915938022819473
198.0,,,,,,,,svd_cosine=0.5_gtom=0.9,18,1.3888888888888888,0.7556372504853025
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,2,8.333333333333334,3.7712361663282534
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,3,8.333333333333334,3.7712361663282534
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,5,5.0,3.63318042491699
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,7,3.5714285714285716,2.6649654437396615
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,12,2.0833333333333335,1.3202482931462383
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,16,1.5625,0.9333240326917549
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,18,1.3888888888888888,0.7556372504853025
198.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,20,1.25,0.5361902647381804
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,4,6.25,4.763139720814412
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,6,4.166666666666667,3.3374973990834644
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,7,3.5714285714285716,3.0169588688489823
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,11,2.272727272727273,1.7104443383842525
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,15,1.6666666666666667,1.3498971154211055
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,17,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,17,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,19,1.3157894736842106,0.653140718210045
198.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,20,1.25,0.5361902647381804
198.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.8_gtom=0.1,6,4.166666666666667,4.179978734661485
198.0,,,,,,,,svd_cosine=0.8_gtom=0.2,9,2.7777777777777777,2.199887763691481
198.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,11,2.272727272727273,1.7104443383842525
198.0,,,,,,,,svd_cosine=0.8_gtom=0.4,13,1.9230769230769231,1.4390989949130544
198.0,,,,,,,,svd_cosine=0.8_gtom=0.5,15,1.6666666666666667,1.2995725793078614
198.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,15,1.6666666666666667,1.2995725793078614
198.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,svd_cosine=0.8_gtom=0.8,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,svd_cosine=0.8_gtom=0.9,21,1.1904761904761905,0.4994327848429292
198.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.9_gtom=0.1,15,1.6666666666666667,1.3498971154211055
198.0,,,,,,,,svd_cosine=0.9_gtom=0.2,15,1.6666666666666667,1.3498971154211055
198.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,16,1.5625,1.27322179921646
198.0,,,,,,,,svd_cosine=0.9_gtom=0.4,16,1.5625,1.27322179921646
198.0,,,,,,,,svd_cosine=0.9_gtom=0.5,16,1.5625,1.27322179921646
198.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,20,1.25,0.5361902647381804
198.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,20,1.25,0.5361902647381804
198.0,,,,,,,,svd_cosine=0.9_gtom=0.8,20,1.25,0.5361902647381804
198.0,,,,,,,,svd_cosine=0.9_gtom=0.9,21,1.1904761904761905,0.4994327848429292
198.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=1.0_gtom=0.1,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.2,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.4,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.5,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.8,24,1.0416666666666667,0.19982631347136331
198.0,,,,,,,,svd_cosine=1.0_gtom=0.9,24,1.0416666666666667,0.19982631347136331
285.0,0.44474966925108317,0.10202615525117092,6.067213681164744,1.0032738719555971,0.17269473684210526,0.07355848371408828,35.0,delta_rise=0.0_fall=0.0,21,1.6666666666666667,0.7766431633476233
285.0,,,,,,,,delta_rise=0.0_fall=0.25,20,1.6666666666666667,0.7766431633476233
285.0,,,,,,,,delta_rise=0.0_fall=0.5,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.0_fall=0.75,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.0_fall=1.0,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.25_fall=0.0,21,1.6666666666666667,0.7766431633476233
285.0,,,,,,,,delta_rise=0.25_fall=0.25,20,1.6666666666666667,0.7766431633476233
285.0,,,,,,,,delta_rise=0.25_fall=0.5,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.25_fall=0.75,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.25_fall=1.0,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.5_fall=0.0,22,1.5909090909090908,0.778056489482895
285.0,,,,,,,,delta_rise=0.5_fall=0.25,21,1.5909090909090908,0.778056489482895
285.0,,,,,,,,delta_rise=0.5_fall=0.5,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.5_fall=0.75,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.5_fall=1.0,16,2.0588235294117645,1.47411342189902
285.0,,,,,,,,delta_rise=0.75_fall=0.0,25,1.4,0.6928203230275509
285.0,,,,,,,,delta_rise=0.75_fall=0.25,25,1.4,0.6928203230275509
285.0,,,,,,,,delta_rise=0.75_fall=0.5,23,1.5217391304347827,1.0159409952650367
285.0,,,,,,,,delta_rise=0.75_fall=0.75,23,1.5217391304347827,1.0159409952650367
285.0,,,,,,,,delta_rise=0.75_fall=1.0,23,1.5217391304347827,1.0159409952650367
285.0,,,,,,,,delta_rise=1.0_fall=0.0,26,1.3461538461538463,0.6760921473556517
285.0,,,,,,,,delta_rise=1.0_fall=0.25,26,1.3461538461538463,0.6760921473556517
285.0,,,,,,,,delta_rise=1.0_fall=0.5,24,1.4583333333333333,0.9991315673568166
285.0,,,,,,,,delta_rise=1.0_fall=0.75,24,1.4583333333333333,0.9991315673568166
285.0,,,,,,,,delta_rise=1.0_fall=1.0,24,1.4583333333333333,0.9991315673568166
285.0,,,,,,,,exp,16,2.1875,2.429473965697101
285.0,,,,,,,,multimodal_alpha=0.0,4,7.0,3.286335345030997
285.0,,,,,,,,multimodal_alpha=0.1,9,3.5,1.3601470508735443
285.0,,,,,,,,multimodal_alpha=0.2,8,3.888888888888889,1.6629588385661962
285.0,,,,,,,,multimodal_alpha=0.30000000000000004,8,3.888888888888889,1.6629588385661962
285.0,,,,,,,,multimodal_alpha=0.4,8,3.888888888888889,1.6629588385661962
285.0,,,,,,,,multimodal_alpha=0.5,8,3.888888888888889,1.6629588385661962
285.0,,,,,,,,multimodal_alpha=0.6000000000000001,7,4.375,1.79843682124227
285.0,,,,,,,,multimodal_alpha=0.7000000000000001,8,3.888888888888889,1.1967032904743342
285.0,,,,,,,,multimodal_alpha=0.8,9,3.5,1.3601470508735443
285.0,,,,,,,,multimodal_alpha=0.9,9,3.5,1.5652475842498528
285.0,,,,,,,,multimodal_alpha=1.0,9,3.5,1.3601470508735443
285.0,,,,,,,,norms_associative,17,2.0588235294117645,2.1274283905911915
285.0,,,,,,,,norms_categorical,14,2.5,2.29128784747792
285.0,,,,,,,,simdrop,9,3.5,1.3601470508735443
285.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.0_gtom=0.8,2,11.666666666666666,8.9566858950296
285.0,,,,,,,,svd_cosine=0.0_gtom=0.9,7,4.375,3.3517719194479807
285.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,2,11.666666666666666,8.9566858950296
285.0,,,,,,,,svd_cosine=0.1_gtom=0.8,4,7.0,4.560701700396552
285.0,,,,,,,,svd_cosine=0.1_gtom=0.9,8,3.888888888888889,3.1778554769055756
285.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,2,11.666666666666666,0.9428090415820634
285.0,,,,,,,,svd_cosine=0.2_gtom=0.8,5,5.833333333333333,3.4840908267278126
285.0,,,,,,,,svd_cosine=0.2_gtom=0.9,12,2.6923076923076925,1.2639751327042295
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,2,11.666666666666666,9.463379711052259
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,6,5.0,3.6645015252516173
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,10,3.1818181818181817,2.2081741457256583
285.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,16,2.0588235294117645,1.1098801331831298
285.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.4_gtom=0.4,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,11.666666666666666,6.548960901462833
285.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,3,8.75,7.258615570478987
285.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,9,3.5,2.247220505424423
285.0,,,,,,,,svd_cosine=0.4_gtom=0.8,15,2.1875,1.4238482187368147
285.0,,,,,,,,svd_cosine=0.4_gtom=0.9,22,1.5217391304347827,0.7728864710709208
285.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.5_gtom=0.2,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,1,17.5,6.5
285.0,,,,,,,,svd_cosine=0.5_gtom=0.4,3,8.75,7.46240577829965
285.0,,,,,,,,svd_cosine=0.5_gtom=0.5,4,7.0,7.26636084983398
285.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,10,3.1818181818181817,2.1242402628268953
285.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,14,2.3333333333333335,1.6599866130651644
285.0,,,,,,,,svd_cosine=0.5_gtom=0.8,19,1.75,0.7664854858377946
285.0,,,,,,,,svd_cosine=0.5_gtom=0.9,29,1.1666666666666667,0.3726779962499649
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,2,11.666666666666666,8.178562764256865
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,8.75,7.46240577829965
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,4,7.0,6.870225614927067
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,6,5.0,4.65985898008574
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,10,3.1818181818181817,2.5519397904760366
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,15,2.1875,1.8445443204217133
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,20,1.6666666666666667,0.642416074439621
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,24,1.4,0.4898979485566356
285.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,33,1.0606060606060606,0.2386062992124791
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,3,8.75,7.46240577829965
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,4,7.0,6.870225614927067
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,8,3.888888888888889,2.806517986736686
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,12,2.6923076923076925,1.9761896274869428
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,19,1.75,0.82915619758885
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,22,1.5217391304347827,0.7728864710709209
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,25,1.3461538461538463,0.47574295680203776
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,27,1.25,0.4330127018922193
285.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,32,1.09375,0.2914805954090255
285.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.8_gtom=0.1,8,3.888888888888889,2.4241582476968255
285.0,,,,,,,,svd_cosine=0.8_gtom=0.2,13,2.5,1.917960226013936
285.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,16,2.0588235294117645,0.9374927912064251
285.0,,,,,,,,svd_cosine=0.8_gtom=0.4,20,1.6666666666666667,0.8908708063747479
285.0,,,,,,,,svd_cosine=0.8_gtom=0.5,22,1.5217391304347827,0.7144207271806515
285.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,26,1.2962962962962963,0.4566232594791834
285.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,26,1.2962962962962963,0.4566232594791834
285.0,,,,,,,,svd_cosine=0.8_gtom=0.8,31,1.1290322580645162,0.3352356401746214
285.0,,,,,,,,svd_cosine=0.8_gtom=0.9,33,1.0606060606060606,0.2386062992124791
285.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,35.0,0.0
285.0,,,,,,,,svd_cosine=0.9_gtom=0.1,16,2.0588235294117645,1.3047690007540491
285.0,,,,,,,,svd_cosine=0.9_gtom=0.2,20,1.6666666666666667,0.8357108940373449
285.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,22,1.5217391304347827,0.6507230237867725
285.0,,,,,,,,svd_cosine=0.9_gtom=0.4,22,1.5217391304347827,0.6507230237867725
285.0,,,,,,,,svd_cosine=0.9_gtom=0.5,24,1.4,0.4898979485566356
285.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,26,1.3461538461538463,0.47574295680203776
285.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,28,1.25,0.4330127018922193
285.0,,,,,,,,svd_cosine=0.9_gtom=0.8,30,1.1666666666666667,0.3726779962499649
285.0,,,,,,,,svd_cosine=0.9_gtom=0.9,30,1.1666666666666667,0.3726779962499649
285.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,35.0,0.0
