SID,entry,rt,evaluation
50002,nachos,83.334,FOUND
50002,apple pie,86.234,FOUND
50002,angel food cake,90.584,FOUND
50002,minestrone,93.484,FOUND
50002,baked potato,97.834,FOUND
50002,asparagus,99.734,FOUND
50002,lettuce,101.134,FOUND
50002,brussels sprouts,103.184,FOUND
50002,kohlrabi,104.234,FOUND
50002,artichoke,108.184,FOUND
50002,oxtail,112.984,FOUND
50002,menudo,117.934,FOUND
50002,chicken barbecue,121.034,FOUND
50002,ribs,124.184,FOUND
50002,fried chicken,126.384,FOUND
50002,waffles,128.984,FOUND
50002,french fries,130.884,FOUND
50002,hot dog,132.234,FOUND
50002,corn dog,134.284,FOUND
50002,plantains,135.234,FOUND
50002,cassava,141.934,FOUND
50002,dumplings,145.184,FOUND
50002,rye bread,152.684,FOUND
50002,pickle,157.284,FOUND
50002,sushi,158.384,FOUND
50002,tempura,165.484,FOUND
50002,tonkatsu,166.884,FOUND
50002,kimchi,170.884,FOUND
50003,french fries,0.0,FOUND
50003,rotisserie chicken,4.572,FOUND
50003,beef,6.472,FOUND
50003,hamburger,8.672,FOUND
50003,salad,9.872,FOUND
50003,apple,11.572,FOUND
50003,orange,15.372,FOUND
50003,banana,16.772,FOUND
50003,kiwi,17.372,FOUND
50003,peppers,21.672,FOUND
50003,pizza,23.272,FOUND
50003,steak,32.072,FOUND
50003,tater tots,34.772,FOUND
50003,fish,38.772,FOUND
50003,cod,45.272,FOUND
50003,sushi,46.572,FOUND
50003,veal,53.872,FOUND
50003,lamb,63.672,FOUND
50003,biscuit,64.772,FOUND
50003,turkey,76.272,FOUND
50003,mashed potatoes,78.072,FOUND
50003,blueberries,79.972,FOUND
50003,cranberries,84.572,FOUND
50003,chicken nuggets,85.772,FOUND
50003,pasta,97.172,FOUND
50003,corn,100.472,FOUND
50003,green beans,117.672,FOUND
50003,broccoli,119.272,FOUND
50003,cauliflower,120.972,FOUND
50003,peanuts,123.072,FOUND
50003,walnuts,128.872,FOUND
50003,pistachios,129.772,FOUND
50003,pecans,131.072,FOUND
50003,hot dog,132.672,FOUND
50003,popcorn,137.272,FOUND
50003,breadsticks,139.672,FOUND
50003,garlic bread,145.772,FOUND
50003,escargot,152.672,FOUND
50003,sub sandwich,167.672,FOUND
50003,potato chips,173.472,FOUND
50004,fettuccine alfredo,0.0,FOUND
50004,pizza,2.568,FOUND
50004,curry,4.568,FOUND
50004,tofu,6.068,FOUND
50004,carrots,7.468,FOUND
50004,poutine,8.968,FOUND
50004,burger,13.968,FOUND
50004,soup,17.768,FOUND
50004,french fries,19.568,FOUND
50004,pho,21.368,FOUND
50004,burrito,25.768,FOUND
50004,nachos,29.168,FOUND
50004,energy bar,30.668,FOUND
50004,linguine,36.768,FOUND
50004,baked potato,42.668,FOUND
50004,sweet potatoes,48.468,FOUND
50004,bread,49.968,FOUND
50004,tater tots,52.368,FOUND
50004,egg roll,56.268,FOUND
50004,ice cream,64.568,FOUND
50004,scrambled eggs,67.168,FOUND
50004,croissant,70.668,FOUND
50004,cake,75.368,FOUND
50004,tart,78.368,FOUND
50004,torte,82.268,FOUND
50004,souffle,83.468,FOUND
50004,stir fry,84.468,FOUND
50004,spinach,88.468,FOUND
50004,creme brulee,91.068,FOUND
50004,caviar,97.368,FOUND
50004,trout almondine,99.068,FOUND
50004,lake fish,102.668,FOUND
50004,cheese,106.568,FOUND
50004,fondue,108.868,FOUND
50004,bananas foster,110.568,FOUND
50004,salad,113.668,FOUND
50004,kale,124.468,FOUND
50004,foul halabi,127.268,FOUND
50004,pita bread,132.368,FOUND
50004,naan,135.268,FOUND
50004,palak paneer,137.168,FOUND
50004,jerky,140.168,FOUND
50004,apple,153.868,FOUND
50004,huevos rancheros,157.568,FOUND
50004,easter pudding,172.568,FOUND
50004,dressing,174.768,FOUND
50006,bread,0.0,FOUND
50006,pasta,3.201,FOUND
50006,cereal,4.301,FOUND
50006,banana,7.001,FOUND
50006,apple,9.001,FOUND
50006,orange,9.801,FOUND
50006,grapes,10.901,FOUND
50006,asparagus,12.101,FOUND
50006,celery,13.701,FOUND
50006,chicken,15.801,FOUND
50006,beef,17.401,FOUND
50006,fish,18.901,FOUND
50006,rice,21.801,FOUND
50006,beans,24.901,FOUND
50006,cabbage,26.101,FOUND
50006,lettuce,29.201,FOUND
50006,tomato,31.401,FOUND
50006,risotto,32.601,FOUND
50006,turkey,37.701,FOUND
50006,ham,42.201,FOUND
50006,pork,44.501,FOUND
50006,french fries,46.001,FOUND
50006,burger,51.801,FOUND
50006,pizza,53.301,FOUND
50006,crackers,54.301,FOUND
50006,soup,62.901,FOUND
50006,chips,65.801,FOUND
50006,toast,68.601,FOUND
50006,eggs,72.401,FOUND
50006,steak,75.101,FOUND
50006,peach,80.301,FOUND
50006,mango,85.601,FOUND
50006,pineapple,88.501,FOUND
50006,radish,90.701,FOUND
50006,carrots,97.001,FOUND
50006,noodles,100.601,FOUND
50006,gravy,104.101,FOUND
50006,mashed potatoes,118.001,FOUND
50006,cake,120.101,FOUND
50006,cupcake,126.501,FOUND
50006,cookie,127.901,FOUND
50006,brownie,133.101,FOUND
50006,bagel,134.601,FOUND
50006,pancakes,138.701,FOUND
50006,waffles,145.201,FOUND
50006,cinnamon roll,146.401,FOUND
50006,blueberries,149.901,FOUND
50006,strawberries,156.501,FOUND
50006,raspberries,157.601,FOUND
50006,bread bowl,158.701,FOUND
50006,danish,174.101,FOUND
50007,grapes,0.0,FOUND
50007,hot dog,2.253,FOUND
50007,popcorn,3.853,FOUND
50007,steak,5.853,FOUND
50007,ice cream,8.953,FOUND
50007,pasta,10.753,FOUND
50007,orange,13.053,FOUND
50007,lobster,15.553,FOUND
50007,cucumber,19.053,FOUND
50007,pomegranate,21.553,FOUND
50007,watermelon,23.953,FOUND
50007,mashed potatoes,26.353,FOUND
50007,corn,30.453,FOUND
50007,green beans,32.653,FOUND
50007,candy,35.153,FOUND
50007,banana,37.253,FOUND
50007,carrots,42.153,FOUND
50007,bacon,44.753,FOUND
50007,pizza,49.153,FOUND
50007,taco,56.153,FOUND
50007,mac and cheese,58.553,FOUND
50007,burrito,61.853,FOUND
50007,baked potato,67.253,FOUND
50007,soup,69.853,FOUND
50007,japanese food,72.253,FOUND
50007,mexican food,79.953,FOUND
50007,potstickers,83.253,FOUND
50007,carrots,93.853,FOUND
50007,goldfish,104.453,FOUND
50007,cheez its,107.453,FOUND
50007,cereal,110.153,FOUND
50007,pancakes,112.753,FOUND
50007,scrambled eggs,115.153,FOUND
50007,waffles,118.653,FOUND
50007,salad,122.753,FOUND
50007,muffin,129.353,FOUND
50007,croissant,136.753,FOUND
50007,breadsticks,139.853,FOUND
50007,mango,147.853,FOUND
50007,papaya,168.053,FOUND
50007,green beans,171.953,FOUND
50007,peas,176.753,FOUND
50008,bread,0.0,FOUND
50008,tomato,3.554,FOUND
50008,lettuce,6.254,FOUND
50008,onions,7.854,FOUND
50008,cheese,8.654,FOUND
50008,deli meat,9.954,FOUND
50008,carrots,14.254,FOUND
50008,broccoli,17.654,FOUND
50008,brussels sprouts,24.854,FOUND
50008,asparagus,25.654,FOUND
50008,tortilla,30.954,FOUND
50008,roll,34.854,FOUND
50008,cereal,37.954,FOUND
50008,grains,42.054,FOUND
50008,pork,43.154,FOUND
50008,steak,45.954,FOUND
50008,chicken,49.554,FOUND
50008,turkey,53.654,FOUND
50008,duck,56.654,FOUND
50008,pizza,57.854,FOUND
50008,pasta,60.754,FOUND
50008,sandwich,63.954,FOUND
50008,kabob,72.654,FOUND
50008,stew,76.554,FOUND
50008,soup,83.054,FOUND
50008,succotash,84.654,FOUND
50008,salad,95.754,FOUND
50008,rice,110.554,FOUND
50008,kimchi,132.154,FOUND
50008,curry,134.554,FOUND
50008,fish,138.554,FOUND
50008,seaweed,143.154,FOUND
50008,dumplings,149.154,FOUND
50010,corn,0.0,FOUND
50010,apple,3.409,FOUND
50010,orange,4.809,FOUND
50010,pear,5.909,FOUND
50010,pineapple,7.609,FOUND
50010,passion fruit,9.009,FOUND
50010,pill,10.409,FOUND
50010,coconut,13.409,FOUND
50010,cherries,19.809,FOUND
50010,strawberries,22.309,FOUND
50010,raspberries,23.809,FOUND
50010,blueberries,25.209,FOUND
50010,star fruit,26.809,FOUND
50010,banana,28.009,FOUND
50010,clementine,31.209,FOUND
50010,tangerine,35.009,FOUND
50010,bread,37.009,FOUND
50010,croissant,39.909,FOUND
50010,roll,41.409,FOUND
50010,burger,43.609,FOUND
50010,pizza,51.109,FOUND
50010,spaghetti,52.709,FOUND
50010,pasta,54.109,FOUND
50010,mac and cheese,56.009,FOUND
50010,sweet potatoes,58.809,FOUND
50010,potatoes,60.309,FOUND
50010,turkey,62.209,FOUND
50010,gravy,63.909,FOUND
50010,green beans,65.709,FOUND
50010,chicken,67.309,FOUND
50010,turkey,70.209,FOUND
50010,ham,72.009,FOUND
50010,salami,73.709,FOUND
50010,pepperoni,75.109,FOUND
50010,prosciutto,76.909,FOUND
50010,matzo ball,78.609,FOUND
50010,corned beef,84.109,FOUND
50010,broccoli,90.209,FOUND
50010,spinach,94.509,FOUND
50010,lettuce,96.509,FOUND
50010,salad,99.109,FOUND
50010,carrots,100.909,FOUND
50010,tomato,102.909,FOUND
50010,ziti,104.609,FOUND
50010,tamale,109.009,FOUND
50010,enchilada,114.309,FOUND
50010,taco,116.709,FOUND
50010,burrito,118.509,FOUND
50010,beans,119.709,FOUND
50010,rice,121.409,FOUND
50010,queso,123.109,FOUND
50010,chips,124.809,FOUND
50010,fried rice,126.509,FOUND
50010,z and c,131.409,FOUND
50010,sandwich,135.709,FOUND
50010,hot dog,146.609,FOUND
50010,oyster,153.409,FOUND
50010,salmon,164.809,FOUND
50010,tilapia,166.309,FOUND
50010,catfish,168.009,FOUND
50010,sea bass,173.409,FOUND
50011,pizza,0.0,FOUND
50011,hamburger,3.02,FOUND
50011,hot dog,5.42,FOUND
50011,nachos,6.22,FOUND
50011,italian food,7.32,FOUND
50011,mexican food,9.12,FOUND
50011,seafood,10.02,FOUND
50011,sushi,12.12,FOUND
50011,crab cake,13.12,FOUND
50011,shrimp,14.92,FOUND
50011,lobster,16.42,FOUND
50011,pasta,17.32,FOUND
50011,spaghetti,18.42,FOUND
50011,meatballs,19.82,FOUND
50011,ice cream,20.72,FOUND
50011,chocolate,23.62,FOUND
50011,orange,26.92,FOUND
50011,apple,28.52,FOUND
50011,banana,29.42,FOUND
50011,grapes,31.32,FOUND
50011,asparagus,33.82,FOUND
50011,tomato,36.42,FOUND
50011,cake,37.42,FOUND
50011,pie,41.42,FOUND
50011,cheesecake,42.42,FOUND
50011,cranberries,43.12,FOUND
50011,spinach,48.42,FOUND
50011,broccoli,50.32,FOUND
50011,chicken,51.32,FOUND
50011,steak,53.42,FOUND
50011,filet,54.72,FOUND
50011,pepperoni,57.02,FOUND
50011,stromboli,63.52,FOUND
50011,beef stroganoff,65.72,FOUND
50011,potatoes,68.22,FOUND
50011,carrots,71.12,FOUND
50011,peas,72.82,FOUND
50011,butter,75.02,FOUND
50011,raspberries,79.62,FOUND
50011,bacon,83.32,FOUND
50011,eggs,94.52,FOUND
50011,pancakes,96.52,FOUND
50011,sandwich,98.22,FOUND
50011,salad,101.82,FOUND
50011,wrap,104.62,FOUND
50011,onions,105.82,FOUND
50011,cucumber,106.92,FOUND
50011,cashews,108.62,FOUND
50011,almonds,110.32,FOUND
50011,avocado,111.62,FOUND
50011,garbanzo beans,119.22,FOUND
50011,peanut butter,123.42,FOUND
50011,dates,127.02,FOUND
50011,crackers,130.32,FOUND
50011,smores,133.02,FOUND
50011,marshmallow,135.42,FOUND
50011,broccoli,136.82,FOUND
50011,jello,146.82,FOUND
50011,pomegranate,153.02,FOUND
50011,cherries,165.52,FOUND
50011,cabbage,166.62,FOUND
50011,lettuce,173.52,FOUND
50011,squash,174.42,FOUND
50012,apple,0.0,FOUND
50012,banana,2.62,FOUND
50012,pineapple,4.22,FOUND
50012,grapes,6.22,FOUND
50012,blueberries,8.02,FOUND
50012,cantaloupe,10.02,FOUND
50012,watermelon,12.32,FOUND
50012,honeydew,14.32,FOUND
50012,spinach,16.42,FOUND
50012,romaine,18.72,FOUND
50012,carrots,20.62,FOUND
50012,broccoli,22.62,FOUND
50012,beets,24.72,FOUND
50012,corn,26.82,FOUND
50012,onions,28.72,FOUND
50012,mushrooms,30.82,FOUND
50012,green peppers,32.82,FOUND
50012,yellow peppers,35.22,FOUND
50012,red peppers,37.52,FOUND
50012,raisins,39.92,FOUND
50012,cranberries,42.52,FOUND
50012,peas,44.72,FOUND
50012,cheese,47.22,FOUND
50012,almonds,51.62,FOUND
50012,sushi,55.92,FOUND
50012,pancakes,61.12,FOUND
50012,french toast,63.22,FOUND
50012,eggs,65.62,FOUND
50012,waffles,68.22,FOUND
50012,bacon,70.62,FOUND
50012,sausage,73.12,FOUND
50012,ham,75.62,FOUND
50012,omelette,77.92,FOUND
50012,sandwich,80.72,FOUND
50012,brownie,84.12,FOUND
50012,muffin,86.32,FOUND
50012,doughnut,88.52,FOUND
50012,granola,90.72,FOUND
50012,pasta,93.12,FOUND
50012,pizza,95.52,FOUND
50012,bagel,97.82,FOUND
50012,cream cheese,100.22,FOUND
50012,turkey,104.32,FOUND
50012,ham,107.12,FOUND
50012,salami,109.12,FOUND
50012,avocado,111.62,FOUND
50012,tomato,114.12,FOUND
50012,sprouts,116.82,FOUND
50012,salmon,119.82,FOUND
50012,rice,122.12,FOUND
50012,quinoa,124.82,FOUND
50012,mango,127.32,FOUND
50012,zucchini,130.02,FOUND
50012,hamburger,132.62,FOUND
50012,veggie burger,135.32,FOUND
50012,broth,139.32,FOUND
50012,kimchi,142.22,FOUND
50012,potatoes,144.62,FOUND
50012,sweet potatoes,148.62,FOUND
50012,oatmeal,151.22,FOUND
50012,soup,153.92,FOUND
50012,syrup,156.22,FOUND
50012,jelly,165.32,FOUND
50012,toast,168.02,FOUND
50012,smoothie,170.12,FOUND
50012,ice cream,173.72,FOUND
50012,frozen yogurt,176.32,FOUND
50013,creme brulee,0.0,FOUND
50013,hamburger,3.419,FOUND
50013,popcorn,7.919,FOUND
50013,french fries,12.119,FOUND
50013,potato chips,16.119,FOUND
50013,cannoli,20.719,FOUND
50013,fish,25.219,FOUND
50013,cereal,29.619,FOUND
50013,fried eggs,34.019,FOUND
50013,eggs benedict,38.419,FOUND
50013,scrambled eggs,43.719,FOUND
50013,strawberry smoothie,48.219,FOUND
50013,banana split,53.919,FOUND
50013,deep fried snickers,59.619,FOUND
50013,chicken fried steak,65.519,FOUND
50013,avocado,71.419,FOUND
50013,artichoke,77.519,FOUND
50013,spinach,81.419,FOUND
50013,broccoli rabe,86.119,FOUND
50013,turkey,90.619,FOUND
50013,tomato,95.219,FOUND
50013,baked chicken,99.319,FOUND
50013,bread bowl,104.219,FOUND
50013,grilled cheese,110.719,FOUND
50013,tomato soup,116.319,FOUND
50013,clam chowder,122.719,FOUND
50013,milk,130.019,FOUND
50013,bread,140.919,FOUND
50013,cheese,148.519,FOUND
50013,eggplant,153.119,FOUND
50013,parsley,158.519,FOUND
50013,carrots,165.419,FOUND
50013,quesadilla,171.319,FOUND
50013,taco,175.919,FOUND
50014,pizza,0.0,FOUND
50014,pasta,3.27,FOUND
50014,salad,4.17,FOUND
50014,tomato,5.47,FOUND
50014,lettuce,6.57,FOUND
50014,carrots,7.67,FOUND
50014,cucumber,9.17,FOUND
50014,celery,9.77,FOUND
50014,asparagus,10.97,FOUND
50014,eggs,12.77,FOUND
50014,milk,14.27,FOUND
50014,cheese,16.37,FOUND
50014,cottage cheese,18.27,FOUND
50014,gruyere,19.37,FOUND
50014,bleu cheese,22.97,FOUND
50014,swiss cheese,25.07,FOUND
50014,pickle,27.27,FOUND
50014,relish,31.77,FOUND
50014,cucumber,32.97,FOUND
50014,red peppers,35.17,FOUND
50014,green peppers,39.47,FOUND
50014,yellow peppers,41.07,FOUND
50014,omelette,41.87,FOUND
50014,hard boiled egg,45.27,FOUND
50014,olives,47.87,FOUND
50014,ginger,51.37,FOUND
50014,pickled ginger,54.47,FOUND
50014,garlic,55.57,FOUND
50014,onions,57.07,FOUND
50014,banana,57.67,FOUND
50014,apple,58.37,FOUND
50014,mango,59.97,FOUND
50014,avocado,61.67,FOUND
50014,orange,62.37,FOUND
50014,clementine,64.37,FOUND
50014,sweet potatoes,67.37,FOUND
50014,potatoes,71.27,FOUND
50014,yam,73.37,FOUND
50014,truffles,75.17,FOUND
50014,mushrooms,78.57,FOUND
50014,button mushrooms,80.47,FOUND
50014,bread,82.67,FOUND
50014,french bread,92.07,FOUND
50014,rye bread,94.67,FOUND
50014,marbled rye bread,95.37,FOUND
50014,wheat bread,97.27,FOUND
50014,whole wheat bread,100.57,FOUND
50014,flour,101.47,FOUND
50014,chocolate,102.87,FOUND
50014,candy,104.97,FOUND
50014,licorice,107.27,FOUND
50014,yogurt,108.37,FOUND
50014,raspberries,113.67,FOUND
50014,mango,115.57,FOUND
50014,cherries,118.57,FOUND
50014,blueberries,119.47,FOUND
50014,strawberries,120.37,FOUND
50014,ground cherries,121.07,FOUND
50014,tomato,122.87,FOUND
50014,green onions,126.67,FOUND
50014,chives,130.77,FOUND
50014,barley,132.47,FOUND
50014,oatmeal,137.67,FOUND
50014,orzo,146.47,FOUND
50014,quinoa,151.47,FOUND
50014,artichoke,155.17,FOUND
50014,corn,165.37,FOUND
50014,cornmeal,167.87,FOUND
50014,corn on the cob,169.47,FOUND
50014,creamed corn,171.97,FOUND
50014,black beans,174.27,FOUND
50014,green beans,177.37,FOUND
50014,lemon,178.67,FOUND
50016,apple,0.0,FOUND
50016,orange,5.719,FOUND
50016,apricots,7.119,FOUND
50016,pear,9.219,FOUND
50016,grapes,11.919,FOUND
50016,carrots,13.619,FOUND
50016,broccoli,16.419,FOUND
50016,lemon,18.119,FOUND
50016,mushrooms,20.219,FOUND
50016,peas,22.119,FOUND
50016,green beans,23.819,FOUND
50016,soup,25.419,FOUND
50016,steak,27.219,FOUND
50016,fish,29.019,FOUND
50016,chicken,30.819,FOUND
50016,pork,32.719,FOUND
50016,tofu,34.619,FOUND
50016,guacamole,36.819,FOUND
50016,queso,39.619,FOUND
50016,beans,41.719,FOUND
50016,rice,43.719,FOUND
50016,lettuce,45.519,FOUND
50016,tomato,47.719,FOUND
50016,peppers,49.819,FOUND
50016,jalapeno,52.819,FOUND
50016,olives,54.719,FOUND
50016,bread,56.919,FOUND
50016,crackers,61.019,FOUND
50016,hummus,65.819,FOUND
50016,candy,68.019,FOUND
50016,ice cream,70.819,FOUND
50016,frozen yogurt,72.819,FOUND
50016,sorbet,74.719,FOUND
50016,pie,76.519,FOUND
50016,quiche,78.619,FOUND
50016,sausage,80.319,FOUND
50016,eggs,94.019,FOUND
50016,cheese,95.819,FOUND
50016,nuts,97.619,FOUND
50016,sunflower seeds,109.519,FOUND
50016,cookie,119.819,FOUND
50016,doughnut,131.819,FOUND
50016,cupcake,134.519,FOUND
50016,chips,136.719,FOUND
50016,salsa,141.019,FOUND
50016,french fries,146.219,FOUND
50016,potatoes,151.519,FOUND
50016,onions,153.519,FOUND
50016,pasta,162.919,FOUND
50016,yogurt,171.819,FOUND
50017,banana,0.0,FOUND
50017,burger,2.412,FOUND
50017,hot dog,4.512,FOUND
50017,steak,5.912,FOUND
50017,sushi,7.212,FOUND
50017,kale,8.812,FOUND
50017,salad,10.812,FOUND
50017,fish,12.812,FOUND
50017,poultry,15.112,FOUND
50017,ham,16.712,FOUND
50017,noodles,18.712,FOUND
50017,pizza,21.212,FOUND
50017,lasagna,23.312,FOUND
50017,nachos,25.112,FOUND
50017,candy,29.412,FOUND
50017,popcorn,31.612,FOUND
50017,potatoes,33.912,FOUND
50017,vegetables,37.012,FOUND
50017,fruit,38.412,FOUND
50017,brownie,42.612,FOUND
50017,cake,44.912,FOUND
50017,fries,46.912,FOUND
50017,animal food,54.512,FOUND
50017,jello,60.212,FOUND
50017,pudding,66.412,FOUND
50017,chicken wings,68.712,FOUND
50017,soup,74.112,FOUND
50017,pastry,77.512,FOUND
50017,kabob,81.312,FOUND
50017,naan,93.112,FOUND
50017,sardines,99.912,FOUND
50017,olives,104.812,FOUND
50017,berries,108.112,FOUND
50017,mushrooms,112.412,FOUND
50017,onions,114.312,FOUND
50017,roots,118.012,FOUND
50017,pie,121.812,FOUND
50017,ice cream,135.012,FOUND
50017,chocolate,137.312,FOUND
50017,cereal,141.712,FOUND
50017,oatmeal,156.812,FOUND
50017,eggs,158.112,FOUND
50017,pancakes,161.312,FOUND
50017,bacon,163.012,FOUND
50017,chili,170.612,FOUND
50017,meat loaf,176.912,FOUND
50018,apple,0.0,FOUND
50018,banana,4.521,FOUND
50018,peanuts,6.221,FOUND
50018,bread,9.621,FOUND
50018,plum,12.121,FOUND
50018,strawberries,15.321,FOUND
50018,blueberries,18.421,FOUND
50018,spaghetti,21.521,FOUND
50018,chicken,25.521,FOUND
50018,steak,28.021,FOUND
50018,ham,30.221,FOUND
50018,bologna,32.621,FOUND
50018,sausage,34.821,FOUND
50018,pepperoni,37.021,FOUND
50018,roast beef,39.321,FOUND
50018,rice,41.521,FOUND
50018,beans,50.121,FOUND
50018,corn,57.421,FOUND
50018,carrots,59.821,FOUND
50018,asparagus,62.621,FOUND
50018,coleslaw,67.421,FOUND
50018,oreo,70.221,FOUND
50018,peanut butter jelly,74.121,FOUND
50018,chocolate chip cookies,91.221,FOUND
50018,macaroni and cheese,96.421,FOUND
50018,granola,104.821,FOUND
50018,yogurt,113.821,FOUND
50018,orange,116.221,FOUND
50018,mango,119.121,FOUND
50018,dragon fruit,121.321,FOUND
50018,red peppers,126.021,FOUND
50018,mushrooms,139.321,FOUND
50018,toast,142.421,FOUND
50018,ice cream,151.221,FOUND
50018,hot dog,158.821,FOUND
50018,corn dog,161.121,FOUND
50018,watermelon,164.221,FOUND
50019,apple,0.0,FOUND
50019,banana,2.983,FOUND
50019,carrots,3.683,FOUND
50019,orange,4.783,FOUND
50019,oatmeal,5.783,FOUND
50019,cereal,8.883,FOUND
50019,sugar,9.883,FOUND
50019,peanut butter,12.283,FOUND
50019,honey,13.083,FOUND
50019,pickle,14.383,FOUND
50019,chips,16.683,FOUND
50019,crackers,17.683,FOUND
50019,popcorn,19.883,FOUND
50019,corn,22.283,FOUND
50019,squash,26.183,FOUND
50019,zucchini,27.083,FOUND
50019,lima beans,28.183,FOUND
50019,blueberries,30.483,FOUND
50019,grapes,31.983,FOUND
50019,cucumber,32.783,FOUND
50019,eggs,35.483,FOUND
50019,tofu,39.483,FOUND
50019,milk,40.583,FOUND
50019,cheese,43.083,FOUND
50019,pumpkin,44.183,FOUND
50019,kale,49.983,FOUND
50019,chard,55.183,FOUND
50019,spinach,57.383,FOUND
50019,romaine,58.783,FOUND
50019,celery,61.083,FOUND
50019,tomato,64.683,FOUND
50019,salsa,65.583,FOUND
50019,tortilla,67.583,FOUND
50019,beans,69.583,FOUND
50019,dill,73.283,FOUND
50019,peppers,80.383,FOUND
50019,pizza,82.083,FOUND
50019,spaghetti,85.883,FOUND
50019,hot sauce,86.483,FOUND
50019,stir fry,87.683,FOUND
50019,egg roll,90.883,FOUND
50019,sushi,92.283,FOUND
50019,rice,94.683,FOUND
50019,seaweed,95.783,FOUND
50019,avocado,97.683,FOUND
50019,guacamole,99.883,FOUND
50019,soup,100.983,FOUND
50019,pancakes,108.383,FOUND
50019,waffles,111.383,FOUND
50019,syrup,112.283,FOUND
50019,butter,113.483,FOUND
50019,broccoli,114.683,FOUND
50019,onions,117.383,FOUND
50019,cauliflower,118.583,FOUND
50019,peas,119.383,FOUND
50019,radish,121.883,FOUND
50019,beets,124.783,FOUND
50019,sunflower seeds,125.883,FOUND
50019,bread,128.483,FOUND
50019,cookie,138.983,FOUND
50019,cake,143.383,FOUND
50019,ice cream,144.283,FOUND
50019,jello,144.883,FOUND
50019,chicken,150.683,FOUND
50019,sour cream,154.383,FOUND
50020,macaroni,0.0,FOUND
50020,pasta,3.766,FOUND
50020,chicken,5.666,FOUND
50020,beef,7.266,FOUND
50020,pork,8.866,FOUND
50020,pizza,10.466,FOUND
50020,bread,12.766,FOUND
50020,soup,14.366,FOUND
50020,corn,18.266,FOUND
50020,carrots,23.566,FOUND
50020,green beans,25.166,FOUND
50020,broccoli,26.966,FOUND
50020,potatoes,28.566,FOUND
50020,strawberries,32.266,FOUND
50020,blueberries,35.566,FOUND
50020,banana,36.866,FOUND
50020,apple,38.866,FOUND
50020,beans,40.666,FOUND
50020,grapes,43.066,FOUND
50020,tomato,45.766,FOUND
50020,lettuce,48.766,FOUND
50020,celery,51.866,FOUND
50020,sprouts,53.066,FOUND
50020,roll,61.666,FOUND
50020,bagel,67.066,FOUND
50020,muffin,70.166,FOUND
50020,ice cream,71.666,FOUND
50020,cake,76.666,FOUND
50020,brownie,79.066,FOUND
50020,candy,81.866,FOUND
50020,peach,84.866,FOUND
50020,chicken parmesan,89.766,FOUND
50020,sandwich,95.066,FOUND
50020,ham,97.766,FOUND
50020,turkey,99.566,FOUND
50020,french fries,102.866,FOUND
50020,steak,107.866,FOUND
50020,hot dog,118.866,FOUND
50020,chips,135.666,FOUND
50020,salad,137.866,FOUND
50020,ravioli,145.466,FOUND
50020,peas,149.666,FOUND
50020,bacon,156.366,FOUND
50020,celery,158.766,FOUND
50020,fish,167.166,FOUND
50020,shrimp,170.566,FOUND
50020,casserole,172.666,FOUND
50022,apple,0.0,FOUND
50022,orange,3.337,FOUND
50022,banana,4.637,FOUND
50022,oatmeal,5.737,FOUND
50022,lemon,8.237,FOUND
50022,spinach,9.937,FOUND
50022,cucumber,12.337,FOUND
50022,zucchini,14.037,FOUND
