Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,26.383333333333333,7.679174579485886
multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,25.883333333333333,7.523500219682029
multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,24.616666666666667,7.118266799033472
multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,22.9,6.867071185495798
multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,19.85,7.096536714012923
multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,26.9,7.986864215698173
multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,26.433333333333334,7.8832452426367885
multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,25.2,7.491773265834109
multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,23.483333333333334,7.060433571829865
multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,20.483333333333334,7.430773101696007
multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,28.25,8.661456767388112
multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,27.766666666666666,8.585582229658174
multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,26.483333333333334,8.08391750466457
multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,25.116666666666667,7.750465935814584
multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,21.866666666666667,7.746970734135735
multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,31.05,9.942208004261428
multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,30.683333333333334,9.955721414789029
multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,29.6,9.515250916292223
multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,28.35,9.04032632154393
multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,26.65,9.003378995317998
multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,21.866666666666667,6.8567890120343895
multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,18.066666666666666,6.136955452194697
multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,16.983333333333334,5.928720116704972
multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,15.75,5.466946131068057
multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,13.383333333333333,5.1188920242134
multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,27.483333333333334,8.168010093583925
multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,25.6,7.7592955006667115
multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,24.283333333333335,7.687851166324408
multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,22.55,7.188938261894682
multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,19.3,6.768308503607086
multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,28.5,8.438996780818599
multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,26.633333333333333,7.897186559500514
multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,25.516666666666666,7.6408805484417535
multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,23.783333333333335,7.28489685734961
multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,20.5,7.223803245751737
multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,30.266666666666666,9.208450225502418
multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,28.416666666666668,8.873728390905121
multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,27.25,8.554969316134336
multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,25.983333333333334,8.409303710111134
multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,22.633333333333333,7.99576276675479
multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,32.333333333333336,10.23175883652898
multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,30.833333333333332,10.16557371174342
multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,29.8,9.941160227391302
multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,28.966666666666665,9.968227302562655
multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,26.35,9.539086259525419
multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,21.933333333333334,6.913432979031152
multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,19.283333333333335,6.282493312548946
multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,17.133333333333333,5.937077470345902
multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,15.266666666666667,5.6239566933689025
multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,12.633333333333333,4.743299367411769
multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,25.833333333333332,7.927098390261652
multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,23.916666666666668,7.383069972729652
multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,21.766666666666666,7.2855259857397305
multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,19.35,6.956591598381111
multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,15.966666666666667,5.963686406540468
multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,28.483333333333334,8.564445237271485
multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,27.1,8.067837380611982
multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,25.3,7.787382957921958
multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,22.85,7.635061667509089
multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,18.966666666666665,6.799428080524289
multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,30.7,9.413288479590966
multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,29.616666666666667,9.174405823933352
multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,28.066666666666666,9.010857648168434
multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,26.016666666666666,9.155129102797453
multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,22.05,8.739612882349729
multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,32.9,10.383801487573484
multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,32.03333333333333,10.279375251227846
multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,30.716666666666665,10.149042100393295
multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,28.9,10.44940189675945
multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,26.416666666666668,9.749002798007371
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,22.033333333333335,6.911262949385991
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,19.6,6.170359254803024
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,17.383333333333333,5.565044673874795
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,14.75,5.223743868146676
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,12.45,4.7799058568135
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,25.05,7.860078455927353
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,22.983333333333334,7.347316214479648
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,20.733333333333334,6.782002326419208
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,17.716666666666665,6.460370646401713
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,15.05,6.015050567811823
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,27.8,8.8030297814635
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,26.283333333333335,8.60444006829549
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,24.466666666666665,8.46259744732996
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,21.283333333333335,8.00435645272137
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,18.066666666666666,7.478561953269417
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,30.766666666666666,9.581869453411596
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,29.5,9.51752769017949
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,28.1,9.503858865394273
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,25.233333333333334,9.595774533037389
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,22.216666666666665,9.179854150378546
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,32.88333333333333,10.263351737560635
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,31.933333333333334,10.359965679908834
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,30.716666666666665,10.426075750518772
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,28.5,10.544350778181336
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,25.933333333333334,10.13881430718383
multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,21.766666666666666,6.938699846192769
multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,19.85,6.534077338589333
multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,17.5,5.4574108635261585
multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,14.766666666666667,5.472253243002881
multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,11.966666666666667,4.760835594258172
multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,24.65,8.144169693713412
multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,23.066666666666666,7.97050116924205
multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,20.75,6.922487510522019
multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,17.716666666666665,7.071283868970016
multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,14.283333333333333,5.756421535024072
multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,27.25,8.819722217847907
multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,26.083333333333332,8.785009327763339
multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,23.966666666666665,7.962341922379928
multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,20.6,8.254695633395576
multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,16.85,6.999583320931801
multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,30.116666666666667,9.685197755108337
multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,29.1,9.71373597884288
multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,27.55,9.070878311020016
multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,24.483333333333334,9.480667463610121
multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,21.15,8.516307885463043
multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,33.016666666666666,10.42831348887356
multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,32.1,10.4796628444494
multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,31.066666666666666,10.27110293763798
multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,28.266666666666666,10.975528334536895
multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,25.483333333333334,10.264001277387987
multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,21.716666666666665,6.901911973423661
multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,19.583333333333332,6.639005112883171
multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,17.466666666666665,5.83514257656905
multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,15.166666666666666,5.53825082695089
multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,11.866666666666667,4.616877251514876
multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,24.466666666666665,8.0962268303753
multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,22.483333333333334,8.009352172443302
multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,20.466666666666665,7.278888804084194
multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,17.966666666666665,6.964114365006429
multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,14.25,6.068017248931757
multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,26.966666666666665,8.623546576412489
multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,25.366666666666667,8.822257206759629
multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,23.366666666666667,8.229958822632238
multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,20.683333333333334,7.701713373587003
multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,16.6,6.952697318307478
multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,29.85,9.60351498150547
multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,28.6,9.65608616365865
multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,26.95,9.376255471491094
multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,24.55,9.169560149392845
multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,20.116666666666667,8.532470659519173
multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,32.61666666666667,10.600458585468001
multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,31.733333333333334,10.601677016187372
multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,30.633333333333333,10.43865678885725
multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,28.983333333333334,10.82973017002527
multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,25.316666666666666,9.923862935145545
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,21.533333333333335,6.844624817248122
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,19.683333333333334,6.701969030731855
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,17.3,6.146272583173209
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,14.933333333333334,5.534337258325417
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,12.3,4.87613234712376
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,24.016666666666666,7.841113157935904
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,22.25,7.542380260899075
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,19.8,6.992376801441219
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,17.033333333333335,6.215482460937544
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,14.083333333333334,5.34257012640504
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,26.65,8.671457009445797
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,25.3,8.50548842414904
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,23.1,8.39781717670332
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,20.15,7.669908734789482
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,16.966666666666665,6.4160389303335394
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,29.616666666666667,9.494018584819017
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,28.65,9.415988176146639
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,26.583333333333332,9.583478259773722
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,23.933333333333334,9.023795702967178
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,20.516666666666666,7.581758078147545
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,32.3,10.33650488962944
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,31.516666666666666,10.27373944687241
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,29.966666666666665,10.269642425885895
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,27.883333333333333,10.342616797610853
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,24.85,9.665790190150002
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,21.533333333333335,6.651983831075425
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,19.65,6.528973885688317
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,17.116666666666667,5.868252626539598
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,14.616666666666667,5.241156572954315
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,12.383333333333333,4.187647178176415
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,24.016666666666666,7.294956400753119
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,22.316666666666666,7.25830941442672
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,19.65,6.715219033409607
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,16.65,5.893004327166238
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,14.383333333333333,4.895888297563806
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,26.733333333333334,8.549593882492639
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,25.283333333333335,8.57727941845328
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,22.966666666666665,8.30455029219256
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,19.8,7.45609370470445
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,17.233333333333334,6.419674619653415
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,29.483333333333334,9.754471908936035
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,28.316666666666666,9.732234527018392
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,26.3,9.625140691612426
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,23.4,9.018869108707587
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,20.966666666666665,7.997846932490991
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.0,32.2,10.379145758041298
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.25,31.25,10.402924268364801
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.5,29.75,10.624852940158748
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.75,27.233333333333334,10.297842276688623
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=1.0,25.016666666666666,9.803896617615308
multimodaldelta_alpha=0.8_rise=0.0_fall=0.0,21.616666666666667,6.534757497838428
multimodaldelta_alpha=0.8_rise=0.0_fall=0.25,19.7,6.563281699475246
multimodaldelta_alpha=0.8_rise=0.0_fall=0.5,17.2,6.035450825470014
multimodaldelta_alpha=0.8_rise=0.0_fall=0.75,14.516666666666667,4.769666887972599
multimodaldelta_alpha=0.8_rise=0.0_fall=1.0,12.733333333333333,4.174792077324198
multimodaldelta_alpha=0.8_rise=0.25_fall=0.0,23.933333333333334,7.35723377968166
multimodaldelta_alpha=0.8_rise=0.25_fall=0.25,22.083333333333332,7.479509045088158
multimodaldelta_alpha=0.8_rise=0.25_fall=0.5,19.466666666666665,6.90764471839393
multimodaldelta_alpha=0.8_rise=0.25_fall=0.75,16.6,5.627906656416161
multimodaldelta_alpha=0.8_rise=0.25_fall=1.0,14.65,4.979374123990551
multimodaldelta_alpha=0.8_rise=0.5_fall=0.0,26.9,8.514105942493316
multimodaldelta_alpha=0.8_rise=0.5_fall=0.25,25.366666666666667,8.652488402509162
multimodaldelta_alpha=0.8_rise=0.5_fall=0.5,22.9,8.316048741239236
multimodaldelta_alpha=0.8_rise=0.5_fall=0.75,19.933333333333334,7.1130552897862085
multimodaldelta_alpha=0.8_rise=0.5_fall=1.0,17.8,6.438944012802099
multimodaldelta_alpha=0.8_rise=0.75_fall=0.0,29.133333333333333,9.267266167658196
multimodaldelta_alpha=0.8_rise=0.75_fall=0.25,27.9,9.516126663021392
multimodaldelta_alpha=0.8_rise=0.75_fall=0.5,25.733333333333334,9.48835543647522
multimodaldelta_alpha=0.8_rise=0.75_fall=0.75,23.183333333333334,8.243162149455888
multimodaldelta_alpha=0.8_rise=0.75_fall=1.0,20.95,7.625450806345812
multimodaldelta_alpha=0.8_rise=1.0_fall=0.0,31.666666666666668,10.257788368952745
multimodaldelta_alpha=0.8_rise=1.0_fall=0.25,30.733333333333334,10.552830057488002
multimodaldelta_alpha=0.8_rise=1.0_fall=0.5,29.05,10.575797842243393
multimodaldelta_alpha=0.8_rise=1.0_fall=0.75,26.733333333333334,9.760236791298775
multimodaldelta_alpha=0.8_rise=1.0_fall=1.0,24.633333333333333,8.858078547605883
multimodaldelta_alpha=0.9_rise=0.0_fall=0.0,21.816666666666666,6.793358684937976
multimodaldelta_alpha=0.9_rise=0.0_fall=0.25,19.816666666666666,6.561228712841995
multimodaldelta_alpha=0.9_rise=0.0_fall=0.5,17.216666666666665,5.834071381881515
multimodaldelta_alpha=0.9_rise=0.0_fall=0.75,14.833333333333334,4.824129167240676
multimodaldelta_alpha=0.9_rise=0.0_fall=1.0,12.833333333333334,4.3211366817334325
multimodaldelta_alpha=0.9_rise=0.25_fall=0.0,23.983333333333334,7.446457024801944
multimodaldelta_alpha=0.9_rise=0.25_fall=0.25,22.066666666666666,7.42937114132519
multimodaldelta_alpha=0.9_rise=0.25_fall=0.5,19.533333333333335,6.7192922907765285
multimodaldelta_alpha=0.9_rise=0.25_fall=0.75,16.833333333333332,5.639641438562877
multimodaldelta_alpha=0.9_rise=0.25_fall=1.0,14.7,4.977616564849754
multimodaldelta_alpha=0.9_rise=0.5_fall=0.0,26.466666666666665,8.255234029928461
multimodaldelta_alpha=0.9_rise=0.5_fall=0.25,24.766666666666666,8.335399743796868
multimodaldelta_alpha=0.9_rise=0.5_fall=0.5,22.3,7.714272486761145
multimodaldelta_alpha=0.9_rise=0.5_fall=0.75,19.55,6.609147700977285
multimodaldelta_alpha=0.9_rise=0.5_fall=1.0,17.166666666666668,5.8199847269749965
multimodaldelta_alpha=0.9_rise=0.75_fall=0.0,29.0,9.264628073124864
multimodaldelta_alpha=0.9_rise=0.75_fall=0.25,27.633333333333333,9.42862073099183
multimodaldelta_alpha=0.9_rise=0.75_fall=0.5,25.716666666666665,9.10328084935438
multimodaldelta_alpha=0.9_rise=0.75_fall=0.75,23.15,8.514350630944596
multimodaldelta_alpha=0.9_rise=0.75_fall=1.0,20.516666666666666,7.412807984982629
multimodaldelta_alpha=0.9_rise=1.0_fall=0.0,31.7,10.275050689250474
multimodaldelta_alpha=0.9_rise=1.0_fall=0.25,30.55,10.399399021097326
multimodaldelta_alpha=0.9_rise=1.0_fall=0.5,28.95,10.02733763269194
multimodaldelta_alpha=0.9_rise=1.0_fall=0.75,26.466666666666665,9.649640177517272
multimodaldelta_alpha=0.9_rise=1.0_fall=1.0,24.116666666666667,8.71223596762367
multimodaldelta_alpha=1.0_rise=0.0_fall=0.0,22.083333333333332,6.988780691619645
multimodaldelta_alpha=1.0_rise=0.0_fall=0.25,20.216666666666665,6.804634858356145
multimodaldelta_alpha=1.0_rise=0.0_fall=0.5,17.35,6.007842097347987
multimodaldelta_alpha=1.0_rise=0.0_fall=0.75,15.033333333333333,4.9056656587618725
multimodaldelta_alpha=1.0_rise=0.0_fall=1.0,12.783333333333333,4.408672009674669
multimodaldelta_alpha=1.0_rise=0.25_fall=0.0,24.166666666666668,7.353381686151089
multimodaldelta_alpha=1.0_rise=0.25_fall=0.25,22.333333333333332,7.251819695006826
multimodaldelta_alpha=1.0_rise=0.25_fall=0.5,19.583333333333332,6.537817338803185
multimodaldelta_alpha=1.0_rise=0.25_fall=0.75,17.016666666666666,5.3119100979674805
multimodaldelta_alpha=1.0_rise=0.25_fall=1.0,14.616666666666667,4.8100300299362875
multimodaldelta_alpha=1.0_rise=0.5_fall=0.0,26.433333333333334,8.355370860842877
multimodaldelta_alpha=1.0_rise=0.5_fall=0.25,24.866666666666667,8.464566668701291
multimodaldelta_alpha=1.0_rise=0.5_fall=0.5,22.2,7.730459236035075
multimodaldelta_alpha=1.0_rise=0.5_fall=0.75,19.716666666666665,6.544951404623942
multimodaldelta_alpha=1.0_rise=0.5_fall=1.0,17.1,5.95175044279692
multimodaldelta_alpha=1.0_rise=0.75_fall=0.0,28.966666666666665,9.199577284974685
multimodaldelta_alpha=1.0_rise=0.75_fall=0.25,27.816666666666666,9.459548380105447
multimodaldelta_alpha=1.0_rise=0.75_fall=0.5,25.5,9.006479149293948
multimodaldelta_alpha=1.0_rise=0.75_fall=0.75,23.05,8.056932832453468
multimodaldelta_alpha=1.0_rise=0.75_fall=1.0,20.233333333333334,7.239628596980801
multimodaldelta_alpha=1.0_rise=1.0_fall=0.0,31.766666666666666,10.098459728537263
multimodaldelta_alpha=1.0_rise=1.0_fall=0.25,30.85,10.290489136414589
multimodaldelta_alpha=1.0_rise=1.0_fall=0.5,28.866666666666667,10.002444145752023
multimodaldelta_alpha=1.0_rise=1.0_fall=0.75,26.333333333333332,8.910044269749106
multimodaldelta_alpha=1.0_rise=1.0_fall=1.0,24.033333333333335,8.449786322084654
norms_associative,29.266666666666666,9.554870776496957
norms_categorical,25.5,8.007288346666845
simdrop,13.516666666666667,4.413961435667008
svd_cosine=0.0_gtom=0.0,0.0,0.0
svd_cosine=0.0_gtom=0.1,0.0,0.0
