Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
288,toucan,0.22085811510594144,4.558264451,0.1818
288,owl,0.39104496134300737,6.247115609,0.0001
288,pigeon,0.4711322969026619,6.10484819,0.0001
288,giraffe,0.3542836552977251,5.372025949,0.0001
288,hawk,0.29543160652612865,6.384581525,0.0001
288,tiger,0.39684100052833315,6.38952206,0.0001
288,elephant,0.5129784233237741,6.363660295,0.0001
288,rat,0.3822499975392246,6.766463413,0.1429
288,mouse,0.604693004907609,6.776846046,0.0001
288,bear,0.31425263064036835,7.366226929,0.0001
288,deer,0.42164877997501105,6.706983738,0.3333
288,moose,0.5255163606889888,5.977754233,0.0001
288,beaver,0.48981576368648794,6.273193014,0.0001
288,dog,0.3221463740376478,7.256114028,0.0001
288,cat,0.6237586803271854,7.013143358,0.0001
288,iguana,0.31984686556565034,5.173809573,0.0001
288,ferret,0.39829157773609136,5.531510849,0.0001
288,pig,0.41773761173406254,6.611542969,0.0001
288,chicken,0.42952794238446357,6.827585591,0.2
288,rooster,0.6102020855845696,5.703855165,0.0001
288,cow,0.43180147720207607,6.679047222,0.0001
288,llama,0.3863355863961986,5.269141534,0.0001
288,rabbit,0.3492902340902525,6.568628649,0.2
288,gazelle,0.29968871857305435,5.345203116,0.0001
288,antelope,0.611526541434579,5.845170623,0.1429
288,snake,0.33574913761943015,6.615078486,0.1429
288,salamander,0.4994334552502864,5.410270964,0.2222
288,newt,0.527067475558452,5.456781906,0.1111
288,ant,0.335302957658258,6.426146105,0.3333
288,flies,0.4103004312741779,6.597524835,0.0001
288,gnat,0.6356524733865234,5.259366878,0.0001
288,mosquito,0.5193892658343457,6.026549198,0.1429
288,bee,0.41599092517103986,6.523935877,0.1429
288,lady bug,0.3725571455788812,3.818093869,0.1429
288,aardvark,0.3206540385231127,4.484100445,0.1429
288,anteater,0.6607393951029851,4.649130322,0.0001
297,dog,0.0001,7.256114028,0.0001
297,cat,0.6237586803271854,7.013143358,0.0001
297,fish,0.4610633764446732,7.344814258,0.0001
297,monkey,0.4371794651510009,6.401926546,0.0001
297,cow,0.4359099716175887,6.679047222,0.2
297,hippo,0.36104779033993184,5.321687476,0.0001
297,pig,0.3834273600217205,6.611542969,0.25
297,hogs,0.5794121010181843,6.061586667,0.25
297,squirrel,0.29595873354901436,6.080840335,0.0001
297,flying squirrel,0.7883959208754658,4.510062193,0.5455
297,dolphin,0.21184314570290075,5.864843201,0.0909
297,sand dollar,0.14372025717076287,4.218771756,0.125
297,snake,0.2709565418305683,6.615078486,0.25
297,snail,0.3990147547073887,5.853805252,0.75
297,slug,0.6187452425828687,5.665824803,0.25
297,raccoon,0.274343816081996,5.500824927,0.0001
297,chipmunk,0.47598315713022843,5.149619342,0.0001
297,skunk,0.380856300327556,5.613026358,0.4286
297,kangaroo,0.35706592159191564,5.566218227,0.1667
297,koala bear,0.6037518281525815,3.800717078,0.125
297,ferret,0.40149962018073704,5.531510849,0.125
297,tiger,0.3088221648940923,6.38952206,0.0001
297,lion,0.5287590450389617,6.723957079,0.25
297,bear,0.49098996514110804,7.366226929,0.0001
297,cheetah,0.3205070521027237,5.023964037,0.0001
297,polar bear,0.34051453982132407,5.185295616,0.0001
297,brown bear,0.6380856515849708,4.898077644,0.4286
297,jack rabbit,0.33906298430978343,4.505353506,0.125
297,rabbit,0.6830719563976869,6.568628649,0.5
297,bunny,0.8379736246185193,5.809424355,0.0001
297,penguin,0.3640585586254137,6.25042049,0.0001
297,iguana,0.34731713645251894,5.173809573,0.2857
297,lizard,0.6742757649901916,5.89522027,0.0001
297,mosquito,0.3714244364074628,6.026549198,0.0001
297,bee,0.41599092517103986,6.523935877,0.1429
297,yellowjacket,0.47615490832570573,3.919548759,0.0001
297,ant,0.4692542875673056,6.426146105,0.2222
297,rattlesnake,0.2645615822884142,5.648320972,0.2222
297,ostrich,0.37662152029209905,5.653586811,0.1111
297,lemur,0.5005984193843672,4.904358444,0.0001
297,emu,0.3844438009755837,5.299389611,0.25
297,shark,0.26398762899385386,6.054603863,0.0001
297,clownfish,0.3935938056543822,3.925672994,0.0001
297,catfish,0.431866326514312,5.632776063,0.4286
297,tarantula,0.29224629134184,5.008067622,0.1111
297,spider,0.6421339874823968,6.281649128,0.0001
297,turtle,0.34846185019965814,6.229758099,0.0001
297,parakeet,0.2981691950047677,4.868873573,0.1429
386,deer,0.0001,6.706983738,0.0001
386,bear,0.42164877997501105,7.366226929,0.3333
386,dog,0.4663632958517905,7.256114028,0.0001
386,cat,0.6237586803271854,7.013143358,0.0001
386,pigeon,0.3823150433500446,6.10484819,0.0001
386,bird,0.6136986323783002,7.119400245,0.0001
386,hamster,0.4327864439413267,5.543432268,0.0001
386,guinea pig,0.6165143747379943,5.672205032,0.0001
386,turtle,0.371991492949877,6.229758099,0.0001
386,frog,0.5018993794933166,6.319346573,0.0001
386,worm,0.43129512073499887,6.383063674,0.0001
386,fish,0.36797882651456604,7.344814258,0.0001
386,trout,0.4652931524842401,6.393416723,0.0001
386,sheep,0.23178903409091822,6.924172871,0.0001
386,goat,0.4983837197607276,6.365838461,0.0001
386,donkey,0.44259149229671646,6.018421695,0.0001
386,horse,0.5119833372442388,7.396710537,0.0001
386,cow,0.5537185525655691,6.679047222,0.0001
386,ostrich,0.3554474596207683,5.653586811,0.0001
386,peacock,0.5314353837340012,6.002633379,0.0001
386,ground hog,0.2645169857510239,4.189293756,0.125
386,prairie dog,0.3969383905883139,4.901915806,0.25
386,bison,0.3783894852587517,5.778133878,0.0001
386,buffalo,0.6490123671777277,6.710471006,0.3333
386,giraffe,0.3270857384056475,5.372025949,0.0001
386,zebra,0.4528724642914068,5.561689192,0.0001
386,elephant,0.39864544151135384,6.363660295,0.1429
386,monkey,0.4228280700708258,6.401926546,0.0001
386,alligator,0.3178428020063162,5.714162885,0.0001
386,crocodile,0.7675973151377622,5.741384054,0.0001
386,snake,0.46085891500183973,6.615078486,0.125
386,spider,0.4399612909558883,6.281649128,0.2
386,mice,0.2671871841456013,6.640588656,0.2
386,rat,0.5122551366252,6.766463413,0.0001
386,bat,0.48142177849996626,6.527307346,0.6667
391,dog,0.0001,7.256114028,0.0001
391,cat,0.6237586803271854,7.013143358,0.0001
391,bird,0.5016037863827678,7.119400245,0.0001
391,lion,0.32828719241339743,6.723957079,0.0001
391,tiger,0.5287590450389617,6.38952206,0.25
391,monkey,0.514338438793059,6.401926546,0.0001
391,ape,0.6734808039373954,6.012398914,0.0001
391,wolf,0.40862097038268397,6.745548976,0.0001
391,deer,0.4046555240009684,6.706983738,0.0001
391,squirrel,0.44134053979858234,6.080840335,0.0001
391,chipmunk,0.6263275456596579,5.149619342,0.0001
391,bear,0.35990283222144237,7.366226929,0.0001
391,zebra,0.2957879091752236,5.561689192,0.2
391,giraffe,0.4528724642914068,5.372025949,0.0001
391,alligator,0.28650108620860393,5.714162885,0.0001
391,crocodile,0.7675973151377622,5.741384054,0.0001
391,cheetah,0.39162585122037974,5.023964037,0.125
391,jaguar,0.4872972880836637,5.702579584,0.0001
391,cougar,0.41939880574787614,5.313217401,0.1667
391,cayote,0.13257650137164445,3.58172216,0.2
391,snake,0.16812275787294628,6.615078486,0.0001
391,lizard,0.46892304772326887,5.89522027,0.0001
391,hippopotamus,0.3250186084163924,5.258390618,0.0001
391,rhinoceros,0.7026652295664618,5.506841784,0.2727
393,bear,0.0001,7.366226929,0.0001
393,cat,0.44500661711017586,7.013143358,0.0001
393,dogs,0.4858284183520709,6.98735549,0.0001
393,tiger,0.33899879926486665,6.38952206,0.25
393,lion,0.5287590450389617,6.723957079,0.25
393,monkey,0.5164601546180958,6.401926546,0.0001
393,giraffe,0.3287268729278534,5.372025949,0.0001
393,elephant,0.5317287522391482,6.363660295,0.1429
393,turtle,0.3931167891873062,6.229758099,0.1429
393,fox,0.30693912814312996,6.849727181,0.0001
393,squirrel,0.34309681715211515,6.080840335,0.0001
393,chipmunk,0.6263275456596579,5.149619342,0.0001
393,deer,0.3885730741575616,6.706983738,0.1429
393,rabbit,0.4644780574446522,6.568628649,0.0001
393,bird,0.45651854851853657,7.119400245,0.2
393,fish,0.4946106214094175,7.344814258,0.0001
393,dolphin,0.4311727050631651,5.864843201,0.1667
393,shark,0.4062871616893997,6.054603863,0.1667
393,racoon,0.2570043798835199,4.426446194,0.2
393,snake,0.2878843494352247,6.615078486,0.0001
393,hippo,0.36672625404485104,5.321687476,0.0001
393,otter,0.44356523911400003,5.857683409,0.0001
393,horse,0.24135628487367555,7.396710537,0.0001
393,cow,0.5537185525655691,6.679047222,0.0001
393,ground hog,0.4219843991232888,4.189293756,0.125
393,pig,0.5288777301684854,6.611542969,0.125
393,mouse,0.3528472605990247,6.776846046,0.0001
475,monkey,0.0001,6.401926546,0.0001
475,dog,0.47577023554332387,7.256114028,0.0001
475,cat,0.6237586803271854,7.013143358,0.0001
475,bird,0.5016037863827678,7.119400245,0.0001
475,lion,0.32828719241339743,6.723957079,0.0001
475,giraffe,0.40956235363967386,5.372025949,0.0001
475,pig,0.27579073499435225,6.611542969,0.0001
475,cow,0.5070622080814298,6.679047222,0.0001
475,cat,0.4396570123561834,7.013143358,0.3333
475,seagull,0.3294283746869946,5.117940455,0.0001
475,fish,0.4220943915351868,7.344814258,0.0001
475,whale,0.4884778217296659,6.338615042,0.0001
475,shark,0.4783327500163972,6.054603863,0.0001
475,shark,1.0,6.054603863,1.0
475,rat,0.3833602810135347,6.766463413,0.0001
475,mouse,0.604693004907609,6.776846046,0.0001
475,worm,0.3760572730099827,6.383063674,0.0001
475,snake,0.4235825532979385,6.615078486,0.0001
475,spider,0.4399612909558883,6.281649128,0.2
475,octopus,0.3978116797886695,5.564172321,0.0001
475,seal,0.30053254017793685,6.788763103,0.0001
475,dolphin,0.3161696134311376,5.864843201,0.1667
475,hawk,0.22201048634883425,6.384581525,0.0001
475,dinosaur,0.40781982317876775,5.720477669,0.0001
475,duck,0.34841016560151195,6.439638803,0.1429
475,quail,0.41456821525323073,5.858834846,0.0001
475,gerbil,0.2452376917240422,4.725674828,0.1667
475,hamster,0.6225326693204579,5.543432268,0.0001
475,turtle,0.38753118723672575,6.229758099,0.0001
475,frog,0.5018993794933166,6.319346573,0.0001
475,alligator,0.46303954247094614,5.714162885,0.1429
475,crocodile,0.7675973151377622,5.741384054,0.0001
475,bear,0.38302467073121904,7.366226929,0.0001
475,fox,0.3364377100570686,6.849727181,0.0001
475,wolf,0.5029350485584508,6.745548976,0.0001
475,rabbit,0.35854770910380707,6.568628649,0.0001
475,zebra,0.39610415998137827,5.561689192,0.2
475,horse,0.4197108614992404,7.396710537,0.2
475,hyena,0.33801701335179035,5.284998893,0.2
475,tiger,0.3534030049289858,6.38952206,0.0001
475,elephant,0.5129784233237741,6.363660295,0.0001
475,chicken,0.3152408296091779,6.827585591,0.2857
475,opossum,0.28802340707789076,5.217673413,0.1667
475,yak,0.2839714052575396,5.193625418,0.0001
475,tarantula,0.23581207521244874,5.008067622,0.1111
479,cat,0.0001,7.013143358,0.0001
479,dog,0.6237586803271854,7.256114028,0.0001
479,elephant,0.37632524655397304,6.363660295,0.0001
479,giraffe,0.5317287522391482,5.372025949,0.1429
479,monkey,0.3287268729278534,6.401926546,0.0001
479,gorilla,0.542959883704979,5.657093158,0.0001
479,ape,0.6798238428367599,6.012398914,0.0001
479,chimpanzee,0.7299058484745924,5.578696501,0.125
479,penguin,0.3017333820249146,6.25042049,0.0001
479,antelope,0.29508084079961194,5.845170623,0.0001
479,lion,0.505802078589586,6.723957079,0.1429
479,tiger,0.5287590450389617,6.38952206,0.25
479,grizzly bear,0.4388677775346821,5.176441449,0.0001
479,black bear,0.7458473201702321,5.218204538,0.3333
479,seal,0.3124787878203428,6.788763103,0.0001
479,walrus,0.4771934110526477,5.417803723,0.1667
479,flamingo,0.3357538790436114,5.26212584,0.0001
479,peacock,0.5344080878798841,6.002633379,0.0001
479,squirrel,0.36288692693868874,6.080840335,0.0001
479,chipmunk,0.6263275456596579,5.149619342,0.0001
479,fish,0.25291886614609593,7.344814258,0.1429
479,starfish,0.45607710422004133,5.312262006,0.2857
479,seahorse,0.5450176297434783,4.578925589,0.1429
479,shark,0.4022636932453145,6.054603863,0.1667
479,killer whale,0.5016135701912291,4.654523069,0.0001
479,clown fish,0.4423332171159302,3.572174314,0.1429
479,dalmatian,0.2556867040894526,5.045025522,0.125
479,sparrow,0.1435294728970684,6.063752812,0.0001
479,eagle,0.3484738832938967,6.640854253,0.0001
479,egret,0.40653272938467744,5.003873949,0.4
479,bluefooted booby,0.34799764948147804,1.857332496,0.0833
479,muskrat,0.37355397822183967,5.248135176,0.0001
479,possum,0.6449775692164007,5.440409986,0.1429
479,mole,0.44430698642461064,6.347595976,0.0001
479,raccoon,0.2566490394221067,5.500824927,0.0001
479,geese,0.38565708859452674,6.03987712,0.0001
479,ducks,0.5138262882943309,6.183521519,0.25
479,gull,0.307959657306655,5.752741229,0.25
479,cow,0.2850337225068129,6.679047222,0.0001
479,horse,0.5537185525655691,7.396710537,0.0001
479,pig,0.46682890292629087,6.611542969,0.0001
479,sheep,0.43460000121217035,6.924172871,0.0001
479,ewe,0.6789348135175987,5.498001612,0.0001
479,lamb,0.5025830540068519,6.675464877,0.0001
479,wolf,0.3682896302288128,6.745548976,0.0001
479,leopard,0.40740334051470317,5.875985616,0.0001
481,human,0.0001,7.989650076,0.0001
481,monkey,0.44075860643851583,6.401926546,0.0001
481,bird,0.370262997206662,7.119400245,0.0001
481,frog,0.4476808862025792,6.319346573,0.0001
481,leopard,0.3405657028358223,5.875985616,0.0001
481,tiger,0.540463993270669,6.38952206,0.2
481,giraffe,0.28767526578215885,5.372025949,0.0001
481,elephant,0.5317287522391482,6.363660295,0.1429
481,gorilla,0.43505628280828745,5.657093158,0.1429
481,snake,0.3303487933096232,6.615078486,0.0001
481,fly,0.36081783458899763,7.029176525,0.0001
481,anteater,0.28466763621285174,4.649130322,0.0001
481,dog,0.3524453057497752,7.256114028,0.0001
481,cat,0.6237586803271854,7.013143358,0.0001
481,hamster,0.4773470314047641,5.543432268,0.3333
481,rat,0.5229370676564843,6.766463413,0.3333
481,mouse,0.604693004907609,6.776846046,0.0001
481,turtle,0.353385218428206,6.229758099,0.0001
481,guinea pig,0.371991492949877,5.672205032,0.0001
481,kangaroo,0.27779518257345326,5.566218227,0.0001
481,koala,0.6206977648713782,4.747015401,0.1667
481,chipmunk,0.3975056848239993,5.149619342,0.0001
481,squirrel,0.6263275456596579,6.080840335,0.0001
481,crocodile,0.35484293258838195,5.741384054,0.25
481,alligator,0.7675973151377622,5.714162885,0.0001
481,liger,0.2782557588628646,4.050495759,0.2857
481,flamingo,0.32484683668987724,5.26212584,0.125
481,seal,0.25435467717815285,6.788763103,0.0001
481,whale,0.42313813179029947,6.338615042,0.3333
481,goldfish,0.3773358513182885,5.475262847,0.1429
481,beta fish,0.5558954539062534,2.294466226,0.2857
481,clown fish,0.46382892884753624,3.572174314,0.4286
481,polar bear,0.28083856230492965,5.185295616,0.0001
481,brown bear,0.6380856515849708,4.898077644,0.4286
481,black bear,0.8001509598711163,5.218204538,0.5714
481,panda bear,0.643764035762423,3.716253826,0.375
484,dog,0.0001,7.256114028,0.0001
484,cat,0.6237586803271854,7.013143358,0.0001
484,bird,0.5016037863827678,7.119400245,0.0001
484,horse,0.4678314124239711,7.396710537,0.0001
484,dolphin,0.3093313630147855,5.864843201,0.0001
484,shark,0.4062871616893997,6.054603863,0.1667
484,gold fish,0.45997098637650424,4.273464273,0.0001
484,snake,0.37406123651084855,6.615078486,0.0001
484,rabbit,0.5071358375437609,6.568628649,0.0001
484,ox,0.3432941167286191,6.331019334,0.0001
484,sheep,0.315711740087405,6.924172871,0.0001
484,goat,0.4983837197607276,6.365838461,0.0001
484,cow,0.4462952933541383,6.679047222,0.0001
484,llama,0.3863355863961986,5.269141534,0.0001
484,bee,0.3095941956423649,6.523935877,0.0001
484,butterfly,0.4776852435168484,6.225709011,0.1429
484,giraffe,0.3168757586258849,5.372025949,0.1429
484,elephant,0.5317287522391482,6.363660295,0.1429
484,monkey,0.4228280700708258,6.401926546,0.0001
484,penguin,0.3750984234652498,6.25042049,0.1429
484,blowfish,0.38690991899978333,4.318710119,0.0001
484,zebra,0.31145788171904576,5.561689192,0.0001
484,lion,0.4470930199772558,6.723957079,0.0001
484,tiger,0.5287590450389617,6.38952206,0.25
484,bear,0.45064464147664274,7.366226929,0.0001
484,donkey,0.37768405964444396,6.018421695,0.0001
484,alligator,0.34980930168019264,5.714162885,0.0001
484,crocodile,0.7675973151377622,5.741384054,0.0001
484,blue whale,0.40187699192403326,4.63102754,0.125
484,wolf,0.32236610102706653,6.745548976,0.1667
484,coyote,0.5489451456458292,6.007340169,0.0001
484,armadillo,0.4298425282609768,5.091213085,0.0001
484,spider,0.3908904126370133,6.281649128,0.125
484,scorpion,0.4507521248176678,5.601377613,0.25
487,horse,0.0001,7.396710537,0.0001
487,cat,0.541054219758753,7.013143358,0.0001
487,dog,0.6237586803271854,7.256114028,0.0001
487,jaguar,0.2834460046777695,5.702579584,0.1667
487,cougar,0.41939880574787614,5.313217401,0.1667
487,mouse,0.3021025362535805,6.776846046,0.0001
487,rat,0.604693004907609,6.766463413,0.0001
487,gerbil,0.5027062581708013,4.725674828,0.0001
487,monkey,0.33468937227371487,6.401926546,0.0001
487,ape,0.6734808039373954,6.012398914,0.0001
487,gorilla,0.6798238428367599,5.657093158,0.0001
487,orangutan,0.6503273089419673,4.807399713,0.125
487,parakeet,0.45146203829888276,4.868873573,0.125
487,rabbit,0.41948926368242145,6.568628649,0.2857
487,guinea pig,0.5843230083036678,5.672205032,0.0001
487,pig,0.5860965303147488,6.611542969,0.1
487,spider,0.3690640640836935,6.281649128,0.2
487,cow,0.37603943015191854,6.679047222,0.0001
487,donkey,0.47988816492028885,6.018421695,0.2
487,squirrel,0.37614478244144967,6.080840335,0.0001
487,chipmunk,0.6263275456596579,5.149619342,0.0001
487,owl,0.44700951396693767,6.247115609,0.0001
487,deer,0.37937421068371346,6.706983738,0.0001
487,moose,0.5255163606889888,5.977754233,0.0001
487,elk,0.6036219686398253,6.139565841,0.0001
487,frog,0.26518807833530544,6.319346573,0.0001
487,toad,0.6834819482621334,5.885895277,0.0001
487,emu,0.2976085052999017,5.299389611,0.0001
487,elephant,0.39003350833626094,6.363660295,0.0001
487,woodpecker,0.363640796621832,5.589297111,0.0001
487,woodchuck,0.4572014160251343,5.028713554,0.5714
487,quail,0.4133006566140296,5.858834846,0.0001
487,yak,0.3171091254371914,5.193625418,0.0001
488,dog,0.0001,7.256114028,0.0001
488,cat,0.6237586803271854,7.013143358,0.0001
488,bear,0.44500661711017586,7.366226929,0.0001
488,polar bear,0.7556167197323653,5.185295616,0.4286
488,monkey,0.30952907174075694,6.401926546,0.0001
488,fish,0.4371794651510009,7.344814258,0.0001
488,turtle,0.427867799912258,6.229758099,0.0001
488,rabbit,0.40295953661529005,6.568628649,0.2
488,ferret,0.4666162465172603,5.531510849,0.4
488,bird,0.38610316126205313,7.119400245,0.0001
488,tiger,0.39054301321818397,6.38952206,0.0001
488,wolf,0.4409789390517168,6.745548976,0.0001
488,cheetah,0.3448768414085164,5.023964037,0.0001
488,moose,0.32872973613883516,5.977754233,0.0001
488,deer,0.5255163606889888,6.706983738,0.0001
488,goat,0.46922784950415153,6.365838461,0.0001
488,horse,0.4992479494557298,7.396710537,0.0001
488,lamb,0.38639283228498733,6.675464877,0.0001
488,llama,0.3365301356800362,5.269141534,0.5
488,elephant,0.42031174374987157,6.363660295,0.2857
488,camel,0.4511404220366466,6.123051541,0.1429
488,gecko,0.2627186333959777,4.814460694,0.0001
488,bee,0.2032869978471712,6.523935877,0.0001
488,flies,0.35859836617703844,6.597524835,0.0001
488,bug,0.3128922756760344,6.151919343,0.0001
488,snake,0.2253791491725916,6.615078486,0.0001
488,worm,0.4235825532979385,6.383063674,0.0001
488,gopher,0.34580261370447585,5.597291411,0.0001
488,squirrel,0.4551337576169667,6.080840335,0.0001
488,crab,0.28824271194027373,6.158116322,0.1667
488,lobster,0.6546572051529312,5.989108389,0.0001
488,shrimp,0.4943418917272844,6.17749985,0.0001
488,tuna,0.3989991808602118,5.942652316,0.0001
488,lizard,0.25861217521577085,5.89522027,0.0001
488,whale,0.2687160618112111,6.338615042,0.0001
488,dolphin,0.46004639651941837,5.864843201,0.1667
488,shark,0.4062871616893997,6.054603863,0.1667
488,jellyfish,0.40984268717740635,5.224579675,0.0001
488,starfish,0.528348567475556,5.312262006,0.4286
488,stingray,0.4731716455646653,4.674778498,0.2857
488,lion,0.2664249181913443,6.723957079,0.0001
488,zebra,0.4470930199772558,5.561689192,0.0001
488,mongoose,0.3589675601940864,4.984473304,0.0001
491,cheetah,0.0001,5.023964037,0.0001
491,dog,0.3422510929006459,7.256114028,0.0001
491,cat,0.6237586803271854,7.013143358,0.0001
491,lion,0.4466598164572966,6.723957079,0.0001
491,tiger,0.5287590450389617,6.38952206,0.25
491,bear,0.45064464147664274,7.366226929,0.0001
491,raccoon,0.35024667128756526,5.500824927,0.0001
491,squirrel,0.4584791576390379,6.080840335,0.0001
491,snake,0.40206777537821137,6.615078486,0.1667
491,bee,0.3424841577913228,6.523935877,0.0001
491,bug,0.3742026943226069,6.151919343,0.3333
491,fly,0.3188930923906452,7.029176525,0.0001
491,spider,0.4051003040900525,6.281649128,0.2
491,mammal,0.36235926306084165,5.780123529,0.0001
491,monkey,0.3972120753462096,6.401926546,0.2
491,whale,0.33432670714989055,6.338615042,0.0001
491,fish,0.4884778217296659,7.344814258,0.0001
491,crab,0.4684099419105634,6.158116322,0.0001
491,shark,0.40783258488309926,6.054603863,0.0001
491,elephant,0.3630533558362836,6.363660295,0.0001
491,anteater,0.45358863855575793,4.649130322,0.0001
491,dolphin,0.347556819190999,5.864843201,0.0001
491,water snake,0.28455571689564474,4.440168892,0.125
491,bear,0.26096426519836924,7.366226929,0.0001
491,frog,0.3612121514471305,6.319346573,0.0001
491,hare,0.3721268673321312,6.387898578,0.0001
491,walrus,0.3507654741587807,5.417803723,0.1667
491,penguin,0.4048706941010001,6.25042049,0.1429
491,frog,0.46944142906836406,6.319346573,0.1429
578,cat,0.0001,7.013143358,0.0001
578,dog,0.6237586803271854,7.256114028,0.0001
578,bird,0.4898540016159556,7.119400245,0.0001
578,horse,0.4678314124239711,7.396710537,0.0001
578,fish,0.4863240271442728,7.344814258,0.0001
578,dinosaur,0.3133721048091346,5.720477669,0.0001
578,zebra,0.32964794799505204,5.561689192,0.0001
578,monkey,0.4621224294501667,6.401926546,0.0001
578,seal,0.24494231221193363,6.788763103,0.0001
578,dolphin,0.3161696134311376,5.864843201,0.1667
578,elephant,0.3468453313209743,6.363660295,0.4286
578,giraffe,0.5317287522391482,5.372025949,0.1429
578,shark,0.35339750694624383,6.054603863,0.0001
578,toad,0.2923234161320655,5.885895277,0.0001
578,frog,0.6834819482621334,6.319346573,0.0001
578,bear,0.3612121514471305,7.366226929,0.0001
578,wolf,0.45870734839857796,6.745548976,0.0001
578,moose,0.40749019516246965,5.977754233,0.0001
578,elk,0.6036219686398253,6.139565841,0.0001
578,sheep,0.3696375191963539,6.924172871,0.0001
578,lamb,0.6208552946076655,6.675464877,0.0001
578,cow,0.44653232381252717,6.679047222,0.0001
578,pig,0.5070622080814298,6.611542969,0.0001
578,chicken,0.42952794238446357,6.827585591,0.2
578,bobcat,0.25618957376629936,4.96481099,0.1667
578,snake,0.3349140832092483,6.615078486,0.1667
578,alligator,0.49798630366873886,5.714162885,0.0001
578,crocodile,0.7675973151377622,5.741384054,0.0001
578,starfish,0.29613802676363254,5.312262006,0.125
578,lion,0.27069170895078276,6.723957079,0.0001
578,tiger,0.5287590450389617,6.38952206,0.25
578,gopher,0.23359533640070318,5.597291411,0.25
