SID,entry,rt,evaluation,replacement
50011,eel,58.264,FOUND,eel
50011,elephant,60.064,FOUND,elephant
50011,fox,76.564,FOUND,fox
50011,seahorse,81.964,FOUND,seahorse
50011,tasmanian devil,90.264,FOUND,tasmanian devil
50011,termite,95.664,FOUND,termite
50011,centipede,102.264,FOUND,centipede
50011,polar bear,109.564,FOUND,polar bear
50011,guinea pig,113.964,FOUND,guinea pig
50011,pig,115.564,FOUND,pig
50011,turtle,124.264,FOUND,turtle
50011,tortoise,126.564,FOUND,tortoise
50011,alligator,128.564,FOUND,alligator
50011,crocodile,129.664,FOUND,crocodile
50011,kangaroo,131.764,FOUND,kangaroo
50011,wallaby,132.864,FOUND,wallaby
50011,coyote,138.264,FOUND,coyote
50011,wolf,139.064,FOUND,wolf
50011,dingo,142.664,FOUND,dingo
50011,octopus,148.264,FOUND,octopus
50011,stingray,150.064,FOUND,stingray
50011,jellyfish,151.464,FOUND,jellyfish
50011,alpaca,156.764,FOUND,alpaca
50011,llama,157.864,FOUND,llama
50011,chinchilla,159.664,FOUND,chinchilla
50011,spider,162.864,FOUND,spider
50011,chameleon,167.864,FOUND,chameleon
50012,dog,3.486,FOUND,dog
50012,labrador,4.986,FOUND,labrador
50012,golden retriever,6.786,FOUND,golden retriever
50012,terrier,9.386,FOUND,terrier
50012,boxer,11.386,FOUND,boxer
50012,pug,13.886,FOUND,pug
50012,chihuahua,15.786,FOUND,chihuahua
50012,cat,20.486,FOUND,cat
50012,tiger,22.686,FOUND,tiger
50012,lion,24.886,FOUND,lion
50012,elephant,27.486,FOUND,elephant
50012,cheetah,30.686,FOUND,cheetah
50012,zebra,33.086,FOUND,zebra
50012,horse,35.686,FOUND,horse
50012,coyote,44.786,FOUND,coyote
50012,wolf,46.886,FOUND,wolf
50012,husky,48.886,FOUND,husky
50012,german shepherd,50.986,FOUND,german shepherd
50012,bird,54.286,FOUND,bird
50012,parakeet,56.486,FOUND,parakeet
50012,parrot,62.286,FOUND,parrot
50012,seagull,66.186,FOUND,seagull
50012,chicken,70.286,FOUND,chicken
50012,cow,73.186,FOUND,cow
50012,pig,75.486,FOUND,pig
50012,goat,77.686,FOUND,goat
50012,antelope,80.186,FOUND,antelope
50012,kangaroo,82.586,FOUND,kangaroo
50012,corgi,89.986,FOUND,corgi
50012,koala,93.986,FOUND,koala
50012,panda,96.186,FOUND,panda
50012,black bear,99.486,FOUND,black bear
50012,polar bear,101.986,FOUND,polar bear
50012,brown bear,104.486,FOUND,brown bear
50012,walrus,106.786,FOUND,walrus
50012,seal,109.086,FOUND,seal
50012,giraffe,111.286,FOUND,giraffe
50012,dolphin,115.286,FOUND,dolphin
50012,whale,117.786,FOUND,whale
50012,alligator,125.886,FOUND,alligator
50012,lizard,132.386,FOUND,lizard
50012,snake,134.586,FOUND,snake
50012,turtle,137.186,FOUND,turtle
50012,penguin,148.286,FOUND,penguin
50012,crow,162.186,FOUND,crow
50012,turkey,165.786,FOUND,turkey
50012,vole,172.686,FOUND,vole
50013,deer,3.094,FOUND,deer
50013,lion,6.694,FOUND,lion
50013,tiger,10.694,FOUND,tiger
50013,liger,14.994,FOUND,liger
50013,crocodile,19.794,FOUND,crocodile
50013,alligator,24.994,FOUND,alligator
50013,aardvark,30.494,FOUND,aardvark
50013,bear,34.994,FOUND,bear
50013,human,39.994,FOUND,human
50013,bird,45.394,FOUND,bird
50013,pterodactyl,50.794,FOUND,pterodactyl
50013,allosaurus,56.694,FOUND,allosaurus
50013,tyrannosaurus rex,62.394,FOUND,tyrannosaurus rex
50013,stegosaurus,68.894,FOUND,stegosaurus
50013,ant,74.494,FOUND,ant
50013,plankton,82.194,FOUND,plankton
50013,fish,87.594,FOUND,fish
50013,dolphin,92.394,FOUND,dolphin
50013,orca,97.494,FOUND,orca
50013,venus flytrap,105.894,EXCLUDE,EXCLUDE
50013,turtle,110.794,FOUND,turtle
50013,frog,114.894,FOUND,frog
50013,platypus,119.694,FOUND,platypus
50013,muskrat,125.594,FOUND,muskrat
50013,stingray,130.394,FOUND,stingray
50013,manta ray,135.994,FOUND,manta ray
50013,barracuda,141.894,FOUND,barracuda
50013,spider,147.894,FOUND,spider
50013,monkey,154.794,FOUND,monkey
50013,chimpanzee,160.494,FOUND,chimpanzee
50013,baboon,167.394,FOUND,baboon
50013,flying squirrel,173.594,FOUND,flying squirrel
50013,rodent,180.094,FOUND,rodent
50014,horse,1.59,FOUND,horse
50014,cow,2.49,FOUND,cow
50014,calf,3.39,FOUND,calf
50014,heifer,4.09,FOUND,heifer
50014,holstein cow,6.79,EXCLUDE,EXCLUDE
50014,jersey cow,7.99,EXCLUDE,EXCLUDE
50014,lamb,10.09,FOUND,lamb
50014,goat,10.89,FOUND,goat
50014,koala,13.39,FOUND,koala
50014,kangaroo,14.19,FOUND,kangaroo
50014,wallaby,16.29,FOUND,wallaby
50014,horse,17.59,FOUND,horse
50014,elk,19.59,FOUND,elk
50014,deer,20.39,FOUND,deer
50014,dog,24.09,FOUND,dog
50014,rottweiler,25.19,FOUND,rottweiler
50014,mutt,29.29,EXCLUDE,EXCLUDE
50014,cat,30.79,FOUND,cat
50014,siamese cat,32.09,FOUND,siamese cat
50014,tabby cat,34.09,FOUND,tabby cat
50014,mouse,37.39,FOUND,mouse
50014,mole,38.29,FOUND,mole
50014,vole,39.19,FOUND,vole
50014,groundhog,40.09,FOUND,groundhog
50014,gerbil,42.29,FOUND,gerbil
50014,guinea pig,43.69,FOUND,guinea pig
50014,caterpillar,46.89,FOUND,caterpillar
50014,butterfly,47.69,FOUND,butterfly
50014,fly,49.29,FOUND,fly
50014,bee,51.29,FOUND,bee
50014,yellow jacket,54.39,REPLACE,yellowjacket
50014,wasp,55.69,FOUND,wasp
50014,dragonfly,59.29,FOUND,dragonfly
50014,weevil,62.49,FOUND,weevil
50014,cockroach,64.29,FOUND,cockroach
50014,carpenter ant,66.69,FOUND,carpenter ant
50014,termite,67.99,FOUND,termite
50014,snake,73.59,FOUND,snake
50014,reptile,75.79,FOUND,reptile
50014,amphibian,76.49,FOUND,amphibian
50014,frog,77.29,FOUND,frog
50014,tree frog,79.29,REPLACE,treefrog
50014,komodo dragon,86.49,FOUND,komodo dragon
50014,lizard,90.09,FOUND,lizard
50014,dinosaur,95.19,FOUND,dinosaur
50014,bird,100.39,FOUND,bird
50014,crane,101.39,FOUND,crane
50014,pelican,102.89,FOUND,pelican
50014,robin,104.69,FOUND,robin
50014,cardinal,105.39,FOUND,cardinal
50014,raccoon,112.99,FOUND,raccoon
50014,possum,115.09,FOUND,possum
50014,opossum,116.09,FOUND,opossum
50014,rabbit,121.79,FOUND,rabbit
50014,chipmunk,127.29,FOUND,chipmunk
50014,squirrel,128.09,FOUND,squirrel
50014,tiger,129.19,FOUND,tiger
50014,bear,130.29,FOUND,bear
50014,lion,131.59,FOUND,lion
50014,zebra,132.89,FOUND,zebra
50014,giraffe,133.79,FOUND,giraffe
50014,elephant,135.59,FOUND,elephant
50014,hyena,137.89,FOUND,hyena
50014,warthog,139.19,FOUND,warthog
50014,pig,141.19,FOUND,pig
50014,wild boar,144.79,FOUND,wild boar
50014,gazelle,149.29,FOUND,gazelle
50014,miniature horse,157.69,EXCLUDE,EXCLUDE
50014,pony,158.99,FOUND,pony
50014,miniature pig,160.69,EXCLUDE,EXCLUDE
50014,bulldog,177.39,FOUND,bulldog
50014,english bulldog,178.59,EXCLUDE,EXCLUDE
50014,french bulldog,179.49,FOUND,french bulldog
50016,dog,2.213,FOUND,dog
50016,cat,3.213,FOUND,cat
50016,rat,4.313,FOUND,rat
50016,frog,5.513,FOUND,frog
50016,snake,6.413,FOUND,snake
50016,lizard,8.013,FOUND,lizard
50016,giraffe,9.313,FOUND,giraffe
50016,elephant,10.413,FOUND,elephant
50016,hippopotamus,11.413,FOUND,hippopotamus
50016,tiger,13.113,FOUND,tiger
50016,lion,14.113,FOUND,lion
50016,bear,15.113,FOUND,bear
50016,jaguar,16.713,FOUND,jaguar
50016,cheetah,17.713,FOUND,cheetah
50016,wildebeest,21.713,FOUND,wildebeest
50016,rhino,23.613,FOUND,rhino
50016,snail,25.213,FOUND,snail
50016,fish,28.113,FOUND,fish
50016,bird,29.213,FOUND,bird
50016,butterfly,55.513,FOUND,butterfly
50016,insect,56.213,FOUND,insect
50016,spider,58.713,FOUND,spider
50016,scorpion,60.713,FOUND,scorpion
50016,fly,63.413,FOUND,fly
50016,bee,64.113,FOUND,bee
50016,praying mantis,66.213,FOUND,praying mantis
50016,worm,73.413,FOUND,worm
50016,toad,76.913,FOUND,toad
50016,possum,78.613,FOUND,possum
50016,raccoon,79.213,FOUND,raccoon
50016,owl,82.013,FOUND,owl
50016,hawk,84.013,FOUND,hawk
50016,eagle,85.513,FOUND,eagle
50016,coyote,93.113,FOUND,coyote
50016,wolf,93.813,FOUND,wolf
50016,deer,109.913,FOUND,deer
50016,antelope,111.113,FOUND,antelope
50016,elk,112.413,FOUND,elk
50016,polar bear,114.113,FOUND,polar bear
50016,grizzly bear,115.913,FOUND,grizzly bear
50016,black bear,117.213,FOUND,black bear
50016,panda,119.013,FOUND,panda
50016,goat,131.013,FOUND,goat
50016,horse,131.913,FOUND,horse
50016,pig,133.413,FOUND,pig
50016,cow,134.913,FOUND,cow
50016,sheep,138.513,FOUND,sheep
50016,mouse,144.213,FOUND,mouse
50016,person,152.713,FOUND,person
50016,human,153.613,FOUND,human
50016,dolphin,175.413,FOUND,dolphin
50016,whale,176.513,FOUND,whale
50016,shark,178.113,FOUND,shark
50016,stingray,179.913,FOUND,stingray
50017,koala,2.992,FOUND,koala
50017,giraffe,4.892,FOUND,giraffe
50017,eagle,7.292,FOUND,eagle
50017,panda,9.692,FOUND,panda
50017,lion,12.192,FOUND,lion
50017,toad,14.392,FOUND,toad
50017,frog,16.492,FOUND,frog
50017,fish,19.092,FOUND,fish
50017,snake,20.892,FOUND,snake
50017,wombat,23.192,FOUND,wombat
50017,kangaroo,24.792,FOUND,kangaroo
50017,deer,27.092,FOUND,deer
50017,moose,28.992,FOUND,moose
50017,shark,30.592,FOUND,shark
50017,wolf,33.892,FOUND,wolf
50017,fox,36.192,FOUND,fox
50017,puma,38.392,FOUND,puma
50017,leopard,42.692,FOUND,leopard
50017,panther,45.092,FOUND,panther
50017,boar,48.292,FOUND,boar
50017,wildebeest,52.392,FOUND,wildebeest
50017,buffalo,54.092,FOUND,buffalo
50017,elk,59.392,FOUND,elk
50017,condor,67.392,FOUND,condor
50017,whale,71.292,FOUND,whale
50017,dolphin,72.992,FOUND,dolphin
50017,octopus,75.292,FOUND,octopus
50017,lobster,78.592,FOUND,lobster
50017,mouse,81.692,FOUND,mouse
50017,mole,83.392,FOUND,mole
50017,newt,86.092,FOUND,newt
50017,hellbender,88.092,FOUND,hellbender
50017,lemur,94.092,FOUND,lemur
50017,zebra,97.892,FOUND,zebra
50017,squirrel,102.692,FOUND,squirrel
50017,raccoon,106.292,FOUND,raccoon
50017,possum,110.092,FOUND,possum
50017,turtle,112.992,FOUND,turtle
50017,dinosaur,117.292,FOUND,dinosaur
50017,shrew,130.092,FOUND,shrew
50017,crawdad,134.092,FOUND,crawdad
50017,worm,142.592,FOUND,worm
50017,goat,147.292,FOUND,goat
50017,sheep,149.292,FOUND,sheep
50017,turkey,151.492,FOUND,turkey
50017,cow,154.892,FOUND,cow
50017,crocodile,159.492,FOUND,crocodile
50017,piranha,162.392,FOUND,piranha
50017,catfish,165.692,FOUND,catfish
50017,gar,169.692,FOUND,gar
50017,crappie,174.992,FOUND,crappie
50017,raven,178.092,FOUND,raven
50018,dog,2.262,FOUND,dog
50018,cat,3.562,FOUND,cat
50018,elephant,5.362,FOUND,elephant
50018,zebra,6.862,FOUND,zebra
