Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
norms_associative,21.133333333333333,5.508982563857766
norms_categorical,25.133333333333333,6.535713852025312
simdrop,13.516666666666667,3.968591969732114
svd_cosine=0.0_gtom=0.0,0.0,0.0
svd_cosine=0.0_gtom=0.1,0.0,0.0
svd_cosine=0.0_gtom=0.2,0.0,0.0
svd_cosine=0.0_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.0_gtom=0.4,0.0,0.0
svd_cosine=0.0_gtom=0.5,0.0,0.0
svd_cosine=0.0_gtom=0.6000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.7000000000000001,0.0,0.0
svd_cosine=0.0_gtom=0.8,0.03333333333333333,0.2560381915956203
svd_cosine=0.0_gtom=0.9,1.0333333333333334,1.168569876197207
svd_cosine=0.1_gtom=0.0,0.0,0.0
svd_cosine=0.1_gtom=0.1,0.0,0.0
svd_cosine=0.1_gtom=0.2,0.0,0.0
svd_cosine=0.1_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.1_gtom=0.4,0.0,0.0
svd_cosine=0.1_gtom=0.5,0.0,0.0
svd_cosine=0.1_gtom=0.6000000000000001,0.0,0.0
svd_cosine=0.1_gtom=0.7000000000000001,0.03333333333333333,0.2560381915956203
svd_cosine=0.1_gtom=0.8,0.15,0.4406434688800762
svd_cosine=0.1_gtom=0.9,3.783333333333333,2.817159720159453
svd_cosine=0.2_gtom=0.0,0.0,0.0
svd_cosine=0.2_gtom=0.1,0.0,0.0
svd_cosine=0.2_gtom=0.2,0.0,0.0
svd_cosine=0.2_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.2_gtom=0.4,0.0,0.0
svd_cosine=0.2_gtom=0.5,0.0,0.0
svd_cosine=0.2_gtom=0.6000000000000001,0.03333333333333333,0.2560381915956203
svd_cosine=0.2_gtom=0.7000000000000001,0.13333333333333333,0.4268749491621899
svd_cosine=0.2_gtom=0.8,1.3833333333333333,1.3427790419706271
svd_cosine=0.2_gtom=0.9,9.6,4.390140468519581
svd_cosine=0.30000000000000004_gtom=0.0,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.1,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.2,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.4,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.5,0.016666666666666666,0.12801909579781015
svd_cosine=0.30000000000000004_gtom=0.6000000000000001,0.21666666666666667,0.5505048188304582
svd_cosine=0.30000000000000004_gtom=0.7000000000000001,0.9833333333333333,1.1029002171043802
svd_cosine=0.30000000000000004_gtom=0.8,4.833333333333333,2.9505178453206407
svd_cosine=0.30000000000000004_gtom=0.9,17.9,5.971320345339603
svd_cosine=0.4_gtom=0.0,0.0,0.0
svd_cosine=0.4_gtom=0.1,0.0,0.0
svd_cosine=0.4_gtom=0.2,0.0,0.0
svd_cosine=0.4_gtom=0.30000000000000004,0.016666666666666666,0.12801909579781015
svd_cosine=0.4_gtom=0.4,0.06666666666666667,0.3091206165165234
svd_cosine=0.4_gtom=0.5,0.2833333333333333,0.6080478782318233
svd_cosine=0.4_gtom=0.6000000000000001,1.1,1.16476034731041
svd_cosine=0.4_gtom=0.7000000000000001,4.05,2.9293059473761587
svd_cosine=0.4_gtom=0.8,12.466666666666667,5.402057221302106
svd_cosine=0.4_gtom=0.9,26.3,8.373171442171717
svd_cosine=0.5_gtom=0.0,0.0,0.0
svd_cosine=0.5_gtom=0.1,0.0,0.0
svd_cosine=0.5_gtom=0.2,0.016666666666666666,0.12801909579781015
svd_cosine=0.5_gtom=0.30000000000000004,0.18333333333333332,0.5320296566504122
svd_cosine=0.5_gtom=0.4,0.5333333333333333,0.8055363982396383
svd_cosine=0.5_gtom=0.5,1.6666666666666667,1.4681810363696828
svd_cosine=0.5_gtom=0.6000000000000001,4.5,3.2989897443510388
svd_cosine=0.5_gtom=0.7000000000000001,10.2,4.9322070786481245
svd_cosine=0.5_gtom=0.8,19.95,7.47088794365614
svd_cosine=0.5_gtom=0.9,31.083333333333332,9.393777491273443
svd_cosine=0.6000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.6000000000000001_gtom=0.1,0.15,0.5107184482014856
svd_cosine=0.6000000000000001_gtom=0.2,0.4,0.7118052168020874
svd_cosine=0.6000000000000001_gtom=0.30000000000000004,1.2666666666666666,1.3148721948877347
svd_cosine=0.6000000000000001_gtom=0.4,2.8,2.2120880030716075
svd_cosine=0.6000000000000001_gtom=0.5,5.983333333333333,3.9008190023236002
svd_cosine=0.6000000000000001_gtom=0.6000000000000001,10.916666666666666,5.860294835207147
svd_cosine=0.6000000000000001_gtom=0.7000000000000001,17.866666666666667,7.437442810237639
svd_cosine=0.6000000000000001_gtom=0.8,25.8,8.791662717218701
svd_cosine=0.6000000000000001_gtom=0.9,34.8,10.062802790475425
svd_cosine=0.7000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.7000000000000001_gtom=0.1,1.0833333333333333,1.3939352766737614
svd_cosine=0.7000000000000001_gtom=0.2,2.85,2.612948526090784
svd_cosine=0.7000000000000001_gtom=0.30000000000000004,5.816666666666666,4.349297516713348
svd_cosine=0.7000000000000001_gtom=0.4,9.55,5.722543140947038
svd_cosine=0.7000000000000001_gtom=0.5,13.6,7.1442284397967
svd_cosine=0.7000000000000001_gtom=0.6000000000000001,18.5,7.978095010715277
svd_cosine=0.7000000000000001_gtom=0.7000000000000001,24.616666666666667,8.569503421370976
svd_cosine=0.7000000000000001_gtom=0.8,30.55,9.43296524605775
svd_cosine=0.7000000000000001_gtom=0.9,36.65,10.272657883916898
svd_cosine=0.8_gtom=0.0,0.0,0.0
svd_cosine=0.8_gtom=0.1,5.983333333333333,4.314671353520322
svd_cosine=0.8_gtom=0.2,10.6,6.340872705445731
svd_cosine=0.8_gtom=0.30000000000000004,14.733333333333333,7.571584305077034
svd_cosine=0.8_gtom=0.4,18.6,8.029528836322424
svd_cosine=0.8_gtom=0.5,21.65,8.348303220814794
svd_cosine=0.8_gtom=0.6000000000000001,25.266666666666666,8.833396226191198
svd_cosine=0.8_gtom=0.7000000000000001,29.433333333333334,9.214782809281086
svd_cosine=0.8_gtom=0.8,33.983333333333334,9.829363605487838
svd_cosine=0.8_gtom=0.9,37.31666666666667,10.514262799750737
svd_cosine=0.9_gtom=0.0,0.0,0.0
svd_cosine=0.9_gtom=0.1,19.35,7.8905534237677735
svd_cosine=0.9_gtom=0.2,23.1,8.732506322165857
svd_cosine=0.9_gtom=0.30000000000000004,26.1,8.821753416035461
svd_cosine=0.9_gtom=0.4,28.1,9.082400563727631
svd_cosine=0.9_gtom=0.5,29.366666666666667,8.960964729809447
svd_cosine=0.9_gtom=0.6000000000000001,30.8,9.188398482144027
svd_cosine=0.9_gtom=0.7000000000000001,33.35,9.829928789162208
svd_cosine=0.9_gtom=0.8,35.75,10.123611015838172
svd_cosine=0.9_gtom=0.9,38.55,10.423411149906734
svd_cosine=1.0_gtom=0.0,0.0,0.0
svd_cosine=1.0_gtom=0.1,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.2,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.30000000000000004,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.4,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.5,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.6000000000000001,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.7000000000000001,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.8,41.416666666666664,11.123985596698494
svd_cosine=1.0_gtom=0.9,41.416666666666664,11.123985596698494
