Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,7,2.75,1.6393596310755
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,13,1.6923076923076923,0.9101661204768638
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,12,1.6923076923076923,0.9101661204768638
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,12,1.6923076923076923,0.9101661204768638
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,16,1.375,0.5994789404140899
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,12,1.8333333333333333,0.6871842709362768
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,9,2.2,1.0770329614269007
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,9,2.2,1.0770329614269007
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,8,2.4444444444444446,1.7069212773041351
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,5,3.6666666666666665,1.9720265943665387
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,13,1.6923076923076923,0.7216024245882199
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,10,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,10,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,10,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,7,2.75,1.6393596310755
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,14,1.5714285714285714,0.6226998490772391
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,14,1.5714285714285714,0.6226998490772391
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,16,1.375,0.5994789404140899
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,14,1.5714285714285714,0.9035079029052514
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,11,1.8333333333333333,0.6871842709362768
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,10,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,9,2.2,1.0770329614269007
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,7,2.75,1.713913650100261
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,5,3.6666666666666665,1.9720265943665387
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,11,1.8333333333333333,0.6871842709362768
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,10,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,7,2.75,1.713913650100261
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,5,3.6666666666666665,1.9720265943665387
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,13,1.5714285714285714,0.6226998490772391
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,12,1.6923076923076923,0.7216024245882199
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,11,1.8333333333333333,0.8975274678557508
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,10,2.0,0.9534625892455924
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,14,1.5714285714285714,0.7284313590846836
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,13,1.6923076923076923,0.9101661204768638
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,12,1.8333333333333333,0.9860132971832694
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,14,1.5714285714285714,0.7284313590846836
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,13,1.6923076923076923,0.9101661204768638
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,12,1.8333333333333333,0.9860132971832694
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,8,2.4444444444444446,1.4989708403591155
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,10,2.0,0.7385489458759964
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,10,2.0,0.7385489458759964
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,12,1.6923076923076923,0.6056929133855238
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,10,2.0,0.7385489458759964
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,6,3.142857142857143,1.8070158058105026
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,13,1.6923076923076923,0.8213137116947161
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.25,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.5,13,1.6923076923076923,0.8213137116947161
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.75,11,2.0,1.2060453783110545
