Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
288,janitor,0.425372967146846,5.612521082039594,0.25
288,architect,0.46284795854184035,6.605819536494081,0.25
288,worker,0.40264159528605503,7.0115846943119005,0.125
288,teacher,0.5307887558798905,7.456140931297908,0.25
288,professor,0.7484989133833796,7.320640435638343,0.1429
288,politician,0.4260112932132034,6.369709632974283,0.2222
288,athlete,0.4971996937139167,6.167125848441785,0.2222
288,salesman,0.32338763015664806,6.260242924286859,0.1429
288,designer,0.36307380280250723,6.550425025566119,0.1429
288,landscaper,0.3779508959793809,4.239099181887367,0.2222
288,artist,0.3403359855774557,7.09224199055224,0.1111
288,musician,0.5566014354388478,6.314125190555428,0.0001
288,babysitter,0.2784432199999921,5.111971193150775,0.0001
288,taster,0.29238769537244935,4.821559379097062,0.5
288,brewer,0.39291164048897365,6.037944951123714,0.2
297,teacher,0.0001,7.456140931297908,0.0001
297,doctor,0.4776344840341049,7.352952620770711,0.2
297,psychologist,0.45691867539860365,6.399105306325221,0.1
297,farmer,0.24191317582033967,6.948385821525215,0.1
297,prostitute,0.3620054430197446,5.93336477725535,0.1111
297,optometrist,0.23301932060609754,4.815205716070797,0.3636
297,ophthalmologist,0.8002028036652644,5.127289496289813,0.4167
297,pediatrician,0.3608281276477705,5.501060632229729,0.0833
297,veterinarian,0.5592799865423501,5.654550009320707,0.2727
297,babysitter,0.2492885337950419,5.111971193150775,0.0001
297,student,0.29401667516652985,7.50764985665902,0.125
297,taxi driver,0.27043866496675606,5.220424536771905,0.1
297,driver,0.5376786744418823,6.914250522437058,0.5
297,associate,0.28819934762241184,6.791576973876085,0.0001
297,stockbroker,0.40329216201662565,5.187151131299596,0.0001
297,banker,0.531249828756001,6.2991955756609705,0.3333
297,physicist,0.39178624430643516,5.9687509142898,0.0001
297,scientist,0.6684708835032298,6.574961282788697,0.375
297,professor,0.5052313925970615,7.320640435638343,0.25
297,garbage man,0.3157305227016687,4.165481742822164,0.1111
297,trainer,0.2899662577584391,6.00412955386391,0.2222
297,weatherperson,0.35857970276834317,3.1720188094245563,0.0001
297,reporter,0.2943969521335219,6.623616734170272,0.1111
297,anchor,0.3463766162387427,6.550522594911566,0.1429
297,writer,0.22369013616149092,7.282724840710575,0.25
297,artist,0.5346648432235072,7.09224199055224,0.1667
297,painter,0.549775551876484,6.705734601624264,0.0001
297,technician,0.45735146818323014,6.0416800140733455,0.125
297,manager,0.4462753185029027,7.198274601996772,0.125
297,supervisor,0.7259667500864632,6.549197301685796,0.125
297,attendant,0.4832811082187408,6.430303919409731,0.0001
297,pilot,0.46490501667411577,6.801841145962431,0.25
297,nurse,0.23705052722678221,7.007569885610066,0.0001
297,technician,0.4080200980568447,6.0416800140733455,0.125
297,performer,0.35757238125603963,6.11693632878039,0.0001
297,artist,0.5464691918623641,7.09224199055224,0.0001
297,investigator,0.2980518203593159,6.279318958513105,0.2727
297,counselor,0.4528277237742595,6.449752311724167,0.2727
297,retailer,0.43262610346247765,5.929795831913556,0.2857
297,importer,0.299682285305082,5.613430579655399,0.1429
297,reporter,0.27064319098224376,6.623616734170272,0.7143
386,dentist,0.0001,6.1381832902511615,0.0001
386,therapist,0.4512093975177953,6.678159414262185,0.5
386,hygienist,0.40355633699330196,5.040499489534476,0.25
386,optometrist,0.3994730521315355,4.815205716070797,0.2727
386,secretary,0.1895490883462041,7.360704150218614,0.1818
386,entrepreneur,0.29009470237052004,6.0039918730025486,0.2
386,athlete,0.3445291377736255,6.167125848441785,0.0001
386,policeman,0.3286526148968565,6.301847870157605,0.125
386,fbi,0.3345539626760725,6.382916415758601,0.0001
386,teacher,0.23224069800133562,7.456140931297908,0.0001
386,coach,0.4758333558523449,6.745316007972412,0.25
386,technician,0.34329667038799827,6.0416800140733455,0.125
386,priest,0.3763936493747686,7.047320709323883,0.0001
386,dancer,0.3926192639076369,6.203877524380904,0.2
386,wood smith,0.2646825342606729,2.910624404889201,0.1
386,carpenter,0.4458889135162527,6.535540951996518,0.1
386,chef,0.3359867637446663,6.071784832246118,0.0001
386,manager,0.6666036454200683,7.198274601996772,0.0001
386,worker,0.5268522949561262,7.0115846943119005,0.1667
386,psychologist,0.2876841538944299,6.399105306325221,0.1
386,mathematician,0.36357930900976876,5.963089562780291,0.0909
391,teacher,0.0001,7.456140931297908,0.0001
391,doctor,0.4776344840341049,7.352952620770711,0.2
391,therapist,0.43404324096883684,6.678159414262185,0.0001
391,manager,0.245565920507973,7.198274601996772,0.125
391,clerk,0.555079912766035,6.884714895939454,0.0001
391,broadcaster,0.35941784488133066,5.2611486283704565,0.1111
391,host,0.3839721815711403,7.081181372734987,0.2222
391,producer,0.40456688657044215,6.6663180093050896,0.1429
391,singer,0.37914612045270557,6.617429807496672,0.1429
391,actor,0.5502917745214188,6.760933383592536,0.25
391,accountant,0.326040775027985,6.1335960654267,0.25
391,advisor,0.5060277607447167,6.083130873827352,0.0001
391,trainer,0.375569128735592,6.00412955386391,0.1667
391,agent,0.3621292473493243,7.289064204998504,0.2
391,analyst,0.39477697515381205,6.395080951713756,0.2857
391,salesman,0.37328680277558335,6.260242924286859,0.0001
391,principal,0.19942080297065867,7.398677352942296,0.1111
393,doctor,0.0001,7.352952620770711,0.0001
393,engineer,0.43150214956851496,6.835797198302511,0.0001
393,teacher,0.45104974938836384,7.456140931297908,0.0001
393,worker,0.5307887558798905,7.0115846943119005,0.25
393,plumber,0.392984267685377,5.510185630315571,0.2
393,manager,0.34891230715425803,7.198274601996772,0.1667
393,owner,0.6082426906720245,7.170629536130943,0.3333
393,realtor,0.42141472236392674,5.251139164247385,0.1667
393,worker,0.37446119712893466,7.0115846943119005,0.1667
393,electrician,0.43865927536681415,5.506276324944068,0.1
393,mechanic,0.48365870324255034,6.15846683087362,0.1
393,cashier,0.38987990900625547,5.90357558236428,0.1429
393,stockbroker,0.43930302003139954,5.187151131299596,0.1111
393,nurse,0.3063846768778187,7.007569885610066,0.0001
393,surgeon,0.4930595822924222,6.673348579001434,0.2
393,manufacturer,0.28298492905818873,6.702413733060146,0.0909
393,builder,0.6148128981836025,6.289839246267828,0.0909
393,worker,0.4678861758195909,7.0115846943119005,0.2
393,policeman,0.3486089595077868,6.301847870157605,0.0001
393,fbi,0.3345539626760725,6.382916415758601,0.0001
393,cia,0.47855959080791244,6.339912522543239,0.0001
393,president,0.23532017980505415,7.771093581478051,0.0001
393,accountant,0.30832719694360233,6.1335960654267,0.2222
393,librarian,0.33224677297910166,6.290059109334638,0.1111
393,cabdriver,0.3351473179996892,4.547590121770153,0.2222
393,chauffer,0.27884934601014777,4.051846838313736,0.0001
393,athlete,0.18254038867476985,6.167125848441785,0.0001
393,counselor,0.36417436967049044,6.449752311724167,0.0001
475,lawyer,0.0001,6.987795283050842,0.0001
475,doctor,0.44870108724396673,7.352952620770711,0.2
475,trashman,0.2529327975450426,3.516667559099043,0.0001
475,plumber,0.3109954149558831,5.510185630315571,0.1429
475,teacher,0.2681489143605382,7.456140931297908,0.2
475,professor,0.7484989133833796,7.320640435638343,0.1429
475,cop,0.4703569811144812,6.263888051942367,0.0001
475,investigator,0.3637323287643661,6.279318958513105,0.0001
475,technician,0.3859197543124385,6.0416800140733455,0.0909
475,attorney,0.3576159487608611,7.057708770676294,0.125
475,marketer,0.3724908427221141,5.282998021527406,0.0001
475,journalist,0.403004871822489,6.335529107110761,0.125
475,publicist,0.5493661344814204,5.360246824169712,0.2222
475,anchorman,0.403750959427601,4.549848944304928,0.0001
475,fbi,0.20729348848711038,6.382916415758601,0.0001
475,cia,0.47855959080791244,6.339912522543239,0.0001
475,singer,0.21039196965928342,6.617429807496672,0.25
475,dancer,0.5118366658769758,6.203877524380904,0.2
475,actor,0.40641273557122237,6.760933383592536,0.4
475,writer,0.5513894823810698,7.282724840710575,0.5
475,scientist,0.36886673687773275,6.574961282788697,0.25
475,astronaut,0.44309704971773156,5.49687570368872,0.25
475,carpenter,0.3014361790498983,6.535540951996518,0.25
475,worker,0.4609190668141224,7.0115846943119005,0.125
475,vendor,0.41201473086336904,6.343193855469476,0.2
475,administrator,0.2968806790011753,6.648325851644611,0.1667
475,principal,0.4320219880862366,7.398677352942296,0.25
475,president,0.4434135173198446,7.771093581478051,0.2222
475,bodyguard,0.3042703762074812,5.590880828174349,0.0001
475,dj,0.2753212871906424,5.932088512648503,0.125
475,host,0.3424454485877152,7.081181372734987,0.0001
475,psychiatrist,0.12551350231347225,6.182170614249191,0.2
475,psychologist,0.8215828321483573,6.399105306325221,0.5
475,biologist,0.42655244702920536,5.686305507622428,0.8
475,scientist,0.6405626767172087,6.574961282788697,0.2222
475,navy,0.22160180464584645,7.022617472886842,0.125
475,army,0.6259764492322855,7.650996445631452,0.25
475,military,0.7964924096184433,7.63523266812527,0.125
475,marines,0.633412534541303,6.269024438524309,0.125
475,mailman,0.2829546482618851,5.0932290118121255,0.1667
475,manufacturer,0.2779859114429011,6.702413733060146,0.0909
479,artist,0.0001,7.09224199055224,0.0001
479,teacher,0.4260756984862668,7.456140931297908,0.1667
479,doctor,0.4776344840341049,7.352952620770711,0.2
479,actor,0.39574156738284505,6.760933383592536,0.6
479,director,0.5041068540804183,7.299927574272894,0.5
479,producer,0.4652151922677319,6.6663180093050896,0.1429
479,worker,0.45721170608903616,7.0115846943119005,0.1429
479,pathologist,0.3342709955324037,5.616794684419449,0.0001
479,audiologist,0.5378062285745298,4.761897782399069,0.1818
479,senator,0.08193992268677874,6.8875915344324765,0.0909
479,representative,0.39748675655240784,7.1183513448118445,0.3077
479,president,0.4249570767545503,7.771093581478051,0.3077
479,secretary,0.38871271169335186,7.360704150218614,0.2222
479,cabinet,0.5486637202260491,6.879532708002359,0.1111
479,treasurer,0.354526014914778,6.547031463110836,0.0001
479,owner,0.29367570662150333,7.170629536130943,0.1667
479,auditor,0.42768618459337093,6.2527608245983535,0.2
479,accountant,0.6446599707874352,6.1335960654267,0.125
479,advisor,0.5060277607447167,6.083130873827352,0.0001
479,stockbroker,0.47656351916377016,5.187151131299596,0.1111
479,curator,0.37306732356095873,5.785497112960521,0.2222
479,guard,0.36026998588623393,7.1471189570157065,0.1429
479,police,0.37763108476616747,7.392664793177959,0.0001
479,fireman,0.44506563800653676,5.69511289500558,0.0001
479,nurse,0.449882934974433,7.007569885610066,0.0001
479,surgeon,0.4930595822924222,6.673348579001434,0.2
479,anesthesiologist,0.6290329764430741,5.212946290575986,0.2
479,psychiatrist,0.3925519933658552,6.182170614249191,0.2667
479,psychologist,0.8215828321483573,6.399105306325221,0.5
479,counselor,0.666350681243528,6.449752311724167,0.2
479,therapist,0.6712209678724098,6.678159414262185,0.125
479,server,0.2740840186595107,6.958959441333999,0.0001
479,waitress,0.37483583743613647,5.895226350914303,0.0001
479,hostess,0.5332092177539018,6.105588861584423,0.3333
479,manager,0.3144853489558639,7.198274601996772,0.0001
481,teacher,0.0001,7.456140931297908,0.0001
481,president,0.4962661701472244,7.771093581478051,0.0001
481,secretary,0.38871271169335186,7.360704150218614,0.2222
481,engineer,0.37639350016344775,6.835797198302511,0.3333
481,doctor,0.43150214956851496,7.352952620770711,0.0001
481,nurse,0.4611425968513472,7.007569885610066,0.0001
481,researcher,0.33316315002732466,6.40108694279969,0.1667
481,assistant,0.3771333732460733,7.001818919602168,0.125
481,recruiter,0.3080201154604334,5.240062266020443,0.0001
481,therapist,0.22266583803528295,6.678159414262185,0.125
481,minister,0.23348760519627398,7.289868879695525,0.25
481,representative,0.4157642590100399,7.1183513448118445,0.1538
481,buyer,0.36893165707438846,6.688125238419872,0.0001
481,trader,0.5165358204415882,6.215530760911822,0.2
481,consultant,0.3668653812295284,6.410145824836372,0.0001
481,manager,0.47335337088161666,7.198274601996772,0.2
481,pool,0.28110003196445776,6.943981068572651,0.0001
481,lifeguard,0.5377928707730227,5.097031598441823,0.0001
481,instructor,0.4231216145071124,6.548511028130922,0.0001
481,entrepreneur,0.2616427362516248,6.0039918730025486,0.2
481,manager,0.3899367144612871,7.198274601996772,0.1
481,ceo,0.5882974617260113,6.171985198524105,0.0001
481,advertiser,0.2689958927306886,6.0106870017590746,0.0001
481,manager,0.35231136714567723,7.198274601996772,0.125
481,accountant,0.4450052475212951,6.1335960654267,0.25
481,stockbroker,0.5148658948796121,5.187151131299596,0.0001
481,worker,0.40382486008996177,7.0115846943119005,0.2222
481,manager,0.5268522949561262,7.198274601996772,0.1667
481,writer,0.5070956175590025,7.282724840710575,0.1667
484,engineer,0.0001,6.835797198302511,0.0001
484,doctor,0.43150214956851496,7.352952620770711,0.0001
484,nurse,0.4611425968513472,7.007569885610066,0.0001
484,doctor,0.4611425968513472,7.352952620770711,0.0001
484,surgeon,0.47856288475980147,6.673348579001434,0.0001
484,teacher,0.40521806746756317,7.456140931297908,0.0001
484,principal,0.5126712796623628,7.398677352942296,0.0001
484,worker,0.3584781954004419,7.0115846943119005,0.0001
484,janitor,0.41964992902953047,5.612521082039594,0.1667
484,gardener,0.46018125189250925,6.095597504669413,0.2857
484,photographer,0.44443146234377306,6.26198616960279,0.3333
484,painter,0.4532235716144811,6.705734601624264,0.1111
484,carpenter,0.49108833414945563,6.535540951996518,0.5
484,sculpture,0.38445687672288,6.561692290110087,0.25
484,secretary,0.24647272410403986,7.360704150218614,0.2222
484,assistant,0.5433679452844724,7.001818919602168,0.1111
484,actor,0.31878506487830094,6.760933383592536,0.125
484,chauffer,0.275263759794214,4.051846838313736,0.0001
484,interpreter,0.22335026604917163,6.33331565627299,0.0001
484,lawyer,0.31801735952921817,6.987795283050842,0.1111
484,attendant,0.3318923817407905,6.430303919409731,0.0001
484,pilot,0.46490501667411577,6.801841145962431,0.25
484,guard,0.33390899035676347,7.1471189570157065,0.0001
484,policemen,0.3400687178387962,6.087566701209318,0.0001
484,anthropologist,0.25374394037751125,6.019835086429715,0.1538
484,dietitian,0.3851323221983778,5.133733658546391,0.1538
484,coroner,0.34407773491265337,5.787806072222351,0.125
487,nurse,0.0001,7.007569885610066,0.0001
487,doctor,0.4611425968513472,7.352952620770711,0.0001
487,dentist,0.42692869838438785,6.1381832902511615,0.2857
487,orthodontist,0.6718054095720082,4.723628042060789,0.5455
487,chiropractor,0.4127604138045219,4.9294444716971775,0.0909
487,technician,0.2961167323047882,6.0416800140733455,0.0001
487,teacher,0.4387585994934027,7.456140931297908,0.125
487,professor,0.7484989133833796,7.320640435638343,0.1429
487,engineer,0.41968870985178586,6.835797198302511,0.0001
487,accountant,0.4765912614940946,6.1335960654267,0.25
487,drafter,0.353896373599518,4.782443956917726,0.125
487,technician,0.4300843518442914,6.0416800140733455,0.0001
487,radiologist,0.4390532543565646,5.181757863468677,0.0909
487,urologist,0.3756796294927367,4.832425877882585,0.5455
487,worker,0.18217341122495856,7.0115846943119005,0.0001
487,salesman,0.45801104007567206,6.260242924286859,0.0001
487,singer,0.239005708146383,6.617429807496672,0.1429
487,songwriter,0.5825147105694725,5.377614010149032,0.4286
487,diver,0.2485955496294212,5.753406854314892,0.1429
487,swimmer,0.5455661407108511,5.640973093964463,0.2
487,janitor,0.30744191570161483,5.612521082039594,0.1667
487,principal,0.24044319237729694,7.398677352942296,0.2222
487,dean,0.2755005162333011,6.792513134876219,0.1111
487,picker,0.21768692820703262,5.3943851306052535,0.0001
487,farmer,0.3530255874626038,6.948385821525215,0.2
487,seamstress,0.40028914179150843,5.297907074427558,0.125
488,psychologist,0.0001,6.399105306325221,0.0001
488,teacher,0.426262912854402,7.456140931297908,0.0001
488,manager,0.5193420274435625,7.198274601996772,0.1667
488,salesperson,0.4190264882640806,5.840077851845267,0.0001
488,student,0.4081036453161757,7.50764985665902,0.2222
488,waiter,0.3857868240585809,6.21067640437639,0.0001
488,server,0.5524900367250141,6.958959441333999,0.25
488,manager,0.3588343318978666,7.198274601996772,0.1667
488,receptionist,0.4058441090243716,5.636141727026811,0.0909
488,secretary,0.5770437636214093,7.360704150218614,0.2727
488,lawyer,0.41596504467548534,6.987795283050842,0.0001
488,attorney,0.8383951013635488,7.057708770676294,0.0001
488,president,0.38503634259941744,7.771093581478051,0.2222
488,ceo,0.46502584734422925,6.171985198524105,0.0001
488,editor,0.38806814873712436,7.182198992517612,0.0001
488,writer,0.6718836214459153,7.282724840710575,0.4
488,columnist,0.6031415409868969,5.736514423116229,0.0001
488,actress,0.3467578314278137,6.298595041941827,0.2222
488,actor,0.7249780587863749,6.760933383592536,0.5
488,singer,0.5502917745214188,6.617429807496672,0.25
488,dancer,0.5118366658769758,6.203877524380904,0.2
488,entertainer,0.5341534416676376,5.456153389374694,0.125
488,principal,0.28249916670414854,7.398677352942296,0.0001
488,vice principal,0.622953592454174,4.420203374353297,0.75
488,owner,0.20099672102399047,7.170629536130943,0.0833
488,banker,0.36935982702923953,6.2991955756609705,0.2
488,accountant,0.5054229087927391,6.1335960654267,0.0001
488,rabbi,0.2577633183727269,6.483114521628012,0.0001
488,priest,0.39428749878587555,7.047320709323883,0.2
488,dean,0.32104416174125416,6.792513134876219,0.2
488,pathologist,0.1958482851588581,5.616794684419449,0.0001
488,doctor,0.42531354425630796,7.352952620770711,0.1
488,pediatrician,0.47454480045712555,5.501060632229729,0.1818
488,oncologist,0.3368780519395542,4.968431577351267,0.0001
488,optometrist,0.3333440226475255,4.815205716070797,0.5455
488,cardiologist,0.407137948850403,5.041641346251706,0.3333
488,neurologist,0.4177079925616354,5.335257256434532,0.5833
488,printer,0.18783494616872742,6.60862817703991,0.1
488,engineer,0.2765925986016363,6.835797198302511,0.1429
488,hairdresser,0.37347306193508123,5.303049107065448,0.125
488,artist,0.35824489391529335,7.09224199055224,0.25
488,relations,0.30388843586160774,7.5465913214748594,0.125
491,dentist,0.0001,6.1381832902511615,0.0001
491,mayor,0.2688160384612652,6.824097704787293,0.0001
491,garbageman,0.39944430838669276,3.718418641829656,0.1111
491,teacher,0.48872708411241306,7.456140931297908,0.0001
491,student,0.6762408253805475,7.50764985665902,0.1429
491,therapist,0.2779021482356524,6.678159414262185,0.25
491,businessman,0.14377932339837995,6.1036847011212325,0.1111
491,star,0.25106286912111075,7.20842421006795,0.1111
491,manager,0.2835219001932958,7.198274601996772,0.0001
491,ceo,0.5882974617260113,6.171985198524105,0.0001
491,entrepreneur,0.36249306610973986,6.0039918730025486,0.0001
491,waitress,0.23611005565182586,5.895226350914303,0.3
491,cook,0.32192492884673185,7.036062946019052,0.0001
491,psychiatrist,0.12729926022912075,6.182170614249191,0.1
491,merchandising,0.23012226419257908,5.789283795792836,0.0001
491,designer,0.3441812958636725,6.550425025566119,0.1
491,model,0.41231652789967344,7.688383679722403,0.0001
491,writer,0.3488911340617159,7.282724840710575,0.0001
491,columnist,0.6031415409868969,5.736514423116229,0.0001
491,unemployed,0.22507758542958878,6.323626814041056,0.1111
491,manager,0.21059695455456584,7.198274601996772,0.0001
491,assistant,0.5077529580564796,7.001818919602168,0.125
491,doctor,0.3319156490920414,7.352952620770711,0.125
491,nurse,0.4611425968513472,7.007569885610066,0.0001
491,taster,0.3838763585615169,4.821559379097062,0.2
491,priest,0.3429017251665063,7.047320709323883,0.2
491,cashier,0.2838270628881946,5.90357558236428,0.0001
491,president,0.3250074648664397,7.771093581478051,0.0001
491,congressman,0.4957225862577379,6.1398271567825455,0.1
491,supervisor,0.3495080418046219,6.549197301685796,0.0001
491,relations,0.31209985826272946,7.5465913214748594,0.0001
491,artist,0.30388843586160774,7.09224199055224,0.125
578,dentist,0.0001,6.1381832902511615,0.0001
578,lawyer,0.41739174156304704,6.987795283050842,0.0001
578,teacher,0.44307195676242106,7.456140931297908,0.25
578,clown,0.26534952152034363,6.03764677679066,0.0001
578,audiologist,0.1602585250438796,4.761897782399069,0.0909
578,paralegal,0.23043662486401706,5.236836932109315,0.1818
578,hygienist,0.2935316288380434,5.040499489534476,0.0001
578,secretary,0.34120813510684034,7.360704150218614,0.0001
578,principal,0.28000680406830414,7.398677352942296,0.0001
578,driver,0.3129570151106873,6.914250522437058,0.1111
578,entrepreneur,0.3078709875933906,6.0039918730025486,0.1
578,chef,0.39757109202163343,6.071784832246118,0.0001
578,taxi driver,0.3940658251538651,5.220424536771905,0.0001
578,audiologist,0.21920999097965022,4.761897782399069,0.0001
578,planner,0.21962644652878893,5.940783354575412,0.0909
578,doctor,0.23032290677264144,7.352952620770711,0.2
578,surgeon,0.47856288475980147,6.673348579001434,0.0001
578,policeman,0.4340431799784461,6.301847870157605,0.25
578,daycare worker,0.20076122204820512,2.9036325160842376,0.0001
578,engineer,0.19804171941555004,6.835797198302511,0.0001
578,professor,0.41968870985178586,7.320640435638343,0.0001
578,psychologist,0.36422197057526207,6.399105306325221,0.2
578,driver,0.23094294159601358,6.914250522437058,0.0001
578,coordinator,0.3113707208184925,6.110196984439107,0.2
578,mother,0.15712600532265197,7.911293327204386,0.1
578,father,0.6414568241978177,7.968360679782387,0.5
578,advisor,0.2716045536713749,6.083130873827352,0.1667
578,stockbroker,0.47656351916377016,5.187151131299596,0.1111
578,waitress,0.27571674711955807,5.895226350914303,0.1111
578,busser,0.5029475068645779,3.7737133252770216,0.0001
578,dishwasher,0.4850961611366762,5.394737030612867,0.1429
580,nurse,0.0001,7.007569885610066,0.0001
580,doctor,0.4611425968513472,7.352952620770711,0.0001
580,lawyer,0.44870108724396673,6.987795283050842,0.2
580,teacher,0.44307195676242106,7.456140931297908,0.25
580,owner,0.43520739336965053,7.170629536130943,0.25
580,agent,0.42974453793393186,7.289064204998504,0.2
580,manicurist,0.3120131501239489,4.420863020550976,0.1
580,stripper,0.40150783913097654,5.2513485942408105,0.0001
580,masseuse,0.32678459306102514,4.544464932184069,0.0001
580,haircutter,0.20902916695111629,3.314288660947497,0.0001
580,secretary,0.2250032998666187,7.360704150218614,0.2222
580,accountant,0.4154498615280646,6.1335960654267,0.2222
580,banker,0.5054229087927391,6.2991955756609705,0.0001
580,repairman,0.3724286758894515,5.053497162793084,0.0001
580,janitor,0.482767878019308,5.612521082039594,0.0001
580,garbage man,0.4971485100218289,4.165481742822164,0.0001
580,actor,0.20756112362652268,6.760933383592536,0.0001
580,singer,0.5502917745214188,6.617429807496672,0.25
580,model,0.45942486300790697,7.688383679722403,0.0001
580,athlete,0.2748938017919229,6.167125848441785,0.0001
580,salesman,0.32338763015664806,6.260242924286859,0.1429
580,storeowner,0.27679828717597055,3.92793468174118,0.1429
580,veterinarian,0.19870358104105046,5.654550009320707,0.1818
580,astronaut,0.4178470458211967,5.49687570368872,0.3636
580,policeman,0.341519834459302,6.301847870157605,0.0001
580,fireman,0.43305450507978227,5.69511289500558,0.375
580,magician,0.34280772404423066,6.011911993717255,0.2857
580,coordinator,0.22566857677372776,6.110196984439107,0.2
580,designer,0.39507629921179566,6.550425025566119,0.2
580,advertiser,0.2979042236589381,6.0106870017590746,0.25
582,doctor,0.0001,7.352952620770711,0.0001
582,teacher,0.4776344840341049,7.456140931297908,0.2
582,dentist,0.42752772398903205,6.1381832902511615,0.1429
582,banker,0.40324025947990694,6.2991955756609705,0.0001
582,lawyer,0.4677251387151996,6.987795283050842,0.2
582,nurse,0.3924096794820502,7.007569885610066,0.0001
582,psychologist,0.3763710138219931,6.399105306325221,0.1
582,engineer,0.2868100942032823,6.835797198302511,0.1
582,scientist,0.4967260292772786,6.574961282788697,0.125
582,astronaut,0.44309704971773156,5.49687570368872,0.25
582,worker,0.27139350928591643,7.0115846943119005,0.0001
582,secretary,0.3952053058466025,7.360704150218614,0.1111
582,principal,0.28000680406830414,7.398677352942296,0.0001
582,cashier,0.26000905139396147,5.90357558236428,0.0001
582,manager,0.46247917976734454,7.198274601996772,0.0001
582,optometrist,0.2436346410005823,4.815205716070797,0.0909
582,entrepreneur,0.18776035796252044,6.0039918730025486,0.2727
582,chef,0.39757109202163343,6.071784832246118,0.0001
582,actor,0.4399462154770104,6.760933383592536,0.0001
587,doctor,0.0001,7.352952620770711,0.0001
587,lawyer,0.44870108724396673,6.987795283050842,0.2
587,psychiatrist,0.42659545935371124,6.182170614249191,0.0001
587,dentist,0.45384441381438256,6.1381832902511615,0.4
587,nurse,0.41787421790701607,7.007569885610066,0.2857
587,firefighter,0.40961525019650524,5.119130466987279,0.0001
587,policeman,0.3809126600193824,6.301847870157605,0.0001
587,fbi,0.3345539626760725,6.382916415758601,0.0001
587,investigator,0.4122680538909905,6.279318958513105,0.0909
587,accountant,0.4539161208392276,6.1335960654267,0.2727
587,taxi driver,0.3191938229207729,5.220424536771905,0.1
