SID,entry,rt,evaluation
50011,publisher,143.627,FOUND
50011,editor,145.727,FOUND
50011,journalist,151.827,FOUND
50011,reporter,154.027,FOUND
50011,anchor,157.727,FOUND
50011,fisherman,162.627,FOUND
50011,colonel,169.527,FOUND
50011,sergeant,170.127,FOUND
50011,adviser,176.427,FOUND
50012,dog walker,2.94,FOUND
50012,sales manager,5.04,FOUND
50012,physical therapist,6.74,FOUND
50012,nurse,8.74,FOUND
50012,doctor,10.04,FOUND
50012,anesthesiologist,11.64,FOUND
50012,event manager,19.34,FOUND
50012,nurse anesthetist,22.84,FOUND
50012,photographer,26.14,FOUND
50012,painter,28.24,FOUND
50012,dancer,30.44,FOUND
50012,fitness educator,34.34,FOUND
50012,architect,38.44,FOUND
50012,engineer,40.04,FOUND
50012,swim coach,42.74,FOUND
50012,basketball coach,44.94,FOUND
50012,football coach,47.24,FOUND
50012,gymnast,50.04,FOUND
50012,journalist,57.54,FOUND
50012,writer,59.34,FOUND
50012,editor,61.04,FOUND
50012,designer,73.14,FOUND
50012,landscaper,75.34,FOUND
50012,data analyst,80.64,FOUND
50012,psychologist,83.04,FOUND
50012,counselor,85.34,FOUND
50012,professor,89.14,FOUND
50012,teacher,91.74,FOUND
50012,real estate agent,111.94,FOUND
50012,occupational therapist,126.24,FOUND
50012,recreational therapist,128.64,FOUND
50012,paramedic,134.44,FOUND
50012,dance instructor,160.14,FOUND
50012,financial analyst,166.64,FOUND
50013,farmer,4.32,FOUND
50013,musician,6.92,FOUND
50013,it manager,14.02,FOUND
50013,program manager,17.32,FOUND
50013,math teacher,20.62,FOUND
50013,principal,23.82,FOUND
50013,dean,27.02,FOUND
50013,jazz band arranger,31.42,FOUND
50013,composer,35.62,FOUND
50013,trombone player,39.82,FOUND
50013,flute player,43.92,FOUND
50013,conductor,47.52,FOUND
50013,animal rights activist,51.92,FOUND
50013,leader of an organization,59.92,FOUND
50013,religious or spiritual leader,65.92,FOUND
50013,rabbi,71.52,FOUND
50013,priest,74.42,FOUND
50013,minister,77.52,FOUND
50013,social studies teacher,83.42,FOUND
50013,dog walker,90.12,FOUND
50013,language arts teacher,94.52,FOUND
50013,therapist,100.42,FOUND
50013,psychiatrist,103.72,FOUND
50013,psychologist,108.12,FOUND
50013,lawn mower,113.82,FOUND
50013,landlord,121.72,FOUND
50013,housekeeper,125.42,FOUND
50013,agent,133.52,FOUND
50013,manager,138.42,FOUND
50013,baseball player,144.22,FOUND
50013,athlete,149.82,FOUND
50013,figure skater,153.72,FOUND
50013,basketball player,161.52,FOUND
50013,psychic,177.12,FOUND
50014,researcher,4.273,FOUND
50014,scientist,4.973,FOUND
50014,teacher,5.973,FOUND
50014,professor,7.773,FOUND
50014,technician,10.173,FOUND
50014,librarian,14.973,FOUND
50014,shop owner,17.173,FOUND
50014,shopkeeper,18.573,FOUND
50014,manager,22.873,FOUND
50014,construction worker,31.473,FOUND
50014,architect,33.373,FOUND
50014,foreman,37.273,FOUND
50014,police officer,40.673,FOUND
50014,firefighter,42.373,FOUND
50014,traffic cop,57.173,FOUND
50014,sheriff,60.473,FOUND
50014,president,63.473,FOUND
50014,senator,64.873,FOUND
50014,house member,69.173,FOUND
50014,representative,72.573,FOUND
50014,cabinet member,76.773,FOUND
50014,journalist,79.973,FOUND
50014,writer,83.273,FOUND
50014,blogger,85.773,FOUND
50014,actor,93.073,FOUND
50014,actress,94.273,FOUND
50014,director,96.173,FOUND
50014,producer,96.973,FOUND
50014,accountant,101.173,FOUND
50014,auditor,102.373,FOUND
50014,cheese maker,104.773,FOUND
50014,farmer,105.873,FOUND
50014,tax preparer,113.073,FOUND
50014,secretary,120.473,FOUND
50014,ceo,125.173,FOUND
50014,cfo,126.073,FOUND
50014,consultant,129.373,FOUND
50014,chef,136.573,FOUND
50014,waitress,137.973,FOUND
50014,hostess,138.773,FOUND
50014,busboy,140.673,FOUND
50014,bartender,142.073,FOUND
50014,bar back,144.073,FOUND
50014,dancer,146.373,FOUND
50014,musician,147.873,FOUND
50014,piano player,150.373,FOUND
50014,jazz musician,152.773,FOUND
50014,rock musician,153.873,FOUND
50014,singer,155.873,FOUND
50014,roadie,159.273,FOUND
50014,actor,164.673,FOUND
50014,theater actor,166.273,FOUND
50014,theater manager,170.773,FOUND
50014,usher,173.473,FOUND
50014,security,177.873,FOUND
50016,doctor,3.381,FOUND
50016,lawyer,4.981,FOUND
50016,physical therapist,7.181,FOUND
50016,professional athlete,9.481,FOUND
50016,teacher,11.781,FOUND
50016,taxi driver,16.881,FOUND
50016,truck driver,19.781,FOUND
50016,garbage man,23.681,FOUND
50016,postal worker,27.281,FOUND
50016,priest,31.281,FOUND
50016,volunteer,36.181,FOUND
50016,president,45.081,FOUND
50016,government official,47.581,FOUND
50016,mayor,49.881,FOUND
50016,secretary,52.581,FOUND
50016,chief executive officer,55.881,FOUND
50016,accountant,59.381,FOUND
50016,chef,62.081,FOUND
50016,supervisor,67.981,FOUND
50016,yoga instructor,72.881,FOUND
50016,nurse,78.781,FOUND
50016,pharmacist,80.681,FOUND
50016,delivery driver,86.381,FOUND
50016,receptionist,98.381,FOUND
50016,janitor,100.781,FOUND
50016,undertaker,103.481,FOUND
50016,telemarketer,113.381,FOUND
50016,movie star,118.681,FOUND
50016,musician,120.581,FOUND
50016,artist,126.581,FOUND
50016,mathematician,130.181,FOUND
50016,commissioner of the nba,144.381,FOUND
50016,sports agent,148.881,FOUND
50016,fireman,160.181,FOUND
50016,policeman,161.881,FOUND
50016,social worker,166.181,FOUND
50016,coach,171.681,FOUND
50016,therapist,176.781,FOUND
50017,scientist,4.287,FOUND
50017,doctor,6.287,FOUND
50017,teacher,8.187,FOUND
50017,athlete,9.987,FOUND
50017,astronomer,16.287,FOUND
50017,astronaut,18.887,FOUND
50017,welder,25.287,FOUND
50017,construction worker,29.687,FOUND
50017,blogger,32.587,FOUND
50017,musician,33.687,FOUND
50017,therapist,38.087,FOUND
50017,psychiatrist,41.087,FOUND
50017,nurse,43.087,FOUND
50017,student,46.987,FOUND
50017,nanny,55.487,FOUND
50017,president,58.787,FOUND
50017,king,60.187,FOUND
50017,clerk,67.187,FOUND
50017,librarian,68.887,FOUND
50017,paleontologist,70.887,FOUND
50017,radiologist,75.987,FOUND
50017,respiratory therapist,78.487,FOUND
50017,fisherman,83.287,FOUND
50017,hunter,85.787,FOUND
50017,singer,91.587,FOUND
50017,painter,93.487,FOUND
50017,trapeze artist,99.487,FOUND
50017,comedian,103.587,FOUND
50017,public speaker,107.187,FOUND
50017,event planner,111.987,FOUND
50017,truck driver,118.787,FOUND
50017,mathematician,127.587,FOUND
50017,entomologist,137.387,FOUND
50017,writer,143.087,FOUND
50017,vagabond,149.287,FOUND
50017,cashier,161.187,FOUND
50017,waiter,163.587,FOUND
50017,cook,167.387,FOUND
50017,brewer,172.987,FOUND
50017,sommelier,176.187,FOUND
50018,doctor,3.794,FOUND
50018,teacher,5.994,FOUND
50018,analyst,13.794,FOUND
50018,writer,15.894,FOUND
50018,psychologist,19.094,FOUND
50018,psychiatrist,21.194,FOUND
50018,neurologist,24.094,FOUND
50018,podiatrist,26.394,FOUND
50018,oncologist,28.694,FOUND
50018,proctologist,31.194,FOUND
50018,nurse,36.794,FOUND
50018,secretary,39.694,FOUND
50018,designer,51.294,FOUND
50018,artist,55.794,FOUND
50018,preacher,58.794,FOUND
50018,entrepreneur,74.094,FOUND
50018,coach,80.694,FOUND
50018,accountant,93.194,FOUND
50018,marketer,98.894,FOUND
50018,financial adviser,102.794,FOUND
50018,supply chain manager,109.894,FOUND
50018,lineman,123.394,FOUND
50018,janitor,126.094,FOUND
50018,principal,128.094,FOUND
50018,counselor,130.394,FOUND
50018,professor,142.294,FOUND
50018,singer,151.094,FOUND
50019,firefighter,4.012,FOUND
50019,police officer,5.012,FOUND
50019,teacher,6.612,FOUND
50019,principal,7.412,FOUND
50019,secretary,8.112,FOUND
50019,nurse,9.812,FOUND
50019,counselor,10.512,FOUND
50019,school bus driver,13.712,FOUND
50019,trash collector,16.012,FOUND
50019,artist,19.912,FOUND
50019,doula,22.612,FOUND
50019,preacher,32.512,FOUND
50019,farmer,34.512,FOUND
50019,massage therapist,39.412,FOUND
50019,physical therapist,44.112,FOUND
50019,occupational therapist,45.212,FOUND
50019,consultant,54.812,FOUND
50019,director,61.312,FOUND
50019,representative,72.512,FOUND
50019,senator,76.612,FOUND
50019,pharmacist,82.012,FOUND
50019,cashier,84.112,FOUND
50019,bartender,86.012,FOUND
50019,server,87.112,FOUND
50019,hostess,88.412,FOUND
50019,receptionist,91.912,FOUND
50019,chef,95.512,FOUND
50019,house cleaner,100.712,FOUND
50019,security officer,109.112,FOUND
50019,life guard,125.012,FOUND
50019,coach,132.012,FOUND
50019,personal trainer,132.912,FOUND
50019,maintenance person,137.512,FOUND
50019,it help desk,140.912,FOUND
50019,software developer,144.812,FOUND
50019,marketing person,149.012,FOUND
50019,social media specialist,154.112,FOUND
50019,sex worker,159.412,FOUND
50019,landscaper,162.812,FOUND
50019,mover,172.312,FOUND
50019,truck driver,174.812,FOUND
50019,train conductor,177.012,FOUND
50020,firefighter,4.421,FOUND
50020,policeman,5.821,FOUND
50020,doctor,7.321,FOUND
50020,lawyer,9.021,FOUND
50020,accountant,11.221,FOUND
50020,photographer,12.921,FOUND
50020,director,14.621,FOUND
50020,garbage man,16.821,FOUND
50020,office worker,20.821,FOUND
50020,retail worker,22.521,FOUND
50020,manager,24.421,FOUND
50020,gas station clerk,26.621,FOUND
50020,zoologist,34.821,FOUND
50020,biologist,36.921,FOUND
50020,cafeteria worker,40.621,FOUND
50020,chef,42.721,FOUND
50020,professional athlete,48.921,FOUND
50020,coach,51.521,FOUND
50020,teacher,56.321,FOUND
50020,counselor,58.821,FOUND
50020,director,63.821,FOUND
50020,receptionist,83.521,FOUND
50020,dentist,85.521,FOUND
50020,orthodontist,86.721,FOUND
50020,fashion designer,95.821,FOUND
50020,artist,99.721,FOUND
50020,butcher,120.221,FOUND
50020,fisherman,141.621,FOUND
50020,cosmetologist,158.721,FOUND
50020,nail tech,161.321,FOUND
50020,painter,164.921,FOUND
50022,nurse,3.325,FOUND
50022,doctor,4.825,FOUND
50022,teacher,6.525,FOUND
50022,lawyer,8.625,FOUND
50022,football player,10.825,FOUND
50022,basketball player,13.025,FOUND
50022,baseball player,15.225,FOUND
50022,janitor,17.525,FOUND
50022,secretary,20.425,FOUND
50022,president,23.025,FOUND
50022,senator,24.525,FOUND
50022,congressman,26.725,FOUND
50022,police officer,31.125,FOUND
50022,fireman,33.525,FOUND
50022,cook,37.925,FOUND
50022,waitress,40.225,FOUND
50022,conductor,45.525,FOUND
50022,musician,48.825,FOUND
50022,electrician,50.625,FOUND
50022,pipefitter,53.025,FOUND
50022,architect,57.225,FOUND
50022,construction worker,59.125,FOUND
50022,taxi driver,64.825,FOUND
50022,radiologist,68.325,FOUND
50022,salesman,75.625,FOUND
50022,hair stylist,90.425,FOUND
50022,makeup artist,93.525,FOUND
50022,tailor,96.125,FOUND
50022,camera man,101.825,FOUND
50022,governor,106.925,FOUND
50022,mayor,109.625,FOUND
50022,designer,124.625,FOUND
50022,scientist,129.425,FOUND
50022,vice president,147.925,FOUND
50022,preacher,159.825,FOUND
50022,soldier,166.825,FOUND
50022,therapist,174.825,FOUND
50022,life coach,178.325,FOUND
50023,nurse,3.073,FOUND
50023,doctor,6.673,FOUND
50023,assistant,9.873,FOUND
50023,teacher,12.673,FOUND
50023,president,16.373,FOUND
50023,director,19.373,FOUND
50023,actor,22.873,FOUND
50023,artist,27.673,FOUND
50023,janitor,33.373,FOUND
50023,ballerina,45.973,FOUND
50023,scientist,50.373,FOUND
50023,student,55.273,FOUND
50023,cook,61.273,FOUND
50023,hair dresser,66.773,FOUND
50023,nail technician,71.273,FOUND
50023,clerk,77.073,FOUND
50023,farmer,81.973,FOUND
50023,salesperson,90.973,FOUND
50023,pharmacist,96.873,FOUND
50023,technician,111.573,FOUND
50023,waitress,114.473,FOUND
50023,gas attendant,119.573,FOUND
50023,lawyer,127.473,FOUND
50023,judge,130.873,FOUND
50023,cfo,140.273,FOUND
50023,ceo,147.273,FOUND
50023,news photographer,153.273,FOUND
50023,vice president,156.673,FOUND
50023,public relations representative,176.873,FOUND
50024,salesman,2.71,FOUND
50024,lawyer,4.11,FOUND
50024,caterer,5.41,FOUND
50024,safety and health specialist,7.71,FOUND
50024,dietician,10.01,FOUND
50024,nurse,11.41,FOUND
50024,doctor,12.71,FOUND
50024,pediatrician,14.21,FOUND
50024,oncologist,15.91,FOUND
50024,gynecologist,17.91,FOUND
50024,business marketing,22.11,FOUND
50024,payroll administrator,24.51,FOUND
50024,fast food worker,29.01,FOUND
50024,retail worker,32.91,FOUND
50024,trash man,37.01,FOUND
50024,cable digger,41.11,FOUND
50024,electrician,45.11,FOUND
50024,bus driver,49.11,FOUND
50024,taxi driver,51.41,FOUND
50024,uber driver,54.11,FOUND
50024,restaurant owner,58.81,FOUND
50024,bar owner,61.81,FOUND
50024,tree trimmer,66.71,FOUND
50024,wildlife rehabilitator protector,70.71,FOUND
50024,animal protection agency,76.31,FOUND
50024,animal shelter worker,82.21,FOUND
50024,pet groomer,91.21,FOUND
50024,ups worker,98.71,FOUND
50024,pharmaceutical worker,104.41,FOUND
50024,pharmacist,108.91,FOUND
50024,warehouse employee,113.61,FOUND
50024,jailer,122.81,FOUND
50024,cop,125.41,FOUND
50024,fireman,127.61,FOUND
50024,sanitation department,130.11,FOUND
50024,paramedic,140.71,FOUND
50024,pilot,144.31,FOUND
50024,foot doctor,157.81,FOUND
50024,emt doctor,162.21,FOUND
50024,overseas coordinator,170.51,FOUND
50024,air traffic control,175.51,FOUND
50025,hair stylist,3.278,FOUND
50025,neuroscientist,5.978,FOUND
50025,researcher,7.578,FOUND
50025,doctor,10.278,FOUND
50025,surgeon,11.578,FOUND
50025,nurse,13.378,FOUND
50025,physician assistant,14.978,FOUND
50025,nurse practitioner,17.578,FOUND
50025,pharmacist,24.178,FOUND
50025,engineer,26.378,FOUND
50025,hair stylist,32.878,FOUND
50025,taxidermist,36.878,FOUND
50025,tax person,39.778,FOUND
50025,retail associate,43.678,FOUND
50025,wine maker,45.578,FOUND
50025,lawyer,48.978,FOUND
50025,attorney,50.978,FOUND
50025,car maker,56.078,FOUND
50025,factory worker,57.278,FOUND
50025,mailman,59.678,FOUND
50025,sewer worker,63.678,FOUND
50025,farmer,67.378,FOUND
50025,truck driver,69.278,FOUND
50025,teacher,71.978,FOUND
50025,principal,75.278,FOUND
50025,lawyer,78.078,FOUND
50025,mayor,79.178,FOUND
50025,senator,80.878,FOUND
50025,president,83.378,FOUND
50025,store owner,86.478,FOUND
50025,hostess,90.978,FOUND
50025,waitress,92.378,FOUND
50025,manager,94.178,FOUND
50025,construction worker,97.878,FOUND
50025,taste tester,103.278,FOUND
50025,cashier,108.978,FOUND
50025,stockist,111.678,FOUND
50025,janitor,120.278,FOUND
50025,bus driver,124.078,FOUND
50025,factory worker,125.378,FOUND
50025,pediatrician,138.478,FOUND
50025,psychologist,139.878,FOUND
50025,therapist,141.278,FOUND
50025,student,147.078,FOUND
50025,researcher,157.378,FOUND
50025,scientist,159.478,FOUND
50025,florist,162.678,FOUND
50025,ring maker,165.178,FOUND
50025,dj,166.778,FOUND
50025,baker,168.478,FOUND
50025,photographer,172.178,FOUND
50025,videographer,174.278,FOUND
50026,doctor,3.15,FOUND
50026,engineer,4.35,FOUND
50026,janitor,5.75,FOUND
50026,nurse,7.35,FOUND
50026,optometrist,8.35,FOUND
50026,professor,10.25,FOUND
50026,archaeologist,11.65,FOUND
50026,anthropologist,13.15,FOUND
50026,artist,14.75,FOUND
50026,construction worker,16.05,FOUND
50026,cook,18.35,FOUND
50026,server,20.85,FOUND
50026,dishwasher,23.25,FOUND
50026,waitress,24.75,FOUND
50026,telemarketer,27.75,FOUND
50026,train conductor,31.65,FOUND
50026,programmer,36.05,FOUND
50026,coder,37.25,FOUND
50026,renderer,39.15,FOUND
50026,mathematician,41.75,FOUND
50026,astronomer,43.85,FOUND
50026,instructor,48.25,FOUND
50026,coach,58.05,FOUND
50026,technician,65.25,FOUND
50026,sculptor,75.25,FOUND
50026,comedian,83.85,FOUND
50026,author,85.65,FOUND
50026,musician,88.05,FOUND
50026,bus driver,92.65,FOUND
50026,news reporter,98.55,FOUND
50026,journalist,99.65,FOUND
50026,reviewer,113.65,FOUND
50026,editor,119.15,FOUND
50026,lyricist,122.65,FOUND
50026,composer,128.25,FOUND
50026,conductor,129.35,FOUND
50026,radiologist,140.05,FOUND
50026,cosmologist,145.05,FOUND
50026,beautician,147.45,FOUND
50026,hair dresser,150.35,FOUND
50026,barber,155.55,FOUND
50026,politician,167.85,FOUND
50026,adviser,173.95,FOUND
50027,teacher,2.737,FOUND
50027,janitor,4.137,FOUND
50027,principal,5.737,FOUND
50027,lunch lady,7.237,FOUND
50027,librarian,10.037,FOUND
50027,police officer,16.637,FOUND
50027,firefighter,17.937,FOUND
50027,mailman,19.237,FOUND
50027,recreational therapist,23.337,FOUND
50027,occupational therapist,25.337,FOUND
50027,doctor,33.037,FOUND
50027,physical therapist,34.537,FOUND
50027,optometrist,42.037,FOUND
50027,anesthesiologist,45.037,FOUND
50027,surgeon,49.837,FOUND
50027,radiologist,53.037,FOUND
50027,x ray technician,56.737,FOUND
50027,small motors technician,58.637,FOUND
50027,plumber,61.637,FOUND
50027,electrician,63.537,FOUND
50027,pipefitter,76.037,FOUND
50027,truck driver,84.137,FOUND
50027,nurse,106.037,FOUND
50027,receptionist,110.437,FOUND
50027,assistant,113.837,FOUND
50027,coach,117.337,FOUND
50027,professional basketball player,131.437,FOUND
50027,professional football player,133.537,FOUND
50027,professional baseball,135.037,FOUND
50027,professional hockey player,136.737,FOUND
50027,counselor,147.437,FOUND
50027,adviser,149.137,FOUND
50027,life coach,153.337,FOUND
50027,therapist,158.237,FOUND
50027,vacation planner,163.237,FOUND
50027,oncologist,170.237,FOUND
50027,ophthalmologist,176.637,FOUND
50029,accounting,2.7115,FOUND
50029,sales,5.6115,FOUND
50029,realty,13.7115,FOUND
50029,mowing lawns,28.7115,FOUND
50029,insurance,33.4115,FOUND
