Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
svd_cosine=0.2_gtom=0.5,0.05,0.21794494717703364
svd_cosine=0.2_gtom=0.6000000000000001,0.16666666666666666,0.37267799624996495
svd_cosine=0.2_gtom=0.7000000000000001,1.15,1.3394650673558703
svd_cosine=0.2_gtom=0.8,4.833333333333333,2.6967058093574505
svd_cosine=0.2_gtom=0.9,14.966666666666667,5.394338596055024
svd_cosine=0.30000000000000004_gtom=0.0,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.1,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.2,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0.0,0.0
svd_cosine=0.30000000000000004_gtom=0.4,0.1,0.3511884584284246
svd_cosine=0.30000000000000004_gtom=0.5,0.3333333333333333,0.6749485577105528
svd_cosine=0.30000000000000004_gtom=0.6000000000000001,1.3833333333333333,1.4386529193041047
svd_cosine=0.30000000000000004_gtom=0.7000000000000001,3.9,2.399305455057081
svd_cosine=0.30000000000000004_gtom=0.8,9.916666666666666,4.302292670451678
svd_cosine=0.30000000000000004_gtom=0.9,19.716666666666665,6.703460963479156
svd_cosine=0.4_gtom=0.0,0.0,0.0
svd_cosine=0.4_gtom=0.1,0.0,0.0
svd_cosine=0.4_gtom=0.2,0.016666666666666666,0.12801909579781015
svd_cosine=0.4_gtom=0.30000000000000004,0.16666666666666666,0.4149966532662911
svd_cosine=0.4_gtom=0.4,0.6666666666666666,1.043498389499902
svd_cosine=0.4_gtom=0.5,2.1666666666666665,2.017974782355375
svd_cosine=0.4_gtom=0.6000000000000001,4.616666666666666,2.7694263345000207
svd_cosine=0.4_gtom=0.7000000000000001,9.033333333333333,4.385455759920766
svd_cosine=0.4_gtom=0.8,15.583333333333334,5.922532303743804
svd_cosine=0.4_gtom=0.9,24.183333333333334,7.050984958776248
svd_cosine=0.5_gtom=0.0,0.0,0.0
svd_cosine=0.5_gtom=0.1,0.05,0.21794494717703364
svd_cosine=0.5_gtom=0.2,0.4166666666666667,0.7139483330201298
svd_cosine=0.5_gtom=0.30000000000000004,1.3333333333333333,1.5347819244295118
svd_cosine=0.5_gtom=0.4,2.8833333333333333,2.168652935708145
svd_cosine=0.5_gtom=0.5,5.75,3.2691742076555053
svd_cosine=0.5_gtom=0.6000000000000001,9.433333333333334,4.466044732820704
svd_cosine=0.5_gtom=0.7000000000000001,14.433333333333334,5.751424944210686
svd_cosine=0.5_gtom=0.8,20.583333333333332,6.706443833276238
svd_cosine=0.5_gtom=0.9,26.133333333333333,7.524330904177166
svd_cosine=0.6000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.6000000000000001_gtom=0.1,0.5,0.9036961141150639
svd_cosine=0.6000000000000001_gtom=0.2,1.8666666666666667,1.978776277287444
svd_cosine=0.6000000000000001_gtom=0.30000000000000004,4.166666666666667,2.8992336152086047
svd_cosine=0.6000000000000001_gtom=0.4,7.633333333333334,3.9198922887696233
svd_cosine=0.6000000000000001_gtom=0.5,10.983333333333333,5.149406654061115
svd_cosine=0.6000000000000001_gtom=0.6000000000000001,15.3,5.657738063926255
svd_cosine=0.6000000000000001_gtom=0.7000000000000001,19.416666666666668,6.522503779650537
svd_cosine=0.6000000000000001_gtom=0.8,23.883333333333333,6.562752640639614
svd_cosine=0.6000000000000001_gtom=0.9,27.633333333333333,7.43632226903117
svd_cosine=0.7000000000000001_gtom=0.0,0.0,0.0
svd_cosine=0.7000000000000001_gtom=0.1,3.15,2.593742469868587
svd_cosine=0.7000000000000001_gtom=0.2,6.383333333333334,3.670112017666794
svd_cosine=0.7000000000000001_gtom=0.30000000000000004,10.316666666666666,4.937920164963742
svd_cosine=0.7000000000000001_gtom=0.4,13.816666666666666,5.73437490538904
svd_cosine=0.7000000000000001_gtom=0.5,16.85,5.833309523760932
svd_cosine=0.7000000000000001_gtom=0.6000000000000001,20.4,6.5069193939989765
svd_cosine=0.7000000000000001_gtom=0.7000000000000001,23.583333333333332,6.885471822774546
svd_cosine=0.7000000000000001_gtom=0.8,26.683333333333334,7.356384226567349
svd_cosine=0.7000000000000001_gtom=0.9,28.7,7.76809715009624
svd_cosine=0.8_gtom=0.0,0.0,0.0
svd_cosine=0.8_gtom=0.1,10.25,5.081420405096722
svd_cosine=0.8_gtom=0.2,14.3,5.642989751305006
svd_cosine=0.8_gtom=0.30000000000000004,17.15,5.97724853088777
svd_cosine=0.8_gtom=0.4,19.916666666666668,6.380417088421589
svd_cosine=0.8_gtom=0.5,22.15,6.582362797658604
svd_cosine=0.8_gtom=0.6000000000000001,24.383333333333333,7.080705394866311
svd_cosine=0.8_gtom=0.7000000000000001,26.983333333333334,7.301807234437848
svd_cosine=0.8_gtom=0.8,28.233333333333334,7.6078176166946125
svd_cosine=0.8_gtom=0.9,29.6,7.885006869580605
svd_cosine=0.9_gtom=0.0,0.0,0.0
svd_cosine=0.9_gtom=0.1,20.666666666666668,6.862134426611656
svd_cosine=0.9_gtom=0.2,22.716666666666665,7.150971185013186
svd_cosine=0.9_gtom=0.30000000000000004,24.333333333333332,7.1616261343977525
svd_cosine=0.9_gtom=0.4,25.366666666666667,7.37781961166185
svd_cosine=0.9_gtom=0.5,26.1,7.495998932764065
svd_cosine=0.9_gtom=0.6000000000000001,26.983333333333334,7.638698987538534
svd_cosine=0.9_gtom=0.7000000000000001,28.133333333333333,7.718952145351221
svd_cosine=0.9_gtom=0.8,28.766666666666666,7.725211252055758
svd_cosine=0.9_gtom=0.9,29.5,7.9445998430799945
svd_cosine=1.0_gtom=0.0,0.0,0.0
svd_cosine=1.0_gtom=0.1,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.2,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.30000000000000004,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.4,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.5,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.6000000000000001,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.7000000000000001,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.8,31.516666666666666,8.773998834941544
svd_cosine=1.0_gtom=0.9,31.516666666666666,8.773998834941544
