haircutter,busgirl,snowplower,cacantor,mailwoman,mortgager
0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789,0.03324116766452789
-0.020455777645111084,-0.020455777645111084,-0.020455777645111084,-0.020455777645111084,-0.020455777645111084,-0.020455777645111084
0.002940812846645713,0.002940812846645713,0.002940812846645713,0.002940812846645713,0.002940812846645713,0.002940812846645713
0.0009796349331736565,0.0009796349331736565,0.0009796349331736565,0.0009796349331736565,0.0009796349331736565,0.0009796349331736565
-0.004044263623654842,-0.004044263623654842,-0.004044263623654842,-0.004044263623654842,-0.004044263623654842,-0.004044263623654842
0.007910056971013546,0.007910056971013546,0.007910056971013546,0.007910056971013546,0.007910056971013546,0.007910056971013546
-0.01081538014113903,-0.01081538014113903,-0.01081538014113903,-0.01081538014113903,-0.01081538014113903,-0.01081538014113903
-0.015115848742425442,-0.015115848742425442,-0.015115848742425442,-0.015115848742425442,-0.015115848742425442,-0.015115848742425442
0.02369132824242115,0.02369132824242115,0.02369132824242115,0.02369132824242115,0.02369132824242115,0.02369132824242115
0.0035298634320497513,0.0035298634320497513,0.0035298634320497513,0.0035298634320497513,0.0035298634320497513,0.0035298634320497513
0.014163064770400524,0.014163064770400524,0.014163064770400524,0.014163064770400524,0.014163064770400524,0.014163064770400524
0.0161748044192791,0.0161748044192791,0.0161748044192791,0.0161748044192791,0.0161748044192791,0.0161748044192791
-0.011229143477976322,-0.011229143477976322,-0.011229143477976322,-0.011229143477976322,-0.011229143477976322,-0.011229143477976322
0.0008889769087545574,0.0008889769087545574,0.0008889769087545574,0.0008889769087545574,0.0008889769087545574,0.0008889769087545574
-0.11005162447690964,-0.11005162447690964,-0.11005162447690964,-0.11005162447690964,-0.11005162447690964,-0.11005162447690964
0.000517904874868691,0.000517904874868691,0.000517904874868691,0.000517904874868691,0.000517904874868691,0.000517904874868691
-0.010741246864199638,-0.010741246864199638,-0.010741246864199638,-0.010741246864199638,-0.010741246864199638,-0.010741246864199638
0.007168094627559185,0.007168094627559185,0.007168094627559185,0.007168094627559185,0.007168094627559185,0.007168094627559185
0.052323900163173676,0.052323900163173676,0.052323900163173676,0.052323900163173676,0.052323900163173676,0.052323900163173676
0.01039707288146019,0.01039707288146019,0.01039707288146019,0.01039707288146019,0.01039707288146019,0.01039707288146019
-0.012056130915880203,-0.012056130915880203,-0.012056130915880203,-0.012056130915880203,-0.012056130915880203,-0.012056130915880203
-0.018377874046564102,-0.018377874046564102,-0.018377874046564102,-0.018377874046564102,-0.018377874046564102,-0.018377874046564102
0.02153235673904419,0.02153235673904419,0.02153235673904419,0.02153235673904419,0.02153235673904419,0.02153235673904419
-8.697898738319054e-05,-8.697898738319054e-05,-8.697898738319054e-05,-8.697898738319054e-05,-8.697898738319054e-05,-8.697898738319054e-05
0.009950824081897736,0.009950824081897736,0.009950824081897736,0.009950824081897736,0.009950824081897736,0.009950824081897736
0.018481893464922905,0.018481893464922905,0.018481893464922905,0.018481893464922905,0.018481893464922905,0.018481893464922905
-0.010797981172800064,-0.010797981172800064,-0.010797981172800064,-0.010797981172800064,-0.010797981172800064,-0.010797981172800064
0.006293567828834057,0.006293567828834057,0.006293567828834057,0.006293567828834057,0.006293567828834057,0.006293567828834057
-0.011492358520627022,-0.011492358520627022,-0.011492358520627022,-0.011492358520627022,-0.011492358520627022,-0.011492358520627022
-0.004502750001847744,-0.004502750001847744,-0.004502750001847744,-0.004502750001847744,-0.004502750001847744,-0.004502750001847744
0.0007051138090901077,0.0007051138090901077,0.0007051138090901077,0.0007051138090901077,0.0007051138090901077,0.0007051138090901077
-0.048422638326883316,-0.048422638326883316,-0.048422638326883316,-0.048422638326883316,-0.048422638326883316,-0.048422638326883316
-0.02261926978826523,-0.02261926978826523,-0.02261926978826523,-0.02261926978826523,-0.02261926978826523,-0.02261926978826523
-0.018416428938508034,-0.018416428938508034,-0.018416428938508034,-0.018416428938508034,-0.018416428938508034,-0.018416428938508034
-0.002181670628488064,-0.002181670628488064,-0.002181670628488064,-0.002181670628488064,-0.002181670628488064,-0.002181670628488064
0.08320609480142593,0.08320609480142593,0.08320609480142593,0.08320609480142593,0.08320609480142593,0.08320609480142593
0.005713086575269699,0.005713086575269699,0.005713086575269699,0.005713086575269699,0.005713086575269699,0.005713086575269699
0.006358743645250797,0.006358743645250797,0.006358743645250797,0.006358743645250797,0.006358743645250797,0.006358743645250797
0.02316207066178322,0.02316207066178322,0.02316207066178322,0.02316207066178322,0.02316207066178322,0.02316207066178322
-0.0035887269768863916,-0.0035887269768863916,-0.0035887269768863916,-0.0035887269768863916,-0.0035887269768863916,-0.0035887269768863916
-0.025957463309168816,-0.025957463309168816,-0.025957463309168816,-0.025957463309168816,-0.025957463309168816,-0.025957463309168816
-0.005448636598885059,-0.005448636598885059,-0.005448636598885059,-0.005448636598885059,-0.005448636598885059,-0.005448636598885059
-0.03361210599541664,-0.03361210599541664,-0.03361210599541664,-0.03361210599541664,-0.03361210599541664,-0.03361210599541664
0.02185969054698944,0.02185969054698944,0.02185969054698944,0.02185969054698944,0.02185969054698944,0.02185969054698944
-0.020328432321548462,-0.020328432321548462,-0.020328432321548462,-0.020328432321548462,-0.020328432321548462,-0.020328432321548462
0.06299909949302673,0.06299909949302673,0.06299909949302673,0.06299909949302673,0.06299909949302673,0.06299909949302673
-0.02422730252146721,-0.02422730252146721,-0.02422730252146721,-0.02422730252146721,-0.02422730252146721,-0.02422730252146721
0.0009935097768902779,0.0009935097768902779,0.0009935097768902779,0.0009935097768902779,0.0009935097768902779,0.0009935097768902779
0.01605823077261448,0.01605823077261448,0.01605823077261448,0.01605823077261448,0.01605823077261448,0.01605823077261448
-0.007303672377020121,-0.007303672377020121,-0.007303672377020121,-0.007303672377020121,-0.007303672377020121,-0.007303672377020121
-0.018212314695119858,-0.018212314695119858,-0.018212314695119858,-0.018212314695119858,-0.018212314695119858,-0.018212314695119858
-0.011138391681015491,-0.011138391681015491,-0.011138391681015491,-0.011138391681015491,-0.011138391681015491,-0.011138391681015491
-0.010724589228630066,-0.010724589228630066,-0.010724589228630066,-0.010724589228630066,-0.010724589228630066,-0.010724589228630066
0.0008157758857123554,0.0008157758857123554,0.0008157758857123554,0.0008157758857123554,0.0008157758857123554,0.0008157758857123554
0.02582632377743721,0.02582632377743721,0.02582632377743721,0.02582632377743721,0.02582632377743721,0.02582632377743721
-0.0299083199352026,-0.0299083199352026,-0.0299083199352026,-0.0299083199352026,-0.0299083199352026,-0.0299083199352026
0.02787855453789234,0.02787855453789234,0.02787855453789234,0.02787855453789234,0.02787855453789234,0.02787855453789234
-0.03222689405083656,-0.03222689405083656,-0.03222689405083656,-0.03222689405083656,-0.03222689405083656,-0.03222689405083656
-0.03111390396952629,-0.03111390396952629,-0.03111390396952629,-0.03111390396952629,-0.03111390396952629,-0.03111390396952629
0.0025077518075704575,0.0025077518075704575,0.0025077518075704575,0.0025077518075704575,0.0025077518075704575,0.0025077518075704575
0.015262640081346035,0.015262640081346035,0.015262640081346035,0.015262640081346035,0.015262640081346035,0.015262640081346035
0.004550144542008638,0.004550144542008638,0.004550144542008638,0.004550144542008638,0.004550144542008638,0.004550144542008638
-0.00842876173555851,-0.00842876173555851,-0.00842876173555851,-0.00842876173555851,-0.00842876173555851,-0.00842876173555851
0.019077569246292114,0.019077569246292114,0.019077569246292114,0.019077569246292114,0.019077569246292114,0.019077569246292114
0.015935348346829414,0.015935348346829414,0.015935348346829414,0.015935348346829414,0.015935348346829414,0.015935348346829414
-0.09374257922172546,-0.09374257922172546,-0.09374257922172546,-0.09374257922172546,-0.09374257922172546,-0.09374257922172546
-0.05599766597151756,-0.05599766597151756,-0.05599766597151756,-0.05599766597151756,-0.05599766597151756,-0.05599766597151756
0.006826872006058693,0.006826872006058693,0.006826872006058693,0.006826872006058693,0.006826872006058693,0.006826872006058693
0.0964861735701561,0.0964861735701561,0.0964861735701561,0.0964861735701561,0.0964861735701561,0.0964861735701561
0.004859001841396093,0.004859001841396093,0.004859001841396093,0.004859001841396093,0.004859001841396093,0.004859001841396093
0.00416090153157711,0.00416090153157711,0.00416090153157711,0.00416090153157711,0.00416090153157711,0.00416090153157711
0.022360552102327347,0.022360552102327347,0.022360552102327347,0.022360552102327347,0.022360552102327347,0.022360552102327347
-0.0018328865990042686,-0.0018328865990042686,-0.0018328865990042686,-0.0018328865990042686,-0.0018328865990042686,-0.0018328865990042686
0.018275031819939613,0.018275031819939613,0.018275031819939613,0.018275031819939613,0.018275031819939613,0.018275031819939613
0.00924373883754015,0.00924373883754015,0.00924373883754015,0.00924373883754015,0.00924373883754015,0.00924373883754015
0.009291483089327812,0.009291483089327812,0.009291483089327812,0.009291483089327812,0.009291483089327812,0.009291483089327812
-0.0013059404445812106,-0.0013059404445812106,-0.0013059404445812106,-0.0013059404445812106,-0.0013059404445812106,-0.0013059404445812106
-0.03015875443816185,-0.03015875443816185,-0.03015875443816185,-0.03015875443816185,-0.03015875443816185,-0.03015875443816185
-0.09323499351739883,-0.09323499351739883,-0.09323499351739883,-0.09323499351739883,-0.09323499351739883,-0.09323499351739883
0.022668926045298576,0.022668926045298576,0.022668926045298576,0.022668926045298576,0.022668926045298576,0.022668926045298576
0.010103730484843254,0.010103730484843254,0.010103730484843254,0.010103730484843254,0.010103730484843254,0.010103730484843254
-0.01320746261626482,-0.01320746261626482,-0.01320746261626482,-0.01320746261626482,-0.01320746261626482,-0.01320746261626482
0.007885935716331005,0.007885935716331005,0.007885935716331005,0.007885935716331005,0.007885935716331005,0.007885935716331005
-0.020626580342650414,-0.020626580342650414,-0.020626580342650414,-0.020626580342650414,-0.020626580342650414,-0.020626580342650414
0.07886078208684921,0.07886078208684921,0.07886078208684921,0.07886078208684921,0.07886078208684921,0.07886078208684921
0.0471477247774601,0.0471477247774601,0.0471477247774601,0.0471477247774601,0.0471477247774601,0.0471477247774601
0.01298367977142334,0.01298367977142334,0.01298367977142334,0.01298367977142334,0.01298367977142334,0.01298367977142334
0.008542472496628761,0.008542472496628761,0.008542472496628761,0.008542472496628761,0.008542472496628761,0.008542472496628761
0.0010484179947525263,0.0010484179947525263,0.0010484179947525263,0.0010484179947525263,0.0010484179947525263,0.0010484179947525263
-0.020595930516719818,-0.020595930516719818,-0.020595930516719818,-0.020595930516719818,-0.020595930516719818,-0.020595930516719818
-0.0014888698933646083,-0.0014888698933646083,-0.0014888698933646083,-0.0014888698933646083,-0.0014888698933646083,-0.0014888698933646083
-0.009176142513751984,-0.009176142513751984,-0.009176142513751984,-0.009176142513751984,-0.009176142513751984,-0.009176142513751984
-0.0056854295544326305,-0.0056854295544326305,-0.0056854295544326305,-0.0056854295544326305,-0.0056854295544326305,-0.0056854295544326305
-0.002682578284293413,-0.002682578284293413,-0.002682578284293413,-0.002682578284293413,-0.002682578284293413,-0.002682578284293413
-0.00430071959272027,-0.00430071959272027,-0.00430071959272027,-0.00430071959272027,-0.00430071959272027,-0.00430071959272027
-0.006006344221532345,-0.006006344221532345,-0.006006344221532345,-0.006006344221532345,-0.006006344221532345,-0.006006344221532345
0.006995617412030697,0.006995617412030697,0.006995617412030697,0.006995617412030697,0.006995617412030697,0.006995617412030697
0.0696515366435051,0.0696515366435051,0.0696515366435051,0.0696515366435051,0.0696515366435051,0.0696515366435051
0.0041209058836102486,0.0041209058836102486,0.0041209058836102486,0.0041209058836102486,0.0041209058836102486,0.0041209058836102486
0.011363382451236248,0.011363382451236248,0.011363382451236248,0.011363382451236248,0.011363382451236248,0.011363382451236248
-0.055415671318769455,-0.055415671318769455,-0.055415671318769455,-0.055415671318769455,-0.055415671318769455,-0.055415671318769455
0.013167784549295902,0.013167784549295902,0.013167784549295902,0.013167784549295902,0.013167784549295902,0.013167784549295902
0.06715166568756104,0.06715166568756104,0.06715166568756104,0.06715166568756104,0.06715166568756104,0.06715166568756104
0.0005986234173178673,0.0005986234173178673,0.0005986234173178673,0.0005986234173178673,0.0005986234173178673,0.0005986234173178673
0.025960111990571022,0.025960111990571022,0.025960111990571022,0.025960111990571022,0.025960111990571022,0.025960111990571022
-0.02368924207985401,-0.02368924207985401,-0.02368924207985401,-0.02368924207985401,-0.02368924207985401,-0.02368924207985401
-0.023260438814759254,-0.023260438814759254,-0.023260438814759254,-0.023260438814759254,-0.023260438814759254,-0.023260438814759254
-0.015479175373911858,-0.015479175373911858,-0.015479175373911858,-0.015479175373911858,-0.015479175373911858,-0.015479175373911858
-0.000550967117305845,-0.000550967117305845,-0.000550967117305845,-0.000550967117305845,-0.000550967117305845,-0.000550967117305845
0.01043491717427969,0.01043491717427969,0.01043491717427969,0.01043491717427969,0.01043491717427969,0.01043491717427969
0.06904220581054688,0.06904220581054688,0.06904220581054688,0.06904220581054688,0.06904220581054688,0.06904220581054688
0.003513410920277238,0.003513410920277238,0.003513410920277238,0.003513410920277238,0.003513410920277238,0.003513410920277238
-0.014879808761179447,-0.014879808761179447,-0.014879808761179447,-0.014879808761179447,-0.014879808761179447,-0.014879808761179447
0.0003121282788924873,0.0003121282788924873,0.0003121282788924873,0.0003121282788924873,0.0003121282788924873,0.0003121282788924873
0.009490391239523888,0.009490391239523888,0.009490391239523888,0.009490391239523888,0.009490391239523888,0.009490391239523888
-0.008329006843268871,-0.008329006843268871,-0.008329006843268871,-0.008329006843268871,-0.008329006843268871,-0.008329006843268871
-0.010588088072836399,-0.010588088072836399,-0.010588088072836399,-0.010588088072836399,-0.010588088072836399,-0.010588088072836399
-0.034937601536512375,-0.034937601536512375,-0.034937601536512375,-0.034937601536512375,-0.034937601536512375,-0.034937601536512375
-0.02433762326836586,-0.02433762326836586,-0.02433762326836586,-0.02433762326836586,-0.02433762326836586,-0.02433762326836586
-0.018972069025039673,-0.018972069025039673,-0.018972069025039673,-0.018972069025039673,-0.018972069025039673,-0.018972069025039673
-0.006676577031612396,-0.006676577031612396,-0.006676577031612396,-0.006676577031612396,-0.006676577031612396,-0.006676577031612396
0.0032932825852185488,0.0032932825852185488,0.0032932825852185488,0.0032932825852185488,0.0032932825852185488,0.0032932825852185488
-0.032503459602594376,-0.032503459602594376,-0.032503459602594376,-0.032503459602594376,-0.032503459602594376,-0.032503459602594376
0.02036803402006626,0.02036803402006626,0.02036803402006626,0.02036803402006626,0.02036803402006626,0.02036803402006626
0.05531850829720497,0.05531850829720497,0.05531850829720497,0.05531850829720497,0.05531850829720497,0.05531850829720497
-0.01593453250825405,-0.01593453250825405,-0.01593453250825405,-0.01593453250825405,-0.01593453250825405,-0.01593453250825405
-0.06311081349849701,-0.06311081349849701,-0.06311081349849701,-0.06311081349849701,-0.06311081349849701,-0.06311081349849701
-0.0024780353996902704,-0.0024780353996902704,-0.0024780353996902704,-0.0024780353996902704,-0.0024780353996902704,-0.0024780353996902704
-0.02144741266965866,-0.02144741266965866,-0.02144741266965866,-0.02144741266965866,-0.02144741266965866,-0.02144741266965866
0.001453552395105362,0.001453552395105362,0.001453552395105362,0.001453552395105362,0.001453552395105362,0.001453552395105362
0.002514687366783619,0.002514687366783619,0.002514687366783619,0.002514687366783619,0.002514687366783619,0.002514687366783619
0.01134671363979578,0.01134671363979578,0.01134671363979578,0.01134671363979578,0.01134671363979578,0.01134671363979578
0.0011529212351888418,0.0011529212351888418,0.0011529212351888418,0.0011529212351888418,0.0011529212351888418,0.0011529212351888418
0.030269546434283257,0.030269546434283257,0.030269546434283257,0.030269546434283257,0.030269546434283257,0.030269546434283257
0.016849730163812637,0.016849730163812637,0.016849730163812637,0.016849730163812637,0.016849730163812637,0.016849730163812637
-0.030970508232712746,-0.030970508232712746,-0.030970508232712746,-0.030970508232712746,-0.030970508232712746,-0.030970508232712746
0.005299168638885021,0.005299168638885021,0.005299168638885021,0.005299168638885021,0.005299168638885021,0.005299168638885021
0.00421878881752491,0.00421878881752491,0.00421878881752491,0.00421878881752491,0.00421878881752491,0.00421878881752491
-0.02102782391011715,-0.02102782391011715,-0.02102782391011715,-0.02102782391011715,-0.02102782391011715,-0.02102782391011715
-0.005696518812328577,-0.005696518812328577,-0.005696518812328577,-0.005696518812328577,-0.005696518812328577,-0.005696518812328577
-0.02062191069126129,-0.02062191069126129,-0.02062191069126129,-0.02062191069126129,-0.02062191069126129,-0.02062191069126129
-0.012202243320643902,-0.012202243320643902,-0.012202243320643902,-0.012202243320643902,-0.012202243320643902,-0.012202243320643902
0.01991795375943184,0.01991795375943184,0.01991795375943184,0.01991795375943184,0.01991795375943184,0.01991795375943184
0.0023457177449017763,0.0023457177449017763,0.0023457177449017763,0.0023457177449017763,0.0023457177449017763,0.0023457177449017763
-0.008400952443480492,-0.008400952443480492,-0.008400952443480492,-0.008400952443480492,-0.008400952443480492,-0.008400952443480492
-0.019430989399552345,-0.019430989399552345,-0.019430989399552345,-0.019430989399552345,-0.019430989399552345,-0.019430989399552345
0.002506326651200652,0.002506326651200652,0.002506326651200652,0.002506326651200652,0.002506326651200652,0.002506326651200652
0.020415788516402245,0.020415788516402245,0.020415788516402245,0.020415788516402245,0.020415788516402245,0.020415788516402245
0.0370735265314579,0.0370735265314579,0.0370735265314579,0.0370735265314579,0.0370735265314579,0.0370735265314579
-0.011095651425421238,-0.011095651425421238,-0.011095651425421238,-0.011095651425421238,-0.011095651425421238,-0.011095651425421238
0.012335008010268211,0.012335008010268211,0.012335008010268211,0.012335008010268211,0.012335008010268211,0.012335008010268211
-0.010864665731787682,-0.010864665731787682,-0.010864665731787682,-0.010864665731787682,-0.010864665731787682,-0.010864665731787682
-0.0011954165529459715,-0.0011954165529459715,-0.0011954165529459715,-0.0011954165529459715,-0.0011954165529459715,-0.0011954165529459715
-0.004792451858520508,-0.004792451858520508,-0.004792451858520508,-0.004792451858520508,-0.004792451858520508,-0.004792451858520508
-0.008658251725137234,-0.008658251725137234,-0.008658251725137234,-0.008658251725137234,-0.008658251725137234,-0.008658251725137234
0.0020344704389572144,0.0020344704389572144,0.0020344704389572144,0.0020344704389572144,0.0020344704389572144,0.0020344704389572144
-0.0371101051568985,-0.0371101051568985,-0.0371101051568985,-0.0371101051568985,-0.0371101051568985,-0.0371101051568985
-0.01285409927368164,-0.01285409927368164,-0.01285409927368164,-0.01285409927368164,-0.01285409927368164,-0.01285409927368164
-0.06194579601287842,-0.06194579601287842,-0.06194579601287842,-0.06194579601287842,-0.06194579601287842,-0.06194579601287842
0.013058338314294815,0.013058338314294815,0.013058338314294815,0.013058338314294815,0.013058338314294815,0.013058338314294815
0.0934634655714035,0.0934634655714035,0.0934634655714035,0.0934634655714035,0.0934634655714035,0.0934634655714035
0.007422425784170628,0.007422425784170628,0.007422425784170628,0.007422425784170628,0.007422425784170628,0.007422425784170628
0.0014109151670709252,0.0014109151670709252,0.0014109151670709252,0.0014109151670709252,0.0014109151670709252,0.0014109151670709252
-0.012865040451288223,-0.012865040451288223,-0.012865040451288223,-0.012865040451288223,-0.012865040451288223,-0.012865040451288223
0.0778178945183754,0.0778178945183754,0.0778178945183754,0.0778178945183754,0.0778178945183754,0.0778178945183754
-0.02113867737352848,-0.02113867737352848,-0.02113867737352848,-0.02113867737352848,-0.02113867737352848,-0.02113867737352848
-0.0008528400212526321,-0.0008528400212526321,-0.0008528400212526321,-0.0008528400212526321,-0.0008528400212526321,-0.0008528400212526321
0.01211074460297823,0.01211074460297823,0.01211074460297823,0.01211074460297823,0.01211074460297823,0.01211074460297823
0.0016355151310563087,0.0016355151310563087,0.0016355151310563087,0.0016355151310563087,0.0016355151310563087,0.0016355151310563087
0.016194218769669533,0.016194218769669533,0.016194218769669533,0.016194218769669533,0.016194218769669533,0.016194218769669533
0.004574497230350971,0.004574497230350971,0.004574497230350971,0.004574497230350971,0.004574497230350971,0.004574497230350971
0.005430571734905243,0.005430571734905243,0.005430571734905243,0.005430571734905243,0.005430571734905243,0.005430571734905243
0.01957348734140396,0.01957348734140396,0.01957348734140396,0.01957348734140396,0.01957348734140396,0.01957348734140396
-0.13238105177879333,-0.13238105177879333,-0.13238105177879333,-0.13238105177879333,-0.13238105177879333,-0.13238105177879333
0.03282365947961807,0.03282365947961807,0.03282365947961807,0.03282365947961807,0.03282365947961807,0.03282365947961807
-0.007755223195999861,-0.007755223195999861,-0.007755223195999861,-0.007755223195999861,-0.007755223195999861,-0.007755223195999861
0.0003032848471775651,0.0003032848471775651,0.0003032848471775651,0.0003032848471775651,0.0003032848471775651,0.0003032848471775651
0.006399546284228563,0.006399546284228563,0.006399546284228563,0.006399546284228563,0.006399546284228563,0.006399546284228563
0.010624896734952927,0.010624896734952927,0.010624896734952927,0.010624896734952927,0.010624896734952927,0.010624896734952927
-0.021997826173901558,-0.021997826173901558,-0.021997826173901558,-0.021997826173901558,-0.021997826173901558,-0.021997826173901558
-0.010161911137402058,-0.010161911137402058,-0.010161911137402058,-0.010161911137402058,-0.010161911137402058,-0.010161911137402058
-0.014451377093791962,-0.014451377093791962,-0.014451377093791962,-0.014451377093791962,-0.014451377093791962,-0.014451377093791962
-0.03712444379925728,-0.03712444379925728,-0.03712444379925728,-0.03712444379925728,-0.03712444379925728,-0.03712444379925728
0.10333346575498581,0.10333346575498581,0.10333346575498581,0.10333346575498581,0.10333346575498581,0.10333346575498581
0.016371142119169235,0.016371142119169235,0.016371142119169235,0.016371142119169235,0.016371142119169235,0.016371142119169235
0.005908542312681675,0.005908542312681675,0.005908542312681675,0.005908542312681675,0.005908542312681675,0.005908542312681675
0.004354364704340696,0.004354364704340696,0.004354364704340696,0.004354364704340696,0.004354364704340696,0.004354364704340696
-0.06353854387998581,-0.06353854387998581,-0.06353854387998581,-0.06353854387998581,-0.06353854387998581,-0.06353854387998581
0.00993023905903101,0.00993023905903101,0.00993023905903101,0.00993023905903101,0.00993023905903101,0.00993023905903101
-0.004224732518196106,-0.004224732518196106,-0.004224732518196106,-0.004224732518196106,-0.004224732518196106,-0.004224732518196106
-0.012847845442593098,-0.012847845442593098,-0.012847845442593098,-0.012847845442593098,-0.012847845442593098,-0.012847845442593098
0.022658757865428925,0.022658757865428925,0.022658757865428925,0.022658757865428925,0.022658757865428925,0.022658757865428925
0.03766946494579315,0.03766946494579315,0.03766946494579315,0.03766946494579315,0.03766946494579315,0.03766946494579315
0.011516979895532131,0.011516979895532131,0.011516979895532131,0.011516979895532131,0.011516979895532131,0.011516979895532131
-0.012064779177308083,-0.012064779177308083,-0.012064779177308083,-0.012064779177308083,-0.012064779177308083,-0.012064779177308083
-0.013955054804682732,-0.013955054804682732,-0.013955054804682732,-0.013955054804682732,-0.013955054804682732,-0.013955054804682732
0.08673033863306046,0.08673033863306046,0.08673033863306046,0.08673033863306046,0.08673033863306046,0.08673033863306046
0.0366365984082222,0.0366365984082222,0.0366365984082222,0.0366365984082222,0.0366365984082222,0.0366365984082222
-0.0025793612003326416,-0.0025793612003326416,-0.0025793612003326416,-0.0025793612003326416,-0.0025793612003326416,-0.0025793612003326416
0.015503563918173313,0.015503563918173313,0.015503563918173313,0.015503563918173313,0.015503563918173313,0.015503563918173313
0.055726975202560425,0.055726975202560425,0.055726975202560425,0.055726975202560425,0.055726975202560425,0.055726975202560425
-0.022161997854709625,-0.022161997854709625,-0.022161997854709625,-0.022161997854709625,-0.022161997854709625,-0.022161997854709625
-0.00389789417386055,-0.00389789417386055,-0.00389789417386055,-0.00389789417386055,-0.00389789417386055,-0.00389789417386055
0.00010322307934984565,0.00010322307934984565,0.00010322307934984565,0.00010322307934984565,0.00010322307934984565,0.00010322307934984565
-0.04194144904613495,-0.04194144904613495,-0.04194144904613495,-0.04194144904613495,-0.04194144904613495,-0.04194144904613495
-0.018269238993525505,-0.018269238993525505,-0.018269238993525505,-0.018269238993525505,-0.018269238993525505,-0.018269238993525505
-0.0328543446958065,-0.0328543446958065,-0.0328543446958065,-0.0328543446958065,-0.0328543446958065,-0.0328543446958065
-0.011537725105881691,-0.011537725105881691,-0.011537725105881691,-0.011537725105881691,-0.011537725105881691,-0.011537725105881691
0.0020025959238409996,0.0020025959238409996,0.0020025959238409996,0.0020025959238409996,0.0020025959238409996,0.0020025959238409996
0.009850043803453445,0.009850043803453445,0.009850043803453445,0.009850043803453445,0.009850043803453445,0.009850043803453445
-0.016483411192893982,-0.016483411192893982,-0.016483411192893982,-0.016483411192893982,-0.016483411192893982,-0.016483411192893982
-0.006188161671161652,-0.006188161671161652,-0.006188161671161652,-0.006188161671161652,-0.006188161671161652,-0.006188161671161652
-0.009688252583146095,-0.009688252583146095,-0.009688252583146095,-0.009688252583146095,-0.009688252583146095,-0.009688252583146095
0.06759440898895264,0.06759440898895264,0.06759440898895264,0.06759440898895264,0.06759440898895264,0.06759440898895264
