,Original Words,Vocab,Modified Words,Vocab,Replacement
122,general-tsos-chicken,not included,general-tsos-chicken,not included,chicken
123,capicola,included,capicola,included,N/A
124,antelope,included,antelope,included,N/A
125,quiche,included,quiche,included,N/A
126,beer,included,beer,included,N/A
127,water,included,water,included,N/A
128,chicken-finger,not included,chicken-finger,not included,finger
129,bluegill,included,bluegill,included,N/A
130,mushroom,included,mushroom,included,N/A
131,wholegrain-bread,not included,wholegrain-bread,not included,bread
132,german-chocolate-cake,not included,german-chocolate-cake,not included,cake
133,zucchini,included,zucchini,included,N/A
134,cereal,included,cereal,included,N/A
135,catfish,included,catfish,included,N/A
136,pepperoni,included,pepperoni,included,N/A
137,northern-bean,not included,northern-bean,not included,bean
138,potatoes-soup,not included,potatoes-soup,not included,soup
139,flour,included,flour,included,N/A
140,chicken-sandwich,not included,chicken-sandwich,not included,sandwich
141,chicken-nugget,not included,chicken-nugget,not included,nugget
142,sprout,included,sprout,included,N/A
143,diet-coke,not included,diet-coke,not included,coke
144,squid,included,squid,included,N/A
145,japanese,included,japanese,included,N/A
146,turkey-sandwich,not included,turkey-sandwich,not included,sandwich
147,poultry,included,poultry,included,N/A
148,rice,included,rice,included,N/A
149,jones-soda,not included,jones-soda,not included,soda
150,wheat-thin,not included,wheat-thin,not included,thin
151,starfruit,included,starfruit,included,N/A
152,taquito,included,taquito,included,N/A
153,pastry,included,pastry,included,N/A
154,steak,included,steak,included,N/A
155,stromboli,included,stromboli,included,N/A
156,hot-pocket,not included,hot-pocket,not included,pocket
157,sprinkle,included,sprinkle,included,N/A
158,chex-mix,not included,chex-mix,not included,mix
159,veggie-burger,not included,veggie-burger,not included,burger
160,mint,included,mint,included,N/A
161,cucumber,included,cucumber,included,N/A
162,serrano-pepper,not included,serrano-pepper,not included,pepper
163,waffle,included,waffle,included,N/A
164,soap,included,soap,included,N/A
165,dessert,included,dessert,included,N/A
166,red-pepper,included,red-pepper,included,N/A
167,coke,included,coke,included,N/A
168,butter,included,butter,included,N/A
169,bread,included,bread,included,N/A
170,fried,included,fried,included,N/A
171,milano-cookie,not included,milano-cookie,not included,cookie
172,scalloped-potato,not included,scalloped-potato,not included,potato
173,meatloaf,included,meatloaf,included,N/A
174,black-bean,included,black-bean,included,N/A
175,lean-pocket,not included,lean-pocket,not included,pocket
176,syrup,included,syrup,included,N/A
177,sauerkraut,included,sauerkraut,included,N/A
178,milk,included,milk,included,N/A
179,bun,included,bun,included,N/A
180,vanilla-cake,not included,vanilla-cake,not included,cake
181,ice,included,ice,included,N/A
182,whipped-cream,included,whipped-cream,included,N/A
183,moose-track-ice-cream,not included,moose-track-ice-cream,not included,cream
184,chinese-food,not included,chinese-food,not included,food
185,matzo-ball-soup,not included,matzo-ball-soup,not included,soup
186,pesto,included,pesto,included,N/A
187,sweet,included,sweet,included,N/A
188,vinaigrette,included,vinaigrette,included,N/A
189,shepherds-pie,not included,shepherds-pie,not included,pie
190,orange-juice,not included,orange-juice,not included,juice
191,pineapple,included,pineapple,included,N/A
192,blt,included,blt,included,N/A
193,mandarin-orange,not included,mandarin-orange,not included,orange
194,mayonnaise,included,mayonnaise,included,N/A
195,rout,included,rout,included,N/A
196,pumpkinseed,included,pumpkinseed,included,N/A
197,lettuce,included,lettuce,included,N/A
198,grilled-chicken,not included,grilled-chicken,not included,chicken
199,cheese-it,not included,cheese-it,not included,it
200,crablet,not included,crablet,not included,unk
201,carbohydrate,included,carbohydrate,included,N/A
202,tostada,included,tostada,included,N/A
203,pulse,included,pulse,included,N/A
204,plum,included,plum,included,N/A
205,tenderloin,included,tenderloin,included,N/A
206,cheddar-cheese,not included,cheddar-cheese,not included,cheese
207,stuffing,included,stuffing,included,N/A
208,peanut-butter,included,peanut-butter,included,N/A
209,fruitcake,included,fruitcake,included,N/A
210,liquor,included,liquor,included,N/A
211,fat,included,fat,included,N/A
212,toast,included,toast,included,N/A
213,filet-mignon,not included,filet-mignon,not included,mignon
214,cheese-fry,not included,cheese-fry,not included,fry
215,chicken-potpie,not included,chicken-potpie,not included,potpie
216,bleu-cheese,not included,bleu-cheese,not included,cheese
217,pizza-ice-cream,not included,pizza-ice-cream,not included,cream
218,tomato,included,tomato,included,N/A
219,macaroni-cheese,not included,macaroni-cheese,not included,cheese
220,soup,included,soup,included,N/A
221,french,included,french,included,N/A
222,krackel,not included,krackel,not included,unk
223,green,included,green,included,N/A
224,pinto-bean,not included,pinto-bean,not included,bean
225,pork,included,pork,included,N/A
226,lollipop,included,lollipop,included,N/A
227,breadstick,included,breadstick,included,N/A
228,steak-fajita,not included,steak-fajita,not included,fajita
229,twizzler,not included,twizzler,not included,Twizzler
230,cheetos,included,cheetos,included,N/A
231,tostito,not included,tostito,not included,unk
232,jolly-rancher,not included,jolly-rancher,not included,rancher
233,tea,included,tea,included,N/A
234,linguini,included,linguini,included,N/A
235,lifesaver,included,lifesaver,included,N/A
236,couscous,included,couscous,included,N/A
237,orange-grape,not included,orange-grape,not included,grape
238,coconut,included,coconut,included,N/A
239,stringbean,not included,stringbean,not included,Stringbean
240,grilled,included,grilled,included,N/A
241,pear,included,pear,included,N/A
242,italian,included,italian,included,N/A
243,ramen,included,ramen,included,N/A
244,falafel,included,falafel,included,N/A
245,kidney-bean,not included,kidney-bean,not included,bean
246,nectarine,included,nectarine,included,N/A
247,mashed-potato,not included,mashed-potato,not included,potato
248,gummy-bear,not included,gummy-bear,not included,bear
249,pig-nose,not included,pig-nose,not included,nose
250,tomato-soup,not included,tomato-soup,not included,soup
251,butter-lettuce,not included,butter-lettuce,not included,lettuce
252,mousse,included,mousse,included,N/A
253,lucky-charm,not included,lucky-charm,not included,charm
254,vegetable,included,vegetable,included,N/A
255,dressing,included,dressing,included,N/A
256,ribeye,included,ribeye,included,N/A
257,feta-cheese,not included,feta-cheese,not included,cheese
258,cheezit,not included,cheezit,not included,unk
259,fettucine,included,fettucine,included,N/A
260,patty-melt,not included,patty-melt,not included,melt
261,roast,included,roast,included,N/A
262,pad-thai,not included,pad-thai,not included,thai
263,muffin,included,muffin,included,N/A
264,lasagna,included,lasagna,included,N/A
265,chicken-teriyaki,not included,chicken-teriyaki,not included,teriyaki
266,turkey,included,turkey,included,N/A
267,raisin,included,raisin,included,N/A
268,polish-sausage,not included,polish-sausage,not included,sausage
269,oregano,included,oregano,included,N/A
270,sour-cream,not included,sour-cream,not included,cream
271,spice,included,spice,included,N/A
272,beef-stew,not included,beef-stew,not included,BEEFSTEW
273,scone,included,scone,included,N/A
274,mahimahi,included,mahimahi,included,N/A
275,skittle,included,skittle,included,N/A
276,date,included,date,included,N/A
277,submarine-sandwich,not included,submarine-sandwich,not included,sandwich
278,gummy-worm,not included,gummy-worm,not included,worm
279,liver,included,liver,included,N/A
280,lambchop,not included,lambchop,not included,Lambchop
281,white-cake,not included,white-cake,not included,cake
282,palak-paneer,not included,palak-paneer,not included,paneer
283,rhubarb,included,rhubarb,included,N/A
284,lima-bean,not included,lima-bean,not included,bean
285,crepe,included,crepe,included,N/A
286,shortbread,included,shortbread,included,N/A
287,parfait,included,parfait,included,N/A
288,uni,included,uni,included,N/A
289,pretzel,included,pretzel,included,N/A
290,wendys,not included,wendys,not included,Wendys
291,pecan-pie,not included,pecan-pie,not included,pie
292,pancake,included,pancake,included,N/A
293,ketchup,included,ketchup,included,N/A
294,beef-stroganoff,not included,beef-stroganoff,not included,stroganoff
295,bratwurst,included,bratwurst,included,N/A
296,starch,included,starch,included,N/A
297,dairy,included,dairy,included,N/A
298,gum,included,gum,included,N/A
299,rice-krispie-treat,not included,rice-krispie-treat,not included,treat
300,chocolate,included,chocolate,included,N/A
301,chili-cheese-fry,not included,chili-cheese-fry,not included,fry
302,tic-tac,included,tic-tac,included,N/A
303,asparagus,included,asparagus,included,N/A
304,cheerio,included,cheerio,included,N/A
305,hushpuppy,not included,hushpuppy,not included,Hushpuppy
306,animal-cracker,not included,animal-cracker,not included,cracker
307,lime,included,lime,included,N/A
308,yam,included,yam,included,N/A
309,beverage,included,beverage,included,N/A
310,chicken-fried-rice,not included,chicken-fried-rice,not included,rice
311,mil,included,mil,included,N/A
312,jam,included,jam,included,N/A
313,grape-jelly,not included,grape-jelly,not included,jelly
314,cranberry-sauce,not included,cranberry-sauce,not included,sauce
315,granola-bar,not included,granola-bar,not included,bar
316,baguette,included,baguette,included,N/A
317,butterfinger,not included,butterfinger,not included,Butterfinger
318,cauliflower,included,cauliflower,included,N/A
319,marinara-sauce,not included,marinara-sauce,not included,sauce
320,protein-bar,not included,protein-bar,not included,bar
321,chocolate-cake,not included,chocolate-cake,not included,cake
322,all-cheese,not included,all-cheese,not included,cheese
323,nachos,included,nachos,included,N/A
324,yucca,included,yucca,included,N/A
325,kimchi,included,kimchi,included,N/A
326,swiss,included,swiss,included,N/A
327,danish,included,danish,included,N/A
328,chicken-breast,not included,chicken-breast,not included,breast
329,honeydew,included,honeydew,included,N/A
330,grit,included,grit,included,N/A
331,sashimi,included,sashimi,included,N/A
332,strawberry-jelly,not included,strawberry-jelly,not included,jelly
333,brie,included,brie,included,N/A
334,corndog,included,corndog,included,N/A
335,breakfast-burrito,not included,breakfast-burrito,not included,burrito
336,soda,included,soda,included,N/A
337,milk-dud,not included,milk-dud,not included,dud
338,green-bean,not included,green-bean,not included,bean
339,lemonade,included,lemonade,included,N/A
340,panera,not included,panera,not included,Panera
341,rice-krispie,not included,rice-krispie,not included,rice
342,ravioli,included,ravioli,included,N/A
343,wing,included,wing,included,N/A
344,tangerine,included,tangerine,included,N/A
345,israeli,included,israeli,included,N/A
346,seafood,included,seafood,included,N/A
347,salad,included,salad,included,N/A
348,dip,included,dip,included,N/A
349,artichoke,included,artichoke,included,N/A
350,barbeque-chicken,not included,barbeque-chicken,not included,chicken
351,ziti,included,ziti,included,N/A
352,sausage,included,sausage,included,N/A
353,diet,included,diet,included,N/A
354,taco,included,taco,included,N/A
355,yellow-onion,not included,yellow-onion,not included,onion
356,elephant-ear,not included,elephant-ear,not included,ear
357,pea,included,pea,included,N/A
358,dolphin,included,dolphin,included,N/A
359,habanero-pepper,not included,habanero-pepper,not included,pepper
360,leave,included,leave,included,N/A
361,duck,included,duck,included,N/A
362,pirogue,included,pirogue,included,N/A
363,rice-ball,not included,rice-ball,not included,ball
364,sauce,included,sauce,included,N/A
365,deer-meat,not included,deer-meat,not included,meat
366,orange-chicken,not included,orange-chicken,not included,chicken
367,popcorn,included,popcorn,included,N/A
368,volt,included,volt,included,N/A
369,anchovy,included,anchovy,included,N/A
370,kool-aid,included,kool-aid,included,N/A
371,lobster-tail,not included,lobster-tail,not included,tail
372,gelato,included,gelato,included,N/A
373,shrimp,included,shrimp,included,N/A
374,ground-round,not included,ground-round,not included,round
375,beagle,included,beagle,included,N/A
376,melon,included,melon,included,N/A
377,cabbage,included,cabbage,included,N/A
378,green-pepper,not included,green-pepper,not included,pepper
379,chicken-cordon-bleu,not included,chicken-cordon-bleu,not included,bleu
380,venison,included,venison,included,N/A
381,tilapia,included,tilapia,included,N/A
382,noodle,included,noodle,included,N/A
383,papaya,included,papaya,included,N/A
384,bean,included,bean,included,N/A
385,dingle-doodle,not included,dingle-doodle,not included,doodle
386,nougat,included,nougat,included,N/A
387,chicken-wing,included,chicken-wing,included,N/A
388,chalupa,included,chalupa,included,N/A
389,candy,included,candy,included,N/A
390,cow-tongue,not included,cow-tongue,not included,tongue
391,reese,included,reese,included,N/A
392,potato-chip,included,potato-chip,included,N/A
393,barbecue,included,barbecue,included,N/A
394,garlic,included,garlic,included,N/A
395,dragon-fruit,not included,dragon-fruit,not included,dragonfruit
396,sweet-potato,included,sweet-potato,included,N/A
397,pumpkin-pie,not included,pumpkin-pie,not included,pie
398,cookie,included,cookie,included,N/A
399,guineapig,not included,guineapig,not included,unk
400,pizza-roll,not included,pizza-roll,not included,roll
401,bbq-chicken,not included,bbq-chicken,not included,chicken
402,monkey,included,monkey,included,N/A
403,snicker,included,snicker,included,N/A
404,shake,included,shake,included,N/A
405,chip,included,chip,included,N/A
406,boston-lettuce,not included,boston-lettuce,not included,lettuce
407,roasted-chicken,not included,roasted-chicken,not included,chicken
408,cherrypie,not included,cherrypie,not included,unk
409,hibachi,included,hibachi,included,N/A
410,sod,included,sod,included,N/A
411,strudel,included,strudel,included,N/A
412,cuban,included,cuban,included,N/A
413,chicken-noodle-soup,not included,chicken-noodle-soup,not included,soup
414,snake,included,snake,included,N/A
415,orange,included,orange,included,N/A
416,red-potato,not included,red-potato,not included,potato
417,soybean,included,soybean,included,N/A
418,wheat-bread,not included,wheat-bread,not included,bread
419,flax,included,flax,included,N/A
420,marshmallow,included,marshmallow,included,N/A
421,brown-rice,not included,brown-rice,not included,rice
422,grape,included,grape,included,N/A
423,avocado,included,avocado,included,N/A
424,bacon-lettuce-and-tomato,not included,bacon-lettuce-and-tomato,not included,tomato
425,string-cheese,not included,string-cheese,not included,cheese
426,barbeque-sauce,not included,barbeque-sauce,not included,sauce
427,buicake,not included,buicake,not included,unk
428,fettuccine-alfredo,not included,fettuccine-alfredo,not included,alfredo
429,water-chestnut,not included,water-chestnut,not included,chestnut
430,nut,included,nut,included,N/A
431,goldfish,included,goldfish,included,N/A
432,sugar-cookie,not included,sugar-cookie,not included,cookie
433,gouda-cheese,not included,gouda-cheese,not included,cheese
434,honey,included,honey,included,N/A
435,chitterling,not included,chitterling,not included,unk
436,cinnamon-apple,not included,cinnamon-apple,not included,apple
437,mexican,included,mexican,included,N/A
438,green-pea,not included,green-pea,not included,pea
439,enchilada,included,enchilada,included,N/A
440,wax-bean,not included,wax-bean,not included,bean
441,cream-cheese,included,cream-cheese,included,N/A
442,bran,included,bran,included,N/A
443,special-k,not included,special-k,not included,k
444,shrimp-lobster,not included,shrimp-lobster,not included,lobster
445,pistachio,included,pistachio,included,N/A
446,cake,included,cake,included,N/A
447,bagel,included,bagel,included,N/A
448,jalapeno,included,jalapeno,included,N/A
449,reese-piece,not included,reese-piece,not included,piece
450,flan,included,flan,included,N/A
451,hot-fudge-sundae,not included,hot-fudge-sundae,not included,sundae
452,fontina,included,fontina,included,N/A
453,parmesan-cheese,not included,parmesan-cheese,not included,cheese
454,potpie,included,potpie,included,N/A
455,nutrigrain-bar,not included,nutrigrain-bar,not included,bar
456,cheese,included,cheese,included,N/A
457,scrambled-egg,not included,scrambled-egg,not included,egg
458,portabella-mushroom,not included,portabella-mushroom,not included,mushroom
459,brussels-sprout,not included,brussels-sprout,not included,sprout
460,beef,included,beef,included,N/A
461,dark-chocolate,included,dark-chocolate,included,N/A
462,relish,included,relish,included,N/A
463,shees,not included,shees,not included,unk
464,guacamole,included,guacamole,included,N/A
465,pita,included,pita,included,N/A
466,chicken-tender,not included,chicken-tender,not included,tender
467,goldfish-cracker,not included,goldfish-cracker,not included,cracker
468,white,included,white,included,N/A
469,ground-sirloin,not included,ground-sirloin,not included,sirloin
470,protein,included,protein,included,N/A
471,baked-bean,not included,baked-bean,not included,bean
472,oil,included,oil,included,N/A
473,cheese-stick,not included,cheese-stick,not included,stick
474,oatmeal-cookie,not included,oatmeal-cookie,not included,cookie
475,frozen-yogurt,not included,frozen-yogurt,not included,yogurt
476,ground-beef,not included,ground-beef,not included,beef
477,macaroni,included,macaroni,included,N/A
478,chipotle,included,chipotle,included,N/A
479,american-cheese,not included,american-cheese,not included,cheese
480,white-onion,not included,white-onion,not included,onion
481,crab,included,crab,included,N/A
482,macadamia-nut,not included,macadamia-nut,not included,nut
483,pop,included,pop,included,N/A
484,lamb,included,lamb,included,N/A
485,lemon,included,lemon,included,N/A
486,tuna-salad,not included,tuna-salad,not included,salad
487,oreo,included,oreo,included,N/A
488,funnel-cake,not included,funnel-cake,not included,cake
489,minimuffin,not included,minimuffin,not included,unk
490,banana-pepper,not included,banana-pepper,not included,pepper
491,pomegranate,included,pomegranate,included,N/A
492,berry,included,berry,included,N/A
493,vanilla-ice-cream,not included,vanilla-ice-cream,not included,cream
494,currant,included,currant,included,N/A
495,salmon,included,salmon,included,N/A
496,honey-mustard,not included,honey-mustard,not included,mustard
497,refried-bean,not included,refried-bean,not included,bean
498,coffee,included,coffee,included,N/A
499,cracker,included,cracker,included,N/A
500,gyro,included,gyro,included,N/A
501,tiramisu,included,tiramisu,included,N/A
502,udon,included,udon,included,N/A
503,pasta-salad,not included,pasta-salad,not included,salad
504,appetizer,included,appetizer,included,N/A
505,prime-rib,not included,prime-rib,not included,rib
506,cinnamon-roll,not included,cinnamon-roll,not included,roll
507,swiss-cheese,not included,swiss-cheese,not included,Swiss-cheese
508,omelet,included,omelet,included,N/A
509,red-leaf-lettuce,not included,red-leaf-lettuce,not included,lettuce
510,roll,included,roll,included,N/A
511,meatball,included,meatball,included,N/A
512,fast-food,included,fast-food,included,N/A
513,country-fried-steak,not included,country-fried-steak,not included,steak
514,thai,included,thai,included,N/A
515,corn,included,corn,included,N/A
516,hazelnut,included,hazelnut,included,N/A
517,honeydew-melon,not included,honeydew-melon,not included,melon
518,sweet-and-sour-chicken,not included,sweet-and-sour-chicken,not included,chicken
519,guava,included,guava,included,N/A
520,strawberry,included,strawberry,included,N/A
521,gordita,included,gordita,included,N/A
522,seaweed,included,seaweed,included,N/A
523,candy-bar,included,candy-bar,included,N/A
524,lo-mein,not included,lo-mein,not included,mein
525,mustard,included,mustard,included,N/A
526,steak-diane,not included,steak-diane,not included,diane
527,kale,included,kale,included,N/A
528,italian-sausage,not included,italian-sausage,not included,sausage
529,chocolate-ice-cream,not included,chocolate-ice-cream,not included,cream
530,oyster,included,oyster,included,N/A
531,pop-tart,not included,pop-tart,not included,poptart
532,collard-green,not included,collard-green,not included,green
533,pecan,included,pecan,included,N/A
534,greenleaf-lettuce,not included,greenleaf-lettuce,not included,lettuce
535,potato-skin,not included,potato-skin,not included,skin
536,burrito,included,burrito,included,N/A
537,oatmeal,included,oatmeal,included,N/A
538,tortilla,included,tortilla,included,N/A
539,cube-steak,not included,cube-steak,not included,steak
540,goat-cheese,included,goat-cheese,included,N/A
541,penne-alla-vodka,not included,penne-alla-vodka,not included,vodka
542,licorice,included,licorice,included,N/A
543,chicken-and-dumpling,not included,chicken-and-dumpling,not included,dumpling
544,reeses,not included,reeses,not included,Reeses
545,peanut-butter-cookie,not included,peanut-butter-cookie,not included,cookie
546,filet-migon,not included,filet-migon,not included,filet
547,white-bread,included,white-bread,included,N/A
548,pizza,included,pizza,included,N/A
549,tofu,included,tofu,included,N/A
550,chocolate-chip,included,chocolate-chip,included,N/A
551,shallot,included,shallot,included,N/A
552,pumpkin,included,pumpkin,included,N/A
553,pizza-macaroni,not included,pizza-macaroni,not included,macaroni
554,chicken-salad,not included,chicken-salad,not included,salad
555,peanut-butter-and-jelly,not included,peanut-butter-and-jelly,not included,jelly
556,cantaloupe,included,cantaloupe,included,N/A
557,granola,included,granola,included,N/A
558,acorn-squash,not included,acorn-squash,not included,squash
559,mostaccioli,not included,mostaccioli,not included,unk
560,grilled-cheese,included,grilled-cheese,included,N/A
561,ryebread,not included,ryebread,not included,unk
562,salad-dressing,not included,salad-dressing,not included,dressing
563,raison,included,raison,included,N/A
564,craisin,not included,craisin,not included,unk
565,pot-roast,not included,pot-roast,not included,roast
566,apple-juice,not included,apple-juice,not included,juice
567,hot-chocolate,not included,hot-chocolate,not included,chocolate
568,pop-rock,included,pop-rock,included,N/A
569,ostrich,included,ostrich,included,N/A
570,carrot-cake,not included,carrot-cake,not included,cake
571,chicken-marsala,not included,chicken-marsala,not included,marsala
572,tootsie-roll,not included,tootsie-roll,not included,roll
573,desert,included,desert,included,N/A
574,american,included,american,included,N/A
575,salary,included,salary,included,N/A
576,olive,included,olive,included,N/A
577,quesadilla,included,quesadilla,included,N/A
578,carrot,included,carrot,included,N/A
579,roast-beer,not included,roast-beer,not included,beer
580,deer-steak,not included,deer-steak,not included,steak
581,clam,included,clam,included,N/A
582,lobster,included,lobster,included,N/A
583,basil,included,basil,included,N/A
584,pig-in-a-blanket,not included,pig-in-a-blanket,not included,blanket
585,casserole,included,casserole,included,N/A
586,mooncake,included,mooncake,included,N/A
587,radish,included,radish,included,N/A
588,brisket,included,brisket,included,N/A
589,tuna,included,tuna,included,N/A
590,biscuit,included,biscuit,included,N/A
591,bunt-cake,not included,bunt-cake,not included,cake
592,tortellini,included,tortellini,included,N/A
593,apple-pie,included,apple-pie,included,N/A
594,samosa,included,samosa,included,N/A
595,crabcake,not included,crabcake,not included,unk
596,european,included,european,included,N/A
597,yellow-pepper,not included,yellow-pepper,not included,pepper
598,walnut,included,walnut,included,N/A
599,twix-bar,not included,twix-bar,not included,bar
600,chocolate-mousse,not included,chocolate-mousse,not included,mousse
601,pepper,included,pepper,included,N/A
602,beef-patty,not included,beef-patty,not included,patty
603,fruit-snack,not included,fruit-snack,not included,snack
604,cheeseburger,included,cheeseburger,included,N/A
605,salt,included,salt,included,N/A
606,stix-with-cheese,not included,stix-with-cheese,not included,cheese
607,miso-soup,not included,miso-soup,not included,soup
608,napoleon,included,napoleon,included,N/A
609,fries,included,fries,included,N/A
610,passionfruit,included,passionfruit,included,N/A
611,cold-cut,not included,cold-cut,not included,Coldcut
612,dough,included,dough,included,N/A
613,bell-pepper,not included,bell-pepper,not included,pepper
614,lobster-stuffed-with-taco,not included,lobster-stuffed-with-taco,not included,taco
615,cheesecake,included,cheesecake,included,N/A
616,macaroni-salad,not included,macaroni-salad,not included,salad
617,m-and-ms,not included,m-and-ms,not included,ms
618,parsley,included,parsley,included,N/A
619,potato-salad,not included,potato-salad,not included,salad
620,curry,included,curry,included,N/A
621,chili,included,chili,included,N/A
622,human,included,human,included,N/A
623,romaine-lettuce,not included,romaine-lettuce,not included,lettuce
624,monkey-brain,not included,monkey-brain,not included,brain
625,cottage-cheese,not included,cottage-cheese,not included,cheese
626,eclair,included,eclair,included,N/A
627,tempura,included,tempura,included,N/A
628,ground-chuck,not included,ground-chuck,not included,chuck
629,kumquat,included,kumquat,included,N/A
630,creampuff,not included,creampuff,not included,unk
631,almond,included,almond,included,N/A
632,onion-ring,not included,onion-ring,not included,ring
633,peanut,included,peanut,included,N/A
634,caesar-salad,not included,caesar-salad,not included,salad
635,fried-rice,not included,fried-rice,not included,rice
636,trout,included,trout,included,N/A
637,nocos,not included,nocos,not included,unk
638,mile,included,mile,included,N/A
639,croissant,included,croissant,included,N/A
640,junk-food,included,junk-food,included,N/A
641,whip-cream,not included,whip-cream,not included,cream
642,turkey-breast,not included,turkey-breast,not included,breast
643,crab-leg,not included,crab-leg,not included,leg
