hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796,-0.03810613229870796
0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603,0.006254067178815603
-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449,-0.008823760785162449
-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667,-0.010342147201299667
-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421,-0.01435910351574421
0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733,0.0005434472113847733
0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365,0.06146906316280365
-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696,-0.00814659520983696
0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022,0.03655444458127022
0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477,0.030838673934340477
0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727,0.017452718690037727
0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288,0.03171023353934288
-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667,-0.022593138739466667
0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353,0.024591468274593353
0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214,0.017227381467819214
-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205,-0.0071152690798044205
0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674,0.007654556538909674
0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481,0.04592021554708481
0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548,0.01151770818978548
6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06,6.619601663260255e-06
0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822,0.00810145866125822
-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574,-0.03491879627108574
0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976,0.011565069667994976
0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596,0.025111131370067596
0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312,0.017557509243488312
-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585,-0.030214618891477585
0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105,0.026719944551587105
0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015,0.03406985104084015
0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539,0.03434925526380539
0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952,0.014623667113482952
0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182,0.002304923487827182
-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064,-0.11006711423397064
-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074,-0.037473227828741074
-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969,-0.03099449723958969
0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024,0.0427112840116024
0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464,0.0029207044281065464
0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943,0.00488364789634943
-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829,-0.02062337100505829
-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486,-0.0027304941322654486
0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414,0.031513966619968414
0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837,0.00031072201090864837
0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773,0.021946080029010773
0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612,0.0496208481490612
-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727,-0.030007675290107727
-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859,-0.06022283434867859
-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743,-0.017438028007745743
0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765,0.040393974632024765
-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115,-0.03484222665429115
-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442,-0.06411642581224442
-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846,-0.042604122310876846
-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027,-0.04371552914381027
-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377,-0.006455642636865377
0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542,0.10321862995624542
0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723,0.011713366955518723
-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424,-0.0003565884835552424
