"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50002,"foods",32,"apple_pie",90.584,4.35000000000001,1,"LEA","apple pie",86.234
50002,"foods",33,"angel_food_cake",93.484,2.89999999999999,0,"LEA","angel food cake",90.584
50002,"foods",34,"minestrone",97.834,4.35000000000001,1,"LEA","minestrone",93.484
50002,"foods",35,"baked_potato",99.734,1.89999999999999,1,"LEA","baked potato",97.834
50002,"foods",36,"asparagus",101.134,1.40000000000001,0,"LEA","asparagus",99.734
50002,"foods",37,"lettuce",103.184,2.05,0,"LEA","lettuce",101.134
50002,"foods",38,"brussels_sprouts",104.234,1.05,0,"LEA","brussels sprouts",103.184
50002,"foods",39,"kohlrabi",108.184,3.95,0,"LEA","kohlrabi",104.234
50002,"foods",40,"artichoke",112.984,4.8,0,"LEA","artichoke",108.184
50002,"foods",41,"oxtail",117.934,4.95,1,"LEA","oxtail",112.984
50002,"foods",42,"menudo",121.034,3.10000000000001,0,"LEA","menudo",117.934
50002,"foods",43,"chicken_barbecue",124.184,3.14999999999999,0,"LEA","chicken barbecue",121.034
50002,"foods",44,"ribs",126.384,2.2,0,"LEA","ribs",124.184
50002,"foods",45,"fried_chicken",128.984,2.60000000000001,0,"LEA","fried chicken",126.384
50002,"foods",46,"waffles",130.884,1.89999999999998,1,"LEA","waffles",128.984
50002,"foods",47,"french_fries",132.234,1.35000000000002,0,"LEA","french fries",130.884
50002,"foods",48,"hot_dog",134.284,2.04999999999998,0,"LEA","hot dog",132.234
50002,"foods",49,"corn_dog",135.234,0.950000000000017,0,"LEA","corn dog",134.284
50002,"foods",50,"plantains",141.934,6.69999999999999,1,"LEA","plantains",135.234
50002,"foods",51,"cassava",145.184,3.25,0,"LEA","cassava",141.934
50002,"foods",52,"dumplings",152.684,7.5,0,"LEA","dumplings",145.184
50002,"foods",53,"rye_bread",157.284,4.59999999999999,1,"LEA","rye bread",152.684
50002,"foods",54,"pickle",158.384,1.09999999999999,1,"LEA","pickle",157.284
50002,"foods",55,"sushi",165.484,7.10000000000002,1,"LEA","sushi",158.384
50002,"foods",56,"tempura",166.884,1.39999999999998,1,"LEA","tempura",165.484
50002,"foods",57,"tonkatsu",170.884,4,0,"LEA","tonkatsu",166.884
50002,"foods",58,"kimchi",174.784,3.90000000000001,1,"LEA","kimchi",170.884
50003,"foods",1,"french_fries",4.572,4.572,2,"LEA","french fries",NA
50003,"foods",2,"rotisserie_chicken",6.472,1.9,0,"LEA","rotisserie chicken",4.572
50003,"foods",3,"beef",8.672,2.2,0,"LEA","beef",6.472
50003,"foods",4,"hamburger",9.872,1.2,0,"LEA","hamburger",8.672
50003,"foods",5,"salad",11.572,1.7,1,"LEA","salad",9.872
50003,"foods",6,"apple",15.372,3.8,0,"LEA","apple",11.572
50003,"foods",7,"orange",16.772,1.4,0,"LEA","orange",15.372
50003,"foods",8,"banana",17.372,0.600000000000001,0,"LEA","banana",16.772
50003,"foods",9,"kiwi",21.672,4.3,0,"LEA","kiwi",17.372
50003,"foods",10,"peppers",23.272,1.6,0,"LEA","peppers",21.672
50003,"foods",11,"pizza",32.072,8.8,1,"LEA","pizza",23.272
50003,"foods",12,"steak",34.772,2.7,0,"LEA","steak",32.072
50003,"foods",13,"tater_tots",38.772,4,0,"LEA","tater tots",34.772
50003,"foods",14,"fish",45.272,6.5,0,"LEA","fish",38.772
50003,"foods",15,"cod",46.572,1.3,0,"LEA","cod",45.272
50003,"foods",16,"sushi",53.872,7.3,0,"LEA","sushi",46.572
50003,"foods",17,"veal",63.672,9.8,0,"LEA","veal",53.872
50003,"foods",18,"lamb",64.772,1.10000000000001,0,"LEA","lamb",63.672
50003,"foods",19,"biscuit",76.272,11.5,0,"LEA","biscuit",64.772
50003,"foods",20,"turkey",78.072,1.8,0,"LEA","turkey",76.272
50003,"foods",21,"mashed_potatoes",79.972,1.89999999999999,0,"LEA","mashed potatoes",78.072
50003,"foods",22,"blueberries",84.572,4.60000000000001,0,"LEA","blueberries",79.972
50003,"foods",23,"cranberries",85.772,1.2,0,"LEA","cranberries",84.572
50003,"foods",24,"chicken_nuggets",97.172,11.4,0,"LEA","chicken nuggets",85.772
50003,"foods",25,"pasta",100.472,3.3,0,"LEA","pasta",97.172
50003,"foods",26,"corn",117.672,17.2,1,"LEA","corn",100.472
50003,"foods",27,"green_beans",119.272,1.60000000000001,0,"LEA","green beans",117.672
50003,"foods",28,"broccoli",120.972,1.69999999999999,0,"LEA","broccoli",119.272
50003,"foods",29,"cauliflower",123.072,2.10000000000001,0,"LEA","cauliflower",120.972
50003,"foods",30,"peanuts",128.872,5.80000000000001,0,"LEA","peanuts",123.072
50003,"foods",31,"walnuts",129.772,0.899999999999977,0,"LEA","walnuts",128.872
50003,"foods",32,"pistachios",131.072,1.30000000000001,0,"LEA","pistachios",129.772
50003,"foods",33,"pecans",132.672,1.59999999999999,0,"LEA","pecans",131.072
50003,"foods",34,"hot_dog",137.272,4.59999999999999,1,"LEA","hot dog",132.672
50003,"foods",35,"popcorn",139.672,2.40000000000001,0,"LEA","popcorn",137.272
50003,"foods",36,"breadsticks",145.772,6.09999999999999,0,"LEA","breadsticks",139.672
50003,"foods",37,"garlic_bread",152.672,6.90000000000001,0,"LEA","garlic bread",145.772
50003,"foods",38,"escargot",167.672,15,0,"LEA","escargot",152.672
50003,"foods",39,"sub_sandwich",173.472,5.80000000000001,0,"LEA","sub sandwich",167.672
50003,"foods",40,"potato_chips",178.972,5.5,0,"LEA","potato chips",173.472
50004,"foods",1,"fettuccine_alfredo",2.568,2.568,2,"LEA","fettuccine alfredo",NA
50004,"foods",2,"pizza",4.568,2,0,"LEA","pizza",2.568
50004,"foods",3,"curry",6.068,1.5,1,"LEA","curry",4.568
50004,"foods",4,"tofu",7.468,1.4,0,"LEA","tofu",6.068
50004,"foods",5,"carrots",8.968,1.5,0,"LEA","carrots",7.468
50004,"foods",6,"poutine",13.968,5,1,"LEA","poutine",8.968
50004,"foods",7,"burger",17.768,3.8,0,"LEA","burger",13.968
50004,"foods",8,"soup",19.568,1.8,1,"LEA","soup",17.768
50004,"foods",9,"french_fries",21.368,1.8,1,"LEA","french fries",19.568
50004,"foods",10,"pho",25.768,4.4,1,"LEA","pho",21.368
50004,"foods",11,"burrito",29.168,3.4,1,"LEA","burrito",25.768
50004,"foods",12,"nachos",30.668,1.5,0,"LEA","nachos",29.168
50004,"foods",13,"energy_bar",36.768,6.1,1,"LEA","energy bar",30.668
50004,"foods",14,"linguine",42.668,5.9,1,"LEA","linguine",36.768
50004,"foods",15,"baked_potato",48.468,5.8,1,"LEA","baked potato",42.668
50004,"foods",16,"sweet_potatoes",49.968,1.5,0,"LEA","sweet potatoes",48.468
50004,"foods",17,"bread",52.368,2.4,1,"LEA","bread",49.968
50004,"foods",18,"tater_tots",56.268,3.9,1,"LEA","tater tots",52.368
50004,"foods",19,"egg_roll",64.568,8.3,1,"LEA","egg roll",56.268
50004,"foods",20,"ice_cream",67.168,2.60000000000001,1,"LEA","ice cream",64.568
50004,"foods",21,"scrambled_eggs",70.668,3.5,1,"LEA","scrambled eggs",67.168
50004,"foods",22,"croissant",75.368,4.69999999999999,1,"LEA","croissant",70.668
50004,"foods",23,"cake",78.368,3,0,"LEA","cake",75.368
50004,"foods",24,"tart",82.268,3.90000000000001,0,"LEA","tart",78.368
50004,"foods",25,"torte",83.468,1.2,0,"LEA","torte",82.268
50004,"foods",26,"souffle",84.468,1,0,"LEA","souffle",83.468
50004,"foods",27,"stir_fry",88.468,4,1,"LEA","stir fry",84.468
50004,"foods",28,"spinach",91.068,2.59999999999999,1,"LEA","spinach",88.468
50004,"foods",29,"creme_brulee",97.368,6.3,1,"LEA","creme brulee",91.068
50004,"foods",30,"caviar",99.068,1.7,0,"LEA","caviar",97.368
50004,"foods",31,"trout_almondine",102.668,3.60000000000001,0,"LEA","trout almondine",99.068
50004,"foods",32,"lake_fish",106.568,3.89999999999999,1,"LEA","lake fish",102.668
50004,"foods",33,"cheese",108.868,2.3,1,"LEA","cheese",106.568
50004,"foods",34,"fondue",110.568,1.7,0,"LEA","fondue",108.868
50004,"foods",35,"bananas_foster",113.668,3.10000000000001,0,"LEA","bananas foster",110.568
50004,"foods",36,"salad",124.468,10.8,1,"LEA","salad",113.668
50004,"foods",37,"kale",127.268,2.8,0,"LEA","kale",124.468
50004,"foods",38,"foul_halabi",132.368,5.09999999999999,1,"LEA","foul halabi",127.268
50004,"foods",39,"pita_bread",135.268,2.90000000000001,0,"LEA","pita bread",132.368
50004,"foods",40,"naan",137.168,1.90000000000001,0,"LEA","naan",135.268
50004,"foods",41,"palak_paneer",140.168,3,0,"LEA","palak paneer",137.168
50004,"foods",42,"jerky",153.868,13.7,1,"LEA","jerky",140.168
50004,"foods",43,"apple",157.568,3.70000000000002,1,"LEA","apple",153.868
50004,"foods",44,"huevos_rancheros",172.568,15,1,"LEA","huevos rancheros",157.568
50004,"foods",45,"easter_pudding",174.768,2.19999999999999,0,"LEA","easter pudding",172.568
50004,"foods",46,"dressing",178.968,4.19999999999999,0,"LEA","dressing",174.768
50006,"foods",1,"bread",3.201,3.201,2,"LEA","bread",NA
50006,"foods",2,"pasta",4.301,1.1,0,"LEA","pasta",3.201
50006,"foods",3,"cereal",7.001,2.7,0,"LEA","cereal",4.301
50006,"foods",4,"banana",9.001,2,1,"LEA","banana",7.001
50006,"foods",5,"apple",9.801,0.800000000000001,0,"LEA","apple",9.001
50006,"foods",6,"orange",10.901,1.1,0,"LEA","orange",9.801
50006,"foods",7,"grapes",12.101,1.2,0,"LEA","grapes",10.901
50006,"foods",8,"asparagus",13.701,1.6,1,"LEA","asparagus",12.101
50006,"foods",9,"celery",15.801,2.1,1,"LEA","celery",13.701
50006,"foods",10,"chicken",17.401,1.6,1,"LEA","chicken",15.801
50006,"foods",11,"beef",18.901,1.5,0,"LEA","beef",17.401
50006,"foods",12,"fish",21.801,2.9,0,"LEA","fish",18.901
50006,"foods",13,"rice",24.901,3.1,1,"LEA","rice",21.801
50006,"foods",14,"beans",26.101,1.2,0,"LEA","beans",24.901
50006,"foods",15,"cabbage",29.201,3.1,0,"LEA","cabbage",26.101
50006,"foods",16,"lettuce",31.401,2.2,0,"LEA","lettuce",29.201
50006,"foods",17,"tomato",32.601,1.2,0,"LEA","tomato",31.401
50006,"foods",18,"risotto",37.701,5.1,1,"LEA","risotto",32.601
50006,"foods",19,"turkey",42.201,4.5,1,"LEA","turkey",37.701
50006,"foods",20,"ham",44.501,2.3,0,"LEA","ham",42.201
50006,"foods",21,"pork",46.001,1.5,0,"LEA","pork",44.501
50006,"foods",22,"french_fries",51.801,5.8,1,"LEA","french fries",46.001
50006,"foods",23,"burger",53.301,1.5,0,"LEA","burger",51.801
50006,"foods",24,"pizza",54.301,1,0,"LEA","pizza",53.301
50006,"foods",25,"crackers",62.901,8.6,0,"LEA","crackers",54.301
50006,"foods",26,"soup",65.801,2.9,0,"LEA","soup",62.901
50006,"foods",27,"chips",68.601,2.8,0,"LEA","chips",65.801
50006,"foods",28,"toast",72.401,3.8,1,"LEA","toast",68.601
50006,"foods",29,"eggs",75.101,2.7,0,"LEA","eggs",72.401
50006,"foods",30,"steak",80.301,5.2,1,"LEA","steak",75.101
50006,"foods",31,"peach",85.601,5.3,1,"LEA","peach",80.301
50006,"foods",32,"mango",88.501,2.90000000000001,0,"LEA","mango",85.601
50006,"foods",33,"pineapple",90.701,2.19999999999999,0,"LEA","pineapple",88.501
50006,"foods",34,"radish",97.001,6.30000000000001,0,"LEA","radish",90.701
50006,"foods",35,"carrots",100.601,3.59999999999999,0,"LEA","carrots",97.001
50006,"foods",36,"noodles",104.101,3.5,0,"LEA","noodles",100.601
50006,"foods",37,"gravy",118.001,13.9,1,"LEA","gravy",104.101
50006,"foods",38,"mashed_potatoes",120.101,2.09999999999999,0,"LEA","mashed potatoes",118.001
50006,"foods",39,"cake",126.501,6.40000000000001,1,"LEA","cake",120.101
50006,"foods",40,"cupcake",127.901,1.39999999999999,0,"LEA","cupcake",126.501
50006,"foods",41,"cookie",133.101,5.2,0,"LEA","cookie",127.901
50006,"foods",42,"brownie",134.601,1.5,0,"LEA","brownie",133.101
50006,"foods",43,"bagel",138.701,4.09999999999999,0,"LEA","bagel",134.601
50006,"foods",44,"pancakes",145.201,6.5,1,"LEA","pancakes",138.701
50006,"foods",45,"waffles",146.401,1.20000000000002,0,"LEA","waffles",145.201
50006,"foods",46,"cinnamon_roll",149.901,3.5,0,"LEA","cinnamon roll",146.401
50006,"foods",47,"blueberries",156.501,6.59999999999999,1,"LEA","blueberries",149.901
50006,"foods",48,"strawberries",157.601,1.09999999999999,0,"LEA","strawberries",156.501
50006,"foods",49,"raspberries",158.701,1.09999999999999,0,"LEA","raspberries",157.601
50006,"foods",50,"bread_bowl",174.101,15.4,1,"LEA","bread bowl",158.701
50006,"foods",51,"danish",177.701,3.59999999999999,1,"LEA","danish",174.101
50007,"foods",1,"grapes",2.253,2.253,2,"LEA","grapes",NA
50007,"foods",2,"hot_dog",3.853,1.6,1,"LEA","hot dog",2.253
50007,"foods",3,"popcorn",5.853,2,0,"LEA","popcorn",3.853
50007,"foods",4,"steak",8.953,3.1,1,"LEA","steak",5.853
50007,"foods",5,"ice_cream",10.753,1.8,1,"LEA","ice cream",8.953
50007,"foods",6,"pasta",13.053,2.3,1,"LEA","pasta",10.753
50007,"foods",7,"orange",15.553,2.5,1,"LEA","orange",13.053
50007,"foods",8,"lobster",19.053,3.5,1,"LEA","lobster",15.553
50007,"foods",9,"cucumber",21.553,2.5,1,"LEA","cucumber",19.053
50007,"foods",10,"pomegranate",23.953,2.4,0,"LEA","pomegranate",21.553
50007,"foods",11,"watermelon",26.353,2.4,0,"LEA","watermelon",23.953
50007,"foods",12,"mashed_potatoes",30.453,4.1,1,"LEA","mashed potatoes",26.353
50007,"foods",13,"corn",32.653,2.2,0,"LEA","corn",30.453
50007,"foods",14,"green_beans",35.153,2.5,0,"LEA","green beans",32.653
50007,"foods",15,"candy",37.253,2.1,1,"LEA","candy",35.153
50007,"foods",16,"banana",42.153,4.9,1,"LEA","banana",37.253
50007,"foods",17,"carrots",44.753,2.6,0,"LEA","carrots",42.153
50007,"foods",18,"bacon",49.153,4.4,1,"LEA","bacon",44.753
50007,"foods",19,"pizza",56.153,7,1,"LEA","pizza",49.153
50007,"foods",20,"taco",58.553,2.4,0,"LEA","taco",56.153
50007,"foods",21,"mac_and_cheese",61.853,3.3,0,"LEA","mac and cheese",58.553
50007,"foods",22,"burrito",67.253,5.4,0,"LEA","burrito",61.853
50007,"foods",23,"baked_potato",69.853,2.59999999999999,1,"LEA","baked potato",67.253
50007,"foods",24,"soup",72.253,2.40000000000001,0,"LEA","soup",69.853
50007,"foods",25,"japanese_food",79.953,7.7,1,"LEA","japanese food",72.253
50007,"foods",26,"mexican_food",83.253,3.3,0,"LEA","mexican food",79.953
50007,"foods",27,"potstickers",93.853,10.6,0,"LEA","potstickers",83.253
50007,"foods",28,"carrots",104.453,10.6,1,"LEA","carrots",93.853
50007,"foods",29,"goldfish",107.453,3,1,"LEA","goldfish",104.453
50007,"foods",30,"cheez_its",110.153,2.7,0,"LEA","cheez its",107.453
50007,"foods",31,"cereal",112.753,2.59999999999999,1,"LEA","cereal",110.153
50007,"foods",32,"pancakes",115.153,2.40000000000001,0,"LEA","pancakes",112.753
50007,"foods",33,"scrambled_eggs",118.653,3.5,0,"LEA","scrambled eggs",115.153
50007,"foods",34,"waffles",122.753,4.09999999999999,0,"LEA","waffles",118.653
50007,"foods",35,"salad",129.353,6.60000000000001,1,"LEA","salad",122.753
50007,"foods",36,"muffin",136.753,7.39999999999998,1,"LEA","muffin",129.353
50007,"foods",37,"croissant",139.853,3.10000000000002,0,"LEA","croissant",136.753
50007,"foods",38,"breadsticks",147.853,8,0,"LEA","breadsticks",139.853
50007,"foods",39,"mango",168.053,20.2,1,"LEA","mango",147.853
50007,"foods",40,"papaya",171.953,3.90000000000001,0,"LEA","papaya",168.053
50007,"foods",41,"green_beans",176.753,4.79999999999998,1,"LEA","green beans",171.953
50007,"foods",42,"peas",179.353,2.60000000000002,0,"LEA","peas",176.753
50008,"foods",1,"bread",3.554,3.554,2,"LEA","bread",NA
50008,"foods",2,"tomato",6.254,2.7,0,"LEA","tomato",3.554
50008,"foods",3,"lettuce",7.854,1.6,0,"LEA","lettuce",6.254
50008,"foods",4,"onions",8.654,0.8,0,"LEA","onions",7.854
50008,"foods",5,"cheese",9.954,1.3,0,"LEA","cheese",8.654
50008,"foods",6,"deli_meat",14.254,4.3,0,"LEA","deli meat",9.954
50008,"foods",7,"carrots",17.654,3.4,0,"LEA","carrots",14.254
50008,"foods",8,"broccoli",24.854,7.2,0,"LEA","broccoli",17.654
50008,"foods",9,"brussels_sprouts",25.654,0.800000000000001,0,"LEA","brussels sprouts",24.854
50008,"foods",10,"asparagus",30.954,5.3,1,"LEA","asparagus",25.654
50008,"foods",11,"tortilla",34.854,3.9,0,"LEA","tortilla",30.954
50008,"foods",12,"roll",37.954,3.1,0,"LEA","roll",34.854
50008,"foods",13,"cereal",42.054,4.1,0,"LEA","cereal",37.954
50008,"foods",14,"grains",43.154,1.1,1,"LEA","grains",42.054
50008,"foods",15,"pork",45.954,2.8,0,"LEA","pork",43.154
50008,"foods",16,"steak",49.554,3.6,0,"LEA","steak",45.954
50008,"foods",17,"chicken",53.654,4.1,0,"LEA","chicken",49.554
50008,"foods",18,"turkey",56.654,3,0,"LEA","turkey",53.654
50008,"foods",19,"duck",57.854,1.2,1,"LEA","duck",56.654
50008,"foods",20,"pizza",60.754,2.9,0,"LEA","pizza",57.854
50008,"foods",21,"pasta",63.954,3.2,0,"LEA","pasta",60.754
50008,"foods",22,"sandwich",72.654,8.7,0,"LEA","sandwich",63.954
50008,"foods",23,"kabob",76.554,3.90000000000001,1,"LEA","kabob",72.654
50008,"foods",24,"stew",83.054,6.5,0,"LEA","stew",76.554
50008,"foods",25,"soup",84.654,1.59999999999999,0,"LEA","soup",83.054
50008,"foods",26,"succotash",95.754,11.1,1,"LEA","succotash",84.654
50008,"foods",27,"salad",110.554,14.8,1,"LEA","salad",95.754
50008,"foods",28,"rice",132.154,21.6,0,"LEA","rice",110.554
50008,"foods",29,"kimchi",134.554,2.40000000000001,0,"LEA","kimchi",132.154
50008,"foods",30,"curry",138.554,4,0,"LEA","curry",134.554
50008,"foods",31,"fish",143.154,4.59999999999999,0,"LEA","fish",138.554
50008,"foods",32,"seaweed",149.154,6,0,"LEA","seaweed",143.154
50008,"foods",33,"dumplings",159.254,10.1,0,"LEA","dumplings",149.154
50010,"foods",1,"corn",3.409,3.409,2,"LEA","corn",NA
50010,"foods",2,"apple",4.809,1.4,1,"LEA","apple",3.409
50010,"foods",3,"orange",5.909,1.1,0,"LEA","orange",4.809
50010,"foods",4,"pear",7.609,1.7,0,"LEA","pear",5.909
50010,"foods",5,"pineapple",9.009,1.4,0,"LEA","pineapple",7.609
50010,"foods",6,"passion_fruit",10.409,1.4,0,"LEA","passion fruit",9.009
50010,"foods",7,"pill",13.409,3,1,"LEA","pill",10.409
50010,"foods",8,"coconut",19.809,6.4,1,"LEA","coconut",13.409
50010,"foods",9,"cherries",22.309,2.5,0,"LEA","cherries",19.809
50010,"foods",10,"strawberries",23.809,1.5,0,"LEA","strawberries",22.309
50010,"foods",11,"raspberries",25.209,1.4,0,"LEA","raspberries",23.809
50010,"foods",12,"blueberries",26.809,1.6,0,"LEA","blueberries",25.209
50010,"foods",13,"star_fruit",28.009,1.2,0,"LEA","star fruit",26.809
50010,"foods",14,"banana",31.209,3.2,0,"LEA","banana",28.009
50010,"foods",15,"clementine",35.009,3.8,0,"LEA","clementine",31.209
50010,"foods",16,"tangerine",37.009,2,0,"LEA","tangerine",35.009
50010,"foods",17,"bread",39.909,2.9,1,"LEA","bread",37.009
50010,"foods",18,"croissant",41.409,1.5,0,"LEA","croissant",39.909
50010,"foods",19,"roll",43.609,2.2,0,"LEA","roll",41.409
50010,"foods",20,"burger",51.109,7.5,1,"LEA","burger",43.609
50010,"foods",21,"pizza",52.709,1.6,1,"LEA","pizza",51.109
50010,"foods",22,"spaghetti",54.109,1.4,1,"LEA","spaghetti",52.709
50010,"foods",23,"pasta",56.009,1.9,0,"LEA","pasta",54.109
50010,"foods",24,"mac_and_cheese",58.809,2.8,0,"LEA","mac and cheese",56.009
50010,"foods",25,"sweet_potatoes",60.309,1.5,1,"LEA","sweet potatoes",58.809
50010,"foods",26,"potatoes",62.209,1.90000000000001,0,"LEA","potatoes",60.309
50010,"foods",27,"turkey",63.909,1.7,0,"LEA","turkey",62.209
50010,"foods",28,"gravy",65.709,1.8,0,"LEA","gravy",63.909
50010,"foods",29,"green_beans",67.309,1.59999999999999,0,"LEA","green beans",65.709
50010,"foods",30,"chicken",70.209,2.90000000000001,1,"LEA","chicken",67.309
50010,"foods",31,"turkey",72.009,1.8,0,"LEA","turkey",70.209
50010,"foods",32,"ham",73.709,1.7,0,"LEA","ham",72.009
50010,"foods",33,"salami",75.109,1.39999999999999,0,"LEA","salami",73.709
50010,"foods",34,"pepperoni",76.909,1.80000000000001,0,"LEA","pepperoni",75.109
50010,"foods",35,"prosciutto",78.609,1.69999999999999,0,"LEA","prosciutto",76.909
50010,"foods",36,"matzo_ball",84.109,5.5,1,"LEA","matzo ball",78.609
50010,"foods",37,"corned_beef",90.209,6.10000000000001,1,"LEA","corned beef",84.109
50010,"foods",38,"broccoli",94.509,4.3,1,"LEA","broccoli",90.209
50010,"foods",39,"spinach",96.509,2,0,"LEA","spinach",94.509
50010,"foods",40,"lettuce",99.109,2.59999999999999,0,"LEA","lettuce",96.509
50010,"foods",41,"salad",100.909,1.80000000000001,0,"LEA","salad",99.109
50010,"foods",42,"carrots",102.909,2,0,"LEA","carrots",100.909
50010,"foods",43,"tomato",104.609,1.69999999999999,0,"LEA","tomato",102.909
50010,"foods",44,"ziti",109.009,4.40000000000001,1,"LEA","ziti",104.609
50010,"foods",45,"tamale",114.309,5.3,1,"LEA","tamale",109.009
50010,"foods",46,"enchilada",116.709,2.40000000000001,0,"LEA","enchilada",114.309
50010,"foods",47,"taco",118.509,1.8,0,"LEA","taco",116.709
50010,"foods",48,"burrito",119.709,1.2,0,"LEA","burrito",118.509
50010,"foods",49,"beans",121.409,1.7,0,"LEA","beans",119.709
50010,"foods",50,"rice",123.109,1.69999999999999,0,"LEA","rice",121.409
50010,"foods",51,"queso",124.809,1.7,0,"LEA","queso",123.109
50010,"foods",52,"chips",126.509,1.7,0,"LEA","chips",124.809
50010,"foods",53,"fried_rice",131.409,4.89999999999999,1,"LEA","fried rice",126.509
50010,"foods",54,"z_and_c",135.709,4.30000000000001,1,"LEA","z and c",131.409
