"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50002,"occupations",14,"computer_technician",32.041,2.2,0,"LEA","computer technician",29.841
50002,"occupations",15,"business_person",37.891,5.85,1,"LEA","business person",32.041
50002,"occupations",16,"travel_agent",41.841,3.95,0,"LEA","travel agent",37.891
50002,"occupations",17,"real_estate",43.041,1.2,0,"LEA","real estate",41.841
50002,"occupations",18,"realtor",46.891,3.85,0,"LEA","realtor",43.041
50002,"occupations",19,"pilot",50.941,4.05,0,"LEA","pilot",46.891
50002,"occupations",20,"attendant",53.141,2.2,0,"LEA","attendant",50.941
50002,"occupations",21,"nurse",55.341,2.2,1,"LEA","nurse",53.141
50002,"occupations",22,"professor",62.341,7,1,"LEA","professor",55.341
50002,"occupations",23,"mayor",75.441,13.1,1,"LEA","mayor",62.341
50002,"occupations",24,"dancer",88.491,13.05,1,"LEA","dancer",75.441
50002,"occupations",25,"artist",89.241,0.75,0,"LEA","artist",88.491
50002,"occupations",26,"post_office_worker",97.041,7.8,1,"LEA","post office worker",89.241
50002,"occupations",27,"security_guard",103.541,6.5,1,"LEA","security guard",97.041
50002,"occupations",28,"driver",110.241,6.7,1,"LEA","driver",103.541
50002,"occupations",29,"housekeeper",113.541,3.3,0,"LEA","housekeeper",110.241
50002,"occupations",30,"plumber",116.441,2.90000000000001,1,"LEA","plumber",113.541
50002,"occupations",31,"manager",124.241,7.8,1,"LEA","manager",116.441
50002,"occupations",32,"waiting",125.441,1.2,0,"LEA","waiter",124.241
50002,"occupations",33,"wait_staff",126.441,1,1,"LEA","wait staff",125.441
50002,"occupations",34,"cook",130.041,3.59999999999999,0,"LEA","cook",126.441
50002,"occupations",35,"floor_worker",134.141,4.09999999999999,0,"LEA","floor worker",130.041
50002,"occupations",36,"craftsperson",145.991,11.85,1,"LEA","craftsperson",134.141
50002,"occupations",37,"electrician",152.541,6.54999999999998,1,"LEA","electrician",145.991
50002,"occupations",38,"customer_service_representative",161.841,9.30000000000001,1,"LEA","customer service representative",152.541
50002,"occupations",39,"cashier",168.241,6.40000000000001,0,"LEA","cashier",161.841
50002,"occupations",40,"zoologist",174.241,6,1,"LEA","zoologist",168.241
50003,"occupations",1,"lawyer",4.801,4.801,2,"LEA","lawyer",NA
50003,"occupations",2,"doctor",6.001,1.2,0,"LEA","doctor",4.801
50003,"occupations",3,"surgeon",7.301,1.3,0,"LEA","surgeon",6.001
50003,"occupations",4,"psychologist",8.701,1.4,0,"LEA","psychologist",7.301
50003,"occupations",5,"counselor",10.101,1.4,0,"LEA","counselor",8.701
50003,"occupations",6,"janitor",12.501,2.4,0,"LEA","janitor",10.101
50003,"occupations",7,"secretary",15.301,2.8,0,"LEA","secretary",12.501
50003,"occupations",8,"clerk",16.801,1.5,0,"LEA","clerk",15.301
50003,"occupations",9,"salesperson",19.001,2.2,0,"LEA","salesperson",16.801
50003,"occupations",10,"manager",20.801,1.8,0,"LEA","manager",19.001
50003,"occupations",11,"teacher",22.801,2,1,"LEA","teacher",20.801
50003,"occupations",12,"lunch_lady",27.501,4.7,0,"LEA","lunch lady",22.801
50003,"occupations",13,"truck_driver",30.101,2.6,1,"LEA","truck driver",27.501
50003,"occupations",14,"lab_technician",35.501,5.4,0,"LEA","lab technician",30.101
50003,"occupations",15,"engineer",42.701,7.2,0,"LEA","engineer",35.501
50003,"occupations",16,"architect",44.501,1.8,0,"LEA","architect",42.701
50003,"occupations",17,"physical_therapist",65.801,21.3,0,"LEA","physical therapist",44.501
50003,"occupations",18,"dermatologist",68.901,3.09999999999999,0,"LEA","dermatologist",65.801
50003,"occupations",19,"audiologist",71.701,2.8,0,"LEA","audiologist",68.901
50003,"occupations",20,"accountant",81.601,9.90000000000001,1,"LEA","accountant",71.701
50003,"occupations",21,"oncologist",92.301,10.7,0,"LEA","oncologist",81.601
50003,"occupations",22,"chef",99.101,6.8,0,"LEA","chef",92.301
50003,"occupations",23,"artist",105.201,6.09999999999999,0,"LEA","artist",99.101
50003,"occupations",24,"animator",107.201,2,0,"LEA","animator",105.201
50003,"occupations",25,"director",109.001,1.80000000000001,0,"LEA","director",107.201
50003,"occupations",26,"producer",109.901,0.899999999999991,0,"LEA","producer",109.001
50003,"occupations",27,"actor",111.401,1.5,0,"LEA","actor",109.901
50003,"occupations",28,"musician",118.701,7.3,0,"LEA","musician",111.401
50003,"occupations",29,"professional_sports_player",124.801,6.10000000000001,0,"LEA","professional sports player",118.701
50003,"occupations",30,"gardener",136.701,11.9,0,"LEA","gardener",124.801
50003,"occupations",31,"construction",147.801,11.1,0,"LEA","construction",136.701
50003,"occupations",32,"uber_driver",152.201,4.40000000000001,0,"LEA","uber driver",147.801
50003,"occupations",33,"student",157.701,5.5,0,"LEA","student",152.201
50003,"occupations",34,"retail_salesman",171.701,14,0,"LEA","retail salesman",157.701
50004,"occupations",1,"teacher",2.844,2.844,2,"LEA","teacher",NA
50004,"occupations",2,"excavator",4.544,1.7,1,"LEA","excavator",2.844
50004,"occupations",3,"doctor",6.844,2.3,1,"LEA","doctor",4.544
50004,"occupations",4,"soldier",12.144,5.3,1,"LEA","soldier",6.844
50004,"occupations",5,"librarian",13.844,1.7,1,"LEA","librarian",12.144
50004,"occupations",6,"curator",15.344,1.5,0,"LEA","curator",13.844
50004,"occupations",7,"dentist",19.344,4,1,"LEA","dentist",15.344
50004,"occupations",8,"surgeon",22.044,2.7,0,"LEA","surgeon",19.344
50004,"occupations",9,"professor",25.844,3.8,0,"LEA","professor",22.044
50004,"occupations",10,"brick_layer",29.244,3.4,1,"LEA","brick layer",25.844
50004,"occupations",11,"businessman",38.544,9.3,1,"LEA","businessman",29.244
50004,"occupations",12,"executive",42.644,4.1,0,"LEA","executive",38.544
50004,"occupations",13,"president",46.144,3.5,0,"LEA","president",42.644
50004,"occupations",14,"senator",48.844,2.7,0,"LEA","senator",46.144
50004,"occupations",15,"singer",58.844,10,1,"LEA","singer",48.844
50004,"occupations",16,"actor",60.644,1.8,0,"LEA","actor",58.844
50004,"occupations",17,"director",63.544,2.9,0,"LEA","director",60.644
50004,"occupations",18,"set_dresser",66.844,3.3,0,"LEA","set dresser",63.544
50004,"occupations",19,"tailor",73.744,6.90000000000001,0,"LEA","tailor",66.844
50004,"occupations",20,"spy",75.744,2,0,"LEA","spy",73.744
50004,"occupations",21,"dancer",88.244,12.5,0,"LEA","dancer",75.744
50004,"occupations",22,"carpenter",91.544,3.3,1,"LEA","carpenter",88.244
50004,"occupations",23,"plumber",93.344,1.8,0,"LEA","plumber",91.544
50004,"occupations",24,"cabinet_maker",97.944,4.60000000000001,0,"LEA","cabinet maker",93.344
50004,"occupations",25,"designer",107.444,9.5,1,"LEA","designer",97.944
50004,"occupations",26,"model",110.044,2.59999999999999,0,"LEA","model",107.444
50004,"occupations",27,"marine_biologist",129.144,19.1,1,"LEA","marine biologist",110.044
50004,"occupations",28,"film_archivist",134.744,5.59999999999999,1,"LEA","film archivist",129.144
50004,"occupations",29,"private_manuscript_consultant",138.844,4.09999999999999,0,"LEA","private manuscript consultant",134.744
50004,"occupations",30,"locksmith",150.944,12.1,1,"LEA","locksmith",138.844
50004,"occupations",31,"farmer",158.044,7.10000000000002,1,"LEA","farmer",150.944
50004,"occupations",32,"antiques_dealer",164.244,6.19999999999999,0,"LEA","antiques dealer",158.044
50006,"occupations",1,"consultant",3.784,3.784,2,"LEA","consultant",NA
50006,"occupations",2,"fashion_designer",7.084,3.3,1,"LEA","fashion designer",3.784
50006,"occupations",3,"doctor",10.084,3,1,"LEA","doctor",7.084
50006,"occupations",4,"lawyer",11.684,1.6,0,"LEA","lawyer",10.084
50006,"occupations",5,"judge",13.184,1.5,0,"LEA","judge",11.684
50006,"occupations",6,"police_officer",14.484,1.3,0,"LEA","police officer",13.184
50006,"occupations",7,"firefighter",15.984,1.5,0,"LEA","firefighter",14.484
50006,"occupations",8,"mayor",18.084,2.1,0,"LEA","mayor",15.984
50006,"occupations",9,"governor",19.184,1.1,0,"LEA","governor",18.084
50006,"occupations",10,"president",20.184,1,0,"LEA","president",19.184
50006,"occupations",11,"congressman",21.384,1.2,0,"LEA","congressman",20.184
50006,"occupations",12,"garbage_man",24.984,3.6,0,"LEA","garbage man",21.384
50006,"occupations",13,"nurse",27.184,2.2,0,"LEA","nurse",24.984
50006,"occupations",14,"bank_teller",30.684,3.5,0,"LEA","bank teller",27.184
50006,"occupations",15,"CEO",32.784,2.1,0,"LEA","CEO",30.684
50006,"occupations",16,"COO",34.084,1.3,0,"LEA","COO",32.784
50006,"occupations",17,"CFO",34.984,0.899999999999999,0,"LEA","CFO",34.084
50006,"occupations",18,"associate",45.584,10.6,1,"LEA","associate",34.984
50006,"occupations",19,"cashier",55.884,10.3,0,"LEA","cashier",45.584
50006,"occupations",20,"cook",57.284,1.4,1,"LEA","cook",55.884
50006,"occupations",21,"waiter",59.584,2.3,0,"LEA","waiter",57.284
50006,"occupations",22,"waitress",60.484,0.899999999999999,0,"LEA","waitress",59.584
50006,"occupations",23,"scientist",70.784,10.3,1,"LEA","scientist",60.484
50006,"occupations",24,"marine_biologist",76.884,6.09999999999999,0,"LEA","marine biologist",70.784
50006,"occupations",25,"chemist",80.084,3.2,0,"LEA","chemist",76.884
50006,"occupations",26,"computer_programmer",84.584,4.5,1,"LEA","computer programmer",80.084
50006,"occupations",27,"musician",100.084,15.5,1,"LEA","musician",84.584
50006,"occupations",28,"artist",101.884,1.8,0,"LEA","artist",100.084
50006,"occupations",29,"teacher",115.184,13.3,1,"LEA","teacher",101.884
50006,"occupations",30,"principal",116.384,1.2,0,"LEA","principal",115.184
50006,"occupations",31,"custodian",118.884,2.5,0,"LEA","custodian",116.384
50006,"occupations",32,"manager",125.784,6.90000000000001,0,"LEA","manager",118.884
50006,"occupations",33,"financial_adviser",132.684,6.89999999999999,1,"LEA","financial adviser",125.784
50006,"occupations",34,"academic_advisor",140.084,7.40000000000001,1,"LEA","academic advisor",132.684
50006,"occupations",35,"dean",149.284,9.19999999999999,0,"LEA","dean",140.084
50006,"occupations",36,"professor",151.084,1.80000000000001,0,"LEA","professor",149.284
50006,"occupations",37,"social_worker",156.384,5.29999999999998,1,"LEA","social worker",151.084
50006,"occupations",38,"marine",171.584,15.2,1,"LEA","marine",156.384
50007,"occupations",1,"police_officer",4.303,4.303,2,"LEA","police officer",NA
50007,"occupations",2,"fireman",6.803,2.5,0,"LEA","fireman",4.303
50007,"occupations",3,"doctor",9.203,2.4,0,"LEA","doctor",6.803
50007,"occupations",4,"nurse",11.503,2.3,0,"LEA","nurse",9.203
50007,"occupations",5,"physical_therapist",14.003,2.5,0,"LEA","physical therapist",11.503
50007,"occupations",6,"receptionist",18.303,4.3,1,"LEA","receptionist",14.003
50007,"occupations",7,"teacher",23.403,5.1,1,"LEA","teacher",18.303
50007,"occupations",8,"professor",26.403,3,0,"LEA","professor",23.403
50007,"occupations",9,"writer",33.503,7.1,1,"LEA","writer",26.403
50007,"occupations",10,"journalist",37.903,4.4,0,"LEA","journalist",33.503
50007,"occupations",11,"eye_doctor",41.803,3.9,1,"LEA","eye doctor",37.903
50007,"occupations",12,"podiatrist",49.403,7.6,0,"LEA","podiatrist",41.803
50007,"occupations",13,"veterinarian",52.203,2.8,1,"LEA","veterinarian",49.403
50007,"occupations",14,"dietician",57.303,5.09999999999999,1,"LEA","dietician",52.203
50007,"occupations",15,"fitness_instructor",62.803,5.5,1,"LEA","fitness instructor",57.303
50007,"occupations",16,"ear_nose_and_throat_specialist",73.603,10.8,1,"LEA","ear nose and throat specialist",62.803
50007,"occupations",17,"military_officer",80.203,6.60000000000001,1,"LEA","military officer",73.603
50007,"occupations",18,"psychiatrist",87.803,7.59999999999999,1,"LEA","psychiatrist",80.203
50007,"occupations",19,"IT_person",94.303,6.5,1,"LEA","IT person",87.803
50007,"occupations",20,"book_editor",99.603,5.3,1,"LEA","book editor",94.303
50007,"occupations",21,"factory_worker",105.703,6.10000000000001,1,"LEA","factory worker",99.603
50007,"occupations",22,"chauffeur",111.903,6.2,1,"LEA","chauffeur",105.703
50007,"occupations",23,"bus_driver",120.103,8.19999999999999,0,"LEA","bus driver",111.903
50007,"occupations",24,"president",131.903,11.8,1,"LEA","president",120.103
50007,"occupations",25,"any_branch_of_government_job",142.503,10.6,0,"LEA","government worker",131.903
50007,"occupations",26,"athlete",152.403,9.90000000000001,1,"LEA","athlete",142.503
50007,"occupations",27,"computer_programmer",160.803,8.40000000000001,1,"LEA","computer programmer",152.403
50007,"occupations",28,"cartographer",168.803,8,1,"LEA","cartographer",160.803
50007,"occupations",29,"chemist",173.403,4.59999999999999,1,"LEA","chemist",168.803
50007,"occupations",30,"researcher",180.503,7.09999999999999,0,"LEA","researcher",173.403
50008,"occupations",1,"receptionist",5.672,5.672,2,"LEA","receptionist",NA
50008,"occupations",2,"elevator_operator",9.072,3.4,0,"LEA","elevator operator",5.672
50008,"occupations",3,"door_person",11.572,2.5,1,"LEA","door person",9.072
50008,"occupations",4,"doctor",16.172,4.6,0,"LEA","doctor",11.572
50008,"occupations",5,"nurse",16.872,0.699999999999999,0,"LEA","nurse",16.172
50008,"occupations",6,"nurse_assistant",21.872,5,1,"LEA","nurse assistant",16.872
50008,"occupations",7,"firefighter",28.172,6.3,0,"LEA","firefighter",21.872
50008,"occupations",8,"police",29.772,1.6,1,"LEA","police",28.172
50008,"occupations",9,"tax_collector",36.872,7.1,0,"LEA","tax collector",29.772
50008,"occupations",10,"accountant",40.172,3.3,1,"LEA","accountant",36.872
50008,"occupations",11,"dentist",49.272,9.1,1,"LEA","dentist",40.172
50008,"occupations",12,"professor",54.972,5.7,0,"LEA","professor",49.272
50008,"occupations",13,"administrative_assistant",64.672,9.7,0,"LEA","administrative assistant",54.972
50008,"occupations",14,"teacher",80.872,16.2,0,"LEA","teacher",64.672
50008,"occupations",15,"teacher_aid",82.372,1.5,0,"LEA","teacher aid",80.872
50008,"occupations",16,"principal",84.172,1.8,1,"LEA","principal",82.372
50008,"occupations",17,"grocer",90.172,6,0,"LEA","grocer",84.172
50008,"occupations",18,"cashier",103.372,13.2,1,"LEA","cashier",90.172
50008,"occupations",19,"technician",119.172,15.8,0,"LEA","technician",103.372
50008,"occupations",20,"welder",123.772,4.60000000000001,0,"LEA","welder",119.172
50008,"occupations",21,"maintenance_person",125.772,2,0,"LEA","maintenance person",123.772
50008,"occupations",22,"cook",130.772,4.99999999999999,1,"LEA","cook",125.772
50008,"occupations",23,"factory_worker",150.272,19.5,1,"LEA","factory worker",130.772
50008,"occupations",24,"therapist",161.672,11.4,1,"LEA","therapist",150.272
50008,"occupations",25,"gas_station_attendant",173.572,11.9,1,"LEA","gas station attendant",161.672
50010,"occupations",1,"doctor",2.652,2.652,2,"LEA","doctor",NA
50010,"occupations",2,"teacher",3.552,0.9,1,"LEA","teacher",2.652
50010,"occupations",3,"professor",5.152,1.6,0,"LEA","professor",3.552
50010,"occupations",4,"CEO",7.452,2.3,1,"LEA","CEO",5.152
50010,"occupations",5,"CFO",8.752,1.3,0,"LEA","CFO",7.452
50010,"occupations",6,"accountant",10.552,1.8,1,"LEA","accountant",8.752
50010,"occupations",7,"auditor",13.152,2.6,0,"LEA","auditor",10.552
50010,"occupations",8,"writer",15.452,2.3,1,"LEA","writer",13.152
50010,"occupations",9,"author",16.652,1.2,0,"LEA","author",15.452
50010,"occupations",10,"producer",17.752,1.1,1,"LEA","producer",16.652
50010,"occupations",11,"actor",19.152,1.4,0,"LEA","actor",17.752
50010,"occupations",12,"musician",20.852,1.7,0,"LEA","musician",19.152
50010,"occupations",13,"scientist",25.952,5.1,1,"LEA","scientist",20.852
50010,"occupations",14,"volunteer",29.752,3.8,1,"LEA","volunteer",25.952
50010,"occupations",15,"manager",35.952,6.2,1,"LEA","manager",29.752
50010,"occupations",16,"marketer",37.652,1.7,0,"LEA","marketer",35.952
50010,"occupations",17,"advertiser",38.952,1.3,0,"LEA","advertiser",37.652
50010,"occupations",18,"salesperson",42.152,3.2,0,"LEA","salesperson",38.952
50010,"occupations",19,"customer_service",46.552,4.4,0,"LEA","customer service",42.152
50010,"occupations",20,"trainer",51.352,4.8,1,"LEA","trainer",46.552
50010,"occupations",21,"tutor",54.152,2.8,0,"LEA","tutor",51.352
50010,"occupations",22,"owner",57.552,3.4,1,"LEA","owner",54.152
50010,"occupations",23,"supervisor",63.852,6.3,1,"LEA","supervisor",57.552
50010,"occupations",24,"risk_manager",66.052,2.20000000000001,1,"LEA","risk manager",63.852
50010,"occupations",25,"assistant",75.052,9,1,"LEA","assistant",66.052
50010,"occupations",26,"mechanic",81.252,6.19999999999999,1,"LEA","mechanic",75.052
50010,"occupations",27,"engineer",82.952,1.7,0,"LEA","engineer",81.252
50010,"occupations",28,"zookeeper",91.252,8.3,1,"LEA","zookeeper",82.952
50010,"occupations",29,"soldier",103.252,12,1,"LEA","soldier",91.252
50010,"occupations",30,"general",105.552,2.30000000000001,0,"LEA","general",103.252
50010,"occupations",31,"priest",109.952,4.39999999999999,1,"LEA","priest",105.552
50010,"occupations",32,"real_estate_agent",119.352,9.40000000000001,1,"LEA","real estate agent",109.952
50010,"occupations",33,"agent",123.552,4.2,0,"LEA","agent",119.352
50010,"occupations",34,"security",126.352,2.8,1,"LEA","security",123.552
50010,"occupations",35,"police_officer",128.352,2,0,"LEA","police officer",126.352
50010,"occupations",36,"front_desk",138.252,9.90000000000001,1,"LEA","front desk attendant",128.352
50010,"occupations",37,"valet",142.652,4.39999999999998,1,"LEA","valet",138.252
50010,"occupations",38,"chef",150.752,8.10000000000002,1,"LEA","chef",142.652
50010,"occupations",39,"sous_chef",152.352,1.59999999999999,0,"LEA","sous chef",150.752
50010,"occupations",40,"waiter",156.052,3.69999999999999,0,"LEA","waiter",152.352
50010,"occupations",41,"waitress",156.652,0.599999999999994,0,"LEA","waitress",156.052
50010,"occupations",42,"host",164.152,7.5,1,"LEA","host",156.652
50010,"occupations",43,"busboy",168.052,3.90000000000001,1,"LEA","busboy",164.152
50010,"occupations",44,"cleaning_lady",176.052,8,0,"LEA","cleaning lady",168.052
50011,"occupations",1,"doctor",2.727,2.727,2,"LEA","doctor",NA
50011,"occupations",2,"lawyer",3.427,0.7,0,"LEA","lawyer",2.727
50011,"occupations",3,"pharmacist",4.727,1.3,1,"LEA","pharmacist",3.427
50011,"occupations",4,"sales_manager",6.527,1.8,1,"LEA","sales manager",4.727
50011,"occupations",5,"sales_representative",7.927,1.4,0,"LEA","sales representative",6.527
50011,"occupations",6,"accountant",10.027,2.1,0,"LEA","accountant",7.927
50011,"occupations",7,"biologist",12.727,2.7,1,"LEA","biologist",10.027
50011,"occupations",8,"researcher",14.527,1.8,0,"LEA","researcher",12.727
50011,"occupations",9,"president",18.727,4.2,1,"LEA","president",14.527
50011,"occupations",10,"waitress",22.827,4.1,1,"LEA","waitress",18.727
50011,"occupations",11,"paleontologist",29.027,6.2,1,"LEA","paleontologist",22.827
50011,"occupations",12,"orthodontist",32.827,3.8,1,"LEA","orthodontist",29.027
50011,"occupations",13,"dental_hygienist",35.527,2.7,0,"LEA","dental hygienist",32.827
50011,"occupations",14,"dentist",36.827,1.3,0,"LEA","dentist",35.527
50011,"occupations",15,"policeman",42.327,5.5,1,"LEA","policeman",36.827
50011,"occupations",16,"taxi_driver",45.327,3,1,"LEA","taxi driver",42.327
50011,"occupations",17,"agent",55.827,10.5,1,"LEA","agent",45.327
50011,"occupations",18,"athlete",57.427,1.6,0,"LEA","athlete",55.827
50011,"occupations",19,"stockbroker",68.727,11.3,1,"LEA","stockbroker",57.427
50011,"occupations",20,"speech_pathologist",74.527,5.8,1,"LEA","speech pathologist",68.727
50011,"occupations",21,"MRI_technician",77.327,2.8,1,"LEA","MRI technician",74.527
50011,"occupations",22,"architect",82.627,5.3,1,"LEA","architect",77.327
50011,"occupations",23,"construction_worker",88.027,5.40000000000001,1,"LEA","construction worker",82.627
50011,"occupations",24,"excavator",98.127,10.1,1,"LEA","excavator",88.027
50011,"occupations",25,"appraiser",101.427,3.30000000000001,1,"LEA","appraiser",98.127
50011,"occupations",26,"assistant",113.527,12.1,1,"LEA","assistant",101.427
50011,"occupations",27,"receptionist",118.527,5,1,"LEA","receptionist",113.527
50011,"occupations",28,"student",124.827,6.3,1,"LEA","student",118.527
50011,"occupations",29,"beautician",134.727,9.90000000000001,1,"LEA","beautician",124.827
50011,"occupations",30,"publisher",143.627,8.90000000000001,1,"LEA","publisher",134.727
50011,"occupations",31,"editor",145.727,2.09999999999999,0,"LEA","editor",143.627
50011,"occupations",32,"journalist",151.827,6.09999999999999,0,"LEA","journalist",145.727
50011,"occupations",33,"reporter",154.027,2.19999999999999,0,"LEA","reporter",151.827
50011,"occupations",34,"anchor",157.727,3.70000000000002,0,"LEA","anchor",154.027
50011,"occupations",35,"fisherman",162.627,4.90000000000001,1,"LEA","fisherman",157.727
50011,"occupations",36,"colonel",169.527,6.89999999999998,1,"LEA","colonel",162.627
50011,"occupations",37,"sergeant",170.127,0.600000000000023,1,"LEA","sergeant",169.527
50011,"occupations",38,"adviser",176.427,6.29999999999998,1,"LEA","adviser",170.127
50012,"occupations",1,"dog_walker",2.94,2.94,2,"LEA","dog walker",NA
50012,"occupations",2,"sales_manager",5.04,2.1,1,"LEA","sales manager",2.94
50012,"occupations",3,"physical_therapist",6.74,1.7,1,"LEA","physical therapist",5.04
50012,"occupations",4,"nurse",8.74,2,0,"LEA","nurse",6.74
50012,"occupations",5,"doctor",10.04,1.3,0,"LEA","doctor",8.74
50012,"occupations",6,"anesthesiologist",11.64,1.6,0,"LEA","anesthesiologist",10.04
50012,"occupations",7,"event_manager",19.34,7.7,1,"LEA","event manager",11.64
50012,"occupations",8,"nurse_anesthetist",22.84,3.5,1,"LEA","nurse anesthetist",19.34
50012,"occupations",9,"photographer",26.14,3.3,1,"LEA","photographer",22.84
50012,"occupations",10,"painter",28.24,2.1,0,"LEA","painter",26.14
50012,"occupations",11,"dancer",30.44,2.2,0,"LEA","dancer",28.24
50012,"occupations",12,"fitness_educator",34.34,3.9,1,"LEA","fitness educator",30.44
50012,"occupations",13,"architect",38.44,4.09999999999999,1,"LEA","architect",34.34
50012,"occupations",14,"engineer",40.04,1.6,0,"LEA","engineer",38.44
50012,"occupations",15,"swim_coach",42.74,2.7,1,"LEA","swim coach",40.04
50012,"occupations",16,"basketball_coach",44.94,2.2,0,"LEA","basketball coach",42.74
50012,"occupations",17,"football_coach",47.24,2.3,0,"LEA","football coach",44.94
50012,"occupations",18,"gymnast",50.04,2.8,0,"LEA","gymnast",47.24
50012,"occupations",19,"journalist",57.54,7.5,1,"LEA","journalist",50.04
50012,"occupations",20,"writer",59.34,1.8,0,"LEA","writer",57.54
50012,"occupations",21,"editor",61.04,1.7,0,"LEA","editor",59.34
50012,"occupations",22,"designer",73.14,12.1,0,"LEA","designer",61.04
50012,"occupations",23,"landscaper",75.34,2.2,0,"LEA","landscaper",73.14
50012,"occupations",24,"data_analyst",80.64,5.3,1,"LEA","data analyst",75.34
50012,"occupations",25,"psychologist",83.04,2.40000000000001,1,"LEA","psychologist",80.64
50012,"occupations",26,"counselor",85.34,2.3,0,"LEA","counselor",83.04
50012,"occupations",27,"professor",89.14,3.8,0,"LEA","professor",85.34
50012,"occupations",28,"teacher",91.74,2.59999999999999,0,"LEA","teacher",89.14
50012,"occupations",29,"real_estate_agent",111.94,20.2,1,"LEA","real estate agent",91.74
50012,"occupations",30,"occupational_therapist",126.24,14.3,1,"LEA","occupational therapist",111.94
50012,"occupations",31,"recreational_therapist",128.64,2.39999999999999,0,"LEA","recreational therapist",126.24
50012,"occupations",32,"paramedic",134.44,5.80000000000001,0,"LEA","paramedic",128.64
50012,"occupations",33,"dance_instructor",160.14,25.7,1,"LEA","dance instructor",134.44
50012,"occupations",34,"financial_analyst",166.64,6.5,1,"LEA","financial analyst",160.14
50013,"occupations",1,"farmer",4.32,4.32,2,"LEA","farmer",NA
50013,"occupations",2,"musician",6.92,2.6,1,"LEA","musician",4.32
50013,"occupations",3,"IT_manager",14.02,7.1,1,"LEA","IT manager",6.92
50013,"occupations",4,"program_manager",17.32,3.3,0,"LEA","program manager",14.02
50013,"occupations",5,"math_teacher",20.62,3.3,1,"LEA","math teacher",17.32
50013,"occupations",6,"principal",23.82,3.2,0,"LEA","principal",20.62
50013,"occupations",7,"dean",27.02,3.2,0,"LEA","dean",23.82
50013,"occupations",8,"jazz_band_arranger",31.42,4.4,1,"LEA","jazz band arranger",27.02
50013,"occupations",9,"composer",35.62,4.2,0,"LEA","composer",31.42
50013,"occupations",10,"trombone_player",39.82,4.2,0,"LEA","trombone player",35.62
50013,"occupations",11,"flute_player",43.92,4.1,0,"LEA","flute player",39.82
50013,"occupations",12,"conductor",47.52,3.6,0,"LEA","conductor",43.92
