subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
50002,animals,4,cat,8.819,1.35,0,LEA,cat,7.469
50002,animals,5,dog,9.869,1.05,0,LEA,dog,8.819
50002,animals,6,ant,11.169,1.3,1,LEA,ant,9.869
50002,animals,7,bat,13.369,2.2,1,LEA,bat,11.169
50002,animals,8,beetle,14.569,1.2,0,LEA,beetle,13.369
50002,animals,9,snake,18.319,3.75,1,LEA,snake,14.569
50002,animals,10,lizard,19.469,1.15,0,LEA,lizard,18.319
50002,animals,11,camel,21.469,2,1,LEA,camel,19.469
50002,animals,12,sheep,22.869,1.4,0,LEA,sheep,21.469
50002,animals,13,goat,24.069,1.2,0,LEA,goat,22.869
50002,animals,14,bird,26.769,2.7,1,LEA,bird,24.069
50002,animals,15,eagle,28.269,1.5,0,LEA,eagle,26.769
50002,animals,16,hawk,29.569,1.3,0,LEA,hawk,28.269
50002,animals,17,parrot,32.569,3,0,LEA,parrot,29.569
50002,animals,18,cockatoo,34.369,1.8,0,LEA,cockatoo,32.569
50002,animals,19,puma,39.469,5.1,1,LEA,puma,34.369
50002,animals,20,lion,40.269,0.8,0,LEA,lion,39.469
50002,animals,21,tiger,41.169,0.9,0,LEA,tiger,40.269
50002,animals,22,zebra,42.669,1.5,1,LEA,zebra,41.169
50002,animals,23,deer,43.619,0.95,0,LEA,deer,42.669
50002,animals,24,moose,45.219,1.6,0,LEA,moose,43.619
50002,animals,25,bear,47.169,1.95,1,LEA,bear,45.219
50002,animals,26,polar_bear,51.669,4.5,0,LEA,polar bear,47.169
50002,animals,27,salmon,57.869,6.2,1,LEA,salmon,51.669
50002,animals,28,fish,59.169,1.3,0,LEA,fish,57.869
50002,animals,29,tilapia,61.719,2.55,0,LEA,tilapia,59.169
50002,animals,30,starfish,63.169,1.45,0,LEA,starfish,61.719
50002,animals,31,seahorse,64.469,1.3,0,LEA,seahorse,63.169
50002,animals,32,shark,65.669,1.2,0,LEA,shark,64.469
50002,animals,33,dolphin,66.669,1,0,LEA,dolphin,65.669
50002,animals,34,whale,67.869,1.2,0,LEA,whale,66.669
50002,animals,35,manatee,69.119,1.25,0,LEA,manatee,67.869
50002,animals,36,gecko,74.469,5.35,1,LEA,gecko,69.119
50002,animals,37,salamander,76.369,1.9,0,LEA,salamander,74.469
50002,animals,38,robin,80.419,4.05,1,LEA,robin,76.369
50002,animals,39,cardinal,81.369,0.95,0,LEA,cardinal,80.419
50002,animals,40,fly,88.469,7.1,1,LEA,fly,81.369
50002,animals,41,pill_bug,92.469,4,0,LEA,pill bug,88.469
50002,animals,42,round_worm,93.569,1.1,0,LEA,round worm,92.469
50002,animals,43,regular_worm,98.269,4.7,0,LEA,regular worm,93.569
50002,animals,44,earth_worm,102.269,4,0,LEA,earth worm,98.269
50002,animals,45,bobcat,108.669,6.4,1,LEA,bobcat,102.269
50002,animals,46,caribou,114.469,5.8,1,LEA,caribou,108.669
50002,animals,47,buffalo,115.369,0.9,1,LEA,buffalo,114.469
50002,animals,48,sugar_glider,120.169,4.8,1,LEA,sugar glider,115.369
50002,animals,49,chimpanzee,121.569,1.4,0,LEA,chimpanzee,120.169
50002,animals,50,lemur,123.969,2.4,0,LEA,lemur,121.569
50002,animals,51,elk,129.769,5.8,1,LEA,elk,123.969
50002,animals,52,guinea_pig,137.169,7.4,1,LEA,guinea pig,129.769
50002,animals,53,chinchilla,137.869,0.7,0,LEA,chinchilla,137.169
50002,animals,54,porcupine,139.919,2.05,0,LEA,porcupine,137.869
50002,animals,55,hedgehog,140.769,0.85,0,LEA,hedgehog,139.919
50002,animals,56,panda,145.119,4.35,1,LEA,panda,140.769
50002,animals,57,possum,148.069,2.95,1,LEA,possum,145.119
50002,animals,58,opossum,149.269,1.2,0,LEA,opossum,148.069
50002,animals,59,axolotl,155.069,5.8,1,LEA,axolotl,149.269
50002,animals,60,iguana,159.519,4.45,0,LEA,iguana,155.069
50002,animals,61,python,162.469,2.95,0,LEA,python,159.519
50002,animals,62,boa_constrictor,163.169,0.7,0,LEA,boa constrictor,162.469
50002,animals,63,elephant,170.369,7.2,1,LEA,elephant,163.169
50002,animals,64,quokka,177.219,6.85,0,LEA,quokka,170.369
50003,animals,1,aardvark,3.214,3.214,2,LEA,aardvark,0
50003,animals,2,ant,5.314,2.1,0,LEA,ant,3.214
50003,animals,3,cat,7.114,1.8,0,LEA,cat,5.314
50003,animals,4,dog,8.314,1.2,0,LEA,dog,7.114
50003,animals,5,mouse,9.514,1.2,0,LEA,mouse,8.314
50003,animals,6,horse,10.914,1.4,0,LEA,horse,9.514
50003,animals,7,lizard,12.414,1.5,0,LEA,lizard,10.914
50003,animals,8,crocodile,14.214,1.8,0,LEA,crocodile,12.414
50003,animals,9,fox,17.114,2.9,0,LEA,fox,14.214
50003,animals,10,wolf,18.314,1.2,0,LEA,wolf,17.114
50003,animals,11,coyote,19.714,1.4,0,LEA,coyote,18.314
50003,animals,12,panther,23.214,3.5,0,LEA,panther,19.714
50003,animals,13,leopard,24.414,1.2,0,LEA,leopard,23.214
50003,animals,14,lion,26.014,1.6,1,LEA,lion,24.414
50003,animals,15,tiger,27.414,1.4,0,LEA,tiger,26.014
50003,animals,16,bear,28.714,1.3,0,LEA,bear,27.414
50003,animals,17,koala,32.514,3.8,1,LEA,koala,28.714
50003,animals,18,kangaroo,34.414,1.9,0,LEA,kangaroo,32.514
50003,animals,19,dingo,36.214,1.8,0,LEA,dingo,34.414
50003,animals,20,elephant,41.014,4.8,0,LEA,elephant,36.214
50003,animals,21,zebra,42.414,1.4,0,LEA,zebra,41.014
50003,animals,22,antelope,43.914,1.5,0,LEA,antelope,42.414
50003,animals,23,gazelle,46.714,2.8,0,LEA,gazelle,43.914
50003,animals,24,giraffe,48.214,1.5,0,LEA,giraffe,46.714
50003,animals,25,whale,50.514,2.3,1,LEA,whale,48.214
50003,animals,26,fish,52.414,1.9,0,LEA,fish,50.514
50003,animals,27,dolphin,53.814,1.4,0,LEA,dolphin,52.414
50003,animals,28,shark,55.214,1.4,0,LEA,shark,53.814
50003,animals,29,polar_bear,59.314,4.1,1,LEA,polar bear,55.214
50003,animals,30,penguin,60.814,1.5,0,LEA,penguin,59.314
50003,animals,31,lemur,66.714,5.9,1,LEA,lemur,60.814
50003,animals,32,gorilla,69.814,3.1,0,LEA,gorilla,66.714
50003,animals,33,chimpanzee,72.014,2.2,0,LEA,chimpanzee,69.814
50003,animals,34,orangutan,75.614,3.6,0,LEA,orangutan,72.014
50003,animals,35,human,82.014,6.4,0,LEA,human,75.614
50003,animals,36,clam,85.814,3.8,1,LEA,clam,82.014
50003,animals,37,shrimp,88.014,2.2,0,LEA,shrimp,85.814
50003,animals,38,lobster,89.414,1.4,0,LEA,lobster,88.014
50003,animals,39,crab,91.114,1.7,0,LEA,crab,89.414
50003,animals,40,snail,99.214,8.1,0,LEA,snail,91.114
50003,animals,41,snake,101.814,2.6,0,LEA,snake,99.214
50003,animals,42,manta_ray,106.314,4.5,0,LEA,manta ray,101.814
50003,animals,43,gecko,114.814,8.5,0,LEA,gecko,106.314
50003,animals,44,swan,117.814,3,0,LEA,swan,114.814
50003,animals,45,duck,119.514,1.7,0,LEA,duck,117.814
50003,animals,46,robin,122.514,3,0,LEA,robin,119.514
50003,animals,47,woodpecker,125.114,2.6,1,LEA,woodpecker,122.514
50003,animals,48,eagle,127.614,2.5,0,LEA,eagle,125.114
50003,animals,49,hawk,130.114,2.5,0,LEA,hawk,127.614
50003,animals,50,falcon,130.414,0.3,0,LEA,falcon,130.114
50003,animals,51,hippo,155.514,25.1,0,LEA,hippo,130.414
50003,animals,52,weasel,161.114,5.6,1,LEA,weasel,155.514
50003,animals,53,otter,162.114,1,0,LEA,otter,161.114
50003,animals,54,beaver,164.814,2.7,0,LEA,beaver,162.114
50003,animals,55,rat,168.314,3.5,0,LEA,rat,164.814
50003,animals,56,squirrel,175.814,7.5,0,LEA,squirrel,168.314
50003,animals,57,chipmunk,177.114,1.3,0,LEA,chipmunk,175.814
50004,animals,1,cat,2.053,2.053,2,LEA,cat,0
50004,animals,2,lion,3.553,1.5,0,LEA,lion,2.053
50004,animals,3,dog,5.453,1.9,1,LEA,dog,3.553
50004,animals,4,penguin,6.853,1.4,1,LEA,penguin,5.453
50004,animals,5,rat,10.053,3.2,1,LEA,rat,6.853
50004,animals,6,snail,11.053,1,1,LEA,snail,10.053
50004,animals,7,fish,15.253,4.2,1,LEA,fish,11.053
50004,animals,8,shark,16.153,0.9,0,LEA,shark,15.253
50004,animals,9,manatee,17.753,1.6,0,LEA,manatee,16.153
50004,animals,10,porpoise,19.253,1.5,0,LEA,porpoise,17.753
50004,animals,11,dolphin,20.753,1.5,0,LEA,dolphin,19.253
50004,animals,12,anemone,22.153,1.4,0,LEA,anemone,20.753
50004,animals,13,falcon,25.453,3.3,1,LEA,falcon,22.153
50004,animals,14,human,28.953,3.5,1,LEA,human,25.453
50004,animals,15,cheetah,31.753,2.8,1,LEA,cheetah,28.953
50004,animals,16,zebra,32.753,1,0,LEA,zebra,31.753
50004,animals,17,elephant,33.853,1.1,0,LEA,elephant,32.753
50004,animals,18,hyena,37.653,3.8,0,LEA,hyena,33.853
50004,animals,19,koala,39.553,1.9,1,LEA,koala,37.653
50004,animals,20,kangaroo,41.053,1.5,0,LEA,kangaroo,39.553
50004,animals,21,wallaby,44.953,3.9,0,LEA,wallaby,41.053
50004,animals,22,corgi,46.253,1.3,1,LEA,corgi,44.953
50004,animals,23,dalmatian,49.953,3.7,0,LEA,dalmatian,46.253
50004,animals,24,gopher_tortoise,54.153,4.2,1,LEA,gopher tortoise,49.953
50004,animals,25,prairie_dog,56.053,1.9,0,LEA,prairie dog,54.153
50004,animals,26,hedgehog,57.853,1.8,0,LEA,hedgehog,56.053
50004,animals,27,pig,59.653,1.8,1,LEA,pig,57.853
50004,animals,28,cow,61.153,1.5,0,LEA,cow,59.653
50004,animals,29,chicken,62.353,1.2,0,LEA,chicken,61.153
50004,animals,30,sheep,63.853,1.5,0,LEA,sheep,62.353
50004,animals,31,goat,65.353,1.5,1,LEA,goat,63.853
50004,animals,32,squirrel,69.153,3.8,1,LEA,squirrel,65.353
50004,animals,33,badger,72.853,3.7,0,LEA,badger,69.153
50004,animals,34,beaver,74.353,1.5,0,LEA,beaver,72.853
50004,animals,35,bat,76.353,2,0,LEA,bat,74.353
50004,animals,36,spider,83.753,7.4,1,LEA,spider,76.353
50004,animals,37,cockroach,84.753,1,0,LEA,cockroach,83.753
50004,animals,38,slug,86.853,2.1,0,LEA,slug,84.753
50004,animals,39,ant,94.053,7.2,0,LEA,ant,86.853
50004,animals,40,rattlesnake,104.253,10.2,1,LEA,rattlesnake,94.053
50004,animals,41,remora_fish,107.253,3,1,LEA,remora fish,104.253
50004,animals,42,eel,116.853,9.6,0,LEA,eel,107.253
50004,animals,43,aardvark,124.753,7.9,1,LEA,aardvark,116.853
50004,animals,44,gazelle,127.653,2.9,1,LEA,gazelle,124.753
50004,animals,45,antelope,128.853,1.2,0,LEA,antelope,127.653
50004,animals,46,woolly_mammoth,135.853,7,1,LEA,woolly mammoth,128.853
50004,animals,47,flying_fish,145.453,9.6,1,LEA,flying fish,135.853
50004,animals,48,alligator,151.253,5.8,1,LEA,alligator,145.453
50004,animals,49,crocodile,152.253,1,0,LEA,crocodile,151.253
50004,animals,50,caiman,153.153,0.9,0,LEA,caiman,152.253
50004,animals,51,lizard,160.553,7.4,0,LEA,lizard,153.153
50004,animals,52,bald_eagle,166.553,6,1,LEA,bald eagle,160.553
50004,animals,53,turkey,169.953,3.4,0,LEA,turkey,166.553
50004,animals,54,alpaca,176.953,7,1,LEA,alpaca,169.953
50004,animals,55,llama,177.953,1,0,LEA,llama,176.953
50006,animals,1,dog,4.154,4.154,2,LEA,dog,0
50006,animals,2,cat,5.454,1.3,0,LEA,cat,4.154
50006,animals,3,fish,6.854,1.4,0,LEA,fish,5.454
50006,animals,4,bird,10.254,3.4,1,LEA,bird,6.854
50006,animals,5,horse,11.754,1.5,1,LEA,horse,10.254
50006,animals,6,mule,13.554,1.8,0,LEA,mule,11.754
50006,animals,7,cow,15.254,1.7,0,LEA,cow,13.554
50006,animals,8,raccoon,16.754,1.5,0,LEA,raccoon,15.254
50006,animals,9,pig,18.554,1.8,1,LEA,pig,16.754
50006,animals,10,spider,20.854,2.3,1,LEA,spider,18.554
50006,animals,11,polar_bear,27.454,6.6,1,LEA,polar bear,20.854
50006,animals,12,grizzly_bear,29.054,1.6,0,LEA,grizzly bear,27.454
50006,animals,13,walrus,32.854,3.8,1,LEA,walrus,29.054
50006,animals,14,whale,34.154,1.3,0,LEA,whale,32.854
50006,animals,15,shrimp,38.554,4.4,1,LEA,shrimp,34.154
50006,animals,16,squirrel,46.254,7.7,1,LEA,squirrel,38.554
50006,animals,17,flamingo,50.054,3.8,1,LEA,flamingo,46.254
50006,animals,18,zebra,54.454,4.4,0,LEA,zebra,50.054
50006,animals,19,gorilla,58.654,4.2,0,LEA,gorilla,54.454
50006,animals,20,orangutan,60.054,1.4,0,LEA,orangutan,58.654
50006,animals,21,shark,64.454,4.4,0,LEA,shark,60.054
50006,animals,22,lizard,67.854,3.4,0,LEA,lizard,64.454
50006,animals,23,komodo_dragon,69.954,2.1,0,LEA,komodo dragon,67.854
50006,animals,24,bear,93.454,23.5,0,LEA,bear,69.954
50006,animals,25,tiger,95.454,2,0,LEA,tiger,93.454
50006,animals,26,lion,96.654,1.2,0,LEA,lion,95.454
50006,animals,27,antelope,97.754,1.1,0,LEA,antelope,96.654
50006,animals,28,deer,99.454,1.7,0,LEA,deer,97.754
50006,animals,29,cheetah,102.454,3,0,LEA,cheetah,99.454
50006,animals,30,jaguar,104.254,1.8,0,LEA,jaguar,102.454
50006,animals,31,puma,105.854,1.6,0,LEA,puma,104.254
50006,animals,32,mountain_lion,110.154,4.3,0,LEA,mountain lion,105.854
50006,animals,33,liger,116.254,6.1,0,LEA,liger,110.154
50006,animals,34,swordfish,121.854,5.6,1,LEA,swordfish,116.254
50006,animals,35,cod,122.854,1,0,LEA,cod,121.854
50006,animals,36,salmon,127.054,4.2,0,LEA,salmon,122.854
50006,animals,37,giraffe,138.054,11,1,LEA,giraffe,127.054
50006,animals,38,ape,144.854,6.8,0,LEA,ape,138.054
50006,animals,39,wolf,152.554,7.7,0,LEA,wolf,144.854
50006,animals,40,koala_bear,160.554,8,0,LEA,koala bear,152.554
50006,animals,41,dolphin,173.054,12.5,0,LEA,dolphin,160.554
50007,animals,1,elephant,4.911,4.911,2,LEA,elephant,0
50007,animals,2,giraffe,6.511,1.6,0,LEA,giraffe,4.911
50007,animals,3,cat,8.711,2.2,1,LEA,cat,6.511
50007,animals,4,bird,11.611,2.9,0,LEA,bird,8.711
50007,animals,5,dog,14.011,2.4,0,LEA,dog,11.611
50007,animals,6,alligator,16.711,2.7,1,LEA,alligator,14.011
50007,animals,7,turtle,19.511,2.8,0,LEA,turtle,16.711
50007,animals,8,zebra,22.211,2.7,1,LEA,zebra,19.511
50007,animals,9,horse,24.911,2.7,0,LEA,horse,22.211
50007,animals,10,fish,28.111,3.2,1,LEA,fish,24.911
50007,animals,11,dolphin,30.811,2.7,0,LEA,dolphin,28.111
50007,animals,12,octopus,34.211,3.4,0,LEA,octopus,30.811
50007,animals,13,shark,37.311,3.1,0,LEA,shark,34.211
50007,animals,14,stingray,42.411,5.1,0,LEA,stingray,37.311
50007,animals,15,starfish,45.911,3.5,0,LEA,starfish,42.411
50007,animals,16,clam,50.511,4.6,0,LEA,clam,45.911
50007,animals,17,sheep,54.711,4.2,1,LEA,sheep,50.511
50007,animals,18,horse,58.811,4.1,0,LEA,horse,54.711
50007,animals,19,chicken,61.211,2.4,0,LEA,chicken,58.811
50007,animals,20,pig,64.411,3.2,0,LEA,pig,61.211
50007,animals,21,cow,68.211,3.8,1,LEA,cow,64.411
50007,animals,22,yak,75.911,7.7,1,LEA,yak,68.211
50007,animals,23,lizard,79.711,3.8,1,LEA,lizard,75.911
50007,animals,24,guinea_pig,83.511,3.8,1,LEA,guinea pig,79.711
50007,animals,25,frog,88.111,4.6,1,LEA,frog,83.511
50007,animals,26,bug,92.411,4.3,0,LEA,bug,88.111
50007,animals,27,zebra,102.211,9.8,1,LEA,zebra,92.411
50007,animals,28,snake,106.611,4.4,1,LEA,snake,102.211
50007,animals,29,rat,110.811,4.2,0,LEA,rat,106.611
50007,animals,30,butterfly,113.811,3,1,LEA,butterfly,110.811
50007,animals,31,bee,118.511,4.7,0,LEA,bee,113.811
50007,animals,32,pufferfish,126.511,8,1,LEA,pufferfish,118.511
50007,animals,33,beaver,130.211,3.7,1,LEA,beaver,126.511
50007,animals,34,possum,133.411,3.2,1,LEA,possum,130.211
50007,animals,35,squirrel,139.911,6.5,0,LEA,squirrel,133.411
50007,animals,36,raccoon,143.211,3.3,0,LEA,raccoon,139.911
50007,animals,37,bunny,148.411,5.2,0,LEA,bunny,143.211
50007,animals,38,salamander,156.511,8.1,1,LEA,salamander,148.411
50007,animals,39,spider,160.811,4.3,1,LEA,spider,156.511
50007,animals,40,kangaroo,167.611,6.8,1,LEA,kangaroo,160.811
50007,animals,41,koala_bear,172.311,4.7,0,LEA,koala bear,167.611
50007,animals,42,polar_bear,176.411,4.1,0,LEA,polar bear,172.311
50007,animals,43,armadillo,180.311,3.9,1,LEA,armadillo,176.411
50008,animals,1,aardvark,5.818,5.818,2,LEA,aardvark,0
50008,animals,2,bunny,7.318,1.5,0,LEA,bunny,5.818
50008,animals,3,cat,8.518,1.2,0,LEA,cat,7.318
50008,animals,4,dog,9.818,1.3,0,LEA,dog,8.518
50008,animals,5,elephant,11.318,1.5,1,LEA,elephant,9.818
50008,animals,6,rat,18.918,7.6,0,LEA,rat,11.318
50008,animals,7,mouse,19.918,1,1,LEA,mouse,18.918
50008,animals,8,marmoset,24.918,5,1,LEA,marmoset,19.918
50008,animals,9,bushbaby,28.318,3.4,1,LEA,bushbaby,24.918
50008,animals,10,snake,35.818,7.5,1,LEA,snake,28.318
50008,animals,11,donkey,38.518,2.7,1,LEA,donkey,35.818
50008,animals,12,mammoth,41.018,2.5,0,LEA,mammoth,38.518
50008,animals,13,elephant,44.318,3.3,1,LEA,elephant,41.018
50008,animals,14,rhino,46.118,1.8,1,LEA,rhino,44.318
50008,animals,15,tiger,48.618,2.5,0,LEA,tiger,46.118
50008,animals,16,lion,49.518,0.9,1,LEA,lion,48.618
50008,animals,17,antelope,52.218,2.7,1,LEA,antelope,49.518
50008,animals,18,zebra,56.118,3.9,1,LEA,zebra,52.218
50008,animals,19,horse,68.718,12.6,0,LEA,horse,56.118
50008,animals,20,pig,81.018,12.3,0,LEA,pig,68.718
50008,animals,21,chicken,81.618,0.6,0,LEA,chicken,81.018
50008,animals,22,duck,83.818,2.2,0,LEA,duck,81.618
50008,animals,23,turkey,84.718,0.9,0,LEA,turkey,83.818
50008,animals,24,cow,92.318,7.6,1,LEA,cow,84.718
50008,animals,25,buffalo,96.118,3.8,1,LEA,buffalo,92.318
50008,animals,26,goose,99.418,3.3,0,LEA,goose,96.118
50008,animals,27,duck,102.518,3.1,1,LEA,duck,99.418
50008,animals,28,skunk,109.618,7.1,1,LEA,skunk,102.518
50008,animals,29,squirrel,113.718,4.1,0,LEA,squirrel,109.618
50008,animals,30,chipmunk,115.618,1.9,1,LEA,chipmunk,113.718
50008,animals,31,bird,120.218,4.6,1,LEA,bird,115.618
50008,animals,32,turtle,126.718,6.5,0,LEA,turtle,120.218
50008,animals,33,tortoise,127.518,0.8,1,LEA,tortoise,126.718
50008,animals,34,alligator,131.318,3.8,0,LEA,alligator,127.518
50008,animals,35,crocodile,133.018,1.7,1,LEA,crocodile,131.318
50008,animals,36,fish,139.718,6.7,0,LEA,fish,133.018
50008,animals,37,shark,142.218,2.5,0,LEA,shark,139.718
50008,animals,38,whale,145.618,3.4,0,LEA,whale,142.218
50008,animals,39,dolphin,148.118,2.5,1,LEA,dolphin,145.618
50008,animals,40,chimpanzee,155.818,7.7,0,LEA,chimpanzee,148.118
50008,animals,41,gorilla,157.618,1.8,0,LEA,gorilla,155.818
50008,animals,42,monkey,161.218,3.6,1,LEA,monkey,157.618
50010,animals,1,snake,2.151,2.151,2,LEA,snake,0
50010,animals,2,giraffe,3.251,1.1,1,LEA,giraffe,2.151
50010,animals,3,bearded_dragon,5.651,2.4,1,LEA,bearded dragon,3.251
50010,animals,4,dog,7.151,1.5,1,LEA,dog,5.651
50010,animals,5,cat,8.451,1.3,0,LEA,cat,7.151
50010,animals,6,snail,10.551,2.1,1,LEA,snail,8.451
50010,animals,7,fish,12.151,1.6,1,LEA,fish,10.551
50010,animals,8,salmon,15.051,2.9,0,LEA,salmon,12.151
50010,animals,9,lion,16.451,1.4,1,LEA,lion,15.051
50010,animals,10,tiger,17.751,1.3,0,LEA,tiger,16.451
50010,animals,11,cheetah,19.151,1.4,0,LEA,cheetah,17.751
50010,animals,12,elephant,20.651,1.5,1,LEA,elephant,19.151
50010,animals,13,rhino,22.151,1.5,1,LEA,rhino,20.651
50010,animals,14,moose,24.051,1.9,1,LEA,moose,22.151
50010,animals,15,deer,25.451,1.4,0,LEA,deer,24.051
50010,animals,16,bird,27.751,2.3,1,LEA,bird,25.451
50010,animals,17,eagle,29.651,1.9,0,LEA,eagle,27.751
50010,animals,18,salmon,31.851,2.2,1,LEA,salmon,29.651
50010,animals,19,squirrel,38.351,6.5,1,LEA,squirrel,31.851
50010,animals,20,leopard,41.851,3.5,1,LEA,leopard,38.351
50010,animals,21,lemur,44.651,2.8,1,LEA,lemur,41.851
50010,animals,22,monkey,46.151,1.5,1,LEA,monkey,44.651
50010,animals,23,gorilla,47.751,1.6,0,LEA,gorilla,46.151
50010,animals,24,chimpanzee,50.251,2.5,0,LEA,chimpanzee,47.751
50010,animals,25,bear,56.451,6.2,1,LEA,bear,50.251
50010,animals,26,camel,60.451,4,1,LEA,camel,56.451
50010,animals,27,horse,62.251,1.8,0,LEA,horse,60.451
50010,animals,28,donkey,64.151,1.9,0,LEA,donkey,62.251
50010,animals,29,cow,70.351,6.2,1,LEA,cow,64.151
50010,animals,30,pig,71.951,1.6,0,LEA,pig,70.351
50010,animals,31,chicken,73.651,1.7,0,LEA,chicken,71.951
50010,animals,32,rat,84.551,10.9,1,LEA,rat,73.651
50010,animals,33,raccoon,93.151,8.6,0,LEA,raccoon,84.551
50010,animals,34,porcupine,94.451,1.3,1,LEA,porcupine,93.151
50010,animals,35,hamster,100.051,5.6,1,LEA,hamster,94.451
50010,animals,36,ferret,105.651,5.6,0,LEA,ferret,100.051
50010,animals,37,sea_otter,107.351,1.7,1,LEA,sea otter,105.651
50010,animals,38,sea_lion,108.851,1.5,0,LEA,sea lion,107.351
50010,animals,39,polar_bear,111.451,2.6,1,LEA,polar bear,108.851
50010,animals,40,penguin,115.551,4.1,0,LEA,penguin,111.451
50010,animals,41,fox,121.751,6.2,1,LEA,fox,115.551
50010,animals,42,caribou,129.551,7.8,1,LEA,caribou,121.751
50010,animals,43,crocodile,170.351,40.8,1,LEA,crocodile,129.551
50010,animals,44,alligator,171.951,1.6,0,LEA,alligator,170.351
50010,animals,45,goat,179.451,7.5,1,LEA,goat,171.951
50011,animals,1,dog,2.164,2.164,2,LEA,dog,0
50011,animals,2,cat,2.864,0.7,0,LEA,cat,2.164
50011,animals,3,giraffe,3.564,0.7,1,LEA,giraffe,2.864
50011,animals,4,lion,4.464,0.9,0,LEA,lion,3.564
50011,animals,5,whale,5.364,0.9,1,LEA,whale,4.464
50011,animals,6,dolphin,6.064,0.7,0,LEA,dolphin,5.364
50011,animals,7,mammoth,8.164,2.1,1,LEA,mammoth,6.064
50011,animals,8,elephant,9.164,1,0,LEA,elephant,8.164
50011,animals,9,shark,11.664,2.5,1,LEA,shark,9.164
50011,animals,10,fish,12.764,1.1,0,LEA,fish,11.664
50011,animals,11,crab,13.864,1.1,0,LEA,crab,12.764
50011,animals,12,peacock,15.964,2.1,1,LEA,peacock,13.864
50011,animals,13,camel,16.964,1,1,LEA,camel,15.964
50011,animals,14,horse,17.964,1,1,LEA,horse,16.964
50011,animals,15,cow,18.964,1,0,LEA,cow,17.964
50011,animals,16,bison,20.064,1.1,0,LEA,bison,18.964
50011,animals,17,puma,22.064,2,1,LEA,puma,20.064
50011,animals,18,bird,27.764,5.7,1,LEA,bird,22.064
50011,animals,19,moose,31.264,3.5,1,LEA,moose,27.764
50011,animals,20,bear,32.364,1.1,0,LEA,bear,31.264
50011,animals,21,ant,35.164,2.8,1,LEA,ant,32.364
50011,animals,22,snake,39.064,3.9,1,LEA,snake,35.164
50011,animals,23,rat,39.964,0.9,1,LEA,rat,39.064
50011,animals,24,mouse,40.764,0.8,0,LEA,mouse,39.964
50011,animals,25,bunny,43.064,2.3,0,LEA,bunny,40.764
50011,animals,26,frog,52.964,9.9,1,LEA,frog,43.064
50011,animals,27,butterfly,54.864,1.9,1,LEA,butterfly,52.964
50011,animals,28,eel,58.264,3.4,1,LEA,eel,54.864
50011,animals,29,elephant,60.064,1.8,1,LEA,elephant,58.264
50011,animals,30,fox,76.564,16.5,1,LEA,fox,60.064
50011,animals,31,seahorse,81.964,5.4,1,LEA,seahorse,76.564
50011,animals,32,tasmanian_devil,90.264,8.3,1,LEA,tasmanian devil,81.964
50011,animals,33,termite,95.664,5.4,1,LEA,termite,90.264
50011,animals,34,centipede,102.264,6.6,0,LEA,centipede,95.664
50011,animals,35,polar_bear,109.564,7.3,1,LEA,polar bear,102.264
