,Original Words,Vocab,Modified Words,Vocab,Replacement
185,bread-bowl,not included,bread-bowl,not included,bowl
186,wings,included,wings,included,N/A
187,tortilla,included,tortilla,included,N/A
188,shallot,included,shallot,included,N/A
189,nuts,included,nuts,included,N/A
190,ice-cream-sandwich,not included,ice-cream-sandwich,not included,sandwich
191,frozen-yogurt,not included,frozen-yogurt,not included,yogurt
192,pho,included,pho,included,N/A
193,granola-bar,not included,granola-bar,not included,bar
194,pinto-beans,not included,pinto-beans,not included,beans
195,soda,included,soda,included,N/A
196,squash,included,squash,included,N/A
197,lamb,included,lamb,included,N/A
198,lunchables,not included,lunchables,not included,Lunchables
199,water,included,water,included,N/A
200,baked-bean,not included,baked-bean,not included,bean
201,corn-dog,not included,corn-dog,not included,corndog
202,key-lime-pie,not included,key-lime-pie,not included,pie
203,passionfruit,included,passionfruit,included,N/A
204,cod,included,cod,included,N/A
205,oreo-cookies,not included,oreo-cookies,not included,cookies
206,orzo,included,orzo,included,N/A
207,omelet,included,omelet,included,N/A
208,sausage,included,sausage,included,N/A
209,lucky-charm,not included,lucky-charm,not included,charm
210,sub-sandwich,not included,sub-sandwich,not included,sandwich
211,sugar,included,sugar,included,N/A
212,anchovies,included,anchovies,included,N/A
213,watermelon,included,watermelon,included,N/A
214,sunflower-seeds,not included,sunflower-seeds,not included,seeds
215,penne,included,penne,included,N/A
216,rice-cake,not included,rice-cake,not included,cake
217,stir-fry-chicken,not included,stir-fry-chicken,not included,chicken
218,mr-goodbar,not included,mr-goodbar,not included,mr
219,apple-pie,included,apple-pie,included,N/A
220,italian-food,not included,italian-food,not included,food
221,chicken-wings,not included,chicken-wings,not included,wings
222,oatmeal,included,oatmeal,included,N/A
223,clementine,included,clementine,included,N/A
224,jalapeno,included,jalapeno,included,N/A
225,cheese-stick,not included,cheese-stick,not included,stick
226,eclair,included,eclair,included,N/A
227,french-bread,not included,french-bread,not included,bread
228,quesadilla,included,quesadilla,included,N/A
229,taco,included,taco,included,N/A
230,creamed-corn,not included,creamed-corn,not included,corn
231,roasted-chicken,not included,roasted-chicken,not included,chicken
232,craisin,not included,craisin,not included,unk
233,cube-steak,not included,cube-steak,not included,steak
234,risotto,included,risotto,included,N/A
235,barbecue,included,barbecue,included,N/A
236,oxalis,included,oxalis,included,N/A
237,fettuccine-alfredo,not included,fettuccine-alfredo,not included,alfredo
238,bleu-cheese,not included,bleu-cheese,not included,cheese
239,grapes,included,grapes,included,N/A
240,portabella-mushroom,not included,portabella-mushroom,not included,mushroom
241,veal,included,veal,included,N/A
242,crab-cake,not included,crab-cake,not included,cake
243,yogurt,included,yogurt,included,N/A
244,shitake-mushroom,not included,shitake-mushroom,not included,mushroom
245,cheddar,included,cheddar,included,N/A
246,yellow-onion,not included,yellow-onion,not included,onion
247,chickpea,included,chickpea,included,N/A
248,napoleon,included,napoleon,included,N/A
249,cupcake,included,cupcake,included,N/A
250,yam,included,yam,included,N/A
251,limburger,included,limburger,included,N/A
252,tortellini,included,tortellini,included,N/A
253,whipped-cream,included,whipped-cream,included,N/A
254,sushi,included,sushi,included,N/A
255,marshmallow,included,marshmallow,included,N/A
256,green-pepper,not included,green-pepper,not included,pepper
257,fried-fish,not included,fried-fish,not included,fish
258,deviled-eggs,not included,deviled-eggs,not included,eggs
259,black-bean,included,black-bean,included,N/A
260,creampuff,not included,creampuff,not included,unk
261,lobster,included,lobster,included,N/A
262,olive,included,olive,included,N/A
263,stuffing,included,stuffing,included,N/A
264,fruit-salad,not included,fruit-salad,not included,salad
265,oil,included,oil,included,N/A
266,greenleaf-lettuce,not included,greenleaf-lettuce,not included,lettuce
267,chinese,included,chinese,included,N/A
268,twix-bar,not included,twix-bar,not included,bar
269,pepperoni,included,pepperoni,included,N/A
270,potpie,included,potpie,included,N/A
271,peach,included,peach,included,N/A
272,marmalade,included,marmalade,included,N/A
273,venison,included,venison,included,N/A
274,summer-squash,not included,summer-squash,not included,squash
275,seaweed,included,seaweed,included,N/A
276,cheezit,not included,cheezit,not included,unk
277,salt,included,salt,included,N/A
278,lime,included,lime,included,N/A
279,hot-pocket,not included,hot-pocket,not included,pocket
280,chicken-and-waffles,not included,chicken-and-waffles,not included,waffles
281,angel-food-cake,not included,angel-food-cake,not included,cake
282,roll,included,roll,included,N/A
283,salsa,included,salsa,included,N/A
284,cilantro,included,cilantro,included,N/A
285,adobo,included,adobo,included,N/A
286,white-onion,not included,white-onion,not included,onion
287,bibb-lettuce,not included,bibb-lettuce,not included,lettuce
288,menudo,included,menudo,included,N/A
289,cheez-its,not included,cheez-its,not included,its
290,blackberry,included,blackberry,included,N/A
291,seeds,included,seeds,included,N/A
292,vegetables,included,vegetables,included,N/A
293,brisket,included,brisket,included,N/A
294,walnuts,included,walnuts,included,N/A
295,tonkatsu,included,tonkatsu,included,N/A
296,smoothie,included,smoothie,included,N/A
297,french-fry,not included,french-fry,not included,fry
298,cashew,included,cashew,included,N/A
299,pumpkin-pie,not included,pumpkin-pie,not included,pie
300,green-pea,not included,green-pea,not included,pea
301,brownie,included,brownie,included,N/A
302,filet,included,filet,included,N/A
303,dill,included,dill,included,N/A
304,black-beans,not included,black-beans,not included,beans
305,jones-soda,not included,jones-soda,not included,soda
306,chow-mein,not included,chow-mein,not included,mein
307,chip,included,chip,included,N/A
308,cream,included,cream,included,N/A
309,cookie,included,cookie,included,N/A
310,corned-beef,included,corned-beef,included,N/A
311,cherries,included,cherries,included,N/A
312,japanese-food,not included,japanese-food,not included,food
313,sprouts,included,sprouts,included,N/A
314,yeast,included,yeast,included,N/A
315,cheese,included,cheese,included,N/A
316,pomegranate,included,pomegranate,included,N/A
317,raison,included,raison,included,N/A
318,stir-fry,included,stir-fry,included,N/A
319,tapas,included,tapas,included,N/A
320,broth,included,broth,included,N/A
321,hotdog,included,hotdog,included,N/A
322,pill,included,pill,included,N/A
323,tomato-soup,not included,tomato-soup,not included,soup
324,kidney-bean,not included,kidney-bean,not included,bean
325,torta,included,torta,included,N/A
326,waffle,included,waffle,included,N/A
327,bready,included,bready,included,N/A
328,chicken-sandwich,not included,chicken-sandwich,not included,sandwich
329,cantaloupe,included,cantaloupe,included,N/A
330,bananas-foster,not included,bananas-foster,not included,foster
331,pizza,included,pizza,included,N/A
332,salmon,included,salmon,included,N/A
333,ribs,included,ribs,included,N/A
334,papaya,included,papaya,included,N/A
335,truffles,included,truffles,included,N/A
336,peanuts,included,peanuts,included,N/A
337,broccoli-rabe,not included,broccoli-rabe,not included,rabe
338,macaroni-cheese,not included,macaroni-cheese,not included,cheese
339,chips,included,chips,included,N/A
340,union,included,union,included,N/A
341,pheasant,included,pheasant,included,N/A
342,rotisserie-chicken,not included,rotisserie-chicken,not included,chicken
343,pear,included,pear,included,N/A
344,flour,included,flour,included,N/A
345,northern-bean,not included,northern-bean,not included,bean
346,red-onion,not included,red-onion,not included,onion
347,gum,included,gum,included,N/A
348,pudding,included,pudding,included,N/A
349,fruit-snacks,not included,fruit-snacks,not included,snacks
350,monkey,included,monkey,included,N/A
351,beef,included,beef,included,N/A
352,pad-thai,not included,pad-thai,not included,thai
353,tempura,included,tempura,included,N/A
354,queso,included,queso,included,N/A
355,olem,not included,olem,not included,unk
356,burrito,included,burrito,included,N/A
357,matzo-ball-soup,not included,matzo-ball-soup,not included,soup
358,bell-peppers,not included,bell-peppers,not included,peppers
359,boston-lettuce,not included,boston-lettuce,not included,lettuce
360,barley,included,barley,included,N/A
361,peanut-butter-cookie,not included,peanut-butter-cookie,not included,cookie
362,sod,included,sod,included,N/A
363,butter,included,butter,included,N/A
364,chocolate-chip-cookies,not included,chocolate-chip-cookies,not included,cookies
365,baklava,included,baklava,included,N/A
366,fettucine,included,fettucine,included,N/A
367,twizzlers,included,twizzlers,included,N/A
368,monterey,included,monterey,included,N/A
369,banana-split,not included,banana-split,not included,split
370,patty-melt,not included,patty-melt,not included,melt
371,dressing,included,dressing,included,N/A
372,roots,included,roots,included,N/A
373,kabob,included,kabob,included,N/A
374,potato,included,potato,included,N/A
375,raisin,included,raisin,included,N/A
376,taro,included,taro,included,N/A
377,coconut,included,coconut,included,N/A
378,sesame-seeds,not included,sesame-seeds,not included,seeds
379,fettuccine,included,fettuccine,included,N/A
380,scrambled-eggs,not included,scrambled-eggs,not included,eggs
381,salad-dressing,not included,salad-dressing,not included,dressing
382,celery,included,celery,included,N/A
383,red-peppers,not included,red-peppers,not included,peppers
384,star-fruit,not included,star-fruit,not included,starfruit
385,pierogies,included,pierogies,included,N/A
386,wax-bean,not included,wax-bean,not included,bean
387,sandwich,included,sandwich,included,N/A
388,passion-fruit,included,passion-fruit,included,N/A
389,applesauce,included,applesauce,included,N/A
390,noodle,included,noodle,included,N/A
391,tart,included,tart,included,N/A
392,sauerkraut,included,sauerkraut,included,N/A
393,onions,included,onions,included,N/A
394,grilled-cheese,included,grilled-cheese,included,N/A
395,melon,included,melon,included,N/A
396,mustard,included,mustard,included,N/A
397,poultry,included,poultry,included,N/A
398,energy-bites,not included,energy-bites,not included,bites
399,buicake,not included,buicake,not included,unk
400,meat-loaf,not included,meat-loaf,not included,meatloaf
401,wheat,included,wheat,included,N/A
402,twizzler,not included,twizzler,not included,Twizzler
403,trail-mix,not included,trail-mix,not included,mix
404,sour-cream,not included,sour-cream,not included,cream
405,proteins,included,proteins,included,N/A
406,whip-cream,not included,whip-cream,not included,cream
407,baked-potato,not included,baked-potato,not included,potato
408,egg-roll,not included,egg-roll,not included,roll
409,cream-cheese,included,cream-cheese,included,N/A
410,flatbread,included,flatbread,included,N/A
411,pork-chops,not included,pork-chops,not included,chops
412,butterfinger,not included,butterfinger,not included,Butterfinger
413,hot-dog,included,hot-dog,included,N/A
414,macaroni-salad,not included,macaroni-salad,not included,salad
415,yellow-peppers,not included,yellow-peppers,not included,peppers
416,garbanzo-beans,not included,garbanzo-beans,not included,beans
417,potato-chip,included,potato-chip,included,N/A
418,guacamole,included,guacamole,included,N/A
419,linguine,included,linguine,included,N/A
420,gravy,included,gravy,included,N/A
421,ketchup,included,ketchup,included,N/A
422,baked-chicken,not included,baked-chicken,not included,chicken
423,croissant,included,croissant,included,N/A
424,cucumber,included,cucumber,included,N/A
425,teriyaki-chicken,not included,teriyaki-chicken,not included,chicken
426,pita,included,pita,included,N/A
427,fried-chicken,included,fried-chicken,included,N/A
428,ham,included,ham,included,N/A
429,enchilada,included,enchilada,included,N/A
430,mulberries,included,mulberries,included,N/A
431,zucchini-bread,not included,zucchini-bread,not included,bread
432,strudel,included,strudel,included,N/A
433,fondue,included,fondue,included,N/A
434,bagel,included,bagel,included,N/A
435,cinnamon-roll,not included,cinnamon-roll,not included,roll
436,chicken,included,chicken,included,N/A
437,orange-chicken,not included,orange-chicken,not included,chicken
438,ice-cream,included,ice-cream,included,N/A
439,turnip,included,turnip,included,N/A
440,green-peppers,not included,green-peppers,not included,peppers
441,cat,included,cat,included,N/A
442,cranberry,included,cranberry,included,N/A
443,smores,included,smores,included,N/A
444,hot-sauce,not included,hot-sauce,not included,sauce
445,z-and-c,not included,z-and-c,not included,c
446,banana-bread,not included,banana-bread,not included,bread
447,fried-pickles,not included,fried-pickles,not included,pickles
448,teriyaki-sauce,not included,teriyaki-sauce,not included,sauce
449,pizza-roll,not included,pizza-roll,not included,roll
450,egg,included,egg,included,N/A
451,octopus,included,octopus,included,N/A
452,roast-beef,included,roast-beef,included,N/A
453,milano-cookie,not included,milano-cookie,not included,cookie
454,tomato,included,tomato,included,N/A
455,mashed-potato,not included,mashed-potato,not included,potato
456,hash-browns,not included,hash-browns,not included,hashbrowns
457,alligator,included,alligator,included,N/A
458,eggnog,included,eggnog,included,N/A
459,chocolate-chips,not included,chocolate-chips,not included,chips
460,matzo,included,matzo,included,N/A
461,krackel,not included,krackel,not included,unk
462,ramen-noodles,not included,ramen-noodles,not included,noodles
463,taco-bell,not included,taco-bell,not included,bell
464,gummy-bears,not included,gummy-bears,not included,bears
465,kiwi,included,kiwi,included,N/A
466,pretzel,included,pretzel,included,N/A
467,yumasetti,not included,yumasetti,not included,unk
468,cranberries,included,cranberries,included,N/A
469,tongue,included,tongue,included,N/A
470,rib,included,rib,included,N/A
471,spinach,included,spinach,included,N/A
472,hummus,included,hummus,included,N/A
473,naan,included,naan,included,N/A
474,cheesecake,included,cheesecake,included,N/A
475,ramen,included,ramen,included,N/A
476,bean,included,bean,included,N/A
477,tootsie-roll,not included,tootsie-roll,not included,roll
478,brioche,included,brioche,included,N/A
479,sashimi,included,sashimi,included,N/A
480,goldfish-cracker,not included,goldfish-cracker,not included,cracker
481,cashews,included,cashews,included,N/A
482,calzone,included,calzone,included,N/A
483,nutella,included,nutella,included,N/A
484,mashed-potatoes,not included,mashed-potatoes,not included,potatoes
485,cappuccino,included,cappuccino,included,N/A
486,grilled-chicken,not included,grilled-chicken,not included,chicken
487,chinese-food,not included,chinese-food,not included,food
488,macaroni-and-cheese,not included,macaroni-and-cheese,not included,cheese
489,bulgogi,included,bulgogi,included,N/A
490,red-pepper,included,red-pepper,included,N/A
491,eggroll,not included,eggroll,not included,unk
492,potato-chips,not included,potato-chips,not included,chips
493,apricot,included,apricot,included,N/A
494,boneless-wings,not included,boneless-wings,not included,wings
495,jerky,included,jerky,included,N/A
496,donut,included,donut,included,N/A
497,banana-pepper,not included,banana-pepper,not included,pepper
498,candy,included,candy,included,N/A
499,olives,included,olives,included,N/A
500,chocolate-pie,not included,chocolate-pie,not included,pie
501,pork,included,pork,included,N/A
502,deep-fried-snickers,not included,deep-fried-snickers,not included,snickers
503,pea,included,pea,included,N/A
504,chicken-tender,not included,chicken-tender,not included,tender
505,latte,included,latte,included,N/A
506,macadamia-nut,not included,macadamia-nut,not included,nut
507,lambchop,not included,lambchop,not included,Lambchop
508,hotpot,included,hotpot,included,N/A
509,hors-doeuvres,not included,hors-doeuvres,not included,hors
510,haggis,included,haggis,included,N/A
511,grape,included,grape,included,N/A
512,muskmelon,included,muskmelon,included,N/A
513,dragon-fruit,not included,dragon-fruit,not included,dragonfruit
514,chocolate-chip-cookie,not included,chocolate-chip-cookie,not included,cookie
515,wheat-thin,not included,wheat-thin,not included,thin
516,licorice,included,licorice,included,N/A
517,coffee,included,coffee,included,N/A
518,pumpkin,included,pumpkin,included,N/A
519,marbled-rye-bread,not included,marbled-rye-bread,not included,bread
520,samosa,included,samosa,included,N/A
521,omelette,included,omelette,included,N/A
522,mayonnaise,included,mayonnaise,included,N/A
523,turkey,included,turkey,included,N/A
524,meatballs,included,meatballs,included,N/A
525,soy-sauce,not included,soy-sauce,not included,sauce
526,cherry-pie,not included,cherry-pie,not included,pie
527,plantains,included,plantains,included,N/A
528,catfish,included,catfish,included,N/A
529,bunch-of-grapes,not included,bunch-of-grapes,not included,Bunchofgrapes
530,refried-bean,not included,refried-bean,not included,bean
531,mocha,included,mocha,included,N/A
532,toast,included,toast,included,N/A
533,peanut-butter-jelly,not included,peanut-butter-jelly,not included,jelly
534,fruit-by-the-foot,not included,fruit-by-the-foot,not included,foot
535,liver,included,liver,included,N/A
536,oyster,included,oyster,included,N/A
537,pie,included,pie,included,N/A
538,bread,included,bread,included,N/A
539,tuna-salad,not included,tuna-salad,not included,salad
540,fruit-cup,not included,fruit-cup,not included,cup
541,potatoes-soup,not included,potatoes-soup,not included,soup
542,seafood,included,seafood,included,N/A
543,stew,included,stew,included,N/A
544,lemon,included,lemon,included,N/A
545,eggs,included,eggs,included,N/A
546,brussels-sprouts,not included,brussels-sprouts,not included,sprouts
547,nut-thins,not included,nut-thins,not included,thins
548,wheat-thins,not included,wheat-thins,not included,thins
549,romaine-lettuce,not included,romaine-lettuce,not included,lettuce
550,trout-almondine,not included,trout-almondine,not included,trout
551,sweet-potatoes,not included,sweet-potatoes,not included,sweetpotatoes
552,anchovy,included,anchovy,included,N/A
553,chicken-barbecue,not included,chicken-barbecue,not included,barbecue
554,walnut,included,walnut,included,N/A
555,mille-feuille,included,mille-feuille,included,N/A
556,nacho,included,nacho,included,N/A
557,mexican-food,not included,mexican-food,not included,food
558,bratwurst,included,bratwurst,included,N/A
559,french-fries,not included,french-fries,not included,fries
560,almonds,included,almonds,included,N/A
561,whole-wheat-bread,not included,whole-wheat-bread,not included,bread
562,kale,included,kale,included,N/A
563,desert,included,desert,included,N/A
564,butter-lettuce,not included,butter-lettuce,not included,lettuce
565,acorn-squash,not included,acorn-squash,not included,squash
566,sugar-cookie,not included,sugar-cookie,not included,cookie
567,breadsticks,included,breadsticks,included,N/A
568,lemon-square,not included,lemon-square,not included,square
569,pickled-ginger,not included,pickled-ginger,not included,ginger
570,pita-bread,not included,pita-bread,not included,bread
571,tea,included,tea,included,N/A
572,strawberry-jelly,not included,strawberry-jelly,not included,jelly
573,caesar-salad,not included,caesar-salad,not included,salad
574,ginger,included,ginger,included,N/A
575,meatloaf,included,meatloaf,included,N/A
576,curry,included,curry,included,N/A
577,gordita,included,gordita,included,N/A
578,pot-pie,not included,pot-pie,not included,potpie
579,starfruit,included,starfruit,included,N/A
580,cauliflower,included,cauliflower,included,N/A
581,lollipop,included,lollipop,included,N/A
582,buffalo-wing,not included,buffalo-wing,not included,wing
583,tiramisu,included,tiramisu,included,N/A
584,deli-meat,not included,deli-meat,not included,meat
585,strawberries,included,strawberries,included,N/A
586,peanut-butter-and-jelly-sandwiches,not included,peanut-butter-and-jelly-sandwiches,not included,sandwiches
587,red-leaf-lettuce,not included,red-leaf-lettuce,not included,lettuce
588,strawberry-smoothie,not included,strawberry-smoothie,not included,smoothie
589,juice,included,juice,included,N/A
590,grilled-peppers,not included,grilled-peppers,not included,peppers
591,cereal,included,cereal,included,N/A
592,zucchini,included,zucchini,included,N/A
593,meat-bun,not included,meat-bun,not included,bun
594,minestrone,included,minestrone,included,N/A
595,fruit,included,fruit,included,N/A
596,bluegill,included,bluegill,included,N/A
597,soup,included,soup,included,N/A
598,corn-on-the-cob,included,corn-on-the-cob,included,N/A
599,ground-beef,not included,ground-beef,not included,beef
600,gummi-bear,not included,gummi-bear,not included,bear
601,pasta,included,pasta,included,N/A
602,nutrients,included,nutrients,included,N/A
603,peanut-butter,included,peanut-butter,included,N/A
604,steak,included,steak,included,N/A
605,reeses,not included,reeses,not included,Reeses
606,nachos,included,nachos,included,N/A
607,dates,included,dates,included,N/A
608,kohlrabi,included,kohlrabi,included,N/A
609,asparagus,included,asparagus,included,N/A
610,lasagna,included,lasagna,included,N/A
611,chicken-breast,not included,chicken-breast,not included,breast
612,blueberry,included,blueberry,included,N/A
613,peppers,included,peppers,included,N/A
614,radish,included,radish,included,N/A
615,fried,included,fried,included,N/A
616,tilapia,included,tilapia,included,N/A
617,cosmic-brownies,not included,cosmic-brownies,not included,brownies
618,grains,included,grains,included,N/A
619,pistachios,included,pistachios,included,N/A
620,swiss-cheese,not included,swiss-cheese,not included,Swiss-cheese
621,crab,included,crab,included,N/A
622,manicotti,included,manicotti,included,N/A
623,coleslaw,included,coleslaw,included,N/A
624,rye-bread,not included,rye-bread,not included,bread
625,bell-pepper,not included,bell-pepper,not included,pepper
626,string-cheese,not included,string-cheese,not included,cheese
627,sardines,included,sardines,included,N/A
628,cobbler,included,cobbler,included,N/A
629,strawberry,included,strawberry,included,N/A
630,sunflower-seed,not included,sunflower-seed,not included,sunflowerseed
631,chocolate-chip,included,chocolate-chip,included,N/A
632,ground-chuck,not included,ground-chuck,not included,chuck
633,onion-ring,not included,onion-ring,not included,ring
634,bibimbap,included,bibimbap,included,N/A
635,oreo,included,oreo,included,N/A
636,starburst,included,starburst,included,N/A
637,capn-crunch,not included,capn-crunch,not included,crunch
638,veggie-burger,not included,veggie-burger,not included,burger
639,sugar-free-syrup,not included,sugar-free-syrup,not included,syrup
640,hot-brown,not included,hot-brown,not included,brown
641,cannoli,included,cannoli,included,N/A
642,button-mushrooms,not included,button-mushrooms,not included,mushrooms
643,french-toast,not included,french-toast,not included,toast
644,palak-paneer,not included,palak-paneer,not included,paneer
645,blueberries,included,blueberries,included,N/A
646,grapefruit,included,grapefruit,included,N/A
647,escargot,included,escargot,included,N/A
648,dog,included,dog,included,N/A
