craisin,yumasetti,chofan,olem,buicake,hashbrown,krackel,karikara,creampuff,cheezit,eggroll
-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337,-0.026945648038067337
0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224,0.021734788184480224
0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201,0.03695800650073201
0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605,0.03929671563689605
0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901,0.011377977101024901
0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972,0.004346053226939972
-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422,-0.10160643016105422
-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815,-0.03605164768374815
-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943,-0.03053253692532943
0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816,0.044602805373352816
-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031,-0.0005781459443631031
0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155,0.0034651644524158155
-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602,-0.021334287086383602
0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271,0.00120814150805271
0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359,0.02668276669985359
-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835,-0.0054730765270863835
0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425,0.021623804538799425
0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303,0.04907225078477303
-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953,-0.028399874181551953
-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935,-0.06309185215226935
-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278,-0.016561052253294278
0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326,0.038808940322108326
-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126,-0.033782829092240126
-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765,-0.06279791815519765
-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274,-0.04464437773499274
-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486,-0.044796419721815486
-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608,-0.010279577609077608
0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609,0.09980704802342609
0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396,0.008097338720351396
-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491,-0.0008353307232796491
0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198,0.016283690263543198
0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826,0.009088688316251826
0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853,0.026410989941434853
-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224,-0.03910688952562224
-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906,-0.041942362225475906
-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096,-0.01761598612445096
-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908,-0.021609871976573908
0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734,0.06011288326500734
-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063,-0.0133253742079063
-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735,-0.031131611508052735
-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838,-0.004717865270863838
-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194,-0.036387139774524194
-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117,-0.030386628989751117
-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483,-0.005806621039531483
0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311,0.008041047685212311
-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851,-0.04483010896046851
-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044,-0.083515629590044
0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567,0.003128665358711567
0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838,0.06440093509516838
-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999,-0.003792697528652999
-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273,-0.003637190389458273
-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611,-0.010261972518301611
-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097,-0.022840033125915097
-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027,-0.0003695187057101027
0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023,0.024324095773060023
0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172,0.0014434444729136172
-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592,-0.010676293938506592
-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826,-0.09485653748169826
-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778,-0.01139369463396778
0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287,0.03839848014641287
0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709,0.08634916314787709
0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385,0.012801170959004385
0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133,0.04258400168770133
0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062,0.003155675023426062
-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785,-0.013024161918008785
-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666,-0.022199802825768666
-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628,-0.005143677620790628
-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246,-0.011129884855051246
0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902,0.010541019532942902
0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491,0.00926151848755491
-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676,-0.13242559882869676
-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145,-0.056380727364568145
0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962,0.020424156806734962
-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669,-0.010964507012298669
0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312,0.024772206446559312
-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164,-0.021285171445095164
0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489,0.06053059471449489
0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368,0.04948923663250368
0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907,0.03995183726207907
0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794,0.019940226486090794
-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405,-0.013812084243045405
-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908,-0.030175348203513908
0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274,0.010343149060029274
-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694,-0.0364428611522694
0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475,0.01579485223572475
-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063,-0.027723669023426063
-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204,-0.011332742695461204
-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799,-0.02630016604538799
-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415,-0.09268747300146415
0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885,0.08400976385065885
-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912,-0.000292493580819912
0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005,0.021183767386530005
-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416,-0.08999665106881416
-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356,-0.01134029992679356
0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077,0.06316018887262077
-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556,-0.0001204804494875556
