viper,5.482042773,303419
brine-shrimp,0,1
porpoise,5.233392128,171156
sea-lion,0,1
boa,5.428274135,268086
house-cat,0,1
lama,5.850867308,709361
woodpecker,5.589297111,388416
gorilla,5.657093158,454039
sand-dollar,0,1
june-bug,0,1
flee,6.298708579,1989338
gat,5.305269663,201962
barracuda,4.961862284,91593
gold-finch,0,1
woodchuck,5.028713554,106835
blowfish,4.318710119,20831
chip-monk,0,1
squid,5.636561108,433073
woolly-mammoth,0,1
duck,6.439638803,2751939
ram,6.409241758,2565912
rooster,5.703855165,505656
wolf,6.745548976,5566074
siamese,5.56277092,365402
oriole,5.212871812,163257
godzilla,4.77480883,59540
freshwater-fish,0,1
donkeys,5.58802507,387280
black-squirrel,0,1
cardinal,6.704668529,5066039
kangaroo,5.566218227,368314
monkeys,6.279413684,1902890
spider-monkey,0,1
salamander,5.410270964,257200
guppies,4.494558078,31229
red-rumped-agouti,0,1
red-bird,0,1
donkey,6.018421695,1043330
pinguin,3.780029127,6026
sheep,6.924172871,8397942
sea-monkeys,0,1
sword-fish,0,1
gopher,5.597291411,395632
puma,5.219539994,165783
wild-cat,0,1
gulls,5.72693738,533258
kiwi,5.053481804,113105
bloodhound,4.961463809,91509
pill-bug,0,1
rhino,5.286768493,193539
lamb,6.675464877,4736580
humpback-whales,0,1
aardvarks,3.901948465,7979
snails,5.70841835,510997
leopard,5.875985616,751598
bee,6.523935877,3341457
doe,6.348022772,2228552
t-rex,0,1
pig,6.611542969,4088302
bobcat,4.96481099,92217
cat,7.013143358,10307263
bird,7.119400245,13164375
hammer-head-shark,0,1
bats,6.045448163,1110320
elephant,6.363660295,2310257
sea-turtle,0,1
flamingos,4.80988279,64548
beluga,4.716754357,52090
kodiak-bear,0,1
bull,6.953478541,8984182
lynx,5.512449579,325424
ant-eaters,0,1
musk-rat,0,1
bear-racoon,0,1
wild-dog,0,1
kitten,5.855944762,717703
possums,4.599883072,39800
gazelles,4.911487867,81562
alpaca,4.956917231,90556
ants,6.186750999,1537273
wildcats,5.004523424,101047
wild-boar,0,1
warthog,4.367989194,23334
manta-ray,0,1
wolverine,5.156106757,143254
ant,6.426146105,2667756
alligators,5.38200623,240994
zebra,5.561689192,364493
lizards,5.80553348,639048
bob-cat,0,1
lady-bug,0,1
bengal-tiger,0,1
golf-fish,0,1
yak,5.193625418,156180
lizard,5.89522027,785634
reptile,5.656324398,453236
amphibian,5.392096966,246659
cheetah,5.023964037,105673
black-mamba,0,1
cray-fish,0,1
mountain-bear,0,1
grasshopper,5.629313758,425906
people,8.382235755,241121399
shih-tzu,0,1
dalmatian,5.045025522,110924
akita,4.611170797,40848
whales,6.064117908,1159092
hyenas,5.120020841,131832
pot-belly-pig,0,1
daddy-long-leg,0,1
puggle,2.515873844,328
koalas,4.359000227,22856
octopus,5.564172321,366583
golden-marmot,0,1
caribou,5.660478423,457592
groundhog,4.796018969,62520
mountain-lions,0,1
sloth,5.603616317,401436
liger-it-exists,0,1
buck,6.477242551,3000838
skunks,5.116189185,130674
shark,6.054603863,1133976
jaguar,5.702579584,504173
sea-urchin,0,1
wombat,4.477613176,30034
manatee,5.024452828,105792
wasp,5.783422589,607327
dog-squirrel,0,1
snow-tiger,0,1
tad-pole,0,1
reindeer,5.764092405,580888
caterpillars,5.648941284,445596
billy-goat,0,1
narwhal,4.566732029,36875
tuna,5.942652316,876299
sea-horse,0,1
loin,5.606302884,403927
quail,5.858834846,722495
bumble-bee,4.108903128,12850
mole,6.347595976,2226363
sharks,5.897611149,789971
dolphin,5.864843201,732560
owl,6.247115609,1766508
trout,6.393416723,2474097
seal,6.788763103,6148414
newts,4.732972433,54072
ostrich,5.653586811,450388
minnows,5.189650302,154757
great-dane,0,1
mule-deer,0,1
gnat,5.259366878,181705
goose,6.301955793,2004268
north-african-mountain-lion,0,1
hen,6.445523252,2789480
whale-shark,0,1
cat-dog-mouse,0,1
opossum,5.217673413,165072
tiger-bears,0,1
cow,6.679047222,4775812
lobster,5.989108389,975233
porcupines,4.885299012,76789
deer,6.706983738,5093118
cricket,5.980349759,955762
sea-star,0,1
flies,6.597524835,3958447
jaguars,5.030939577,107384
insect,6.519563532,3307985
whale,6.338615042,2180796
great-white-shark,0,1
mako-shark,0,1
ant-eater,4.092825873,12383
black-bird,0,1
coral,6.331696294,2146329
mouse,6.776846046,5981995
tortoise,5.793371249,621400
rattlesnake,5.648320972,444960
mongoose,4.984473304,96488
bears,6.842515694,6958501
rattle-snake,0,1
yeti,4.532053339,34045
farm,7.309042344,20372407
sugar-glider,0,1
giraffe,5.372025949,235519
wolves,6.265703918,1843758
cavy,4.112705521,12963
dolphin-whale,0,1
camel,6.123051541,1327552
cockatoo,4.779942635,60248
zoo,6.119594019,1317025
crawfish,5.106731303,127859
chimpanzees,5.592317797,391127
boa-constrictor,0,1
tarantula,5.008067622,101875
worms,6.355017967,2264738
terrier,5.578885508,379215
labrador-retriever,0,1
finch,5.891181625,778362
parakeet,4.868873573,73939
sea-otter,0,1
raptor,4.950661748,89261
pic,5.752139909,565119
koi-fish,0,1
cock,6.346605457,2221291
blow-fish,0,1
oyster,6.065144455,1161835
ducks,6.183521519,1525884
chipmunks,4.944403702,87984
liger,4.050495759,11233
coyotes,5.523278113,333640
wallaby,4.54036702,34703
hummingbird,5.352031937,224922
asp,5.813126443,650319
ferret,5.531510849,340025
fly,7.029176525,10694895
tail,6.949981757,8912135
fish,7.344814258,22121484
hogs,6.061586667,1152356
goldfish,5.475262847,298719
macaw,4.870380493,74196
llama,5.269141534,185841
calf,6.367029612,2328250
panthers,5.524213018,334359
blue-gill,0,1
salmon,6.535997664,3435561
bees,6.407763677,2557194
beetle,6.021866684,1051639
horse,7.396710537,24929326
bever,4.728913539,53569
lemur,4.904358444,80234
welsh-pembroke-corgi,0,1
toucan,4.558264451,36163
alligator,5.714162885,517801
scorpion,5.601377613,399372
haw,5.648166731,444802
bear,7.366226929,23239508
ladybug,4.670032365,46777
ewe,5.498001612,314776
snail,5.853805252,714176
possum,5.440409986,275683
ape,6.012398914,1028961
beluga-whale,0,1
hedgehog,5.301448888,200193
vulture,5.633869236,430397
water-buffalo,0,1
starfish,5.312262006,205240
stork,5.487757546,307438
guinea-pic,0,1
bacteria,6.801874181,6336861
parroket,0,1
cougars,4.793860201,62210
bronco,5.175726298,149874
sea-monkey,0,1
shrimp,6.17749985,1504873
centipede,4.986283438,96891
squirrel,6.080840335,1204593
dolphins,5.765848046,583241
black-lab,0,1
eagles,6.026387386,1062643
blacktail-deer,0,1
jackrabbit,4.745433951,55646
quetzal,4.800180751,63122
jack-rabbit,0,1
pheasant,5.619704671,416586
reptiles,6.04720631,1114824
wildebeest,4.704776617,50673
man,8.405828989,254582759
stallion,5.768888839,587339
bat,6.527307346,3367498
bunny-rabbit,0,1
saltwater-fish,0,1
crocodiles,5.477439621,300220
snow-fox,0,1
beaver,6.273193014,1875828
canary,5.80587722,639554
bull-frog,0,1
jellyfish,5.224579675,167718
pony,6.179719502,1512584
sea-bass,0,1
kitty,6.173940819,1492591
newt,5.456781906,286274
crab,6.158116322,1439184
panther,5.886284809,769635
slugs,5.476864945,299823
grasshoppers,5.57427209,375208
fleas,5.678135813,476580
hamsters,5.301288324,200119
lioness,5.259252138,181657
nightingale,5.964732805,922004
humming-bird,0,1
corral,5.808928351,644063
labrador,5.723045813,528501
dingo,4.772285025,59195
frogs,6.091415451,1234285
spiders,5.915757994,823679
sting-ray,3.686010291,4853
chihuahua,5.671361706,469204
frog,6.319346573,2086155
qilin,3.331427297,2145
water-snakes,0,1
naked-mole-rat,0,1
miniature-pony,0,1
lion,6.723957079,5296111
goat,6.365838461,2321873
polar-bear,0,1
anteater,4.649130322,44579
coyote,6.007340169,1017045
whitetail-deer,0,1
peacock,6.002633379,1006082
beak,6.020690608,1048795
koala,4.747015401,55849
chickadee,4.985974049,96822
koala-bears,0,1
grizzly-bear,0,1
humans,6.848197556,7050137
cockroach,5.326755613,212205
gecko,4.814460694,65232
ant-lion,3.828917562,6744
komodo-dragon,0,1
parrot,5.921096266,833866
crane,6.40422836,2536462
crocodile,5.741384054,551295
quaker-parakeet,0,1
tick,6.01822018,1042846
mosquito,6.026549198,1063039
big,7.647871462,44449969
cats,6.530475304,3392152
panda,5.255675247,180167
tiger,6.38952206,2452009
wale,4.824737452,66794
loon,5.501360561,317220
slug,5.665824803,463260
blue-bird,0,1
money,7.853441695,71357840
iguanas,4.841278111,69387
rabbits,6.28043768,1907382
cattle,6.991457032,9805213
poodle,5.355604751,226780
capybara,4.21769446,16508
kangaroos,5.031351901,107486
do,8.684640324,483771550
stingray,4.674778498,47291
tapir,4.948750293,88869
monkey,6.401926546,2523054
clown-fish,0,1
hamster,5.543432268,349488
racoon,4.426446194,26696
ferrets,5.018134382,104264
penguins,5.37596523,237665
black-bear,0,1
flying-squirrel,0,1
colt,6.053553985,1131238
chip,6.437497996,2738407
preying-mantis,0,1
yellow-jacket,0,1
snake,6.615078486,4121720
emu,5.299389611,199246
blue-whale,0,1
pigeons,5.99940026,998620
dogs,6.98735549,9713047
chicken,6.827585591,6723348
baboon,5.366632115,232612
walrus,5.417803723,261700
dinosaur,5.720477669,525385
hippo,5.321687476,209743
black-panther,0,1
cheetahs,4.633963068,43049
butterfly,6.225709011,1681547
orangutan,4.807399713,64180
horses,7.202422296,15937577
cobra,5.674975897,473125
howler-monkey,0,1
mountain-lion,0,1
swan,6.23145965,1703961
blue-footed-booby,0,1
tarantulas,4.672559628,47050
tadpole,5.208922147,161779
blue-heron,0,1
gorillas,5.300962675,199969
seahorses,4.197941836,15774
jelly-fish,0,1
stag,5.78537611,610065
geese,6.03987712,1096168
chinchilla,4.820615189,66163
tilapia,4.803702873,63636
crabs,5.847935242,704588
golden-retriever,0,1
snakes,6.294645418,1970813
hawk,6.384581525,2424273
garter-snake,0,1
platypus,4.736667354,54534
chickens,6.284167144,1923832
cubs,5.755578368,569611
hyena,5.284998893,192752
flamingo,5.26212584,182863
tasmanian-devil,0,1
bluegill,4.713708895,51726
minx,4.846046248,70153
anaconda,5.282118883,191478
cat-lion,0,1
paw,5.943323337,877654
elk,6.139565841,1379005
fishes,6.393131031,2472470
mule,6.274039557,1879488
hippopotamus,5.258390618,181297
dill-pigs,0,1
skunk,5.613026358,410229
killer-whale,0,1
turtles,5.862433729,728507
ox,6.331019334,2142986
stick-bug,0,1
sea-sponge,0,1
mosquitoes,5.985538738,967250
worm,6.383063674,2415815
boar,5.909126871,811198
caterpillar,5.827004623,671436
eel,5.818212033,657979
wood-pecker,0,1
prairie-dog,0,1
seahorse,4.578925589,37925
white-rhino,0,1
turkey,6.767768346,5858256
giraffes,5.002779259,100642
raven,6.2387933,1732979
siamese-cat,0,1
cows,6.517147318,3289632
catfish,5.632776063,429315
mammal,5.780123529,602731
moose,5.977754233,950067
malamute,4.174786417,14955
shake,6.717059232,5212658
rt,6.335314851,2164287
chimp,4.983833689,96346
toad,5.885895277,768945
turtle,6.229758099,1697298
bugs,6.097098282,1250542
star-fish,0,1
humpback-whale,0,1
monarch-butterfly,0,1
dog,7.256114028,18034912
pigs,6.464679975,2915278
doggy,4.866151416,73477
swans,5.6435415,440090
egret,5.003873949,100896
flounder,5.421176002,263740
sushi,5.374357855,236787
fox,6.849727181,7075012
hare,6.387898578,2442860
badger,5.803131956,635524
buffalo,6.710471006,5134179
koala-bear,0,1
crow,6.398037974,2500564
duckbill,4.178084433,15069
hog,6.119184601,1315784
armadillo,5.091213085,123371
pigeon,6.10484819,1273058
bluebird,5.313242737,205704
raccoons,5.186634307,153686
guinea-pigs,0,1
mantis,5.101128176,126220
orca,4.752217521,56522
mice,6.640588656,4371079
mink,5.673333376,471339
muskrat,5.248135176,177066
fisher,6.604154313,4019336
gold-fish,0,1
axolotl,4.371381919,23517
brown-bear,0,1
lady-bugs,0,1
leper,5.544617389,350443
pelican,5.581928051,381881
ocelot,4.575799584,37653
