50024,foot doctor,157.81
50024,emt doctor,162.21
50024,overseas coordinator,170.51
50024,air traffic control,175.51
50025,hair stylist,3.278
50025,neuroscientist,5.978
50025,researcher,7.578
50025,doctor,10.278
50025,surgeon,11.578
50025,nurse,13.378
50025,physician assistant,14.978
50025,nurse practitioner,17.578
50025,pharmacist,24.178
50025,engineer,26.378
50025,hair stylist,32.878
50025,taxidermist,36.878
50025,tax person,39.778
50025,retail associate,43.678
50025,wine maker,45.578
50025,lawyer,48.978
50025,attorney,50.978
50025,car maker,56.078
50025,factory worker,57.278
50025,mailman,59.678
50025,sewer worker,63.678
50025,farmer,67.378
50025,truck driver,69.278
50025,teacher,71.978
50025,principal,75.278
50025,lawyer,78.078
50025,mayor,79.178
50025,senator,80.878
50025,president,83.378
50025,store owner,86.478
50025,hostess,90.978
50025,waitress,92.378
50025,manager,94.178
50025,construction worker,97.878
50025,taste tester,103.278
50025,cashier,108.978
50025,stockist,111.678
50025,janitor,120.278
50025,bus driver,124.078
50025,factory worker,125.378
50025,pediatrician,138.478
50025,psychologist,139.878
50025,therapist,141.278
50025,student,147.078
50025,researcher,157.378
50025,scientist,159.478
50025,florist,162.678
50025,ring maker,165.178
50025,dj,166.778
50025,baker,168.478
50025,photographer,172.178
50025,videographer,174.278
50026,doctor,3.15
50026,engineer,4.35
50026,janitor,5.75
50026,nurse,7.35
50026,optometrist,8.35
50026,professor,10.25
50026,archaeologist,11.65
50026,anthropologist,13.15
50026,artist,14.75
50026,construction worker,16.05
50026,cook,18.35
50026,server,20.85
50026,dishwasher,23.25
50026,waitress,24.75
50026,telemarketer,27.75
50026,train conductor,31.65
50026,programmer,36.05
50026,coder,37.25
50026,renderer,39.15
50026,mathematician,41.75
50026,astronomer,43.85
50026,instructor,48.25
50026,coach,58.05
50026,technician,65.25
50026,sculptor,75.25
50026,comedian,83.85
50026,author,85.65
50026,musician,88.05
50026,bus driver,92.65
50026,news reporter,98.55
50026,journalist,99.65
50026,reviewer,113.65
50026,editor,119.15
50026,lyricist,122.65
50026,composer,128.25
50026,conductor,129.35
50026,radiologist,140.05
50026,cosmologist,145.05
50026,beautician,147.45
50026,hair dresser,150.35
50026,barber,155.55
50026,politician,167.85
50026,adviser,173.95
50027,teacher,2.737
50027,janitor,4.137
50027,principal,5.737
50027,lunch lady,7.237
50027,librarian,10.037
50027,police officer,16.637
50027,firefighter,17.937
50027,mailman,19.237
50027,recreational therapist,23.337
50027,occupational therapist,25.337
50027,doctor,33.037
50027,physical therapist,34.537
50027,optometrist,42.037
50027,anesthesiologist,45.037
50027,surgeon,49.837
50027,radiologist,53.037
50027,x ray technician,56.737
50027,small motors technician,58.637
50027,plumber,61.637
50027,electrician,63.537
50027,pipefitter,76.037
50027,truck driver,84.137
50027,nurse,106.037
50027,receptionist,110.437
50027,assistant,113.837
50027,coach,117.337
50027,professional basketball player,131.437
50027,professional football player,133.537
50027,professional baseball,135.037
50027,professional hockey player,136.737
50027,counselor,147.437
50027,adviser,149.137
50027,life coach,153.337
50027,therapist,158.237
50027,vacation planner,163.237
50027,oncologist,170.237
50027,ophthalmologist,176.637
50029,accounting,2.7115
50029,sales,5.6115
50029,realty,13.7115
50029,mowing lawns,28.7115
50029,insurance,33.4115
50029,psychologist,52.6115
50029,librarian,64.1115
50029,pilot,81.5115
50029,professional athlete,97.5115
50029,manager,160.5115
50029,ceo,164.3115
50029,cfo,168.4115
50030,doctor,2.30171966
50030,lawyer,3.70171966
50030,teacher,5.10171966
50030,plumber,6.70171966
50030,cab driver,8.10171966
50030,researcher,12.50171966
50030,nurse,16.00171966
50030,technician,18.20171966
50030,electrician,19.70171966
50030,professor,24.40171966
50030,barista,29.90171966
50030,bartender,31.20171966
50030,chef,33.90171966
50030,server,35.30171966
50030,dietician,39.30171966
50030,surgeon,41.50171966
50030,instructor,58.00171966
50030,life guard,60.60171966
50030,beautician,72.00171966
50030,designer,73.90171966
50030,architect,75.50171966
50030,librarian,77.80171966
50030,tailor,84.90171966
50030,truck driver,92.30171966
50030,engineer,95.00171966
50030,businessman,98.60171966
50030,accountant,105.4017197
50030,actuary,108.3017197
50030,mortician,111.6017197
50030,pathologist,118.0017197
50030,judge,121.4017197
50030,ceo,133.6017197
50030,student,152.3017197
50030,construction worker,166.2017197
50030,police officer,168.5017197
50030,sheriff,176.3017197
50030,baler,177.7017197
50030,counselor,180.1017197
50031,optometrist,2.6276
50031,doctor,3.9276
50031,dentist,5.2276
50031,psychologist,6.6276
50031,lawyer,8.3276
50031,politician,9.8276
50031,server,11.8276
50031,grill cook,13.4276
50031,dish tanker,15.4276
50031,prep cook,17.6276
50031,engineer,19.5276
50031,nurse,21.5276
50031,anesthesiologist,23.0276
50031,plumber,25.5276
50031,electrician,26.9276
50031,barista,29.3276
50031,translator,32.5276
50031,artist,39.0276
50031,game designer,41.4276
50031,veterinarian,47.9276
50031,breeder,51.5276
50031,farmer,52.9276
50031,factory worker,58.4276
50031,electrician,64.8276
50031,phlebotomist,76.8276
50031,nurse practitioner,82.5276
50031,physician assistant,84.9276
50031,receptionist,92.2276
50031,salesperson,95.0276
50031,marketing,98.1276
50031,journalist,104.9276
50031,photographer,107.2276
50031,news anchor,111.1276
50031,delivery person,115.3276
50031,teacher,121.0276
50031,babysitter,124.1276
50031,firefighter,130.8276
50031,police,135.1276
50031,bank teller,140.4276
50031,personal trainer,149.5276
50031,therapist,151.6276
50031,chocolatier,157.0276
50031,mediator,163.7276
50031,construction worker,167.9276
50031,emt,172.5276
50031,certified nursing assistant,177.9276
50032,lawyer,3.5162
50032,doctor,4.8162
50032,construction worker,7.0162
50032,teacher,8.7162
50032,psychologist,12.0162
50032,neuroscientist,16.3162
50032,researcher,18.8162
50032,cook,24.8162
50032,chef,26.9162
50032,taxi driver,30.7162
50032,it manager,34.7162
50032,gym teacher,41.8162
50032,nurse,47.3162
50032,psychiatrist,49.5162
50032,lawyer,52.9162
50032,ceo,58.8162
50032,manager,61.0162
50032,babysitter,74.8162
50032,cleaner,78.1162
50032,bus driver,82.8162
50032,tour guide,95.7162
50032,ferry driver,102.1162
50032,railroad worker,107.5162
50032,waiter,113.8162
50032,waitress,115.2162
50032,tutor,125.8162
50032,mathematician,146.8162
50032,nutritionist,154.6162
50032,counselor,158.1162
50032,director,161.1162
50032,actor,162.2162
50032,producer,164.1162
50032,conductor,174.0162
50033,athlete,4.862
50033,student,5.962
50033,assistant,8.062
50033,doctor,8.862
50033,manager,11.662
50033,bagger,14.362
50033,mechanic,16.862
50033,pilot,18.962
50033,military officer,21.862
50033,organizer,27.362
50033,lawyer,30.962
50033,firefighter,32.762
50033,trainer,37.762
50033,musician,40.662
50033,artist,42.562
50033,archaeologist,48.562
50033,mathematician,51.362
50033,engineer,53.262
50033,chemical engineer,57.462
50033,radiologist,64.962
50033,statistician,67.162
50033,stockbroker,70.762
50033,retail,75.262
50033,cashier,76.562
50033,marketer,79.362
50033,actor,82.862
50033,director,88.462
50033,nanny,92.562
50033,babysitter,94.162
50033,dog walker,96.162
50033,caretaker,101.562
50033,research assistant,108.162
50033,athletic director,111.962
50033,teacher,113.962
50033,custodian,115.262
50033,police,118.262
50033,therapist,129.662
50033,physical therapist,131.362
50033,pharmaceutical practitioner,136.962
50033,nurse,142.062
50033,mechanical engineer,150.362
50033,butler,155.162
50033,safety director,162.162
50033,bagger,168.062
50033,retail manager,170.962
50033,chef,178.162
50034,doctor,3.1321
50034,lawyer,4.3321
50034,nurse,5.6321
50034,artist,7.2321
50034,teacher,8.6321
50034,principal,10.0321
50034,engineer,11.9321
50034,homemaker,14.4321
50034,interior designer,16.0321
50034,construction worker,17.7321
50034,accountant,19.8321
50034,electrician,21.0321
50034,firefighter,22.4321
50034,police officer,23.8321
50034,actress,26.6321
50034,director,27.9321
50034,social worker,31.9321
50034,psychologist,32.9321
50034,therapist,34.5321
50034,journalist,36.7321
50034,producer,39.0321
50034,biologist,41.5321
50034,management,46.7321
50034,salesperson,49.2321
50034,mailman,51.2321
50034,musician,57.9321
50034,zookeeper,65.8321
50034,bank teller,72.1321
50034,chef,77.2321
50034,pharmacist,78.9321
50034,cashier,84.4321
50034,conductor,91.7321
50034,bartender,93.9321
50034,receptionist,102.7321
50034,truck driver,119.1321
50034,trainer,129.3321
50034,babysitter,136.2321
50034,art collector,160.9321
50034,writer,173.4321
50034,publisher,175.8321
50036,welder,2.575
50036,policeman,4.175
50036,fireman,5.175
50036,professor,7.375
50036,teacher,8.775
50036,kindergarten teacher,10.975
50036,nurse,13.175
50036,daycare counselor,16.675
50036,psychiatrist,18.975
50036,psychologist,19.975
50036,proctologist,23.875
50036,ophthalmologist,25.275
50036,optometrist,26.775
50036,entomologist,29.775
50036,etymologist,30.675
50036,carpenter,37.275
50036,construction worker,42.675
50036,cyclist,46.175
50036,professional sports player,49.375
50036,actor,53.675
50036,actress,54.275
50036,photographer,59.675
50036,artist,61.775
50036,painter,62.875
50036,contractor,68.875
50036,programmer,70.375
50036,engineer,72.975
50036,computer engineer,73.575
50036,electrician,74.675
50036,electrical engineer,75.575
50036,mechanical engineer,78.675
50036,mechanist,80.475
50036,machinist,81.175
50036,car salesman,85.075
50036,phone salesman,90.875
50036,retail person,97.275
50036,officer,99.375
50036,mall cop,100.175
50036,soldier,103.275
50036,general,105.375
50036,tailor,107.375
50036,spy,109.175
50036,mathematician,113.575
50036,safety inspector,120.675
50036,data analyst,125.875
50036,developer,132.975
50036,gardener,134.975
50036,funeral home manager,141.275
50036,surgeon,146.975
50036,doctor,152.175
50036,lab technician,170.475
50036,scientist,172.275
50036,geologist,173.575
50036,climatologist,177.975
50036,weatherman,180.275
198,nurse,4.176470588
198,doctor,5.705882353
198,accountant,7.823529412
198,manager,13.23529412
198,supervisor,15.82352941
198,baker,21.17647059
198,chef,24.64705882
198,associate,27.47058824
198,radiologist,34.35294118
198,anesthesiologist,40.47058824
198,cardiologist,44.88235294
198,oncologist,50.82352941
198,obstetrician,55.88235294
198,practitioner,74.05882353
198,attorney,87.52941176
198,lawyer,95.47058824
198,carpenter,117.2941176
198,entrepreneur,139.4117647
198,business,152.7647059
198,journalist,161.8235294
198,artist,172.2352941
198,actor,176.1764706
285,teacher,1.294117647
285,farmer,3.632352941
285,doctor,4.632352941
285,nurse,6.970588235
285,mechanic,9.955882353
285,cowboy,14.63235294
285,manager,25.29411765
285,fireman,38.29411765
285,engineer,46.27941176
285,pilot,52.97058824
285,manager,64.91176471
285,therapist,81.26470588
285,dentist,89.29411765
285,surgeon,96.63235294
285,technician,110.9411765
285,athlete,119.8970588
285,driver,132.6029412
285,carpenter,145.6176471
285,electrician,151.9411765
285,teller,166.6323529
285,bartender,170.6176471
285,accountant,178.2794118
288,lawyer,4.632352941
288,stripper,5.955882353
288,dentist,9.294117647
288,doctor,13.63235294
288,dancer,14.95588235
288,singer,17.63235294
288,consultant,19.27941176
288,psychologist,24.60294118
288,receptionist,28.60294118
288,firefighter,37.94117647
288,policeman,40.92647059
288,guard,43.92647059
288,chef,51.30882353
288,garbage man,52.94117647
288,accountant,57.94117647
288,janitor,65.29411765
288,architect,71.27941176
288,worker,73.23529412
288,teacher,80.95588235
288,professor,82.61764706
288,politician,88.27941176
288,athlete,96.29411765
288,salesman,104.9558824
288,designer,130.25
288,landscaper,142.2794118
288,artist,149.2941176
288,musician,155.9558824
288,babysitter,160.9411765
288,taster,173.9411765
288,brewer,179.9411765
297,teacher,-0.235294118
297,doctor,2.044117647
297,psychologist,2.367647059
297,farmer,7.044117647
297,prostitute,8.926470588
297,optometrist,13.64705882
297,ophthalmologist,17.80882353
297,pediatrician,22.08823529
297,veterinarian,27.88235294
297,babysitter,28.92647059
297,student,30.76470588
297,taxi driver,33.64705882
297,driver,35.64705882
