50004,burrito,25.768
50004,nachos,29.168
50004,energy bar,30.668
50004,linguine,36.768
50004,baked potato,42.668
50004,sweet potatoes,48.468
50004,bread,49.968
50004,tater tots,52.368
50004,egg roll,56.268
50004,ice cream,64.568
50004,scrambled eggs,67.168
50004,croissant,70.668
50004,cake,75.368
50004,tart,78.368
50004,torte,82.268
50004,souffle,83.468
50004,stir fry,84.468
50004,spinach,88.468
50004,creme brulee,91.068
50004,caviar,97.368
50004,trout almondine,99.068
50004,lake fish,102.668
50004,cheese,106.568
50004,fondue,108.868
50004,bananas foster,110.568
50004,salad,113.668
50004,kale,124.468
50004,foul halabi,127.268
50004,pita bread,132.368
50004,naan,135.268
50004,palak paneer,137.168
50004,jerky,140.168
50004,apple,153.868
50004,huevos rancheros,157.568
50004,easter pudding,172.568
50004,dressing,174.768
50006,bread,0.0
50006,pasta,3.201
50006,cereal,4.301
50006,banana,7.001
50006,apple,9.001
50006,orange,9.801
50006,grapes,10.901
50006,asparagus,12.101
50006,celery,13.701
50006,chicken,15.801
50006,beef,17.401
50006,fish,18.901
50006,rice,21.801
50006,beans,24.901
50006,cabbage,26.101
50006,lettuce,29.201
50006,tomato,31.401
50006,risotto,32.601
50006,turkey,37.701
50006,ham,42.201
50006,pork,44.501
50006,french fries,46.001
50006,burger,51.801
50006,pizza,53.301
50006,crackers,54.301
50006,soup,62.901
50006,chips,65.801
50006,toast,68.601
50006,eggs,72.401
50006,steak,75.101
50006,peach,80.301
50006,mango,85.601
50006,pineapple,88.501
50006,radish,90.701
50006,carrots,97.001
50006,noodles,100.601
50006,gravy,104.101
50006,mashed potatoes,118.001
50006,cake,120.101
50006,cupcake,126.501
50006,cookie,127.901
50006,brownie,133.101
50006,bagel,134.601
50006,pancakes,138.701
50006,waffles,145.201
50006,cinnamon roll,146.401
50006,blueberries,149.901
50006,strawberries,156.501
50006,raspberries,157.601
50006,bread bowl,158.701
50006,danish,174.101
50007,grapes,0.0
50007,hot dog,2.253
50007,popcorn,3.853
50007,steak,5.853
50007,ice cream,8.953
50007,pasta,10.753
50007,orange,13.053
50007,lobster,15.553
50007,cucumber,19.053
50007,pomegranate,21.553
50007,watermelon,23.953
50007,mashed potatoes,26.353
50007,corn,30.453
50007,green beans,32.653
50007,candy,35.153
50007,banana,37.253
50007,carrots,42.153
50007,bacon,44.753
50007,pizza,49.153
50007,taco,56.153
50007,mac and cheese,58.553
50007,burrito,61.853
50007,baked potato,67.253
50007,soup,69.853
50007,japanese food,72.253
50007,mexican food,79.953
50007,potstickers,83.253
50007,carrots,93.853
50007,goldfish,104.453
50007,cheez its,107.453
50007,cereal,110.153
50007,pancakes,112.753
50007,scrambled eggs,115.153
50007,waffles,118.653
50007,salad,122.753
50007,muffin,129.353
50007,croissant,136.753
50007,breadsticks,139.853
50007,mango,147.853
50007,papaya,168.053
50007,green beans,171.953
50007,peas,176.753
50008,bread,0.0
50008,tomato,3.554
50008,lettuce,6.254
50008,onions,7.854
50008,cheese,8.654
50008,deli meat,9.954
50008,carrots,14.254
50008,broccoli,17.654
50008,brussels sprouts,24.854
50008,asparagus,25.654
50008,tortilla,30.954
50008,roll,34.854
50008,cereal,37.954
50008,grains,42.054
50008,pork,43.154
50008,steak,45.954
50008,chicken,49.554
50008,turkey,53.654
50008,duck,56.654
50008,pizza,57.854
50008,pasta,60.754
50008,sandwich,63.954
50008,kabob,72.654
50008,stew,76.554
50008,soup,83.054
50008,succotash,84.654
50008,salad,95.754
50008,rice,110.554
50008,kimchi,132.154
50008,curry,134.554
50008,fish,138.554
50008,seaweed,143.154
50008,dumplings,149.154
50010,corn,0.0
50010,apple,3.409
50010,orange,4.809
50010,pear,5.909
50010,pineapple,7.609
50010,passion fruit,9.009
50010,pill,10.409
50010,coconut,13.409
50010,cherries,19.809
50010,strawberries,22.309
50010,raspberries,23.809
50010,blueberries,25.209
50010,star fruit,26.809
50010,banana,28.009
50010,clementine,31.209
50010,tangerine,35.009
50010,bread,37.009
50010,croissant,39.909
50010,roll,41.409
50010,burger,43.609
50010,pizza,51.109
50010,spaghetti,52.709
50010,pasta,54.109
50010,mac and cheese,56.009
50010,sweet potatoes,58.809
50010,potatoes,60.309
50010,turkey,62.209
50010,gravy,63.909
50010,green beans,65.709
50010,chicken,67.309
50010,turkey,70.209
50010,ham,72.009
50010,salami,73.709
50010,pepperoni,75.109
50010,prosciutto,76.909
50010,matzo ball,78.609
50010,corned beef,84.109
50010,broccoli,90.209
50010,spinach,94.509
50010,lettuce,96.509
50010,salad,99.109
50010,carrots,100.909
50010,tomato,102.909
50010,ziti,104.609
50010,tamale,109.009
50010,enchilada,114.309
50010,taco,116.709
50010,burrito,118.509
50010,beans,119.709
50010,rice,121.409
50010,queso,123.109
50010,chips,124.809
50010,fried rice,126.509
50010,z and c,131.409
50010,sandwich,135.709
50010,hot dog,146.609
50010,oyster,153.409
50010,salmon,164.809
50010,tilapia,166.309
50010,catfish,168.009
50010,sea bass,173.409
50011,pizza,0.0
50011,hamburger,3.02
50011,hot dog,5.42
50011,nachos,6.22
50011,italian food,7.32
50011,mexican food,9.12
50011,seafood,10.02
50011,sushi,12.12
50011,crab cake,13.12
50011,shrimp,14.92
50011,lobster,16.42
50011,pasta,17.32
50011,spaghetti,18.42
50011,meatballs,19.82
50011,ice cream,20.72
50011,chocolate,23.62
50011,orange,26.92
50011,apple,28.52
50011,banana,29.42
50011,grapes,31.32
50011,asparagus,33.82
50011,tomato,36.42
50011,cake,37.42
50011,pie,41.42
50011,cheesecake,42.42
50011,cranberries,43.12
50011,spinach,48.42
50011,broccoli,50.32
50011,chicken,51.32
50011,steak,53.42
50011,filet,54.72
50011,pepperoni,57.02
50011,stromboli,63.52
50011,beef stroganoff,65.72
50011,potatoes,68.22
50011,carrots,71.12
50011,peas,72.82
50011,butter,75.02
50011,raspberries,79.62
50011,bacon,83.32
50011,eggs,94.52
50011,pancakes,96.52
50011,sandwich,98.22
50011,salad,101.82
50011,wrap,104.62
50011,onions,105.82
50011,cucumber,106.92
50011,cashews,108.62
50011,almonds,110.32
50011,avocado,111.62
50011,garbanzo beans,119.22
50011,peanut butter,123.42
50011,dates,127.02
50011,crackers,130.32
50011,smores,133.02
50011,marshmallow,135.42
50011,broccoli,136.82
50011,jello,146.82
50011,pomegranate,153.02
50011,cherries,165.52
50011,cabbage,166.62
50011,lettuce,173.52
50011,squash,174.42
50012,apple,0.0
50012,banana,2.62
50012,pineapple,4.22
50012,grapes,6.22
50012,blueberries,8.02
50012,cantaloupe,10.02
50012,watermelon,12.32
50012,honeydew,14.32
50012,spinach,16.42
50012,romaine,18.72
50012,carrots,20.62
50012,broccoli,22.62
50012,beets,24.72
50012,corn,26.82
50012,onions,28.72
50012,mushrooms,30.82
50012,green peppers,32.82
50012,yellow peppers,35.22
50012,red peppers,37.52
50012,raisins,39.92
50012,cranberries,42.52
50012,peas,44.72
50012,cheese,47.22
50012,almonds,51.62
50012,sushi,55.92
50012,pancakes,61.12
50012,french toast,63.22
50012,eggs,65.62
50012,waffles,68.22
50012,bacon,70.62
50012,sausage,73.12
50012,ham,75.62
50012,omelette,77.92
50012,sandwich,80.72
50012,brownie,84.12
50012,muffin,86.32
50012,doughnut,88.52
50012,granola,90.72
50012,pasta,93.12
50012,pizza,95.52
50012,bagel,97.82
50012,cream cheese,100.22
50012,turkey,104.32
50012,ham,107.12
50012,salami,109.12
50012,avocado,111.62
50012,tomato,114.12
50012,sprouts,116.82
50012,salmon,119.82
50012,rice,122.12
50012,quinoa,124.82
50012,mango,127.32
50012,zucchini,130.02
50012,hamburger,132.62
50012,veggie burger,135.32
50012,broth,139.32
50012,kimchi,142.22
50012,potatoes,144.62
50012,sweet potatoes,148.62
50012,oatmeal,151.22
50012,soup,153.92
50012,syrup,156.22
50012,jelly,165.32
50012,toast,168.02
50012,smoothie,170.12
50012,ice cream,173.72
50012,frozen yogurt,176.32
50013,creme brulee,0.0
50013,hamburger,3.419
50013,popcorn,7.919
50013,french fries,12.119
50013,potato chips,16.119
50013,cannoli,20.719
50013,fish,25.219
50013,cereal,29.619
50013,fried eggs,34.019
50013,eggs benedict,38.419
50013,scrambled eggs,43.719
50013,strawberry smoothie,48.219
50013,banana split,53.919
50013,deep fried snickers,59.619
50013,chicken fried steak,65.519
50013,avocado,71.419
50013,artichoke,77.519
50013,spinach,81.419
50013,broccoli rabe,86.119
50013,turkey,90.619
50013,tomato,95.219
50013,baked chicken,99.319
50013,bread bowl,104.219
50013,grilled cheese,110.719
50013,tomato soup,116.319
50013,clam chowder,122.719
50013,milk,130.019
50013,bread,140.919
50013,cheese,148.519
50013,eggplant,153.119
50013,parsley,158.519
50013,carrots,165.419
50013,quesadilla,171.319
50013,taco,175.919
50014,pizza,0.0
50014,pasta,3.27
50014,salad,4.17
50014,tomato,5.47
50014,lettuce,6.57
50014,carrots,7.67
50014,cucumber,9.17
50014,celery,9.77
50014,asparagus,10.97
50014,eggs,12.77
50014,milk,14.27
50014,cheese,16.37
50014,cottage cheese,18.27
50014,gruyere,19.37
50014,bleu cheese,22.97
50014,swiss cheese,25.07
50014,pickle,27.27
50014,relish,31.77
50014,cucumber,32.97
50014,red peppers,35.17
50014,green peppers,39.47
50014,yellow peppers,41.07
50014,omelette,41.87
50014,hard boiled egg,45.27
50014,olives,47.87
50014,ginger,51.37
50014,pickled ginger,54.47
50014,garlic,55.57
50014,onions,57.07
50014,banana,57.67
50014,apple,58.37
50014,mango,59.97
50014,avocado,61.67
50014,orange,62.37
50014,clementine,64.37
50014,sweet potatoes,67.37
50014,potatoes,71.27
50014,yam,73.37
50014,truffles,75.17
50014,mushrooms,78.57
50014,button mushrooms,80.47
50014,bread,82.67
50014,french bread,92.07
50014,rye bread,94.67
50014,marbled rye bread,95.37
50014,wheat bread,97.27
50014,whole wheat bread,100.57
50014,flour,101.47
50014,chocolate,102.87
50014,candy,104.97
50014,licorice,107.27
50014,yogurt,108.37
50014,raspberries,113.67
50014,mango,115.57
50014,cherries,118.57
50014,blueberries,119.47
50014,strawberries,120.37
50014,ground cherries,121.07
50014,tomato,122.87
50014,green onions,126.67
50014,chives,130.77
50014,barley,132.47
50014,oatmeal,137.67
50014,orzo,146.47
50014,quinoa,151.47
50014,artichoke,155.17
50014,corn,165.37
50014,cornmeal,167.87
50014,corn on the cob,169.47
50014,creamed corn,171.97
50014,black beans,174.27
50014,green beans,177.37
50014,lemon,178.67
50016,apple,0.0
50016,orange,5.719
50016,apricots,7.119
50016,pear,9.219
50016,grapes,11.919
50016,carrots,13.619
50016,broccoli,16.419
50016,lemon,18.119
50016,mushrooms,20.219
50016,peas,22.119
50016,green beans,23.819
50016,soup,25.419
50016,steak,27.219
50016,fish,29.019
50016,chicken,30.819
50016,pork,32.719
50016,tofu,34.619
50016,guacamole,36.819
50016,queso,39.619
50016,beans,41.719
50016,rice,43.719
50016,lettuce,45.519
50016,tomato,47.719
50016,peppers,49.819
50016,jalapeno,52.819
50016,olives,54.719
50016,bread,56.919
50016,crackers,61.019
50016,hummus,65.819
50016,candy,68.019
50016,ice cream,70.819
50016,frozen yogurt,72.819
50016,sorbet,74.719
50016,pie,76.519
50016,quiche,78.619
50016,sausage,80.319
50016,eggs,94.019
50016,cheese,95.819
50016,nuts,97.619
50016,sunflower seeds,109.519
50016,cookie,119.819
50016,doughnut,131.819
50016,cupcake,134.519
50016,chips,136.719
50016,salsa,141.019
50016,french fries,146.219
50016,potatoes,151.519
50016,onions,153.519
50016,pasta,162.919
50016,yogurt,171.819
50017,banana,0.0
50017,burger,2.412
50017,hot dog,4.512
50017,steak,5.912
50017,sushi,7.212
50017,kale,8.812
50017,salad,10.812
50017,fish,12.812
50017,poultry,15.112
50017,ham,16.712
50017,noodles,18.712
50017,pizza,21.212
50017,lasagna,23.312
50017,nachos,25.112
50017,candy,29.412
50017,popcorn,31.612
50017,potatoes,33.912
50017,vegetables,37.012
50017,fruit,38.412
50017,brownie,42.612
50017,cake,44.912
50017,fries,46.912
50017,animal food,54.512
50017,jello,60.212
50017,pudding,66.412
50017,chicken wings,68.712
50017,soup,74.112
50017,pastry,77.512
50017,kabob,81.312
50017,naan,93.112
50017,sardines,99.912
50017,olives,104.812
50017,berries,108.112
50017,mushrooms,112.412
50017,onions,114.312
50017,roots,118.012
50017,pie,121.812
50017,ice cream,135.012
50017,chocolate,137.312
50017,cereal,141.712
50017,oatmeal,156.812
50017,eggs,158.112
50017,pancakes,161.312
50017,bacon,163.012
50017,chili,170.612
50017,meat loaf,176.912
50018,apple,0.0
50018,banana,4.521
50018,peanuts,6.221
50018,bread,9.621
50018,plum,12.121
50018,strawberries,15.321
50018,blueberries,18.421
50018,spaghetti,21.521
50018,chicken,25.521
50018,steak,28.021
50018,ham,30.221
50018,bologna,32.621
50018,sausage,34.821
50018,pepperoni,37.021
50018,roast beef,39.321
50018,rice,41.521
50018,beans,50.121
50018,corn,57.421
50018,carrots,59.821
50018,asparagus,62.621
50018,coleslaw,67.421
50018,oreo,70.221
50018,peanut butter jelly,74.121
50018,chocolate chip cookies,91.221
50018,macaroni and cheese,96.421
50018,granola,104.821
50018,yogurt,113.821
50018,orange,116.221
50018,mango,119.121
50018,dragon fruit,121.321
50018,red peppers,126.021
50018,mushrooms,139.321
50018,toast,142.421
50018,ice cream,151.221
50018,hot dog,158.821
50018,corn dog,161.121
50018,watermelon,164.221
50019,apple,0.0
50019,banana,2.983
50019,carrots,3.683
50019,orange,4.783
50019,oatmeal,5.783
50019,cereal,8.883
50019,sugar,9.883
50019,peanut butter,12.283
50019,honey,13.083
50019,pickle,14.383
50019,chips,16.683
50019,crackers,17.683
50019,popcorn,19.883
50019,corn,22.283
50019,squash,26.183
50019,zucchini,27.083
50019,lima beans,28.183
50019,blueberries,30.483
50019,grapes,31.983
50019,cucumber,32.783
50019,eggs,35.483
50019,tofu,39.483
50019,milk,40.583
50019,cheese,43.083
50019,pumpkin,44.183
50019,kale,49.983
50019,chard,55.183
50019,spinach,57.383
50019,romaine,58.783
50019,celery,61.083
50019,tomato,64.683
50019,salsa,65.583
50019,tortilla,67.583
50019,beans,69.583
50019,dill,73.283
50019,peppers,80.383
50019,pizza,82.083
50019,spaghetti,85.883
50019,hot sauce,86.483
50019,stir fry,87.683
50019,egg roll,90.883
50019,sushi,92.283
50019,rice,94.683
50019,seaweed,95.783
50019,avocado,97.683
50019,guacamole,99.883
50019,soup,100.983
50019,pancakes,108.383
50019,waffles,111.383
50019,syrup,112.283
50019,butter,113.483
50019,broccoli,114.683
50019,onions,117.383
50019,cauliflower,118.583
50019,peas,119.383
50019,radish,121.883
50019,beets,124.783
50019,sunflower seeds,125.883
50019,bread,128.483
50019,cookie,138.983
50019,cake,143.383
50019,ice cream,144.283
50019,jello,144.883
50019,chicken,150.683
50019,sour cream,154.383
50020,macaroni,0.0
50020,pasta,3.766
50020,chicken,5.666
50020,beef,7.266
50020,pork,8.866
50020,pizza,10.466
50020,bread,12.766
50020,soup,14.366
50020,corn,18.266
50020,carrots,23.566
50020,green beans,25.166
50020,broccoli,26.966
50020,potatoes,28.566
50020,strawberries,32.266
50020,blueberries,35.566
50020,banana,36.866
50020,apple,38.866
50020,beans,40.666
50020,grapes,43.066
50020,tomato,45.766
50020,lettuce,48.766
50020,celery,51.866
50020,sprouts,53.066
50020,roll,61.666
50020,bagel,67.066
50020,muffin,70.166
50020,ice cream,71.666
50020,cake,76.666
50020,brownie,79.066
50020,candy,81.866
50020,peach,84.866
50020,chicken parmesan,89.766
50020,sandwich,95.066
50020,ham,97.766
50020,turkey,99.566
50020,french fries,102.866
50020,steak,107.866
50020,hot dog,118.866
50020,chips,135.666
50020,salad,137.866
50020,ravioli,145.466
50020,peas,149.666
50020,bacon,156.366
50020,celery,158.766
50020,fish,167.166
50020,shrimp,170.566
50020,casserole,172.666
50022,apple,0.0
50022,orange,3.337
50022,banana,4.637
50022,oatmeal,5.737
50022,lemon,8.237
50022,spinach,9.937
50022,cucumber,12.337
50022,zucchini,14.037
50022,carrots,15.437
50022,onions,16.837
50022,kale,18.237
50022,lasagna,22.737
50022,spaghetti,25.937
50022,pizza,27.037
50022,alfredo,28.537
50022,fettuccine,32.237
50022,chips,39.437
50022,hamburger,41.737
50022,bread,45.037
50022,taco,47.437
50022,soup,50.037
50022,potatoes,54.937
50022,chicken,58.237
50022,beef,60.637
50022,pork,62.437
50022,veal,64.837
50022,fish,67.837
50022,french fries,69.937
50022,barbecue,73.537
50022,rice,81.137
50022,noodles,84.937
50022,beets,88.037
50022,macaroni,102.637
50022,filet mignon,104.537
50022,ice cream,111.437
50022,chocolate,118.437
50022,cookie,123.137
50022,cake,128.337
50022,pudding,130.037
50022,granola bar,137.537
50022,crackers,141.637
50022,salad,149.737
50022,lettuce,155.737
50022,cheese,158.037
50022,okra,159.637
50022,sweet potatoes,165.137
50022,casserole,167.937
50022,popsicle,171.537
50023,cherry pie,0.0
50023,ice cream,3.067
50023,brownie,5.767
50023,pizza,8.067
50023,spaghetti,10.267
50023,asparagus,12.467
50023,rice,15.667
50023,grilled chicken,19.167
50023,broccoli,21.867
50023,carrots,25.767
50023,cauliflower,28.367
50023,tortilla,31.067
50023,ground beef,34.167
50023,tomato,37.067
50023,fettuccine alfredo,40.067
50023,peanut butter,43.667
50023,beans,47.267
50023,grilled peppers,51.167
50023,fried chicken,56.867
50023,sesame chicken,65.267
50023,fried fish,69.067
50023,steak,77.167
50023,mashed potatoes,83.267
50023,green beans,85.567
50023,creme brulee,88.267
50023,pretzels,91.067
50023,applesauce,94.267
50023,cereal,97.167
50023,oatmeal,99.867
50023,macaroni and cheese,102.767
50023,pork,106.267
50023,watermelon,110.967
50023,grilled cheese,113.967
50023,chips,122.867
50023,fruit salad,125.867
50023,cookie,130.767
50023,pancakes,134.067
50023,french toast,143.167
50023,mushrooms,145.867
50023,anchovies,153.767
50023,popcorn,156.367
50023,breadsticks,161.667
50023,corn,166.467
50023,onions,172.967
50023,meatballs,175.767
50024,apple,0.0
50024,orange,3.254
50024,grapes,4.254
50024,watermelon,5.354
50024,tomato,6.354
50024,mango,7.354
50024,carrots,8.754
50024,steak,10.354
50024,hamburger,13.054
50024,ribs,14.354
50024,pizza,16.354
50024,pork,18.254
50024,ham,20.054
50024,bacon,21.254
50024,prosciutto,23.754
50024,chicken,26.354
50024,eggs,31.054
50024,duck,34.554
50024,cherries,36.554
50024,pasta,39.654
50024,rice,42.854
50024,curry,44.654
50024,sushi,47.354
50024,salmon,51.954
50024,tilapia,53.654
50024,artichoke,55.254
50024,rutabaga,62.054
50024,plantains,66.054
50024,eggplant,69.654
50024,parmesan,71.954
50024,monterey,76.654
50024,cheddar,79.454
50024,cheese,81.554
50024,goat cheese,85.854
50024,crackers,91.654
50024,nut thins,97.354
50024,wheat thins,98.854
50024,goldfish,101.854
50024,fruit by the foot,103.854
50024,mac and cheese,106.754
50024,bibimbap,108.854
50024,stir fry,112.554
50024,bell peppers,116.354
50024,jalapeno,119.854
50024,limburger,121.354
50024,pad thai,126.454
50024,hot sauce,133.354
50024,teriyaki sauce,138.054
50024,duck sauce,140.354
50024,soy sauce,141.954
50024,strawberry jelly,147.254
50024,blueberry jelly,150.254
50024,marmalade,151.954
50024,syrup,156.154
50024,sugar free syrup,158.354
50024,pancakes,159.554
50024,waffles,162.054
50024,chicken and waffles,163.454
50024,cereal,167.254
50024,omelette,173.454
50025,apple,0.0
50025,orange,2.333
50025,banana,2.833
50025,lettuce,3.533
50025,lime,4.433
50025,broccoli,5.233
50025,avocado,6.133
50025,onions,7.033
50025,cilantro,8.533
50025,pozole,9.133
50025,olem,12.833
50025,bread,14.033
50025,oatmeal,15.333
50025,pancakes,16.433
50025,french toast,19.533
50025,soup,20.533
50025,pot roast,22.433
50025,chicken,24.533
50025,pork chops,26.233
50025,roast beef,27.933
50025,avocado,29.333
50025,guacamole,30.833
50025,cheese,32.933
50025,string cheese,37.433
50025,crackers,38.333
50025,ice cream,40.433
50025,fruit cup,42.933
50025,yogurt,45.333
50025,cake,46.633
50025,brownie,49.833
50025,pop tart,50.733
50025,tamale,53.033
50025,torta,58.833
50025,taco,60.533
50025,rice,61.733
50025,beans,63.033
50025,gordita,64.333
50025,watermelon,66.433
50025,cantaloupe,69.633
50025,lemon,70.833
50025,eggs,72.733
50025,grains,78.333
50025,corn on the cob,83.133
50025,candy,84.833
50025,chocolate,87.233
50025,reeses cups,89.933
50025,granola bar,93.233
50025,chips,95.533
50025,biscuits and gravy,98.233
50025,chili,103.033
50025,lasagna,105.833
50025,fettuccine alfredo,107.033
50025,banana bread,108.733
50025,zucchini bread,115.733
50025,yumasetti,117.533
50025,menudo,122.333
50025,rice cake,127.833
50025,pinto beans,132.533
50025,black beans,136.533
50025,energy bites,137.733
50025,lettuce,145.433
50025,basil,159.233
50025,green beans,161.933
50025,peas,165.233
50025,anchovies,166.433
50025,tuna,171.333
50025,salmon,174.333
50025,octopus,177.033
50026,rice,0.0
50026,spaghetti,3.97
50026,sandwich,6.27
50026,tomato,8.97
50026,cucumber,10.67
50026,lettuce,13.07
50026,cabbage,14.97
50026,peas,16.07
50026,carrots,18.17
50026,kale,20.57
50026,beef,25.07
50026,mutton,28.57
50026,bacon,29.87
50026,ham,34.37
50026,shrimp,36.37
50026,lobster,38.27
50026,eggs,40.27
50026,sushi,44.37
50026,ramen,47.87
50026,ravioli,51.07
50026,tortellini,54.47
50026,soup,56.17
50026,stew,59.97
50026,macaroni,61.77
50026,casserole,64.77
50026,cobbler,68.17
50026,cake,69.67
50026,pie,71.97
50026,ice cream,73.27
50026,mango,79.07
50026,spinach,81.77
50026,strawberries,83.57
50026,blueberries,85.87
50026,orange,87.57
50026,banana,90.77
50026,apple,91.97
50026,nectarine,93.47
50026,peach,97.47
50026,blackberries,98.57
50026,raspberries,100.67
50026,mulberries,101.97
50026,oxalis,104.37
50026,chicken,115.77
50026,duck,121.57
50026,turkey,123.67
50026,pheasant,125.87
50026,alligator,127.27
50026,tongue,129.67
50026,lasagna,133.57
50026,tetrazzini,145.87
50026,quiche,152.47
50026,brioche,155.57
50026,stir fry,158.37
50026,pot pie,163.87
50026,steak,168.07
50026,gravy,175.77
50026,biscuit,177.67
50027,chocolate,0.0
50027,ice cream,2.347
50027,sushi,3.247
50027,chicken fingers,5.647
50027,fries,6.747
50027,burger,7.947
50027,sandwich,8.947
50027,quesadilla,9.947
50027,taco,11.447
50027,burrito,12.547
50027,panini,13.847
50027,pizza,17.047
50027,grilled cheese,18.447
50027,wrap,19.347
50027,oreo cookies,22.747
50027,teriyaki chicken,28.247
50027,cheese curds,44.447
50027,fried pickles,58.047
50027,mozzarella sticks,59.647
50027,boneless wings,68.047
50027,caesar salad,70.247
50027,flatbread,72.247
50027,rice cake,78.547
50027,peanut butter and jelly sandwiches,81.247
50027,nutella,82.647
50027,goldfish,85.147
50027,cheez its,101.047
50027,cosmic brownies,102.147
50027,zebra cake,106.447
50027,lunchables,107.847
50027,granola bar,111.247
50027,fruit snacks,114.947
50027,chips,120.247
50027,apple,121.747
50027,banana,126.747
50027,strawberries,127.347
50027,grapes,128.147
50027,pineapple,129.247
50027,blackberries,134.347
50027,watermelon,135.647
50027,carrots,136.647
50027,celery,140.547
50027,broccoli,141.147
50027,brussels sprouts,142.247
50027,papaya,143.147
50027,kiwi,149.047
50027,cheese,150.747
50027,soup,154.747
50027,ham,164.247
50027,turkey,170.347
50027,beef,170.847
50029,spaghetti,0.0
50029,pizza,4.263
50029,broccoli,5.663
50029,asparagus,8.763
50029,green beans,11.463
50029,pasta,12.963
50029,seeds,20.363
50029,almonds,29.563
50029,hamburger,33.663
50029,chicken,39.763
50029,steak,51.963
50029,apple,57.163
50029,orange,65.863
50029,pineapple,69.163
50029,mango,75.063
50029,bacon,77.063
50029,eggs,86.263
50029,sausage,88.163
50029,hot dog,90.063
50029,cheese,109.663
50029,pudding,114.263
50029,chips,125.263
50029,corn,127.463
50029,gummy bears,138.163
50029,avocado,152.063
50029,chocolate,169.963
50030,apple,0.0
50030,fruit,4.5443
50030,orange,6.6443
50030,avocado,7.9443
50030,dessert,9.4443
50030,pineapple,11.3443
50030,pear,12.6443
50030,peach,16.3443
50030,pizza,17.5443
50030,cake,19.7443
50030,ice cream,21.7443
50030,pomegranate,24.8443
50030,breadsticks,31.3443
50030,chicken,37.0443
50030,wings,41.5443
50030,hamburger,44.1443
50030,taco,52.9443
50030,burrito,54.4443
50030,chips,56.7443
50030,cheese,58.3443
50030,salsa,59.6443
50030,apricots,63.2443
50030,tomato,67.9443
