50008	whale	142.218
50008	dolphin	145.618
50008	chimpanzee	148.118
50008	gorilla	155.818
50008	monkey	157.618
50010	snake	0.0
50010	giraffe	2.151
50010	bearded dragon	3.251
50010	dog	5.651
50010	cat	7.151
50010	snail	8.451
50010	fish	10.551
50010	salmon	12.151
50010	lion	15.051
50010	tiger	16.451
50010	cheetah	17.751
50010	elephant	19.151
50010	rhino	20.651
50010	moose	22.151
50010	deer	24.051
50010	bird	25.451
50010	eagle	27.751
50010	salmon	29.651
50010	squirrel	31.851
50010	leopard	38.351
50010	lemur	41.851
50010	monkey	44.651
50010	gorilla	46.151
50010	chimpanzee	47.751
50010	bear	50.251
50010	camel	56.451
50010	horse	60.451
50010	donkey	62.251
50010	cow	64.151
50010	pig	70.351
50010	chicken	71.951
50010	rat	73.651
50010	raccoon	84.551
50010	porcupine	93.151
50010	hamster	94.451
50010	ferret	100.051
50010	sea otter	105.651
50010	sea lion	107.351
50010	polar bear	108.851
50010	penguin	111.451
50010	fox	115.551
50010	caribou	121.751
50010	crocodile	129.551
50010	alligator	170.351
50010	goat	171.951
50011	dog	0.0
50011	cat	2.164
50011	giraffe	2.864
50011	lion	3.564
50011	whale	4.464
50011	dolphin	5.364
50011	mammoth	6.064
50011	elephant	8.164
50011	shark	9.164
50011	fish	11.664
50011	crab	12.764
50011	peacock	13.864
50011	camel	15.964
50011	horse	16.964
50011	cow	17.964
50011	bison	18.964
50011	puma	20.064
50011	bird	22.064
50011	moose	27.764
50011	bear	31.264
50011	ant	32.364
50011	snake	35.164
50011	rat	39.064
50011	mouse	39.964
50011	bunny	40.764
50011	frog	43.064
50011	butterfly	52.964
50011	eel	54.864
50011	elephant	58.264
50011	fox	60.064
50011	seahorse	76.564
50011	tasmanian devil	81.964
50011	termite	90.264
50011	centipede	95.664
50011	polar bear	102.264
50011	guinea pig	109.564
50011	pig	113.964
50011	turtle	115.564
50011	tortoise	124.264
50011	alligator	126.564
50011	crocodile	128.564
50011	kangaroo	129.664
50011	wallaby	131.764
50011	coyote	132.864
50011	wolf	138.264
50011	dingo	139.064
50011	octopus	142.664
50011	stingray	148.264
50011	jellyfish	150.064
50011	alpaca	151.464
50011	llama	156.764
50011	chinchilla	157.864
50011	spider	159.664
50011	chameleon	162.864
50012	dog	0.0
50012	labrador	3.486
50012	golden retriever	4.986
50012	terrier	6.786
50012	boxer	9.386
50012	pug	11.386
50012	chihuahua	13.886
50012	cat	15.786
50012	tiger	20.486
50012	lion	22.686
50012	elephant	24.886
50012	cheetah	27.486
50012	zebra	30.686
50012	horse	33.086
50012	coyote	35.686
50012	wolf	44.786
50012	husky	46.886
50012	german shepherd	48.886
50012	bird	50.986
50012	parakeet	54.286
50012	parrot	56.486
50012	seagull	62.286
50012	chicken	66.186
50012	cow	70.286
50012	pig	73.186
50012	goat	75.486
50012	antelope	77.686
50012	kangaroo	80.186
50012	corgi	82.586
50012	koala	89.986
50012	panda	93.986
50012	black bear	96.186
50012	polar bear	99.486
50012	brown bear	101.986
50012	walrus	104.486
50012	seal	106.786
50012	giraffe	109.086
50012	dolphin	111.286
50012	whale	115.286
50012	alligator	117.786
50012	lizard	125.886
50012	snake	132.386
50012	turtle	134.586
50012	penguin	137.186
50012	crow	148.286
50012	turkey	162.186
50012	vole	165.786
50013	deer	0.0
50013	lion	3.094
50013	tiger	6.694
50013	liger	10.694
50013	crocodile	14.994
50013	alligator	19.794
50013	aardvark	24.994
50013	bear	30.494
50013	human	34.994
50013	bird	39.994
50013	pterodactyl	45.394
50013	allosaurus	50.794
50013	tyrannosaurus rex	56.694
50013	stegosaurus	62.394
50013	ant	68.894
50013	plankton	74.494
50013	fish	82.194
50013	dolphin	87.594
50013	orca	92.394
50013	venus flytrap	97.494
50013	turtle	105.894
50013	frog	110.794
50013	platypus	114.894
50013	muskrat	119.694
50013	stingray	125.594
50013	manta ray	130.394
50013	barracuda	135.994
50013	spider	141.894
50013	monkey	147.894
50013	chimpanzee	154.794
50013	baboon	160.494
50013	flying squirrel	167.394
50013	rodent	173.594
50014	horse	0.0
50014	cow	1.59
50014	calf	2.49
50014	heifer	3.39
50014	holstein	4.09
50014	jersey cow	6.79
50014	lamb	7.99
50014	goat	10.09
50014	koala	10.89
50014	kangaroo	13.39
50014	wallaby	14.19
50014	horse	16.29
50014	elk	17.59
50014	deer	19.59
50014	dog	20.39
50014	rottweiler	24.09
50014	mutt	25.19
50014	cat	29.29
50014	siamese cat	30.79
50014	tabby cat	32.09
50014	mouse	34.09
50014	mole	37.39
50014	vole	38.29
50014	groundhog	39.19
50014	gerbil	40.09
50014	guinea pig	42.29
50014	caterpillar	43.69
50014	butterfly	46.89
50014	fly	47.69
50014	bee	49.29
50014	yellow jacket	51.29
50014	wasp	54.39
50014	dragonfly	55.69
50014	weevil	59.29
50014	cockroach	62.49
50014	carpenter ant	64.29
50014	termite	66.69
50014	snake	67.99
50014	reptile	73.59
50014	amphibian	75.79
50014	frog	76.49
50014	tree frog	77.29
50014	komodo dragon	79.29
50014	lizard	86.49
50014	dinosaur	90.09
50014	bird	95.19
50014	crane	100.39
50014	pelican	101.39
50014	robin	102.89
50014	cardinal	104.69
50014	raccoon	105.39
50014	possum	112.99
50014	opossum	115.09
50014	rabbit	116.09
50014	chipmunk	121.79
50014	squirrel	127.29
50014	tiger	128.09
50014	bear	129.19
50014	lion	130.29
50014	zebra	131.59
50014	giraffe	132.89
50014	elephant	133.79
50014	hyena	135.59
50014	warthog	137.89
50014	pig	139.19
50014	wild boar	141.19
50014	gazelle	144.79
50014	horse	149.29
50014	pony	157.69
50014	pig	158.99
50014	bulldog	160.69
50014	bulldog	177.39
50014	french bulldog	178.59
50016	dog	0.0
50016	cat	2.213
50016	rat	3.213
50016	frog	4.313
50016	snake	5.513
50016	lizard	6.413
50016	giraffe	8.013
50016	elephant	9.313
50016	hippopotamus	10.413
50016	tiger	11.413
50016	lion	13.113
50016	bear	14.113
50016	jaguar	15.113
50016	cheetah	16.713
50016	wildebeest	17.713
50016	rhino	21.713
50016	snail	23.613
50016	fish	25.213
50016	bird	28.113
50016	butterfly	29.213
50016	insect	55.513
50016	spider	56.213
50016	scorpion	58.713
50016	fly	60.713
50016	bee	63.413
50016	praying mantis	64.113
50016	worm	66.213
50016	toad	73.413
50016	possum	76.913
50016	raccoon	78.613
50016	owl	79.213
50016	hawk	82.013
50016	eagle	84.013
50016	coyote	85.513
50016	wolf	93.113
50016	deer	93.813
50016	antelope	109.913
50016	elk	111.113
50016	polar bear	112.413
50016	grizzly bear	114.113
50016	black bear	115.913
50016	panda	117.213
50016	goat	119.013
50016	horse	131.013
50016	pig	131.913
50016	cow	133.413
50016	sheep	134.913
50016	mouse	138.513
50016	person	144.213
50016	human	152.713
50016	dolphin	153.613
50016	whale	175.413
50016	shark	176.513
50016	stingray	178.113
50017	koala	0.0
50017	giraffe	2.992
50017	eagle	4.892
50017	panda	7.292
50017	lion	9.692
50017	toad	12.192
50017	frog	14.392
50017	fish	16.492
50017	snake	19.092
50017	wombat	20.892
50017	kangaroo	23.192
50017	deer	24.792
50017	moose	27.092
50017	shark	28.992
50017	wolf	30.592
50017	fox	33.892
50017	puma	36.192
50017	leopard	38.392
50017	panther	42.692
50017	boar	45.092
50017	wildebeest	48.292
50017	buffalo	52.392
50017	elk	54.092
50017	condor	59.392
50017	whale	67.392
50017	dolphin	71.292
50017	octopus	72.992
50017	lobster	75.292
50017	mouse	78.592
50017	mole	81.692
50017	newt	83.392
50017	hellbender	86.092
50017	lemur	88.092
50017	zebra	94.092
50017	squirrel	97.892
50017	raccoon	102.692
50017	possum	106.292
50017	turtle	110.092
50017	dinosaur	112.992
50017	shrew	117.292
50017	crawdad	130.092
50017	worm	134.092
50017	goat	142.592
50017	sheep	147.292
50017	turkey	149.292
50017	cow	151.492
50017	crocodile	154.892
50017	piranha	159.492
50017	catfish	162.392
50017	gar	165.692
50017	crappie	169.692
50017	raven	174.992
50018	dog	0.0
50018	cat	2.262
50018	elephant	3.562
50018	zebra	5.362
50018	giraffe	6.862
50018	dolphin	8.262
50018	seal	9.962
50018	pig	11.562
50018	cow	13.162
50018	alligator	14.862
50018	crocodile	16.662
50018	donkey	18.362
50018	bird	24.562
50018	cardinal	38.062
50018	whale	40.162
50018	bluegill	46.062
50018	fish	50.962
50018	lion	52.762
50018	tiger	56.162
50018	water buffalo	57.762
50018	hippopotamus	59.662
50018	antelope	62.562
50018	moose	78.262
50018	deer	79.762
50018	black bear	81.462
50018	brown bear	90.562
50018	mouse	92.162
50018	rat	104.862
50018	orangutan	106.562
50018	chimpanzee	113.562
50018	tiger shark	115.162
50018	great white shark	143.162
50018	hammerhead shark	145.462
50018	goblin shark	147.462
50018	penguin	150.362
50018	iguana	155.262
50018	bearded dragon	175.962
50019	cat	0.0
50019	dog	2.86
50019	fish	3.56
50019	rabbit	4.56
50019	chicken	5.46
50019	alligator	8.86
50019	anteater	12.36
50019	antelope	14.46
50019	bunny	16.36
50019	bear	20.26
50019	camel	22.06
50019	dolphin	24.96
50019	dalmatian	28.66
50019	dragonfly	31.46
50019	elephant	36.56
50019	eel	41.16
50019	pig	44.66
50019	cow	51.96
50019	goat	52.56
50019	sheep	53.26
50019	ostrich	53.86
50019	zebra	55.46
50019	giraffe	57.86
50019	deer	58.56
50019	possum	60.26
50019	skunk	65.26
50019	squirrel	67.06
50019	chipmunk	67.96
50019	woolly mammoth	68.86
50019	peacock	75.96
50019	snake	87.36
50019	crocodile	91.56
50019	gorilla	103.46
50019	jaguar	113.36
50019	leopard	122.56
50019	cheetah	123.86
50019	lion	125.36
50019	mountain lion	147.76
50019	panther	149.86
50019	whale	153.56
50019	shark	157.66
50019	lizard	158.36
50019	iguana	162.66
50019	newt	163.46
50019	salamander	166.06
50019	donkey	172.26
50019	duck	175.46
50020	snake	0.0
50020	lion	3.941
50020	ox	6.041
50020	monkey	8.041
50020	fish	10.041
50020	shrimp	12.441
50020	octopus	14.441
50020	shark	16.441
50020	alligator	18.441
50020	crocodile	21.641
50020	frog	23.541
50020	gorilla	27.441
50020	horse	32.741
50020	cow	35.641
50020	pig	38.541
50020	chicken	40.741
50020	rabbit	42.841
50020	squirrel	44.941
50020	bear	47.241
50020	cheetah	49.641
50020	giraffe	52.141
50020	elephant	55.041
50020	dolphin	57.841
50020	lizard	60.841
50020	jellyfish	64.541
50020	zebra	69.141
50020	gazelle	73.841
50020	deer	76.641
50020	fox	80.041
50020	coyote	82.841
50020	wolf	85.141
50020	elephant	87.741
50020	whale	93.041
50020	porcupine	109.741
50020	peacock	113.141
50020	chicken	116.341
50020	turkey	120.141
50020	owl	125.741
50020	eagle	131.741
50020	eel	133.941
50020	platypus	141.141
50020	donkey	143.441
50020	mouse	150.041
50020	dog	155.141
50020	cat	158.541
50020	ferret	160.741
50020	guinea pig	163.741
50020	hamster	166.541
50022	lion	0.0
50022	zebra	2.548
50022	giraffe	3.748
50022	elephant	5.648
50022	rhinoceros	7.048
50022	cat	8.448
50022	dog	10.448
50022	bird	11.548
50022	fish	13.248
50022	snake	14.948
50022	frog	16.748
50022	toad	18.348
50022	fly	20.148
50022	mosquito	23.648
50022	zebra	25.048
50022	bear	28.948
50022	fox	33.748
50022	deer	36.348
50022	cow	37.748
50022	horse	39.248
50022	chicken	41.248
50022	goat	43.148
50022	sheep	45.348
50022	llama	46.648
50022	chinchilla	48.548
50022	ferret	51.048
50022	guinea pig	54.348
50022	mouse	56.048
50022	rat	58.148
50022	butterfly	59.948
50022	dolphin	67.448
50022	whale	80.248
50022	seahorse	81.748
50022	plankton	84.148
50022	eel	87.748
50022	monkey	97.748
50022	kangaroo	112.948
50022	koala	119.048
50022	tiger	121.548
50022	panther	145.148
50022	jaguar	146.948
50022	wolf	149.048
50022	ostrich	159.848
50022	emu	171.048
50022	caribou	172.748
50022	reindeer	175.448
50023	dog	0.0
50023	cat	2.165
50023	cheetah	3.265
50023	mouse	4.665
50023	elephant	6.265
50023	giraffe	7.865
50023	ant	9.665
50023	snake	11.665
50023	insect	13.265
50023	bird	16.165
50023	rhino	18.265
50023	frog	20.965
50023	shark	23.165
50023	fish	25.465
50023	snail	28.265
50023	mouse	30.465
50023	owl	34.065
50023	eagle	36.365
50023	fox	39.315
50023	jaguar	41.365
50023	anteater	53.265
50023	monkey	55.565
50023	orangutan	58.865
50023	bear	61.865
50023	chicken	66.265
50023	horse	73.665
50023	pig	76.465
50023	duck	80.965
50023	raccoon	89.965
50023	deer	94.265
50023	squirrel	99.465
50023	chipmunk	102.765
50023	rabbit	106.865
50023	camel	116.165
50023	seal	137.465
50023	crab	141.165
50023	shrimp	146.265
50023	clam	149.665
50023	mussel	156.065
50023	seahorse	160.465
50023	eel	171.065
50024	cow	0.0
50024	pig	2.988
50024	duck	3.788
50024	chicken	4.788
50024	goose	5.588
50024	horse	7.088
50024	mule	8.288
50024	donkey	9.188
50024	cheetah	9.988
50024	lion	11.488
50024	tiger	12.388
50024	human	13.288
50024	monkey	14.488
50024	orangutan	15.288
50024	snake	16.288
50024	duck	17.888
50024	pigeon	19.588
50024	cardinal	22.888
50024	alligator	24.788
50024	crocodile	27.188
50024	iguana	28.388
50024	dog	30.388
50024	cat	32.688
50024	polar bear	34.288
50024	bear	38.088
50024	koala bear	40.388
50024	hinny	42.688
50024	hen	49.288
50024	rooster	51.688
50024	spider	53.788
50024	rat	59.888
50024	mouse	61.688
50024	rabbit	63.088
50024	pheasant	64.988
50024	whale	71.688
50024	fish	77.288
50024	shark	78.288
50024	starfish	80.188
50024	octopus	85.588
50024	orangutan	87.688
50024	kangaroo	93.788
50024	koala bear	100.188
50024	giraffe	104.588
50024	elephant	110.488
50024	zebra	111.988
50024	frog	116.488
50024	toad	128.888
50024	lizard	130.388
50024	skunk	136.588
50024	possum	166.288
50024	raccoon	169.688
50025	ape	0.0
50025	antelope	2.765
50025	anteater	3.465
50025	bee	4.465
50025	butterfly	7.665
50025	beaver	8.765
50025	bat	9.765
50025	barracuda	10.865
50025	cat	12.665
50025	cow	15.165
50025	dog	17.065
50025	dolphin	19.765
50025	deer	20.565
50025	elephant	21.765
50025	fish	24.565
50025	frog	28.065
50025	goat	30.565
50025	lion	33.865
50025	zebra	39.165
50025	octopus	40.965
50025	starfish	46.765
50025	hamster	49.965
50025	gerbil	53.265
50025	rat	54.165
50025	mouse	55.965
50025	rabbit	57.065
50025	gopher	59.865
50025	groundhog	63.465
50025	flying squirrel	65.165
50025	squirrel	70.665
50025	mammoth	74.165
50025	snake	77.965
50025	fawn	81.465
50025	mule	87.065
50025	donkey	93.465
50025	coyote	94.865
50025	cub	100.865
50025	leopard	107.265
50025	platypus	110.165
50025	kangaroo	115.865
50025	koala	118.965
50025	sloth	120.365
50025	chimpanzee	122.065
50025	black bear	124.465
50025	hedgehog	129.765
50025	porcupine	141.565
50025	ferret	143.065
50025	duck	149.265
50025	goose	154.865
50025	turkey	155.965
50025	bird	160.265
50025	alligator	168.565
50025	crocodile	172.565
50026	dog	0.0
50026	cat	2.965
50026	ferret	3.965
50026	badger	5.365
50026	giraffe	6.365
50026	rhino	7.165
50026	elephant	8.665
50026	hippo	9.565
50026	monkey	10.865
50026	baboon	13.265
50026	chimp	15.165
50026	gorilla	16.465
50026	capuchin	17.565
50026	turtle	20.665
50026	tortoise	22.665
50026	rat	23.665
50026	mouse	24.665
50026	gerbil	25.365
50026	hamster	27.265
50026	pika	28.465
50026	squirrel	31.165
50026	chipmunk	35.065
50026	snake	36.265
50026	lizard	39.265
50026	alligator	41.965
50026	crocodile	45.965
50026	penguin	47.665
50026	parrot	50.065
50026	budgie	53.565
50026	groundhog	55.465
50026	shark	59.465
50026	whale	63.665
50026	dolphin	66.265
50026	bandicoot	67.965
50026	kangaroo	72.665
50026	thylacine	74.365
50026	wolf	77.365
50026	coyote	82.665
50026	porcupine	84.265
50026	hedgehog	87.165
50026	pangolin	88.965
50026	deer	94.465
50026	vole	97.865
50026	shrew	102.765
50026	mole	104.265
50026	ibis	106.065
50026	tetra	117.765
50026	octopus	121.865
50026	squid	125.065
50026	hermit crab	127.965
50026	lobster	131.965
50026	starfish	133.665
50026	shrimp	136.865
50026	prawn	138.765
50026	crawdad	140.465
50026	zebra	141.765
50026	antelope	148.465
50026	pig	151.665
50026	cow	156.765
50026	sheep	158.365
50026	goat	160.965
50026	chicken	162.265
50026	horse	164.765
50026	pony	170.465
50026	tardigrade	172.065
50027	dog	0.0
50027	cat	3.306
50027	hamster	4.206
50027	rat	4.906
50027	fish	6.506
50027	monkey	7.606
50027	siberian husky	13.906
50027	tiger	18.606
50027	lion	20.406
50027	toucan	22.206
50027	elephant	25.306
50027	giraffe	27.506
50027	zebra	31.806
50027	gorilla	39.106
50027	pelican	41.806
50027	flamingo	56.506
50027	eagle	58.706
50027	cardinal	60.106
50027	turtle	61.406
50027	salamander	64.906
50027	horse	69.706
50027	cow	83.006
50027	donkey	83.606
50027	pig	84.406
50027	goat	85.106
50027	lamb	86.306
50027	pig	87.806
50027	kangaroo	94.606
50027	wallaby	114.506
50027	chameleon	116.206
50027	alligator	117.906
50027	skunk	119.206
50027	owl	121.606
50027	dingo	123.006
50027	wolf	124.306
50027	porcupine	126.006
50027	hedgehog	128.306
50027	emu	129.706
50027	ostrich	141.006
50027	llama	143.706
50027	camel	152.906
50027	alpaca	154.006
50027	bulldog	155.906
50029	giraffe	0.0
50029	dog	3.47616
50029	cat	6.77616
50029	hippo	8.27616
50029	shark	11.67616
50029	fish	13.37616
50029	octopus	15.37616
50029	bird	17.37616
50029	alligator	22.07616
50029	monkey	28.57616
50029	lion	32.77616
50029	tiger	49.37616
50029	gazelle	51.07616
50029	iguana	53.97616
50029	rat	58.17616
50029	chimpanzee	60.47616
50029	gorilla	110.87616
50029	wolf	112.97616
50029	puppy	121.37616
50029	flamingo	135.27616
50029	penguin	142.07616
50029	butterfly	146.57616
50029	snake	168.57616
50029	lizard	174.97616
50030	dog	0.0
50030	cat	2.696
50030	fish	4.496
50030	bird	6.996
50030	zebra	9.096
50030	orangutan	10.896
50030	kangaroo	12.496
50030	koala	14.196
50030	lion	16.196
50030	tiger	17.696
50030	shark	19.496
50030	whale	21.096
50030	lizard	23.296
50030	iguana	27.796
50030	sheep	29.096
50030	goat	32.096
50030	cow	33.696
50030	penguin	35.496
50030	seal	44.596
50030	ostrich	46.596
50030	baboon	50.496
50030	gorilla	54.496
50030	horse	56.296
50030	pony	58.796
50030	turtle	60.296
50030	tortoise	65.296
50030	alligator	67.296
50030	crocodile	69.796
50030	flamingo	71.596
50030	cardinal	73.396
50030	parakeet	80.296
50030	parrot	81.996
50030	toucan	89.096
50030	macaque monkey	90.496
50030	roadrunner	98.396
50030	coyote	107.196
50030	rabbit	108.696
50030	duck	110.596
50030	beagle	112.096
50030	piranha	130.696
50030	clown fish	132.096
50030	squirrel	136.096
50030	chipmunk	147.696
50030	possum	149.496
50030	armadillo	152.996
50030	vulture	156.896
50030	eagle	169.596
50031	cat	0.0
50031	dog	2.7631
50031	rat	3.7631
50031	canary	4.7631
50031	fish	6.1631
50031	turtle	7.6631
50031	elk	9.0631
50031	elephant	10.6631
50031	dik dik	12.1631
50031	aye aye	16.3631
50031	lemur	19.0631
50031	cheetah	20.3631
50031	tiger	22.1631
50031	rhino	23.6631
50031	deer	28.0631
50031	squirrel	30.9631
50031	beaver	32.7631
50031	fish	33.8631
50031	moose	38.2631
50031	polar bear	42.2631
50031	grizzly	45.0631
50031	alligator	47.1631
50031	whale	48.6631
50031	condor	51.1631
50031	lion	55.4631
50031	parrot	61.7631
50031	crab	66.8631
50031	bat	69.7631
50031	emu	73.0631
50031	ostrich	84.6631
50031	sable	85.6631
50031	muskrat	87.9631
50031	ermine	90.3631
50031	bunny	93.8631
50031	gazelle	104.2631
50031	giraffe	109.4631
50031	gorilla	112.2631
50031	orangutan	120.2631
50031	mouse	121.7631
50031	shrew	126.0631
50031	owl	129.2631
50031	black bear	132.8631
50031	cougar	137.0631
50031	bobcat	143.4631
50031	wolf	146.8631
50031	dingo	148.8631
50031	kangaroo	153.8631
50031	kiwi	160.4631
50031	toad	162.8631
50031	frog	178.0631
50032	dog	0.0
50032	cat	2.723
50032	pig	3.623
50032	cow	5.123
50032	horse	6.123
50032	duck	7.623
50032	chicken	10.323
50032	rooster	11.923
50032	fox	14.323
50032	snake	17.023
50032	bird	22.223
50032	platypus	28.523
50032	mongoose	32.523
50032	flamingo	35.423
50032	peacock	41.723
50032	monkey	44.023
50032	moose	48.723
50032	bear	51.323
50032	goat	53.023
50032	ram	56.123
50032	whale	58.423
50032	fish	61.923
50032	eel	63.123
50032	shrimp	64.723
