redbug,greenwing,ribbonfish,tripletail,globefish,bluebill,corbina,pigfish,froghopper,soupfin,drumfish,blackpoll,pollywog,parroket,meercat,cayote
-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953,-0.0008958912637853953
-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603,-0.006435472671137603
-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974,-0.020021843407848974
-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995,-0.006894936674614995
-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146,-0.02833471023209146
0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912,0.04220850007550912
-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155,-0.031040538192747155
0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887,0.03670024502632887
0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054,0.03411071306607054
0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894,0.025748727028315894
-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256,-0.032079118654744256
-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886,-0.017079325310481886
0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475,0.031521748326378475
0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114,0.02004282232444114
-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042,-0.01847965633532042
0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012,0.00125396438152012
0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775,0.024084734959264775
0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177,0.015333819808743177
0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865,0.015038484050173865
0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927,0.019988796228017927
-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205,-0.016563075455042205
0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032,0.02330323100149032
0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724,0.0331258322811724
-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832,-0.00417303351102832
-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432,-0.008993065951316432
0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656,0.02270072528514656
-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497,-0.021100359515151497
0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628,0.014745080407749628
-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726,-0.0028068022189269726
0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752,0.024497178562344752
-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004,-0.09280178763537004
0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147,0.0015332208902136147
-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427,-0.04163859098857427
0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045,0.02617517838301045
0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416,0.009616292108395416
-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015,-0.005508590373075015
-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052,-0.0252956206915052
0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459,0.008965953900546459
0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227,0.029545858988574227
0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107,0.0036507285563835107
0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776,0.05062762976651776
0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437,0.028163374632389437
-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076,-0.045537225268753076
-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377,-0.016745003157476377
-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259,-0.03596854525037259
0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528,0.03453402523149528
-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966,-0.0010672582449080966
-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166,-0.047014321728763166
0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326,0.011630726877794326
-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633,-0.03141227541132633
-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485,-0.034561700814704485
0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169,0.07855915459513169
-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815,-0.020866138622950815
0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214,0.009949692277198214
0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165,0.01756856694128165
-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346,-0.012712773014406346
0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139,0.005617795778440139
-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904,-0.021406884720317904
-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807,-0.020337562061102807
-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705,-0.006694060444659705
0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691,0.01068316112816691
0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606,0.043990142376055606
-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724,-0.00011233088822652724
0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809,0.013374453534028809
0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409,0.02096338797168409
-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216,-0.029562781780427216
-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916,-0.031483016548931916
-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336,-0.005975407096870336
0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256,0.005098711159960256
-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489,-0.012300022289617489
-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893,-0.02740419802632893
0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162,0.019330452897665162
0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639,0.03333910445901639
0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117,0.02275047391366117
-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278,-0.01690536656880278
0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949,0.009812977877396949
0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685,0.013295835276353685
0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412,0.00226375951167412
-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014,-0.0018528685101838014
