,Original Words,Vocab,Modified Words,Vocab,Replacement
303,salmon,included,salmon,included,N/A
304,sea-otter,included,sea-otter,included,N/A
305,seahorses,included,seahorses,included,N/A
306,quale,included,quale,included,N/A
307,wasp,included,wasp,included,N/A
308,rainbow-fish,not included,rainbow-fish,not included,rainbowfish
309,sparrow,included,sparrow,included,N/A
310,jack-rabbit,not included,jack-rabbit,not included,jackrabbit
311,golden-marmot,not included,golden-marmot,not included,marmot
312,fox,included,fox,included,N/A
313,mule-deer,not included,mule-deer,not included,deer
314,swans,included,swans,included,N/A
315,giraffes,included,giraffes,included,N/A
316,caiman,included,caiman,included,N/A
317,hamsters,included,hamsters,included,N/A
318,armadillo,included,armadillo,included,N/A
319,slugs,included,slugs,included,N/A
320,hens,included,hens,included,N/A
321,sea-lion,included,sea-lion,included,N/A
322,frog,included,frog,included,N/A
323,shark,included,shark,included,N/A
324,star-fish,not included,star-fish,not included,starfish
325,leopard,included,leopard,included,N/A
326,chicken,included,chicken,included,N/A
327,cheetahs,included,cheetahs,included,N/A
328,turtle,included,turtle,included,N/A
329,ferrets,included,ferrets,included,N/A
330,gold-fish,not included,gold-fish,not included,goldfish
331,pigs,included,pigs,included,N/A
332,oriole,included,oriole,included,N/A
333,panther,included,panther,included,N/A
334,dog,included,dog,included,N/A
335,doe,included,doe,included,N/A
336,flies,included,flies,included,N/A
337,lizards,included,lizards,included,N/A
338,clown-fish,not included,clown-fish,not included,clownfish
339,lamb,included,lamb,included,N/A
340,tilapia,included,tilapia,included,N/A
341,sea-sponge,not included,sea-sponge,not included,sponge
342,black-widow,not included,black-widow,not included,widow
343,owls,included,owls,included,N/A
344,scallop,included,scallop,included,N/A
345,cats,included,cats,included,N/A
346,crabs,included,crabs,included,N/A
347,iguana,included,iguana,included,N/A
348,bull-dog,included,bull-dog,included,N/A
349,grasshopper,included,grasshopper,included,N/A
350,great-dane,not included,great-dane,not included,dane
351,hyena,included,hyena,included,N/A
352,red-rumped-agouti,not included,red-rumped-agouti,not included,agouti
353,sea-horse,included,sea-horse,included,N/A
354,great-white-shark,not included,great-white-shark,not included,shark
355,sleuth,included,sleuth,included,N/A
356,tadpole,included,tadpole,included,N/A
357,people,included,people,included,N/A
358,sloth,included,sloth,included,N/A
359,raptor,included,raptor,included,N/A
360,boa,included,boa,included,N/A
361,cock,included,cock,included,N/A
362,cardinal,included,cardinal,included,N/A
363,seahorse,included,seahorse,included,N/A
364,deer,included,deer,included,N/A
365,dolphins,included,dolphins,included,N/A
366,malamute,included,malamute,included,N/A
367,ewe,included,ewe,included,N/A
368,seagull,included,seagull,included,N/A
369,jelly-fish,included,jelly-fish,included,N/A
370,mountain-lions,not included,mountain-lions,not included,lions
371,muse,included,muse,included,N/A
372,bacteria,included,bacteria,included,N/A
373,kodiak-bear,not included,kodiak-bear,not included,bear
374,stag,included,stag,included,N/A
375,beetle,included,beetle,included,N/A
376,muskrat,included,muskrat,included,N/A
377,bald-eagle,not included,bald-eagle,not included,eagle
378,reptile,included,reptile,included,N/A
379,chinchilla,included,chinchilla,included,N/A
380,huskie,not included,huskie,not included,Huskie
381,lady-bugs,not included,lady-bugs,not included,ladybugs
382,cattle,included,cattle,included,N/A
383,rattlesnake,included,rattlesnake,included,N/A
384,piranha,included,piranha,included,N/A
385,manatee,included,manatee,included,N/A
386,crocodiles,included,crocodiles,included,N/A
387,bull-frog,not included,bull-frog,not included,bullfrog
388,turkey,included,turkey,included,N/A
389,fleas,included,fleas,included,N/A
390,kitten,included,kitten,included,N/A
391,ferret,included,ferret,included,N/A
392,dill-pigs,not included,dill-pigs,not included,pigs
393,wolf,included,wolf,included,N/A
394,sea-monkeys,not included,sea-monkeys,not included,monkeys
395,ant,included,ant,included,N/A
396,bunny-rabbit,not included,bunny-rabbit,not included,rabbit
397,rabbits,included,rabbits,included,N/A
398,panda-bear,not included,panda-bear,not included,bear
399,prairie-dog,not included,prairie-dog,not included,dog
400,robin,included,robin,included,N/A
401,kitty,included,kitty,included,N/A
402,snake,included,snake,included,N/A
403,cubs,included,cubs,included,N/A
404,orca,included,orca,included,N/A
405,pic,included,pic,included,N/A
406,hummingbird,included,hummingbird,included,N/A
407,tarantula,included,tarantula,included,N/A
408,tick,included,tick,included,N/A
409,penguin,included,penguin,included,N/A
410,puggle,included,puggle,included,N/A
411,humpback-whale,not included,humpback-whale,not included,whale
412,spider,included,spider,included,N/A
413,big,included,big,included,N/A
414,aardvarks,included,aardvarks,included,N/A
415,bison,included,bison,included,N/A
416,horse,included,horse,included,N/A
417,duck,included,duck,included,N/A
418,comodo-dragon,not included,comodo-dragon,not included,dragon
419,starfish,included,starfish,included,N/A
420,unicorn,included,unicorn,included,N/A
421,grasshoppers,included,grasshoppers,included,N/A
422,white-rhino,not included,white-rhino,not included,rhino
423,shake,included,shake,included,N/A
424,okapi,included,okapi,included,N/A
425,ducks,included,ducks,included,N/A
426,lady-bug,not included,lady-bug,not included,ladybug
427,koala,included,koala,included,N/A
428,beak,included,beak,included,N/A
429,gulls,included,gulls,included,N/A
430,treefrog,included,treefrog,included,N/A
431,rt,included,rt,included,N/A
432,toucan,included,toucan,included,N/A
433,emu,included,emu,included,N/A
434,hare,included,hare,included,N/A
435,sea-monkey,not included,sea-monkey,not included,seamonkey
436,hair,included,hair,included,N/A
437,owl,included,owl,included,N/A
438,chipmunks,included,chipmunks,included,N/A
439,daddy-long-leg,not included,daddy-long-leg,not included,leg
440,june-bug,not included,june-bug,not included,Junebug
441,hyenas,included,hyenas,included,N/A
442,blow-fish,not included,blow-fish,not included,blowfish
443,hippopotamus,included,hippopotamus,included,N/A
444,pot-belly-pig,not included,pot-belly-pig,not included,pig
445,capybara,included,capybara,included,N/A
446,spider-monkey,not included,spider-monkey,not included,Spidermonkey
447,chick,included,chick,included,N/A
448,squirrels,included,squirrels,included,N/A
449,calf,included,calf,included,N/A
450,naked-mole-rat,not included,naked-mole-rat,not included,rat
451,aardvark,included,aardvark,included,N/A
452,duck-billed-platypus,not included,duck-billed-platypus,not included,platypus
453,guinea-pig,included,guinea-pig,included,N/A
454,red-bird,not included,red-bird,not included,redbird
455,mammal,included,mammal,included,N/A
456,anteater,included,anteater,included,N/A
457,racoon,included,racoon,included,N/A
458,ants,included,ants,included,N/A
459,godzilla,included,godzilla,included,N/A
460,mongoose,included,mongoose,included,N/A
461,snow-fox,not included,snow-fox,not included,fox
462,alligator,included,alligator,included,N/A
463,north-african-mountain-lion,not included,north-african-mountain-lion,not included,lion
464,mosquito,included,mosquito,included,N/A
465,flamingos,included,flamingos,included,N/A
466,butterfly,included,butterfly,included,N/A
467,ant-eater,not included,ant-eater,not included,anteater
468,gazelles,included,gazelles,included,N/A
469,coyotes,included,coyotes,included,N/A
470,chickens,included,chickens,included,N/A
471,alpaca,included,alpaca,included,N/A
472,fisher,included,fisher,included,N/A
473,humpback-whales,not included,humpback-whales,not included,whales
474,leech,included,leech,included,N/A
475,rhinoceros,included,rhinoceros,included,N/A
476,donkeys,included,donkeys,included,N/A
477,gorilla,included,gorilla,included,N/A
478,koala-bear,not included,koala-bear,not included,bear
479,labrador-retriever,not included,labrador-retriever,not included,retriever
480,cow,included,cow,included,N/A
481,sword-fish,not included,sword-fish,not included,swordfish
482,chimp,included,chimp,included,N/A
483,mako-shark,not included,mako-shark,not included,shark
484,beluga-whale,not included,beluga-whale,not included,whale
485,pink-salmon,not included,pink-salmon,not included,salmon
486,snow-tiger,not included,snow-tiger,not included,tiger
487,bees,included,bees,included,N/A
488,ant-lion,not included,ant-lion,not included,antlion
489,dodo,included,dodo,included,N/A
490,sting-ray,not included,sting-ray,not included,stingray
491,dolphin,included,dolphin,included,N/A
492,mountain-lion,not included,mountain-lion,not included,lion
493,sea-star,not included,sea-star,not included,seastar
494,beaver,included,beaver,included,N/A
495,baboons,included,baboons,included,N/A
496,pigeons,included,pigeons,included,N/A
497,lioness,included,lioness,included,N/A
498,toad,included,toad,included,N/A
499,golf-fish,not included,golf-fish,not included,fish
500,cray-fish,not included,cray-fish,not included,crayfish
501,mountain-goat,not included,mountain-goat,not included,goat
502,hen,included,hen,included,N/A
503,cobra,included,cobra,included,N/A
504,mouse,included,mouse,included,N/A
505,colt,included,colt,included,N/A
506,mosquitoes,included,mosquitoes,included,N/A
507,ant-eaters,not included,ant-eaters,not included,anteaters
508,quaker-parakeet,not included,quaker-parakeet,not included,parakeet
509,black-squirrel,not included,black-squirrel,not included,squirrel
510,siberian-husky,not included,siberian-husky,not included,husky
511,parakeet,included,parakeet,included,N/A
512,gat,included,gat,included,N/A
513,whale-shark,not included,whale-shark,not included,shark
514,arrowhead-shark,not included,arrowhead-shark,not included,shark
515,jaguars,included,jaguars,included,N/A
516,corral,included,corral,included,N/A
517,mole,included,mole,included,N/A
518,crab,included,crab,included,N/A
519,boar,included,boar,included,N/A
520,cows,included,cows,included,N/A
521,woodchuck,included,woodchuck,included,N/A
522,llama,included,llama,included,N/A
523,shih-tzu,included,shih-tzu,included,N/A
524,poodle,included,poodle,included,N/A
525,dogs,included,dogs,included,N/A
526,house-cat,not included,house-cat,not included,housecat
527,possum,included,possum,included,N/A
528,porcupines,included,porcupines,included,N/A
529,skunks,included,skunks,included,N/A
530,killer-whale,included,killer-whale,included,N/A
531,peacock,included,peacock,included,N/A
532,zebras,included,zebras,included,N/A
533,wildebeest,included,wildebeest,included,N/A
534,sand-dollar,not included,sand-dollar,not included,dollar
535,wildcats,included,wildcats,included,N/A
536,lion,included,lion,included,N/A
537,worms,included,worms,included,N/A
538,liger,included,liger,included,N/A
539,cheetah,included,cheetah,included,N/A
540,caterpillar,included,caterpillar,included,N/A
541,coral,included,coral,included,N/A
542,eagles,included,eagles,included,N/A
543,ostrich,included,ostrich,included,N/A
544,falcon,included,falcon,included,N/A
545,t-rex,included,t-rex,included,N/A
546,mule,included,mule,included,N/A
547,tarantulas,included,tarantulas,included,N/A
548,bull,included,bull,included,N/A
549,doggy,included,doggy,included,N/A
550,squid,included,squid,included,N/A
551,chimpanzee,included,chimpanzee,included,N/A
552,anaconda,included,anaconda,included,N/A
553,opossum,included,opossum,included,N/A
554,eagle,included,eagle,included,N/A
555,insects,included,insects,included,N/A
556,stallion,included,stallion,included,N/A
557,buffalo,included,buffalo,included,N/A
558,woolly-mammoth,not included,woolly-mammoth,not included,mammoth
559,raccoons,included,raccoons,included,N/A
560,blacktail-deer,not included,blacktail-deer,not included,deer
561,sea-elephant,not included,sea-elephant,not included,elephant
562,kangaroos,included,kangaroos,included,N/A
563,ocelot,included,ocelot,included,N/A
564,blowfish,included,blowfish,included,N/A
565,orangutang,included,orangutang,included,N/A
566,geese,included,geese,included,N/A
567,komodo-dragon,not included,komodo-dragon,not included,dragon
568,lemur,included,lemur,included,N/A
569,crocodile,included,crocodile,included,N/A
570,sea-urchin,included,sea-urchin,included,N/A
571,musk-rat,not included,musk-rat,not included,muskrat
572,haw,included,haw,included,N/A
573,giraffe,included,giraffe,included,N/A
574,hamster,included,hamster,included,N/A
575,bronco,included,bronco,included,N/A
576,ladybug,included,ladybug,included,N/A
577,rooster,included,rooster,included,N/A
578,sea-bass,not included,sea-bass,not included,seabass
579,gopher,included,gopher,included,N/A
580,sheep,included,sheep,included,N/A
581,snails,included,snails,included,N/A
582,possums,included,possums,included,N/A
583,cockroach,included,cockroach,included,N/A
584,timber-wolf,not included,timber-wolf,not included,Timberwolf
585,otter,included,otter,included,N/A
586,yak,included,yak,included,N/A
587,monkeys,included,monkeys,included,N/A
