,Original Words,Vocab,Modified Words,Vocab,Replacement
83,meercat,not included,meercat,not included,unk
84,haw,included,haw,included,N/A
85,groundhog,included,groundhog,included,N/A
86,miniature-pig,not included,miniature-pig,not included,pig
87,camel,included,camel,included,N/A
88,narwhal,included,narwhal,included,N/A
89,asp,included,asp,included,N/A
90,badger,included,badger,included,N/A
91,tasmanian-tiger,not included,tasmanian-tiger,not included,tiger
92,wildcats,included,wildcats,included,N/A
93,chicken,included,chicken,included,N/A
94,piranha,included,piranha,included,N/A
95,dill-pigs,not included,dill-pigs,not included,pigs
96,gerbil,included,gerbil,included,N/A
97,boars,included,boars,included,N/A
98,horse,included,horse,included,N/A
99,ram,included,ram,included,N/A
100,beta-fish,not included,beta-fish,not included,fish
101,cats,included,cats,included,N/A
102,chameleon,included,chameleon,included,N/A
103,roadrunner,included,roadrunner,included,N/A
104,liger,included,liger,included,N/A
105,blue-footed-booby,not included,blue-footed-booby,not included,booby
106,calf,included,calf,included,N/A
107,praying-mantis,not included,praying-mantis,not included,mantis
108,gopher,included,gopher,included,N/A
109,bluegill,included,bluegill,included,N/A
110,emu,included,emu,included,N/A
111,cod,included,cod,included,N/A
112,german-shepherd,not included,german-shepherd,not included,shepherd
113,bearded-dragon,not included,bearded-dragon,not included,dragon
114,ant-eater,not included,ant-eater,not included,anteater
115,anteater,included,anteater,included,N/A
116,seagull,included,seagull,included,N/A
117,opossum,included,opossum,included,N/A
118,crane,included,crane,included,N/A
119,turtle,included,turtle,included,N/A
120,otter,included,otter,included,N/A
121,pony,included,pony,included,N/A
122,whitetail-deer,not included,whitetail-deer,not included,deer
123,newt,included,newt,included,N/A
124,macaw,included,macaw,included,N/A
125,moose,included,moose,included,N/A
126,goat,included,goat,included,N/A
127,hogs,included,hogs,included,N/A
128,donkey,included,donkey,included,N/A
129,cricket,included,cricket,included,N/A
130,people,included,people,included,N/A
131,giraffe,included,giraffe,included,N/A
132,beaver,included,beaver,included,N/A
133,mole,included,mole,included,N/A
134,parakeet,included,parakeet,included,N/A
135,ibis,included,ibis,included,N/A
136,gorilla,included,gorilla,included,N/A
137,water-buffalo,not included,water-buffalo,not included,buffalo
138,ape,included,ape,included,N/A
139,bugs,included,bugs,included,N/A
140,rodent,included,rodent,included,N/A
141,penguin,included,penguin,included,N/A
142,fox,included,fox,included,N/A
143,platypus,included,platypus,included,N/A
144,panda-bear,not included,panda-bear,not included,bear
145,bushbaby,included,bushbaby,included,N/A
146,possum,included,possum,included,N/A
147,trout,included,trout,included,N/A
148,dinosaur,included,dinosaur,included,N/A
149,wallaby,included,wallaby,included,N/A
150,feline,included,feline,included,N/A
151,louse,included,louse,included,N/A
152,red-rumped-agouti,not included,red-rumped-agouti,not included,agouti
153,sheep,included,sheep,included,N/A
154,grasshopper,included,grasshopper,included,N/A
155,mouse,included,mouse,included,N/A
156,hawk,included,hawk,included,N/A
157,rottweiler,included,rottweiler,included,N/A
158,tiger-shark,not included,tiger-shark,not included,Tigershark
159,puppy,included,puppy,included,N/A
160,billy-goat,not included,billy-goat,not included,Billygoat
161,hare,included,hare,included,N/A
162,sea-elephant,not included,sea-elephant,not included,elephant
163,mountain-bear,not included,mountain-bear,not included,bear
164,termite,included,termite,included,N/A
165,manta-ray,not included,manta-ray,not included,Mantaray
166,fly,included,fly,included,N/A
167,geese,included,geese,included,N/A
168,brown-bear,not included,brown-bear,not included,bear
169,wasp,included,wasp,included,N/A
170,tiger,included,tiger,included,N/A
171,python,included,python,included,N/A
172,terrier,included,terrier,included,N/A
173,bug,included,bug,included,N/A
174,cockroach,included,cockroach,included,N/A
175,gazelle,included,gazelle,included,N/A
176,falcon,included,falcon,included,N/A
177,hen,included,hen,included,N/A
178,tasmanian-devil,not included,tasmanian-devil,not included,devil
179,beagle,included,beagle,included,N/A
180,centipede,included,centipede,included,N/A
181,viper,included,viper,included,N/A
182,gnat,included,gnat,included,N/A
183,raven,included,raven,included,N/A
184,wolverine,included,wolverine,included,N/A
185,jersey-cow,not included,jersey-cow,not included,cow
186,bunny,included,bunny,included,N/A
187,quail,included,quail,included,N/A
188,remora-fish,not included,remora-fish,not included,fish
189,blow-fish,not included,blow-fish,not included,blowfish
190,panthers,included,panthers,included,N/A
191,cougar,included,cougar,included,N/A
192,warthog,included,warthog,included,N/A
193,siamese-cat,not included,siamese-cat,not included,cat
194,squirrel,included,squirrel,included,N/A
195,chinchilla,included,chinchilla,included,N/A
196,hammerhead-shark,not included,hammerhead-shark,not included,shark
197,macaque-monkey,not included,macaque-monkey,not included,monkey
198,labrador,included,labrador,included,N/A
199,money,included,money,included,N/A
200,iguana,included,iguana,included,N/A
201,allosaurus,included,allosaurus,included,N/A
202,lamb,included,lamb,included,N/A
203,boar,included,boar,included,N/A
204,raccoons,included,raccoons,included,N/A
205,hinny,included,hinny,included,N/A
206,meerkat,included,meerkat,included,N/A
207,reindeer,included,reindeer,included,N/A
208,guinea-pig,included,guinea-pig,included,N/A
209,squid,included,squid,included,N/A
210,skunks,included,skunks,included,N/A
211,rattlesnake,included,rattlesnake,included,N/A
212,yeti,included,yeti,included,N/A
213,mongoose,included,mongoose,included,N/A
214,jumping-spider,not included,jumping-spider,not included,spider
215,caribou,included,caribou,included,N/A
216,dog,included,dog,included,N/A
217,porpoise,included,porpoise,included,N/A
218,dodo,included,dodo,included,N/A
219,hedgehog,included,hedgehog,included,N/A
220,armadillo,included,armadillo,included,N/A
221,bob-cat,not included,bob-cat,not included,bobcat
222,buck,included,buck,included,N/A
223,chipmunks,included,chipmunks,included,N/A
224,wolf,included,wolf,included,N/A
225,wildebeest,included,wildebeest,included,N/A
226,lion,included,lion,included,N/A
227,house,included,house,included,N/A
228,fawn,included,fawn,included,N/A
229,cobra,included,cobra,included,N/A
230,cayote,not included,cayote,not included,unk
231,siberian-husky,not included,siberian-husky,not included,husky
232,chipmunk,included,chipmunk,included,N/A
233,panther,included,panther,included,N/A
234,gold-fish,not included,gold-fish,not included,goldfish
235,pufferfish,included,pufferfish,included,N/A
236,duck,included,duck,included,N/A
237,cockatoo,included,cockatoo,included,N/A
238,lama,included,lama,included,N/A
239,orangutan,included,orangutan,included,N/A
240,red-panda,not included,red-panda,not included,panda
241,cub,included,cub,included,N/A
242,monkey,included,monkey,included,N/A
243,polar-bear,included,polar-bear,included,N/A
244,jack-rabbit,not included,jack-rabbit,not included,jackrabbit
245,ducks,included,ducks,included,N/A
246,buffalo,included,buffalo,included,N/A
247,crow,included,crow,included,N/A
248,stegosaurus,included,stegosaurus,included,N/A
249,earth-worm,not included,earth-worm,not included,earthworm
250,deer,included,deer,included,N/A
251,ground-hog,not included,ground-hog,not included,groundhog
252,woodchuck,included,woodchuck,included,N/A
253,jelly-fish,included,jelly-fish,included,N/A
254,salmon,included,salmon,included,N/A
255,crawdad,not included,crawdad,not included,Crawdad
256,beetle,included,beetle,included,N/A
257,flying-squirrel,not included,flying-squirrel,not included,squirrel
258,shrew,included,shrew,included,N/A
259,sparrow,included,sparrow,included,N/A
260,komodo-dragon,not included,komodo-dragon,not included,dragon
261,duck-billed-platypus,not included,duck-billed-platypus,not included,platypus
262,prairie-dog,not included,prairie-dog,not included,dog
263,bald-eagle,not included,bald-eagle,not included,eagle
264,canary,included,canary,included,N/A
265,whales,included,whales,included,N/A
266,crocodile,included,crocodile,included,N/A
267,pigeons,included,pigeons,included,N/A
268,dingo,included,dingo,included,N/A
269,chihuahua,included,chihuahua,included,N/A
270,prawn,included,prawn,included,N/A
271,fish,included,fish,included,N/A
272,octopus,included,octopus,included,N/A
273,miniature-horse,not included,miniature-horse,not included,horse
274,howler-monkey,not included,howler-monkey,not included,monkey
275,bull,included,bull,included,N/A
276,ox,included,ox,included,N/A
277,anemone,included,anemone,included,N/A
278,star-fish,not included,star-fish,not included,starfish
279,bear,included,bear,included,N/A
280,ant,included,ant,included,N/A
281,pterodactyl,included,pterodactyl,included,N/A
282,kodiak-bear,not included,kodiak-bear,not included,bear
283,flea,included,flea,included,N/A
284,aardvark,included,aardvark,included,N/A
285,shark,included,shark,included,N/A
286,coyote,included,coyote,included,N/A
287,ring-tailed-lemur,not included,ring-tailed-lemur,not included,lemur
288,dik-dik,included,dik-dik,included,N/A
289,worm,included,worm,included,N/A
290,antelope,included,antelope,included,N/A
291,mutt,included,mutt,included,N/A
292,cardinal,included,cardinal,included,N/A
293,round-worm,not included,round-worm,not included,roundworm
294,toad,included,toad,included,N/A
295,squirrels,included,squirrels,included,N/A
296,boxer,included,boxer,included,N/A
297,jellyfish,included,jellyfish,included,N/A
298,tigers,included,tigers,included,N/A
299,crabs,included,crabs,included,N/A
300,hellbender,included,hellbender,included,N/A
301,tyrannosaurus-rex,not included,tyrannosaurus-rex,not included,rex
302,gopher-tortoise,not included,gopher-tortoise,not included,tortoise
303,mule-deer,not included,mule-deer,not included,deer
304,cheetahs,included,cheetahs,included,N/A
305,tilapia,included,tilapia,included,N/A
306,regular-worm,not included,regular-worm,not included,worm
307,panda,included,panda,included,N/A
308,shake,included,shake,included,N/A
309,shrimp,included,shrimp,included,N/A
310,black-bird,not included,black-bird,not included,blackbird
311,lady-bugs,not included,lady-bugs,not included,ladybugs
312,spiders,included,spiders,included,N/A
313,aardwolf,included,aardwolf,included,N/A
314,chimp,included,chimp,included,N/A
315,sea-lion,included,sea-lion,included,N/A
316,bulldog,included,bulldog,included,N/A
317,raptor,included,raptor,included,N/A
318,reptile,included,reptile,included,N/A
319,budgie,included,budgie,included,N/A
320,bee,included,bee,included,N/A
321,ocelot,included,ocelot,included,N/A
322,sugar-glider,not included,sugar-glider,not included,glider
323,blue-jay,not included,blue-jay,not included,bluejay
324,english-bulldog,not included,english-bulldog,not included,bulldog
325,pill-bug,not included,pill-bug,not included,bug
326,husky,included,husky,included,N/A
327,black-bear,not included,black-bear,not included,Blackbear
328,french-bulldog,not included,french-bulldog,not included,bulldog
329,goblin-shark,not included,goblin-shark,not included,shark
330,flies,included,flies,included,N/A
331,tabby-cat,not included,tabby-cat,not included,cat
332,carpenter-ant,not included,carpenter-ant,not included,ant
333,salamander,included,salamander,included,N/A
334,tetra,included,tetra,included,N/A
335,grass-snake,not included,grass-snake,not included,snake
336,rhinoceros,included,rhinoceros,included,N/A
337,blue-whale,not included,blue-whale,not included,whale
338,tad-pole,not included,tad-pole,not included,tadpole
339,koala-bear,not included,koala-bear,not included,bear
340,mammal,included,mammal,included,N/A
341,vulture,included,vulture,included,N/A
342,eagle,included,eagle,included,N/A
343,pelican,included,pelican,included,N/A
344,egret,included,egret,included,N/A
345,axolotl,included,axolotl,included,N/A
346,heifer,included,heifer,included,N/A
347,caiman,included,caiman,included,N/A
348,hens,included,hens,included,N/A
349,capuchin,included,capuchin,included,N/A
350,hummingbird,included,hummingbird,included,N/A
351,goldfish,included,goldfish,included,N/A
352,insect,included,insect,included,N/A
353,clown-fish,not included,clown-fish,not included,clownfish
354,venus-flytrap,not included,venus-flytrap,not included,flytrap
355,hippopotamus,included,hippopotamus,included,N/A
356,lizard,included,lizard,included,N/A
357,mammoth,included,mammoth,included,N/A
358,muskrat,included,muskrat,included,N/A
359,ermine,included,ermine,included,N/A
360,cat,included,cat,included,N/A
361,unicorn,included,unicorn,included,N/A
362,rat,included,rat,included,N/A
363,seahorse,included,seahorse,included,N/A
364,lynx,included,lynx,included,N/A
365,vole,included,vole,included,N/A
366,hermit-crab,not included,hermit-crab,not included,crab
367,snails,included,snails,included,N/A
368,marmoset,included,marmoset,included,N/A
369,doe,included,doe,included,N/A
370,parrot,included,parrot,included,N/A
371,sand-dollar,not included,sand-dollar,not included,dollar
372,grizzly,included,grizzly,included,N/A
373,hamster,included,hamster,included,N/A
374,tree-frog,not included,tree-frog,not included,treefrog
375,jaguar,included,jaguar,included,N/A
376,cheetah,included,cheetah,included,N/A
377,porcupine,included,porcupine,included,N/A
378,mussel,included,mussel,included,N/A
379,dragonfly,included,dragonfly,included,N/A
380,elephants,included,elephants,included,N/A
381,jaguars,included,jaguars,included,N/A
382,snakes,included,snakes,included,N/A
383,mountain-lion,not included,mountain-lion,not included,lion
384,north-african-mountain-lion,not included,north-african-mountain-lion,not included,lion
385,slugs,included,slugs,included,N/A
386,human,included,human,included,N/A
387,dove,included,dove,included,N/A
388,bison,included,bison,included,N/A
389,sea-star,not included,sea-star,not included,seastar
390,hog,included,hog,included,N/A
391,catfish,included,catfish,included,N/A
392,capybara,included,capybara,included,N/A
393,stingray,included,stingray,included,N/A
394,yak,included,yak,included,N/A
395,tardigrade,included,tardigrade,included,N/A
396,plankton,included,plankton,included,N/A
397,polar-bears,not included,polar-bears,not included,bears
398,flamingo,included,flamingo,included,N/A
399,tortoise,included,tortoise,included,N/A
400,gar,included,gar,included,N/A
401,barracuda,included,barracuda,included,N/A
402,mice,included,mice,included,N/A
403,condor,included,condor,included,N/A
404,boa-constrictor,not included,boa-constrictor,not included,constrictor
405,qilin,included,qilin,included,N/A
406,bears,included,bears,included,N/A
407,bandicoot,included,bandicoot,included,N/A
408,gecko,included,gecko,included,N/A
409,elk,included,elk,included,N/A
410,snail,included,snail,included,N/A
411,hyena,included,hyena,included,N/A
412,moth,included,moth,included,N/A
413,cow,included,cow,included,N/A
414,flying-fish,included,flying-fish,included,N/A
415,lemur,included,lemur,included,N/A
416,sable,included,sable,included,N/A
417,alligator,included,alligator,included,N/A
418,chimpanzee,included,chimpanzee,included,N/A
419,sharks,included,sharks,included,N/A
420,llama,included,llama,included,N/A
421,whale,included,whale,included,N/A
422,owl,included,owl,included,N/A
423,corgi,included,corgi,included,N/A
424,woodpecker,included,woodpecker,included,N/A
425,woolly-mammoth,not included,woolly-mammoth,not included,mammoth
426,rattle-snake,not included,rattle-snake,not included,rattlesnake
427,ostrich,included,ostrich,included,N/A
428,pigs,included,pigs,included,N/A
429,wild-dog,not included,wild-dog,not included,dog
430,spider-monkey,not included,spider-monkey,not included,Spidermonkey
431,quokka,included,quokka,included,N/A
432,antlion,included,antlion,included,N/A
433,wombat,included,wombat,included,N/A
434,snake,included,snake,included,N/A
435,baboon,included,baboon,included,N/A
436,starfish,included,starfish,included,N/A
437,weasel,included,weasel,included,N/A
438,mountain-goat,not included,mountain-goat,not included,goat
439,grizzly-bear,not included,grizzly-bear,not included,bear
440,bird,included,bird,included,N/A
441,wild-boar,included,wild-boar,included,N/A
442,pug,included,pug,included,N/A
443,scorpion,included,scorpion,included,N/A
444,kiwi,included,kiwi,included,N/A
445,leopard,included,leopard,included,N/A
446,sloth,included,sloth,included,N/A
