mango,apple,bob,skfdkds
-0.06246,-0.023314,-0.12317,-0.06964800506830215
-0.04263,0.091701,0.045045,0.03137199953198433
-0.022441,0.0041844,0.057405,0.013049465604126453
-0.10004,-0.071584,-0.13337,-0.10166466236114502
-0.032786,-0.11494,-0.00705,-0.05159200355410576
-0.11479,-0.053832,-0.078439,-0.08235366642475128
-0.030927,-0.041383,-0.015994,-0.02943466603755951
0.11637,0.19317,0.13552,0.14835333824157715
0.014229,0.11936,-0.010737,0.04095066711306572
-0.031783,-0.071862,0.025615,-0.026009999215602875
-0.086362,-0.071719,0.091278,-0.022267663851380348
0.018888,-0.053918,-0.11703,-0.05068666860461235
-0.020618,0.090106,-0.13236,-0.020957330241799355
-0.11,-0.014384,-0.0088239,-0.04440263286232948
-0.079631,-0.049884,-0.13948,-0.0896649956703186
-0.041757,-0.032693,0.057218,-0.005744000431150198
-0.045176,-0.054307,-0.030236,-0.043239668011665344
0.032148,0.10744,0.088581,0.0760563313961029
0.073883,0.052375,-0.10976,0.005499333143234253
-0.0456,-0.12564,0.015962,-0.05175933241844177
-0.087251,-0.01497,0.10128,-0.00031366696930490434
-0.087543,-0.041296,0.094143,-0.011565332300961018
-0.043401,0.024587,-0.084108,-0.0343073345720768
0.014151,0.026073,-0.15617,-0.03864866495132446
-0.048384,-0.10724,-0.087775,-0.08113300055265427
-0.078989,-0.07432,-0.032366,-0.06189166381955147
-0.042128,-0.083024,-0.22165,-0.11560066789388657
0.014101,-0.018534,0.13012,0.04189566150307655
0.031279,0.10437,0.15272,0.09612300246953964
-0.044116,0.001098,-0.015483,-0.019500333815813065
-0.13979,-0.0027799,0.057225,-0.028448298573493958
-0.089379,0.0066654,-0.038565,-0.04042619839310646
0.030906,-0.014502,0.12058,0.045661333948373795
-0.066341,0.0031187,0.045404,-0.0059394328854978085
-0.012161,0.044294,0.05886,0.030331000685691833
0.013429,0.06536,0.14073,0.07317299395799637
0.0041244,0.063962,0.053605,0.04056380316615105
-0.12,-0.11459,-0.10729,-0.11395999789237976
-0.0061126,-0.09976,-0.027606,-0.04449286684393883
0.023656,0.075195,0.12615,0.0750003308057785
0.11618,0.060407,0.011469,0.06268533319234848
0.1312,0.0046507,-0.023912,0.03731289878487587
-0.0015675,0.0034435,-0.051199,-0.016441000625491142
-0.016426,0.022611,0.044164,0.01678299903869629
-0.0065377,0.12921,-0.085864,0.012269432656466961
0.025618,-0.0004578,-0.071549,-0.015462932176887989
0.048164,0.042142,-0.12757,-0.012421335093677044
-0.097269,-0.0013695,0.029079,-0.023186499252915382
-0.10486,-0.0011607,-0.058879,-0.05496656894683838
-0.045839,0.025196,-0.028467,-0.016370000317692757
-0.21949,-0.16089,-0.18283,-0.18773667514324188
-0.014635,0.023866,0.0031273,0.004119432996958494
0.086013,0.12499,-0.0043796,0.06887447088956833
0.007447,0.036196,0.063424,0.03568900004029274
-0.0070331,0.014335,0.063749,0.023683631792664528
-0.04736,-0.074531,-0.12611,-0.08266700059175491
0.050735,0.11224,-0.06714,0.03194500133395195
0.058951,0.032265,-0.041242,0.01665799878537655
0.1277,0.14272,0.020621,0.0970136746764183
0.016351,0.064251,0.0039348,0.028178932145237923
0.0066279,0.015562,0.070887,0.031025633215904236
0.010867,-0.027682,-0.070723,-0.02917933277785778
0.1093,0.01629,0.098793,0.07479432970285416
-0.016851,-0.025641,0.071041,0.009516333229839802
0.0029997,0.014403,0.1215,0.04630089923739433
-0.078413,-0.090408,0.10929,-0.01984366960823536
-0.093444,-0.022686,0.056257,-0.019957665354013443
-0.004865,-0.0809,-0.14233,-0.07603166252374649
-0.11651,-0.07153,-0.035014,-0.07435133308172226
0.086602,0.095313,0.1087,0.09687166661024094
0.038277,0.028681,0.070341,0.04576633498072624
0.063598,0.053568,0.035271,0.050812333822250366
-0.13444,-0.14304,-0.074477,-0.1173190101981163
-0.006938,-0.078774,-0.10062,-0.06211066618561745
0.1014,0.052541,0.03867,0.0642036721110344
0.033182,-0.055802,0.013739,-0.0029603333678096533
-0.0083953,-0.022695,0.057523,0.008810900151729584
-0.0049925,0.006709,0.0038026,0.0018397001549601555
-0.015102,-0.024263,0.048597,0.0030773330945521593
-0.096951,-0.10231,-0.052356,-0.08387234061956406
-0.017913,-0.08391,0.050812,-0.01700366847217083
-0.06827,-0.11072,0.10397,-0.025006668642163277
0.048129,0.079029,0.06685,0.06466933339834213
0.1099,-0.010186,-0.045649,0.018021665513515472
0.08336,0.07062,0.0022102,0.05206340178847313
-0.035909,0.053676,-0.03175,-0.004660999868065119
0.041185,0.026546,0.036876,0.0348690003156662
0.14731,0.013727,0.11674,0.09259233623743057
0.058798,0.072691,-0.022565,0.03630800172686577
0.058149,0.051156,-0.032296,0.02566966414451599
-0.10133,-0.012132,-0.15257,-0.08867732435464859
-0.035167,0.04174,0.069447,0.025340000167489052
0.05798,-0.010037,-0.11839,-0.02348233200609684
-0.073651,0.025895,-0.021181,-0.022979000583291054
-0.030272,-0.067975,-0.099525,-0.06592399626970291
-0.060871,0.0054311,-0.14864,-0.06802663952112198
0.088737,0.006387,0.076401,0.05717499926686287
0.075132,0.076074,-0.0077325,0.047824498265981674
0.049337,0.037721,0.070672,0.052576664835214615
0.10364,-0.029064,-0.081923,-0.0024490009527653456
-0.086208,-0.05369,-0.22492,-0.1216059997677803
-0.072269,-0.032621,-0.020189,-0.04169300198554993
-0.0045902,-0.074537,-0.035369,-0.03816540166735649
-0.094636,-0.11926,-0.10297,-0.10562200099229813
0.040435,0.034239,0.059352,0.04467533528804779
-0.0033016,0.03365,0.044651,0.024999799206852913
-0.014994,-0.025285,0.050403,0.0033746659755706787
-0.04965,-0.010987,0.032769,-0.009289332665503025
0.02319,-0.083617,0.091814,0.010462331585586071
-0.016537,0.072959,-0.070861,-0.004812999162822962
-0.032757,0.0023546,-0.015006,-0.015136132948100567
-0.013758,0.046494,0.099071,0.04393566772341728
-0.026789,0.11436,0.081375,0.056315332651138306
0.0056904,-1.678e-05,-0.098679,-0.03100179322063923
0.12443,0.042504,0.033537,0.06682366877794266
-0.0011078,-0.017745,-0.042731,-0.020527932792901993
0.033274,0.0083414,0.022976,0.02153046429157257
0.11522,0.013612,-0.13436,-0.0018426676979288459
-0.0030908,0.029922,-0.091724,-0.02163093350827694
-0.025756,0.023006,-0.043569,-0.01543966680765152
0.098209,0.10602,0.13368,0.11263632774353027
-0.026748,-0.036217,0.073649,0.0035613328218460083
-0.059385,-0.010499,0.063324,-0.002186668338254094
-0.00081677,0.0047121,0.1426,0.04883177578449249
-0.05936,-0.013706,-0.074108,-0.04905800148844719
0.01163,-0.089689,0.0050431,-0.024338634684681892
0.015084,0.0419,-0.034762,0.007407333701848984
0.027334,0.022526,-0.15125,-0.03379666805267334
-0.13775,-0.17248,-0.12791,-0.1460466831922531
-0.041903,-0.0089271,-0.00050235,-0.01711081713438034
-0.01665,-0.018164,-0.11059,-0.048468004912137985
0.052779,0.048371,-0.099611,0.000512999773491174
0.19753,0.18906,0.25929,0.21529333293437958
0.065049,0.071726,-0.00078003,0.04533165693283081
-0.069683,0.048317,0.034829,0.004487665835767984
-0.064348,-0.1184,0.05816,-0.041529331356287
-0.0010146,0.038777,-0.077975,-0.013404198922216892
-0.036496,-0.028679,-0.048717,-0.037963997572660446
-0.020667,-0.037448,0.031768,-0.008782331831753254
-0.041686,0.064036,0.092571,0.03830699995160103
0.086069,-0.014455,-0.081179,-0.0031883318442851305
0.021428,0.019644,0.053219,0.031430333852767944
0.035948,0.087858,0.028542,0.050782665610313416
-0.0044955,-0.02627,0.037592,0.0022755004465579987
-0.032622,-0.034774,-0.019073,-0.0288230013102293
-0.18727,-0.19948,-0.086272,-0.15767399966716766
-0.069194,0.050861,0.021824,0.001163668348453939
-0.067343,-0.029811,0.16299,0.02194533497095108
0.03002,-0.012086,0.10523,0.04105466976761818
0.013206,-0.010507,0.22081,0.07450299710035324
0.045714,-0.10038,0.0058751,-0.016263635829091072
0.12014,0.081341,-0.10833,0.031050333753228188
0.04577,-0.024949,-0.088764,-0.022647663950920105
0.083474,0.050307,0.022986,0.05225566402077675
-0.046181,-0.018349,-0.1593,-0.07461000233888626
0.1708,0.18619,0.10892,0.15530332922935486
-0.038513,0.0063901,0.020208,-0.003971634432673454
0.028906,-0.034998,-0.077261,-0.027784332633018494
-0.0030531,0.011706,0.03772,0.015457632951438427
0.077806,-0.011474,0.050523,0.03895166888833046
0.032147,0.035743,0.10348,0.0571233332157135
0.013381,0.034792,-0.12033,-0.0240523312240839
0.0029092,0.017755,0.073513,0.03139239922165871
0.0058695,0.060962,0.060239,0.042356833815574646
-0.041049,0.011139,-0.06109,-0.03033333271741867
-0.065704,0.049137,0.046657,0.010029998607933521
-0.039802,0.019466,-0.03003,-0.0167886670678854
-0.00095628,-0.01393,0.07671,0.020607905462384224
0.083748,0.13103,0.067224,0.0940006673336029
0.028306,-0.0084763,0.043601,0.021143564954400063
0.053499,-0.08428,0.16488,0.044699665158987045
0.044435,0.032387,0.21742,0.09808066487312317
0.079715,0.048645,0.15036,0.09290667623281479
-0.00033958,-0.073137,-0.020284,-0.03125352784991264
0.072854,0.028458,0.0023077,0.03453989699482918
-0.048234,0.033951,0.066134,0.017283665016293526
-0.1009,-0.066427,-0.15196,-0.10642900317907333
-0.095162,-0.11953,-0.030215,-0.08163566142320633
0.019101,0.023548,0.13082,0.057823002338409424
0.0084382,0.027033,0.016923,0.017464732751250267
-0.0022275,0.079835,-0.053678,0.007976499386131763
-0.10954,-0.034999,0.023689,-0.040283333510160446
-0.11153,-0.12918,-0.0028595,-0.0811898335814476
0.11002,0.037657,0.040466,0.06271433085203171
-0.0704,-0.085901,0.0022099,-0.05136369541287422
0.052556,0.13334,0.046554,0.07748333364725113
-0.080831,0.10157,0.023467,0.014735334552824497
-0.022647,0.0081477,-0.05151,-0.02200309932231903
-0.12017,-0.041384,-0.16187,-0.10780799388885498
-0.020835,-0.083518,0.028359,-0.02533133327960968
0.0018332,-0.005684,-0.010677,-0.004842599853873253
0.041642,0.17198,0.096346,0.10332266241312027
0.11212,0.062914,0.080641,0.08522500842809677
-0.04044,-0.038077,0.038286,-0.013410334475338459
0.010961,-0.061944,0.036191,-0.00493066618219018
-0.078972,-0.035063,-0.013955,-0.0426633320748806
-0.046927,-0.025159,-0.01325,-0.028445333242416382
-0.034204,-0.094236,0.14373,0.005096668843179941
-0.11986,0.065833,-0.00023186,-0.018086286261677742
0.039668,0.05442,0.16666,0.0869159996509552
-0.005985,-0.079028,-0.049245,-0.04475266858935356
-0.026356,-0.077122,0.029581,-0.02463233470916748
-0.068146,-0.024582,-0.08369,-0.058806002140045166
-0.0050152,-0.01609,0.11449,0.03112826682627201
0.037014,0.045174,-0.0065281,0.025219963863492012
0.033633,-0.030826,0.065511,0.022772667929530144
0.088357,-0.022788,0.017842,0.02780366688966751
-0.024298,0.061227,0.24394,0.09362300485372543
-0.069889,-0.11523,-0.13285,-0.10598967224359512
0.029686,0.14651,0.010741,0.06231233477592468
0.055389,-0.02786,-0.14311,-0.038527000695466995
-0.040336,-0.02052,0.059682,-0.0003913330438081175
-0.071992,-0.028551,0.03113,-0.023137666285037994
-0.03126,-0.050276,0.079294,-0.0007473304867744446
-0.031574,0.074979,-0.012878,0.010175666771829128
-0.01486,-0.038086,-0.06185,-0.03826533257961273
0.085378,0.13407,0.055804,0.09175065904855728
-0.086758,-0.096591,-0.062576,-0.08197500556707382
-4.2868e-05,-0.052761,0.080034,0.009076711721718311
-0.025675,0.034921,0.044443,0.01789633370935917
-0.040249,-0.068454,-0.077008,-0.06190366670489311
-0.0023035,-0.029234,-0.0084272,-0.01332156639546156
-0.039875,0.018266,-0.1175,-0.04636966809630394
-0.10016,0.057314,0.12128,0.026144666597247124
0.041446,0.0087287,-0.17071,-0.04017843306064606
0.13811,0.066471,0.077867,0.09414932876825333
0.074794,-0.036971,0.037606,0.025143003091216087
0.10491,0.10311,0.076851,0.09495700150728226
0.054164,-0.055316,-0.031768,-0.010973334312438965
-0.15255,-0.059477,-0.16348,-0.12516899406909943
0.042516,-0.056116,0.011712,-0.0006293331389315426
-0.050932,-0.050524,0.091491,-0.0033216674346476793
0.032133,-0.037173,0.024191,0.006383667234331369
0.00024469,0.012628,-0.019965,-0.0023641034495085478
-0.018386,-0.0076296,0.063674,0.012552800588309765
-0.1266,-0.057117,-0.038936,-0.07421766966581345
-0.0052179,0.0063727,-0.086086,-0.028310397639870644
-0.068313,-0.082037,-0.10901,-0.08645334094762802
0.057256,-0.039698,-0.010555,0.002334332326427102
0.018903,0.038683,-0.065285,-0.002566332696005702
0.011289,-0.12769,-0.030089,-0.048830002546310425
0.013997,-0.069763,-0.046808,-0.03419133275747299
-0.038936,0.069845,0.14653,0.05914633348584175
0.052026,0.0028841,-0.09923,-0.014773298986256123
-0.028974,0.071757,-0.054884,-0.004033666104078293
