,0
751,tufted_puffin
752,codling_moth
753,chipping_sparrow
754,hogg
755,tapeworm
756,bowerbird
757,damselfish
758,hermit_crab
759,remora
760,shelduck
761,saury
762,silverback_gorilla
763,sardine
764,okapi
765,polo_pony
766,addax
767,prairie_chicken
768,botfly
769,bark_beetle
770,praying_mantis
771,sable
772,yellowjacket
773,rat_snake
774,schipperke
775,orang
776,boar
777,cockerel
778,nautilus
779,mastodon
780,lobster
781,jack_crevalle
782,boa_constrictor
783,cotton_bollworm
784,meadow_vole
785,giant_panda
786,muskrat
787,duck
788,plankton
789,piping_plover
790,basking_shark
791,jabiru
792,daw
793,gemsbok
794,cock
795,brontosaurus
796,vaquita
797,mouflon
798,peafowl
799,dairy_cattle
800,griffon_vulture
801,meadow_pipit
802,seahawk
803,maggot
804,millipede
805,milch_cow
806,guinea_worm
807,manta
808,tarantula
809,echinoderm
810,annelid
811,dall_sheep
812,courser
813,cicada
814,whipsnake
815,hookworm
816,spotted_flycatcher
817,ox
818,gurnard
819,dunlin
820,jaguarundi
821,tiger_cub
822,mangrove_snapper
823,elk
824,gray_jay
825,codling
826,cougar
827,pileated_woodpecker
828,godwit
829,sidewinder
830,crappie
831,pinfish
832,bigeye
833,parr
834,silkworm_moth
835,carthorse
836,armadillo
837,bearded_dragon
838,woolly_adelgid
839,sabertooth
840,copperhead
841,sponge
842,binturong
843,auk
844,packrat
845,eared_grebe
846,boa
847,pumpkinseed
848,veery
849,canvasback_duck
850,striped_skunk
851,moray
852,jackrabbit
853,bat
854,bay_scallop
855,blacktip_reef_shark
856,silverback
857,corbina
858,blue_heron
859,tiger
860,orca
861,curlew
862,lapwing
863,white_tailed_deer
864,piglet
865,doggie
866,northern_parula
867,diamondback_terrapin
868,ribbonfish
869,wasp
870,hedgehog
871,titi
872,moray_eel
873,herring_gull
874,rottweiler
875,muskellunge
876,rooster
877,westie
878,humpback_whale
879,triceratops
880,hornbill
881,puss
882,whippoorwill
883,leopard_frog
884,horseshoe_crab
885,woodworm
886,spider
887,sea_bream
888,monkey
889,anole
890,bucking_bronco
891,nematode_worm
892,giant_anteater
893,woolly_mammoth
894,sedge_wren
895,pelican
896,junco
897,sloth
898,loach
899,drosophila
900,passerine
901,slender_loris
902,eider
903,piranha
904,barn_owl
905,grouse
906,gray_catbird
907,basenji
908,blue_footed_boobies
909,spruce_bark_beetle
910,black_labrador
911,oriole
912,tragopan
913,pocket_gopher
914,golden_retriever
915,chain_pickerel
916,bull
917,chipmunk
918,hyena
919,blackbuck
920,meerkat
921,mulloway
922,bolognese
923,gopher_snake
924,broody_hen
925,scup
926,bison
927,great_horned_owl
928,garibaldi
929,plover
930,porgy
931,scorpionfish
932,wandering_albatross
933,bug
934,polar_bear
935,larva
936,stegosaurus
937,centipede
938,snowy_egret
939,anthropoid
940,blackfish
941,akita
942,redhorse_sucker
943,roundworm
944,mistle_thrush
945,mussel
946,burro
947,pigeon
948,pronghorn
949,platypus
950,mynah
951,abalone
952,whelp
953,wrasse
954,condor
955,western_meadowlark
956,boll_weevil
957,needlefish
958,collared_lizard
959,lingcod
960,hominid
961,giraffe
962,human
963,kelp_greenling
964,scaly_anteater
965,pug
966,nightingale
967,colobus
968,fossa
969,puffin
970,diamondback
971,marsh_harrier
972,blister_beetle
973,hound
974,mollusc
975,hoot_owl
976,panda
977,nudibranch
978,gopher_turtle
979,great_crested_grebe
980,kittiwake
981,hyrax
982,poultry
983,eland
984,maltese
985,corn_borer_moth
986,cows
987,bluetick
988,pit_bull_terrier
989,tiger_beetle
990,echidna
991,baby
992,stegosaur
993,toadfish
994,oystercatcher
995,husky
996,barracuda
997,redbreast
998,jigger
999,pollock
1000,calf
1001,angelfish
1002,burbot
1003,colugo
1004,australopithecine
1005,slug
1006,springbok
1007,magpie
1008,redheaded_woodpecker
1009,mute_swan
1010,red_bellied_woodpecker
1011,gopher
1012,wolverine
1013,tench
1014,homing_pigeon
1015,lesser_yellowlegs
1016,tortoiseshell
1017,song_thrush
1018,porbeagle
1019,cooter
1020,tern
1021,blowfly
1022,appaloosa
1023,snapping_turtle
1024,stork
1025,ferret
1026,great_auk
1027,doberman
1028,onion_thrips
1029,smalltooth_sawfish
1030,stallion
1031,caecilian
1032,green_mamba
1033,jawless_fish
1034,jack_russell
1035,lumpfish
1036,bluefin
1037,raptor
1038,dugong
1039,ruddy_turnstone
1040,prairie_vole
1041,betta_fish
1042,snail_darter
1043,panther
1044,fall_armyworm
1045,bonobo
1046,orangutan
1047,dodo_bird
1048,guanaco
1049,leopard_seal
1050,smallmouth_bass
1051,pterodactyl
1052,rhinoceros_beetle
1053,reptile
1054,hairless_cat
1055,spider_crab
1056,scarab
1057,mud_dauber
1058,scrod
1059,pigfish
1060,redbone
1061,fulmar
1062,tody
1063,honey_badger
1064,siberian_husky
1065,teleost
1066,quetzal
1067,coral_snake
1068,northern_snakehead
1069,sheepdog
1070,junebug
1071,pheasant
1072,hare
1073,tom_turkey
1074,spadefoot_toad
1075,gar
1076,brown_thrasher
1077,doe
1078,ichthyosaur
1079,wigeon
1080,homo_sapiens_sapiens
1081,pink_bollworm
1082,animal
1083,sand_dab
1084,wildcat
1085,frog
1086,broadtail
1087,kingsnake
1088,bluebird
1089,tilapia
1090,warthog
1091,roe_deer
1092,hawk_owl
1093,monotreme
1094,broncho
1095,fall_webworm
1096,cat
1097,tiger_rattlesnake
1098,sika
1099,fish
1100,gecko
1101,caracara
1102,cutworm
1103,bowfin
1104,allosaurus
1105,woolly_monkey
1106,peccary
1107,pickerel
1108,civet_cat
1109,lapdog
1110,swallow
1111,ring_tailed_lemur
1112,placental_mammal
1113,yorkie
1114,zebrafish
1115,bullfinch
1116,escolar
1117,wolffish
1118,mollusk
1119,turkey_vulture
1120,glowworm
1121,pipefish
1122,gadfly
1123,opah
1124,carrier_pigeon
1125,dachshund
1126,goatfish
1127,yellowfin
1128,raccoon_fox
1129,tusker
1130,wagtail
1131,screech_owl
1132,retriever
1133,cedar_waxwing
1134,reef_shark
1135,bull_shark
1136,beluga
1137,canis_lupus
1138,redbug
1139,mallard
1140,lake_whitefish
1141,koi
1142,greenfly
1143,phalarope
1144,cub
1145,mole_rat
1146,hoofed_mammal
1147,cartilaginous_fish
1148,coati
1149,yellowlegs
1150,lemur
1151,eider_duck
1152,owl
1153,fowl
1154,rock_hyrax
1155,slime_eels
1156,angus
1157,teacup_chihuahua
1158,lechwe
1159,shad
1160,darkling_beetle
1161,luna_moth
1162,seabird
1163,crinoid
1164,opossum_shrimp
1165,bear_cub
1166,earwig
1167,medusa
1168,frogfish
1169,hen_harrier
1170,eelpout
1171,clydesdale
1172,pectoral_sandpiper
1173,yellowtail_snapper
1174,piggy
1175,jackass_penguin
1176,redpoll
1177,staffordshire_terrier
1178,razorbill
1179,charolais
1180,rockfish
1181,marabou_stork
1182,bluefin_tuna
1183,armyworm
1184,marmot
1185,belted_kingfisher
1186,menhaden
1187,serow
1188,koi_fish
1189,squirrel_monkey
1190,sauropod
1191,giant_tortoise
1192,tent_caterpillar
1193,ruffed_grouse
1194,hawkmoth
1195,tadpole
1196,canvasback
1197,ovenbird
1198,musk_turtle
1199,whiff
1200,drumfish
1201,turtledove
1202,greenling
1203,hominoid
1204,javelina
1205,trout
1206,moonfish
1207,dotterel
1208,angora_goat
1209,largemouth_bass
1210,lungfish
1211,chigger
1212,smelt
1213,saltwater_crocodile
1214,yak
1215,karakul
1216,hinny
1217,kitten
1218,scarlet_tanager
1219,humans
1220,wapiti
1221,beef_cattle
1222,laughing_gull
1223,dwarf_sperm_whale
1224,coho_salmon
1225,raccoon
1226,toucan
1227,octopus
1228,hawksbill_turtle
1229,winter_wren
1230,rat
1231,crossbill
1232,cod
1233,tanager
1234,crow
1235,urchin
1236,sea_otter
1237,terrier
1238,bighorn_sheep
1239,bottlenose
1240,tabby
1241,chocolate_labrador
1242,koala
1243,finch
1244,yellowhammer
1245,whale_shark
1246,adder
1247,sea_gull
1248,hairstreak
1249,surgeonfish
1250,maleo
1251,quahog
1252,cichlid
1253,copepod
1254,gaur
1255,nutria
1256,greater_yellowlegs
1257,keyhole_limpet
1258,golden_plover
1259,dory
1260,bony_fish
1261,squirrel
1262,pangolin
1263,stingray
1264,batfish
1265,common_murre
1266,longneck
1267,siamang
1268,emu
1269,eagle
1270,dolphinfish
1271,garfish
1272,horned_owl
1273,oceanic_whitetip_shark
1274,iguana
1275,ant
1276,brown_hyena
1277,minke_whale
1278,spitz
1279,cactus_wren
1280,surfperch
1281,roly_polies
1282,tufted_titmouse
1283,catbird
1284,newt
1285,sea_lamprey
1286,bluebill
1287,squid
1288,stone_marten
1289,purple_martin
1290,komodo_dragon
1291,beagle
1292,bonefish
1293,aurochs
1294,capuchin_monkey
1295,polychaete
1296,lizard
1297,hartebeest
1298,turbot
1299,spider_monkey
1300,tussock_moth
1301,cowbird
1302,massasauga
1303,catamount
1304,malamute
1305,wolf
1306,zebra_finch
1307,thresher_shark
1308,steed
1309,red_snapper
1310,mayfly
1311,western_tanager
1312,silkworm
1313,stoat
1314,persian
1315,tiger_moth
1316,siskin
1317,leatherjacket
1318,leopardess
1319,mastiff
1320,river_otter
1321,decapod
1322,mealy_bug
1323,banana_slug
1324,smooth_hammerhead
1325,tigress
1326,mako_shark
1327,cockatiel
1328,alpaca
1329,flea
1330,wildebeest
1331,snake
1332,pochard
1333,palomino
1334,hamster
1335,archeopteryx
1336,chameleon
1337,egret
1338,marsh_wren
1339,chough
1340,chachalaca
1341,freshwater_eel
1342,shrike
1343,nematode
1344,tunicate
1345,warbler
1346,cicada_killer
1347,drake
1348,kingfish
1349,velociraptor
1350,cygnet
1351,cockroach
1352,horsefly
1353,llama
1354,hackney
1355,swamp_sparrow
1356,miniature_schnauzer
1357,orca_whale
1358,gray_fox
1359,naked_mole_rat
1360,stonefish
1361,sandpiper
1362,diplodocus
1363,shrew
1364,lovebird
1365,dusky_shark
1366,buck
1367,homo_erectus
1368,gosling
1369,gnu
1370,killifish
1371,cuttlefish
1372,blackbird
1373,ostrich
1374,tapir
1375,mole
1376,gila_monster
1377,pika
1378,bushbuck
1379,pintail
1380,saiga
1381,king_salmon
1382,worm
1383,asp
1384,dace
1385,pincher
1386,zooplankton
1387,rhesus_monkey
1388,finback
1389,puffer
1390,bivalve
1391,crocodile
1392,emerald_shiner
1393,hammerhead
1394,mare
1395,sea_squirt
1396,yellowfin_tuna
1397,woodcock
1398,walleyed_pike
1399,arachnid
1400,blue_jay
1401,donkey
1402,rat_terrier
1403,beetle
1404,sphinx_moth
1405,brook_trout
1406,razorback
1407,bottlenose_whale
1408,ptarmigan
1409,crane
1410,hound_dog
1411,billfish
1412,sawfly
1413,crawler
1414,oryx
1415,yorkshire_terrier
1416,rabbit
1417,dromedary
1418,albino_python
1419,venomous_lizard
1420,antelope
1421,red_tailed_hawk
1422,skipjack_tuna
1423,trilobite
1424,halibut
1425,snail
1426,yellow_perch
1427,mackerel
1428,gorgonian
1429,chicken
1430,markhor
1431,caribou
1432,guillemot
1433,marmoset
1434,damselfly
1435,bowhead_whale
1436,white_marlin
1437,pompano
1438,turtle_dove
1439,kitty_cat
1440,whiting
1441,parrotfish
1442,spiny_lobster
1443,saber_toothed_cat
1444,rotifer
1445,crustacean
1446,carrion_crow
1447,vervet_monkey
1448,scorpion
1449,aardvark
1450,willet
1451,northern_shrike
1452,roadrunner
1453,rudd
1454,mosquito
1455,pussycat
1456,hawksbill
1457,gray_whale
1458,homo_sapiens
1459,mangabey
1460,kine
1461,groundhog
1462,lanternfish
1463,pine_marten
1464,sacred_ibis
1465,taipan
1466,widow_spider
1467,eastern_indigo_snake
1468,striped_mullet
1469,eastern_cottontail
1470,groundfish
1471,sage_grouse
1472,snook
1473,anaconda
1474,pronghorn_antelope
1475,goby
1476,chihuahua
1477,wood_stork
1478,mouse
1479,slow_loris
1480,toothed_whale
1481,pipit
1482,tuatara
1483,ruminant
1484,summer_tanager
1485,sparrow_hawk
1486,sheep
1487,alligator_snapping_turtle
1488,french_bulldog
1489,varmint
1490,capercaillie
1491,shih_tzu
1492,chum_salmon
1493,crucian_carp
1494,gallinule
1495,chinch_bug
1496,treefrog
1497,northern_pike
1498,sparrow
1499,horned_dinosaur
1500,bearcat
1501,honey_buzzard
1502,globefish
1503,lemming
1504,moose
1505,blacktail_deer
1506,stormy_petrel
1507,cormorant
1508,constrictor
1509,larvae
1510,wolf_cub
1511,kingfisher
1512,canebrake_rattlesnake
1513,cochineal
1514,dungeness_crab
1515,trematode
1516,vicuna
1517,guppy
1518,malarial_mosquito
1519,monkfish
1520,reindeer
1521,croaker
1522,steeplechaser
1523,arachnoid
1524,seal
1525,katydid
1526,spiny_dogfish
1527,foxhound
1528,swan
1529,spiny_anteater
1530,guinea_hen
1531,budgie
1532,dray_horse
1533,shanny
1534,catfish
1535,packhorse
1536,shoveler
1537,firefly
1538,possum
1539,friesian
1540,cichlid_fish
1541,kangaroo
1542,gall_midge
1543,ladyfish
1544,bustard
1545,whooper
1546,gelding
1547,mackerel_tuna
1548,stag
1549,gopher_tortoise
1550,leafhopper
1551,gator
1552,indri
1553,redbird
1554,ewe
1555,mantis_shrimp
1556,tuna
1557,siamese
1558,caplin
1559,capelin
1560,amberjack
1561,thrips
1562,seagull
1563,ceratopsian
1564,herring
1565,pufferfish
1566,coypu
1567,whitetail
1568,whitefly
1569,mynah_bird
1570,queen_bee
1571,caracal
1572,whiteface
1573,cheetah
1574,manatee
1575,albacore
1576,badger
1577,woodland_caribou
1578,mountain_goat
1579,toy_spaniel
1580,loon
1581,apatosaurus
1582,macaque_monkey
1583,bluegill
1584,broodmare
1585,greenshank
1586,weakfish
1587,jackdaw
1588,medfly
1589,doodlebug
1590,hadrosaur
1591,krait
1592,bichon
1593,purple_finch
1594,corn_earworm
1595,marten
1596,potoroo
1597,bobolink
1598,babirusa
1599,wren
1600,milking_shorthorn
1601,mojarra
1602,pupa
1603,carpenter_ant
1604,wiener_dog
1605,bonnethead
1606,alligator
1607,hammerhead_shark
1608,placoderm
1609,spotted_salamander
1610,hairy_woodpecker
1611,haddock
1612,bacteria
1613,beaver
1614,python
1615,cownose_ray
1616,maned_wolf
1617,cankerworm
1618,horned_toad
1619,striper
1620,cockle
1621,gorilla_gorilla
1622,tick
1623,arctic_char
1624,lugworm
1625,golden_eagle
1626,leopard
1627,tobacco_hornworm
1628,bedbug
1629,oyster
1630,thrip
1631,pachyderm
1632,scaup
1633,desert_tortoise
1634,chinook_salmon
1635,vesper_sparrow
1636,person
1637,jaybird
1638,webworm
1639,hart
1640,palm_civet
1641,bandicoot
1642,mantis
1643,caddis_fly
1644,eastern_meadowlark
1645,clownfish
1646,tomcat
1647,hogfish
1648,gray_mullet
1649,mountain_gorilla
1650,ivory_billed
1651,biting_midge
1652,corgi
1653,swine
1654,cusk
1655,amphibian
1656,dung_beetle
1657,harp_seal
1658,quail
1659,crevalle_jack
1660,carpenter_bee
1661,fungus_gnat
1662,poodle
1663,shetland_pony
1664,corn_borer
1665,bufflehead
1666,filaria
1667,daphnia
1668,lapin
1669,bantam
1670,harbor_porpoise
1671,spoonbill
1672,stony_coral
1673,grizzly
1674,capon
1675,isopod
1676,pubic_louse
1677,sunfish
1678,rodent
1679,heath_hen
1680,canary
1681,croc
1682,calico_cat
1683,bobcat
1684,dove
1685,sea_cucumber
1686,takahe
1687,spider_mite
1688,redstart
1689,marsupial
1690,woodcock_snipe
1691,ankylosaur
1692,merganser
1693,langur
1694,roseate_tern
1695,salmon
1696,freshwater_fish
1697,minnow
1698,shellfish
1699,goshawk
1700,conger
1701,greenwing
1702,kestrel
1703,hogget
1704,mutton_snapper
1705,tyrannosaur
1706,northern_harrier
1707,blackcap
1708,cocker
1709,storm_petrel
1710,giant_schnauzer
1711,titi_monkey
1712,zebra_mussel
1713,mammoth
1714,itch_mite
1715,stag_beetle
1716,hellbender
1717,alligator_lizard
1718,anemone
1719,sailfish
1720,loggerhead
1721,flycatcher
1722,bowhead
1723,mosquitofish
1724,cobra
1725,pooch
1726,cardinal
1727,wolfhound
1728,lionfish
1729,tarsier
1730,threadfin
1731,barred_owl
1732,waterbird
1733,lamprey
1734,squab
1735,baboon
1736,shorebird
1737,spadefoot
1738,fallow_deer
1739,skylark
1740,butterfish
1741,goose
