,Original Words,Vocab,Modified Words,Vocab,Replacement
59,boxfish,included,boxfish,included,N/A
60,elephant,included,elephant,included,N/A
61,fox,included,fox,included,N/A
62,termite,included,termite,included,N/A
63,pinto_horse,not included,pinto-horse,not included,horse
64,grasshopper_mouse,not included,grasshopper-mouse,not included,mouse
65,trapdoor_spider,not included,trapdoor-spider,not included,spider
66,kangaroo_rat,not included,kangaroo-rat,not included,rat
67,tabby_cat,not included,tabby-cat,not included,cat
68,yellowtail_flounder,not included,yellowtail-flounder,not included,flounder
69,pipistrelle,included,pipistrelle,included,N/A
70,woodchuck,included,woodchuck,included,N/A
71,red_shouldered_hawk,not included,red-shouldered-hawk,not included,hawk
72,flatworm,included,flatworm,included,N/A
73,musk_deer,not included,musk-deer,not included,deer
74,coyote,included,coyote,included,N/A
75,ladybug,included,ladybug,included,N/A
76,brachiopod,included,brachiopod,included,N/A
77,flatfish,included,flatfish,included,N/A
78,vertebrate,included,vertebrate,included,N/A
79,gander,included,gander,included,N/A
80,collared_peccary,not included,collared-peccary,not included,peccary
81,hermit,included,hermit,included,N/A
82,planaria,included,planaria,included,N/A
83,mola,included,mola,included,N/A
84,roach,included,roach,included,N/A
85,ermine,included,ermine,included,N/A
86,bonito,included,bonito,included,N/A
87,diamondback_rattlesnake,not included,diamondback-rattlesnake,not included,rattlesnake
88,lion,included,lion,included,N/A
89,nightjar,included,nightjar,included,N/A
90,chickadee,included,chickadee,included,N/A
91,gypsy_moth,not included,gypsy-moth,not included,moth
92,bee_moth,not included,bee-moth,not included,moth
93,killer_whale,not included,killer-whale,included,N/A
94,huntsman,included,huntsman,included,N/A
95,doggy,included,doggy,included,N/A
96,common_scoter,not included,common-scoter,not included,scoter
97,inchworm,included,inchworm,included,N/A
98,orchard_oriole,not included,orchard-oriole,not included,oriole
99,bluefish,included,bluefish,included,N/A
100,devil,included,devil,included,N/A
101,gerbil,included,gerbil,included,N/A
102,silvertip,included,silvertip,included,N/A
103,mallee_fowl,not included,mallee-fowl,not included,malleefowl
104,ram,included,ram,included,N/A
105,nyala,included,nyala,included,N/A
106,firebug,included,firebug,included,N/A
107,cuckoo,included,cuckoo,included,N/A
108,osprey,included,osprey,included,N/A
109,polecat,included,polecat,included,N/A
110,borzoi,included,borzoi,included,N/A
111,hog,included,hog,included,N/A
112,ortolan,included,ortolan,included,N/A
113,snapper,included,snapper,included,N/A
114,leatherback_turtle,not included,leatherback-turtle,not included,turtle
115,pig,included,pig,included,N/A
116,fruitfly,included,fruitfly,included,N/A
117,guan,included,guan,included,N/A
118,musk_ox,not included,musk-ox,included,N/A
119,sable_antelope,not included,sable-antelope,not included,antelope
120,flea_beetle,not included,flea-beetle,not included,beetle
121,snowy_owl,not included,snowy-owl,not included,owl
122,helminth,included,helminth,included,N/A
123,carabao,included,carabao,included,N/A
124,fox_squirrel,not included,fox-squirrel,not included,squirrel
125,vireo,included,vireo,included,N/A
126,harpy_eagle,not included,harpy-eagle,not included,eagle
127,lake_trout,not included,lake-trout,not included,trout
128,mink,included,mink,included,N/A
129,carp,included,carp,included,N/A
130,liger,included,liger,included,N/A
131,thylacine,included,thylacine,included,N/A
132,suckerfish,included,suckerfish,included,N/A
133,clam,included,clam,included,N/A
134,bronc,included,bronc,included,N/A
135,downy_woodpecker,not included,downy-woodpecker,not included,woodpecker
136,guinea_fowl,not included,guinea-fowl,not included,guineafowl
137,prawn,included,prawn,included,N/A
138,grasshopper,included,grasshopper,included,N/A
139,snailfish,included,snailfish,included,N/A
140,cottonmouth,included,cottonmouth,included,N/A
141,brown_bullhead,not included,brown-bullhead,not included,bullhead
142,stonefly,included,stonefly,included,N/A
143,seahorse,included,seahorse,included,N/A
144,banteng,included,banteng,included,N/A
145,raven,included,raven,included,N/A
146,amphioxus,included,amphioxus,included,N/A
147,agama,included,agama,included,N/A
148,hooded_merganser,not included,hooded-merganser,not included,merganser
149,horned_lizard,not included,horned-lizard,not included,lizard
150,dik_dik,not included,dik-dik,included,N/A
151,narwhal,included,narwhal,included,N/A
152,hen,included,hen,included,N/A
153,whitefish,included,whitefish,included,N/A
154,shar_pei,not included,shar-pei,not included,sharpei
155,honeycreeper,included,honeycreeper,included,N/A
156,tunny,included,tunny,included,N/A
157,racehorse,included,racehorse,included,N/A
158,coney,included,coney,included,N/A
159,butterfly,included,butterfly,included,N/A
160,cobia,included,cobia,included,N/A
161,barnacle_goose,not included,barnacle-goose,not included,goose
162,pygmy_marmoset,not included,pygmy-marmoset,not included,marmoset
163,hairstreak_butterfly,not included,hairstreak-butterfly,not included,butterfly
164,gorilla,included,gorilla,included,N/A
165,bloodworm,included,bloodworm,included,N/A
166,nightcrawler,included,nightcrawler,included,N/A
167,puppy,included,puppy,included,N/A
168,fisher,included,fisher,included,N/A
169,rainbow_trout,not included,rainbow-trout,not included,trout
170,tsetse,included,tsetse,included,N/A
171,sandfish,included,sandfish,included,N/A
172,standard_poodle,not included,standard-poodle,not included,poodle
173,lacewing,included,lacewing,included,N/A
174,wood_thrush,not included,wood-thrush,not included,thrush
175,megalodon,included,megalodon,included,N/A
176,cassowary,included,cassowary,included,N/A
177,gnatcatcher,included,gnatcatcher,included,N/A
178,toy_poodle,not included,toy-poodle,not included,poodle
179,yellowtail,included,yellowtail,included,N/A
180,lungless_salamander,not included,lungless-salamander,not included,salamander
181,lioness,included,lioness,included,N/A
182,serval,included,serval,included,N/A
183,oarfish,included,oarfish,included,N/A
184,king_crab,not included,king-crab,not included,crab
185,shipworm,included,shipworm,included,N/A
186,shorthorn,included,shorthorn,included,N/A
187,muntjac,included,muntjac,included,N/A
188,prairie_grouse,not included,prairie-grouse,not included,grouse
189,zebu,included,zebu,included,N/A
190,timber_rattlesnake,not included,timber-rattlesnake,not included,rattlesnake
191,billy_goat,not included,billy-goat,not included,Billygoat
192,bunny_rabbit,not included,bunny-rabbit,not included,rabbit
193,cattle_egret,not included,cattle-egret,not included,egret
194,ungulate,included,ungulate,included,N/A
195,rattler,included,rattler,included,N/A
196,pit_bull,not included,pit-bull,included,N/A
197,soupfin,not included,soupfin,not included,none
198,woolly_bear,not included,woolly-bear,not included,bear
199,tortoise,included,tortoise,included,N/A
200,bullock,included,bullock,included,N/A
201,moth,included,moth,included,N/A
202,whooping_crane,not included,whooping-crane,not included,crane
203,krill,included,krill,included,N/A
204,miniature_pinscher,not included,miniature-pinscher,not included,pinscher
205,loggerhead_turtle,not included,loggerhead-turtle,not included,turtle
206,pomeranian,included,pomeranian,included,N/A
207,salmonid,included,salmonid,included,N/A
208,mason_bee,not included,mason-bee,not included,bee
209,cocker_spaniel,not included,cocker-spaniel,not included,spaniel
210,titanosaur,included,titanosaur,included,N/A
211,tiger_shark,not included,tiger-shark,not included,Tigershark
212,mountain_lion,not included,mountain-lion,not included,lion
213,colobus_monkey,not included,colobus-monkey,not included,monkey
214,gibbon,included,gibbon,included,N/A
215,indigo_bunting,not included,indigo-bunting,not included,bunting
216,jack_mackerel,not included,jack-mackerel,not included,mackerel
217,bobwhite,included,bobwhite,included,N/A
218,dairy_cow,not included,dairy-cow,not included,cow
219,golden_labrador,not included,golden-labrador,not included,labrador
220,caterpillar,included,caterpillar,included,N/A
221,wolf_pup,not included,wolf-pup,not included,pup
222,waterbuck,included,waterbuck,included,N/A
223,mandrill,included,mandrill,included,N/A
224,hummingbird_moth,not included,hummingbird-moth,not included,moth
225,grizzly_bear,not included,grizzly-bear,not included,bear
226,spitting_cobra,not included,spitting-cobra,not included,cobra
227,myna_bird,not included,myna-bird,not included,bird
228,yellow_warbler,not included,yellow-warbler,not included,warbler
229,wild_boar,not included,wild-boar,included,N/A
230,anglerfish,included,anglerfish,included,N/A
231,wether,included,wether,included,N/A
232,tree_shrew,not included,tree-shrew,not included,treeshrew
233,toad,included,toad,included,N/A
234,staghorn_coral,not included,staghorn-coral,not included,coral
235,albatross,included,albatross,included,N/A
236,pterosaur,included,pterosaur,included,N/A
237,man,included,man,included,N/A
238,humanbeing,included,humanbeing,included,N/A
239,culex_pipiens,not included,culex-pipiens,not included,pipiens
240,scoter,included,scoter,included,N/A
241,rusty_blackbird,not included,rusty-blackbird,not included,blackbird
242,impala,included,impala,included,N/A
243,metazoan,included,metazoan,included,N/A
244,wiggler,included,wiggler,included,N/A
245,dormouse,included,dormouse,included,N/A
246,turkey,included,turkey,included,N/A
247,aquatic_mammal,not included,aquatic-mammal,not included,mammal
248,paddlefish,included,paddlefish,included,N/A
249,takin,included,takin,included,N/A
250,mourning_dove,not included,mourning-dove,not included,dove
251,woodpecker,included,woodpecker,included,N/A
252,lyrebird,included,lyrebird,included,N/A
253,dragonfly,included,dragonfly,included,N/A
254,jack_russell_terrier,not included,jack-russell-terrier,not included,terrier
255,forest_tent_caterpillar,not included,forest-tent-caterpillar,not included,caterpillar
256,yellowthroat,included,yellowthroat,included,N/A
257,yearling,included,yearling,included,N/A
258,porpoise,included,porpoise,included,N/A
259,cricket,included,cricket,included,N/A
260,coonhound,included,coonhound,included,N/A
261,glider,included,glider,included,N/A
262,blue_marlin,not included,blue-marlin,not included,marlin
263,adelgid,included,adelgid,included,N/A
264,fawn,included,fawn,included,N/A
265,pollywog,not included,pollywog,not included,none
266,ape,included,ape,included,N/A
267,jackass,included,jackass,included,N/A
268,wireworm,included,wireworm,included,N/A
269,cowrie,included,cowrie,included,N/A
270,spearfish,included,spearfish,included,N/A
271,steer,included,steer,included,N/A
272,elver,included,elver,included,N/A
273,amoeba,included,amoeba,included,N/A
274,kid,included,kid,included,N/A
275,tyrannosaurus,included,tyrannosaurus,included,N/A
276,saluki,included,saluki,included,N/A
277,camel,included,camel,included,N/A
278,smooth_dogfish,not included,smooth-dogfish,not included,dogfish
279,blacktip_shark,not included,blacktip-shark,not included,shark
280,broadbill,included,broadbill,included,N/A
281,giant,included,giant,included,N/A
282,aphid,included,aphid,included,N/A
283,baleen_whale,not included,baleen-whale,not included,whale
284,barnacle,included,barnacle,included,N/A
285,cairn_terrier,not included,cairn-terrier,not included,terrier
286,kitty,included,kitty,included,N/A
287,sturgeon,included,sturgeon,included,N/A
288,ocean_sunfish,not included,ocean-sunfish,not included,sunfish
289,spring_peeper,not included,spring-peeper,not included,peeper
290,marlin,included,marlin,included,N/A
291,german_shepherd,not included,german-shepherd,not included,shepherd
292,flamingo,included,flamingo,included,N/A
293,amphipod,included,amphipod,included,N/A
294,songbird,included,songbird,included,N/A
295,puma,included,puma,included,N/A
296,tetra,included,tetra,included,N/A
297,fisher_cat,not included,fisher-cat,not included,cat
298,dalmatian,included,dalmatian,included,N/A
299,papillon,included,papillon,included,N/A
300,bass,included,bass,included,N/A
301,sheepshead,included,sheepshead,included,N/A
302,ormer,included,ormer,included,N/A
303,sockeye,included,sockeye,included,N/A
304,doberman_pinscher,not included,doberman-pinscher,not included,pinscher
305,coho,included,coho,included,N/A
306,lab,included,lab,included,N/A
307,anteater,included,anteater,included,N/A
308,heifer,included,heifer,included,N/A
309,goat,included,goat,included,N/A
310,duckling,included,duckling,included,N/A
311,darter,included,darter,included,N/A
312,kiwi,included,kiwi,included,N/A
313,daddy_longlegs,not included,daddy-longlegs,not included,longlegs
314,crayfish,included,crayfish,included,N/A
315,fly,included,fly,included,N/A
316,angora_rabbit,not included,angora-rabbit,not included,rabbit
317,thoroughbred,included,thoroughbred,included,N/A
318,bumblebee,included,bumblebee,included,N/A
319,racoon,included,racoon,included,N/A
320,speckled_trout,not included,speckled-trout,not included,trout
321,butterflyfish,included,butterflyfish,included,N/A
322,blenny,included,blenny,included,N/A
323,jewfish,included,jewfish,included,N/A
324,snow_leopard,not included,snow-leopard,not included,leopard
325,aedes_aegypti,not included,aedes-aegypti,not included,aegypti
326,comb_jelly,not included,comb-jelly,not included,jelly
327,boxer,included,boxer,included,N/A
328,kelpie,included,kelpie,included,N/A
329,beluga_whale,not included,beluga-whale,not included,whale
330,eagle_ray,not included,eagle-ray,not included,ray
331,cattle,included,cattle,included,N/A
332,superbug,included,superbug,included,N/A
333,stinkbug,included,stinkbug,included,N/A
334,redhorse,included,redhorse,included,N/A
335,beaded_lizard,not included,beaded-lizard,not included,lizard
336,chow_chow,not included,chow-chow,included,N/A
337,mustang,included,mustang,included,N/A
338,gazelle,included,gazelle,included,N/A
339,gunnel,included,gunnel,included,N/A
340,joey,included,joey,included,N/A
341,mahimahi,included,mahimahi,included,N/A
342,penguin,included,penguin,included,N/A
343,staffordshire_bull_terrier,not included,staffordshire-bull-terrier,not included,terrier
344,froghopper,not included,froghopper,not included,none
345,ocelot,included,ocelot,included,N/A
346,marabou,included,marabou,included,N/A
347,bunny,included,bunny,included,N/A
348,king_cobra,not included,king-cobra,not included,Kingcobra
349,ibis,included,ibis,included,N/A
350,ringtail,included,ringtail,included,N/A
351,landlocked_salmon,not included,landlocked-salmon,not included,salmon
352,pewee,included,pewee,included,N/A
353,apple_maggot,not included,apple-maggot,not included,maggot
354,leopard_shark,not included,leopard-shark,not included,shark
355,louse,included,louse,included,N/A
356,buzzard,included,buzzard,included,N/A
357,finback_whale,not included,finback-whale,not included,whale
358,poison_dart_frog,not included,poison-dart-frog,not included,frog
359,bull_mastiff,not included,bull-mastiff,not included,bullmastiff
360,chimaera,included,chimaera,included,N/A
361,serpent,included,serpent,included,N/A
362,sea_scorpion,not included,sea-scorpion,not included,scorpion
363,hornet,included,hornet,included,N/A
364,gray_partridge,not included,gray-partridge,not included,partridge
365,rainbow_lorikeet,not included,rainbow-lorikeet,not included,lorikeet
366,cottontail_rabbit,not included,cottontail-rabbit,not included,rabbit
367,tautog,included,tautog,included,N/A
368,oxen,included,oxen,included,N/A
369,spadefish,included,spadefish,included,N/A
370,smallmouth,included,smallmouth,included,N/A
371,mongoose,included,mongoose,included,N/A
372,hawk,included,hawk,included,N/A
373,mirid_bug,not included,mirid-bug,not included,bug
374,guinea_pig,not included,guinea-pig,included,N/A
375,scallop,included,scallop,included,N/A
376,western_lowland_gorilla,not included,western-lowland-gorilla,not included,gorilla
377,cottontail,included,cottontail,included,N/A
378,upland_sandpiper,not included,upland-sandpiper,not included,sandpiper
379,midge,included,midge,included,N/A
380,harrier,included,harrier,included,N/A
381,wriggler,included,wriggler,included,N/A
382,cowry,included,cowry,included,N/A
383,lesser_scaup,not included,lesser-scaup,not included,scaup
384,loggerhead_shrike,not included,loggerhead-shrike,not included,shrike
385,theropod_dinosaur,not included,theropod-dinosaur,not included,dinosaur
386,redear,included,redear,included,N/A
387,lamprey_eel,not included,lamprey-eel,not included,eel
388,robin_redbreast,not included,robin-redbreast,not included,redbreast
389,great_dane,not included,great-dane,not included,dane
390,schistosome,included,schistosome,included,N/A
391,gnat,included,gnat,included,N/A
392,grouper,included,grouper,included,N/A
393,lamb,included,lamb,included,N/A
394,merlin,included,merlin,included,N/A
395,prairie_rattlesnake,not included,prairie-rattlesnake,not included,rattlesnake
396,tobacco_budworm,not included,tobacco-budworm,not included,budworm
397,plesiosaur,included,plesiosaur,included,N/A
398,human_beings,not included,human-beings,included,N/A
399,psyllid,included,psyllid,included,N/A
400,roseate_spoonbill,not included,roseate-spoonbill,not included,spoonbill
401,spanish_mackerel,not included,spanish-mackerel,not included,mackerel
402,tamarin,included,tamarin,included,N/A
403,parrot,included,parrot,included,N/A
404,jackal,included,jackal,included,N/A
405,killdeer,included,killdeer,included,N/A
406,imago,included,imago,included,N/A
407,bloodhound,included,bloodhound,included,N/A
408,agouti,included,agouti,included,N/A
409,flounder,included,flounder,included,N/A
410,hawk_moth,not included,hawk-moth,included,N/A
411,spectacled_caiman,not included,spectacled-caiman,not included,caiman
412,meadowlark,included,meadowlark,included,N/A
413,whippet,included,whippet,included,N/A
414,rainbow_smelt,not included,rainbow-smelt,not included,smelt
415,chinchilla,included,chinchilla,included,N/A
416,fiddler_crab,not included,fiddler-crab,not included,crab
417,eel,included,eel,included,N/A
418,bufo,included,bufo,included,N/A
419,stargazer,included,stargazer,included,N/A
420,kudu,included,kudu,included,N/A
421,widgeon,included,widgeon,included,N/A
422,weevil,included,weevil,included,N/A
423,earthworm,included,earthworm,included,N/A
424,tasmanian_devil,not included,tasmanian-devil,not included,devil
425,myna,included,myna,included,N/A
426,pine_grosbeak,not included,pine-grosbeak,not included,grosbeak
427,shrimp,included,shrimp,included,N/A
428,elkhound,not included,elkhound,not included,Elkhound
429,lepidopteran,included,lepidopteran,included,N/A
430,howler_monkey,not included,howler-monkey,not included,monkey
431,microbe,included,microbe,included,N/A
432,archosaur,included,archosaur,included,N/A
433,hagfish,included,hagfish,included,N/A
434,bearded_vulture,not included,bearded-vulture,not included,vulture
435,mule,included,mule,included,N/A
436,golden_shiner,not included,golden-shiner,not included,shiner
437,bruin,included,bruin,included,N/A
438,hoopoe,included,hoopoe,included,N/A
439,walrus,included,walrus,included,N/A
440,dodo,included,dodo,included,N/A
441,ruddy_duck,not included,ruddy-duck,not included,duck
442,anhinga,included,anhinga,included,N/A
443,mamba,included,mamba,included,N/A
444,snoek,included,snoek,included,N/A
445,turtle,included,turtle,included,N/A
446,sea_urchin,not included,sea-urchin,included,N/A
447,bulbul,included,bulbul,included,N/A
448,skua,included,skua,included,N/A
449,whitetail_deer,not included,whitetail-deer,not included,deer
450,cow,included,cow,included,N/A
451,beefalo,included,beefalo,included,N/A
452,vulture,included,vulture,included,N/A
453,bullhead,included,bullhead,included,N/A
454,waterfowl,included,waterfowl,included,N/A
455,reticulated_python,not included,reticulated-python,not included,python
456,sea_anemone,not included,sea-anemone,not included,anemone
457,linnet,included,linnet,included,N/A
458,pygmy_sperm_whale,not included,pygmy-sperm-whale,not included,whale
459,pit_viper,not included,pit-viper,not included,pitviper
460,t_rex,not included,t-rex,included,N/A
461,lion_cub,not included,lion-cub,not included,cub
462,spotted_sandpiper,not included,spotted-sandpiper,not included,sandpiper
463,crab,included,crab,included,N/A
464,waxwing,included,waxwing,included,N/A
465,sapsucker,included,sapsucker,included,N/A
466,heron,included,heron,included,N/A
467,cockatoo,included,cockatoo,included,N/A
468,mite,included,mite,included,N/A
469,puggle,included,puggle,included,N/A
470,firebird,included,firebird,included,N/A
471,homo_habilis,not included,homo-habilis,not included,habilis
472,emperor_penguin,not included,emperor-penguin,not included,penguin
473,basset_hound,not included,basset-hound,not included,hound
474,zebra,included,zebra,included,N/A
475,pouter,included,pouter,included,N/A
476,common_yellowthroat,not included,common-yellowthroat,not included,yellowthroat
477,starling,included,starling,included,N/A
478,woolly_rhinoceros,not included,woolly-rhinoceros,not included,rhinoceros
479,sandfly,included,sandfly,included,N/A
480,sea_turtle,not included,sea-turtle,included,N/A
481,weimaraner,not included,weimaraner,not included,Weimaraner
482,water_moccasin,not included,water-moccasin,not included,moccasin
483,saber_toothed_tiger,not included,saber-toothed-tiger,not included,tiger
484,hippopotamus,included,hippopotamus,included,N/A
485,peckerwood,included,peckerwood,included,N/A
486,spaniel,included,spaniel,included,N/A
487,tawny_owl,not included,tawny-owl,not included,owl
488,popinjay,included,popinjay,included,N/A
489,copperhead_snake,not included,copperhead-snake,not included,snake
490,blue_catfish,not included,blue-catfish,not included,catfish
491,leatherback,included,leatherback,included,N/A
492,pygmy_elephant,not included,pygmy-elephant,not included,elephant
493,eaglet,included,eaglet,included,N/A
494,koala_bear,not included,koala-bear,not included,bear
495,bryozoan,included,bryozoan,included,N/A
496,garter_snake,not included,garter-snake,not included,snake
497,wombat,included,wombat,included,N/A
498,frogmouth,included,frogmouth,included,N/A
499,nilgai,included,nilgai,included,N/A
500,skipjack,included,skipjack,included,N/A
501,char,included,char,included,N/A
502,peregrine_falcon,not included,peregrine-falcon,not included,falcon
503,bengal,included,bengal,included,N/A
504,whale,included,whale,included,N/A
505,jerboa,included,jerboa,included,N/A
506,cetacean,included,cetacean,included,N/A
507,green_lacewing,not included,green-lacewing,not included,lacewing
508,geoduck,included,geoduck,included,N/A
509,greylag_goose,not included,greylag-goose,not included,goose
510,dwarf_hamster,not included,dwarf-hamster,not included,hamster
511,dingo,included,dingo,included,N/A
512,conger_eel,not included,conger-eel,not included,eel
513,miniature_pony,not included,miniature-pony,not included,pony
514,lorikeet,included,lorikeet,included,N/A
515,wheatear,included,wheatear,included,N/A
516,trumpeter_swan,not included,trumpeter-swan,not included,swan
517,pollack,included,pollack,included,N/A
518,coral,included,coral,included,N/A
519,swiftlet,included,swiftlet,included,N/A
520,miniature_poodle,not included,miniature-poodle,not included,poodle
521,macaque,included,macaque,included,N/A
522,kea,included,kea,included,N/A
523,monitor_lizard,not included,monitor-lizard,not included,lizard
524,limpet,included,limpet,included,N/A
525,pine_siskin,not included,pine-siskin,not included,siskin
526,titmouse,included,titmouse,included,N/A
527,hexapod,included,hexapod,included,N/A
528,bobtail,included,bobtail,included,N/A
529,darning_needle,not included,darning-needle,not included,needle
530,bellbird,included,bellbird,included,N/A
531,shepherd,included,shepherd,included,N/A
532,pilchard,included,pilchard,included,N/A
533,silky_terrier,not included,silky-terrier,not included,terrier
534,caiman,included,caiman,included,N/A
535,blacktail,included,blacktail,included,N/A
536,redtail,included,redtail,included,N/A
537,ray,included,ray,included,N/A
538,skink,included,skink,included,N/A
539,chimp,included,chimp,included,N/A
540,horse,included,horse,included,N/A
541,tilefish,included,tilefish,included,N/A
542,martin,included,martin,included,N/A
543,betta,included,betta,included,N/A
544,little_brown_myotis,not included,little-brown-myotis,not included,myotis
545,murre,included,murre,included,N/A
546,whelk,included,whelk,included,N/A
547,bettong,included,bettong,included,N/A
548,gaboon_viper,not included,gaboon-viper,not included,viper
549,tiger_salamander,not included,tiger-salamander,not included,salamander
550,vole,included,vole,included,N/A
551,bald_eagle,not included,bald-eagle,not included,eagle
552,hognose_snake,not included,hognose-snake,not included,snake
553,vermin,included,vermin,included,N/A
554,spotted_owl,not included,spotted-owl,not included,Spottedowl
555,capuchin,included,capuchin,included,N/A
556,lhasa_apso,not included,lhasa-apso,not included,apso
557,shortfin_mako,not included,shortfin-mako,not included,mako
558,goldfish,included,goldfish,included,N/A
559,rhino,included,rhino,included,N/A
560,indigo_snake,not included,indigo-snake,not included,snake
561,moorhen,included,moorhen,included,N/A
562,puff_adder,not included,puff-adder,not included,adder
563,weasel,included,weasel,included,N/A
564,pinscher,included,pinscher,included,N/A
565,skunk,included,skunk,included,N/A
566,spiny_dogfish_shark,not included,spiny-dogfish-shark,not included,shark
567,monarch_butterfly,not included,monarch-butterfly,not included,butterfly
568,gannet,included,gannet,included,N/A
569,capybara,included,capybara,included,N/A
570,pullet,included,pullet,included,N/A
571,viper,included,viper,included,N/A
572,gall_wasp,not included,gall-wasp,not included,wasp
573,king_mackerel,not included,king-mackerel,not included,mackerel
574,rattlesnake,included,rattlesnake,included,N/A
575,wood_pewee,not included,wood-pewee,not included,pewee
576,whiptail,included,whiptail,included,N/A
577,whitebait,included,whitebait,included,N/A
578,brown_trout,not included,brown-trout,not included,trout
579,sperm_whale,not included,sperm-whale,not included,whale
580,legless_lizard,not included,legless-lizard,not included,lizard
581,yellow_labrador,not included,yellow-labrador,not included,labrador
582,arthropod,included,arthropod,included,N/A
583,bear,included,bear,included,N/A
584,pinniped,included,pinniped,included,N/A
585,dolphin,included,dolphin,included,N/A
586,merino_sheep,not included,merino-sheep,not included,sheep
587,wahoo,included,wahoo,included,N/A
588,cottonmouth_moccasin,not included,cottonmouth-moccasin,not included,moccasin
589,muscovy_duck,not included,muscovy-duck,not included,duck
590,winkle,included,winkle,included,N/A
591,cephalopod,included,cephalopod,included,N/A
592,proboscis_monkey,not included,proboscis-monkey,not included,monkey
593,grackle,included,grackle,included,N/A
594,terrapin,included,terrapin,included,N/A
595,dragon,included,dragon,included,N/A
596,deerhound,included,deerhound,included,N/A
597,mammal,included,mammal,included,N/A
598,striped_marlin,not included,striped-marlin,not included,marlin
599,quagga,included,quagga,included,N/A
600,peregrine,included,peregrine,included,N/A
601,tadpole_shrimp,not included,tadpole-shrimp,not included,shrimp
602,feline,included,feline,included,N/A
603,chaffinch,included,chaffinch,included,N/A
604,corncrake,included,corncrake,included,N/A
605,sandbar_shark,not included,sandbar-shark,not included,shark
606,bee,included,bee,included,N/A
607,sprat,included,sprat,included,N/A
608,bullfrog,included,bullfrog,included,N/A
609,falcon,included,falcon,included,N/A
610,bengal_tiger,not included,bengal-tiger,not included,tiger
611,deer,included,deer,included,N/A
612,brachiosaurus,included,brachiosaurus,included,N/A
613,gallina,included,gallina,included,N/A
614,springer_spaniel,not included,springer-spaniel,not included,spaniel
615,pup,included,pup,included,N/A
616,bronco,included,bronco,included,N/A
617,invertebrate,included,invertebrate,included,N/A
618,redshank,included,redshank,included,N/A
619,potbellied_pig,not included,potbellied-pig,not included,pig
620,fairy_shrimp,not included,fairy-shrimp,not included,shrimp
621,kookaburra,included,kookaburra,included,N/A
622,crawdad,not included,crawdad,not included,Crawdad
623,sawfish,included,sawfish,included,N/A
624,dinosaur,included,dinosaur,included,N/A
625,brown_recluse,not included,brown-recluse,not included,recluse
626,sockeye_salmon,not included,sockeye-salmon,not included,salmon
627,primate,included,primate,included,N/A
628,genet,included,genet,included,N/A
629,peacock,included,peacock,included,N/A
630,colt,included,colt,included,N/A
631,labrador_retriever,not included,labrador-retriever,not included,retriever
